ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,feat_profit_x_leverage,feat_liquidity_x_debt,feat_cashflow_x_liability,feat_quick_to_current,feat_cfo_to_operating,feat_roa_momentum,feat_leverage_growth,feat_liquidity_trend,feat_debt_service_ratio,feat_prof_to_debt,feat_operating_efficiency,feat_asset_quality,feat_financial_volatility
0.524252912787013,0.579426515481901,0.566357942073987,0.597983539687802,0.597983539687802,0.998999592118293,0.797437602570809,0.80934850809463,0.303544345345205,0.781609132486229,3950000000.0,2480000000.0,0.463660535299397,0.0004240424042404,0.232614637109019,0.232607138342253,0.232607138342253,0.232607138342253,0.276637988087359,0.343708000282945,0.11073551431553148,0.14942594251282457,0.23118174286359872,0.0223013495770728,0.848559749731029,0.6906124651994636,0.6906268632324215,0.2177367491460449,5920000000.0,0.0006765132998621,0.264561624356016,0.40060262285309767,0.0069435040764303,0.0062939261647412,0.630871152449967,0.019955133641561592,0.202618133446201,0.797381866553799,0.0060349073908844,0.38071566129779,0.0053658477137564,0.14857589525624057,0.22592866299675748,0.4170948644401366,0.33148425787106345,0.0007405679039899,0.0085339663645252,0.0004331625586283,0.0061752911192459,0.09,0.0457412276192295,0.397887881323353,0.0010996789779811,0.786921651933888,0.7664831321571083,0.8877072684096978,0.2095416175691,0.006195661332329,0.0043986542731472,0.18647166156350925,0.347480968384096,0.277415752748839,0.0022866436026418,0.9976801485609277,0.740171954639784,0.3406930272284243,0.0,0.942662165497099,0.0024757603243673,0.0193502060849598,834000000.0,8080000000.0,0.593923897219994,559000000.0,0.671588625042096,0.0393332734668499,0.9976801485609277,0.3406930272284243,0.110933233663468,0.722134002895328,0.46766572935541,0.617804744426696,0.327093717975429,0.0416245206104733,0.823798437307595,0.0020012138749214,0.623768380761515,0.597983380151192,0.8443430766672346,0.2888978502855179,0.0268563840204217,0.565451332217524,0.01696791400865605,0.17654250551914735,0.0016894313513048694,0.08563746693121099,0.9063175851682244,1.77794763653403,0.04884538227553873,-0.0046513696750995655,0.20640455769969177,2.6454776233153066,2.5598596057671075,0.347480968384096,0.9063175851682244,0.2876861770641019
0.522059181982158,0.584223724378543,0.563038706568874,0.601377938569308,0.601305870652503,0.998990001698544,0.797549243326076,0.80942467354317,0.303759457376276,0.781682536180442,0.0001106641246681,968000000.0,0.456237470957785,0.0004530453045304,0.26277963356615,0.20530108297164,0.20530108297164,0.20530108297164,0.242980051054174,0.3055775624248427,0.0542976844079435,0.102678934940151,0.209309331927393,0.0220869493842501,0.847973373582962,0.689484980918423,0.689484980918423,0.217600084440546,0.00011599461852688,0.0006824125158004397,0.264210395443349,0.3551646734473378,0.0082502082676809,0.0082334460820949,0.630931083135847,0.0117254397723853,0.16649031048765,0.83350968951235,0.0072591524372234,0.374818545997052,0.0061531149458906,0.102634878759751,0.202066209184828,0.407293183623763,0.151424287856072,0.000480861899303,0.0131484905023973,0.0016703604267883,0.0011975359355342,0.0509677419354839,0.0381974942349779,0.395683046516361,0.0040932606989621,0.7967608392187,0.637286874897956,0.617937284562574,0.143709146548217,0.008287275146412,0.0054592760643201,0.139513626428043,0.328273980783874,0.276996789568174,0.0003158911520306902,0.797445242757823,0.73626982539207,0.334571428563077,0.0018748234710231,0.939687901681527,0.0024511056020671,0.0184238170124246,0.0001965837143649,0.0002093140200513,0.593953847298195,0.0001262964923931,0.671591362184928,0.0532053278630282,0.797445242757823,0.334571428563077,0.113419356662196,0.670994897012113,0.463584078751827,0.5026635808522332,0.320530603328424,0.0352181547193986,0.81980525416112,0.0011417805214049,0.624061513855888,0.601379670753674,0.842559547538597,0.283282733155716,0.0268694962266129,0.565506155113357,0.0214859789247078,0.16550049341636536,0.0013735797360739702,0.06467629598097085,0.9800628995645042,1.5172917032240152,0.005252781506704377,0.011136318312838312,0.21168186039413983,2.2702702695587913,3.5090343313855983,0.328273980783874,0.9800628995645042,0.2975697750927883
0.506069321893433,0.572993894461404,0.558327533593875,0.61357903688436,0.614249268510645,0.999066725056531,0.797704461327822,0.80959783601592,0.30387039717657,0.781876361231509,0.0002333544447025,205000000.0,0.478568732543217,0.0003380338033803,0.0475756655531936,0.194682061438625,0.194682061438625,0.194682061438625,0.233147395291671,0.326200749805475,0.0134761105313308,0.101864669000896,0.185659411011524,0.0221011563403456,0.848049956859264,0.689487318074073,0.689487318074073,0.217603601911714,6180000000.0,0.0004674704406609,0.264051876199579,0.382735367534742,0.0190695192838712,0.0151181491402855,0.630970123696936,0.0059730619465798,0.116848565468452,0.883151434531548,0.0055485630874267,0.37367558149158,0.0064986107048844,0.101845066523361,0.184707035668502,0.396716071182158,0.047976011994003,0.0005721647915757,0.0110487283160488,0.0001110134303321,7790000000.0,0.0179032258064516,0.0089743401436481,0.395106397412994,0.0124824973961916,0.800874806526929,0.228135708083804,0.264507693386692,0.067474375308484,0.0159287504615304,0.0133607710068032,0.0263792826220416,0.35181023818834,0.27709991377084,0.0084588296369846,0.36148839062211113,0.735355749959191,0.327332791966422,0.0225721266566942,0.942835268643625,0.002494768307365,0.014970126914004,0.0002181857066691,0.0001932225829182,0.594023179265006,0.0001504016067791,0.671606727528143,0.272221859587057,0.36148839062211113,0.327332791966422,0.120372447320399,0.662912576853554,0.463599281891594,0.607108517675844,0.317648502552433,0.0153806471158992,0.819161440373667,0.0020757518877964,0.624091568776412,0.613580447807078,0.841819310966706,0.279110765117311,0.0269053499094066,0.565649792782205,0.0320860275130961,0.1599287642906702,0.0020175998870171335,0.01222941648039389,0.7927497366614238,1.7256655040417785,-0.04670770389931815,0.00895608165481452,2.4860257993413195,2.7822484074496656,4.90368870576678,0.35181023818834,0.7927497366614238,0.29565224968157977
0.488178228440501,0.535433929350196,0.540285882541892,0.597392582770003,0.597392582770003,0.998963079194913,0.797386416598753,0.809308146916771,0.303531535302906,0.781568570980249,6670000000.0,0.0,0.45975524856781,0.0002600260026002,0.323008401660087,0.167755256837049,0.167755256837049,0.167755256837049,0.215183889571712,0.314493881304379,0.0421374230530726,0.0956762478625519,0.170897039993975,0.0224075777849415,0.848160761449047,0.68970657789861,0.68970657789861,0.217629790480071,6710000000.0,0.000445660310669,0.264647100418833,0.37130695577661,0.0098221222398682,0.0035577620098641,0.633503136943329,0.009370867872222,0.149892674668198,0.850107325331802,0.0053906659546557,0.378367104094765,0.0053658477137564,0.0956649893334636,0.16991931226906,0.410701438728442,0.206896551724138,0.0012843273513031,0.0049219313713351,650000000.0,0.0004032132998356,0.0535483870967742,0.0162008137126742,0.392064856063861,0.0047797181357611,0.824356049959313,0.308728927420941,0.696096826238259,0.0127786680474017,0.0041956565982136,0.000510750536051,0.132576475860188,0.336525455849178,0.277718213515246,0.0148761646463956,0.84038194263984,0.738086691630506,0.333257793706481,0.0035351195295881,0.921462375343682,0.0022344519696284,0.0175657275802251,0.0001294740295938,5550000000.0,0.593952623667561,682000000.0,0.67156888468396,0.241252166442648,0.84038194263984,0.333257793706481,0.115615439098903,0.634654641647172,0.457867068842761,0.544569789405517,0.313005109085176,0.0297050306221817,0.796407764059581,0.0005094779149615,0.623041795549447,0.597393019537618,0.84008354083944,0.281575429453801,0.02794997187905527,0.568177522729972,0.0242730642417685,0.15076503860091756,0.0014722641734518365,0.06070240239960734,0.3621824021923029,1.6182079594050653,-0.04240998557387466,0.0003711916470976016,0.27054943842204165,2.4785688389282017,3.5720915544663447,0.336525455849178,0.3621824021923029,0.2721915962740005
0.484424511285526,0.551951591801134,0.533754483644735,0.595338647141066,0.595338647141066,0.998984455431702,0.797412562946641,0.809331582439398,0.303532502098551,0.781590746474868,1230000000.0,289000000.0,0.46103520293903,0.0003800380038003,0.191011235955056,0.233913446546711,0.233913446546711,0.233913446546711,0.227191074974,0.316509867722996,0.108580244112709,0.107320250793909,0.182420727574,0.0220577295157067,0.848004371575751,0.689223565730858,0.689223565730858,0.217572983320706,6850000000.0,0.0004411435675014,0.263469084862189,0.370654968145747,0.0085172901176595,0.00691589508002,0.631096834289941,0.0050748228599567,0.105511382531669,0.894488617468332,0.015952660448500747,0.372770827788129,0.0074849493029150145,0.106958490074421,0.181373953698816,0.402531808371393,0.272863568215892,0.0011078084262424,0.0057049659076839,0.0002881381289861,0.609489053855831,0.0533870967741935,0.1263375585682185,0.428088464756564,0.05134840858939846,0.791007088970017,0.408206540888359,0.498991428770111,0.0872791573950203,0.0067744338508988,0.0042226984710111,0.109441136865599,0.339625080114341,0.277340048897325,0.0048543445879173,0.97722793202005,0.734518221030524,0.330671633072012,0.0,0.94330130750166,0.0025317555082791,0.0070570900696900404,6440000000.0,5580000000.0,0.593930477684587,3560000000.0,0.671572256861201,0.01703427396951093,0.97722793202005,0.330671633072012,0.110933233663468,0.642801410044022,0.459243963072943,0.561018972653465,0.314547678248271,0.0341434035319817,0.806812334194065,0.0135502912424194,0.624044842973094,0.595338805035682,0.840823797390391,0.278459408601885,0.0269268508060662,0.565731787030028,0.0358537652031654,0.1536961138298128,0.0008986710557375757,0.05026018141736605,0.8118877127326843,1.6518724724102116,-0.002757800592031661,0.010311200428564376,-0.7632848554991543,2.5757315747594567,5.231154662207239,0.339625080114341,0.8118877127326843,0.28983833271382703
0.563203821966558,0.62767117313563,0.624872851865732,0.6303946439124231,0.6303449170498282,0.999262808698857,0.79781186886486,0.80966957475463,0.303580841880814,0.7819441649115741,0.0005771417410854,0.0006096992608733,0.4875520662959325,0.0,0.0,0.182419619906451,0.182419619906451,0.182419619906451,0.238441902240711,0.328641154417486,0.0098915558782158,0.112612979399072,0.187542366498456,0.0221699470854888,0.848128104740135,0.689515421649425,0.689515421649425,0.217609983135352,8980000000.0,0.0005064741399484,0.264375131128051,0.396380537237808,0.037406685158548676,0.031595521823809924,0.63061225188696,0.00113889420840966,0.03221876228194817,0.9677812377180524,0.0132365516790113,0.36963718146295,0.0053658477137564,0.112625596430374,0.186230299374105,0.3949099907157202,0.0734632683658171,0.0014364988384243,0.0044027547103754,19100000.0,0.0011937534467928,0.0175806451612903,0.0072176607963808,0.401031184278963,0.0008348874588292,0.919215301895545,0.73492984588336,0.704081925244837,0.4179872676902547,0.03285341300689974,0.056931202391759826,0.028683612321298,0.40124726981089537,0.276974860487935,0.0003158911520306902,0.938106321996559,0.739586495455729,0.32700825435977,0.0,0.947937993170323,0.0024183359762304,0.045373528542752,0.0004408100210083,0.0004676107146816,0.5941385782014504,0.0008420269964499,0.6716395564358447,0.0303303757965397,0.938106321996559,0.32700825435977,0.110933233663468,0.7292475536048619,0.48946582701663993,0.662375682314173,0.327093717975429,0.00775517668424042,0.845994150086294,0.0005472229226615,0.624181658080363,0.6303936930781222,0.842593466882736,0.2755735123589905,0.0267911566924924,0.565158395757604,0.1163769948827348,0.17287285118532789,0.0012041544032283598,0.01746835821922416,0.9775396251723294,1.5167039445799988,-0.18206980607455273,-0.005412503894035797,1.0525153364487154,3.0673320603089653,17.942286815750244,0.40124726981089537,0.9775396251723294,0.3416507751835225
0.53205284453761,0.587930658525949,0.582097542695005,0.614941120511971,0.614710503178195,0.99911028636069,0.797547583240495,0.809452275380931,0.303505190121572,0.781723939793813,0.0001971602221099,0.0001095115631476,0.463304899222465,0.0004460446044604,0.0786516853932584,0.187771269647297,0.187771269647297,0.187771269647297,0.233431029592512,0.319586899625097,0.0267253505149961,0.113834378307955,0.18603600210891,0.0221130402457781,0.848078731466612,0.68946186904588,0.68946186904588,0.217599882020035,6970000000.0,0.0004749068465391,0.264075187853074,0.376867478856973,0.0127912237403315,0.0078329405218051,0.630723551732168,0.0030102408375053,0.0731021555763824,0.926897844423618,0.0061008693491326,0.371226371836997,0.0053658477137564,0.113814385982054,0.185084081140186,0.399286999462771,0.137931034482759,0.0015115701054041,0.0041841540110239,6210000000.0,0.0004319602142704,0.0291935483870968,0.0116093591645492,0.397718278645892,0.003346787872287,0.827608890209554,0.356775356728519,0.531086164810173,0.110182772497483,0.0083231972274549,0.0074416423910417,0.0782624649522998,0.346373883817863,0.277311521022921,0.0118857669263952,0.99280182357153,0.736156496263934,0.328926888059317,0.0,0.944051556082951,0.0023747920329205,0.0374027400306586,0.0001540300248022,0.00010843995074507,0.593975342222629,8550000000.0,0.671573072003386,0.154222924538821,0.99280182357153,0.328926888059317,0.110933233663468,0.644158230923915,0.459690587170479,0.578498045791295,0.314718898091221,0.022900698663356,0.827666891358567,0.0013139563472203,0.62384629688605,0.614938537708127,0.841998048806096,0.276961991764547,0.0268236554213485,0.565308733195722,0.0526761412980477,0.16283444620478857,0.0009350660278780293,0.03597651846733173,0.6123204753767163,1.6701500969553302,-0.08725443461447568,-0.005895411595191289,0.299614498241722,2.6672129491471646,8.042479888732641,0.346373883817863,0.6123204753767163,0.31608837514049354
0.471554623897041,0.540231138246838,0.523850313185931,0.597529511811932,0.597450237103446,0.998992197095836,0.797391535195959,0.809315958757647,0.303479570036973,0.781566746414236,3840000000.0,509000000.0,0.463808157821897,0.0004000400040004,0.151634780848264,0.167123172221988,0.167123172221988,0.167123172221988,0.214805710503924,0.320612576925798,0.0363900358455465,0.100561843498086,0.171424267530316,0.0221941099729971,0.848559749731029,0.689821127379253,0.689815904846257,0.217631200786907,5640000000.0,0.0004500023731617,0.26425934991569,0.383210387094371,0.0122140024524104,0.0122603361002736,0.632683456391008,0.006460937998705,0.122471808205097,0.877528191794903,0.0079160745871795,0.37516076433235,0.0069580530369503,0.100542283453027,0.170462257748284,0.402872097992693,0.200899550224888,0.0006411491990707,0.0098524018324886,0.0063067474956535,0.0017603702602579,0.0483870967741935,0.108382415580982,0.403349087537595,0.0071485667907705,0.847638612080155,0.728917929876071,0.70049262707314,0.0446783555377511,0.0123131261900563,0.0021938705713518,0.107824633761634,0.346717998579556,0.276977924938997,0.02549216880446868,0.83163584793977,0.738763424354127,0.331035298954705,0.0020177227711519,0.92986702669729,0.0022514670168123,0.0255292904625237,0.0001248622104816,0.0001364059484094,0.593962736479034,229000000.0,0.67157064290055,0.0560672008067768,0.83163584793977,0.331035298954705,0.113202222468033,0.638759929496963,0.458412157564388,0.588771776206938,0.313902529127863,0.0239707939920345,0.799162293039956,0.0026195187696385,0.625250573827681,0.597529238673985,0.84029458627581,0.279464978975732,0.0277830249016261,0.567598016164067,0.0304677970741298,0.15097568369218836,0.001495870965768191,0.04942812300126059,0.9800628995645042,1.6981237792535968,-0.050857108234575524,0.0033860688811439585,0.38889985708447694,2.6955413954773726,4.411029241218582,0.346717998579556,0.9800628995645042,0.27853238508860223
0.517135475064593,0.584823375490624,0.562021521494727,0.596664696810274,0.596592628893469,0.99898029573157,0.797526970511208,0.809417903281077,0.303741329957927,0.781666957193716,3670000000.0,1510000000.0,0.456547813760768,0.0002420242024202,0.199615345682761,0.188487632211032,0.188487632211032,0.188487632211032,0.232391037156093,0.315095140411686,0.0392486047461319,0.0987704584317238,0.190178504180161,0.0220286518747548,0.84796445651331,0.689348617985042,0.689348617985042,0.217585430522924,6800000000.0,0.0004434393706584,0.263768251082049,0.368121530494393,0.0251506235549967,0.0211444477577303,0.630732113258722,0.0050182839529815,0.104725337848052,0.895274662151949,0.0102920955132492,0.374557967983574,0.0074849493029150145,0.0986043936359047,0.188726340396652,0.396307455692014,0.169415292353823,0.0031306747283739,0.0020194947420554,0.0002443824051546,0.0017717177264821,0.0367741935483871,0.0814799582862095,0.397277311684494,0.0052784892527968,0.83884246837148,0.370937256210284,0.420470769009366,0.286203701052281,0.0214105035931355,0.0472955159649822,0.0317037444363822,0.336456880207647,0.27707593530406,0.0100023170807157,0.36148839062211113,0.73757086793947,0.327476945219409,0.0151414753606261,0.945798669349246,0.0028069174478114,0.0089490082324829,8730000000.0,8580000000.0,0.59397033482202,0.0001869772740296,0.671583342364552,0.0432693463354817,0.36148839062211113,0.327476945219409,0.120276573745905,0.664802104506842,0.464533607268031,0.550172381637903,0.31772836518678,0.0116338585522764,0.826190535387143,0.0058444556990754,0.625073559870689,0.596664476510899,0.842212611924414,0.278418226487513,0.0268216623790182,0.565299772164128,0.0361361276204521,0.16282548701254043,0.0020175998870171335,0.014727454766936392,0.8406792393141427,1.6351894665042794,-0.05638129701305957,0.0007376996819683555,2.916358262517306,2.526225311096873,5.584300831173409,0.336456880207647,0.8406792393141427,0.3027815081766245
0.5182079656803,0.572884866986481,0.566036725734782,0.610098156502688,0.609485579209847,0.999090181143386,0.797518531742842,0.80941204440042,0.303496247261853,0.781672290540523,0.0001333288774737,4480000000.0,0.485698229368494,0.0,0.194959003947768,0.178079305549703,0.178079305549703,0.178079305549703,0.229743783681573,0.340241918370234,0.0318526248922365,0.114404364465434,0.180462453867591,0.022091010772144,0.848061485524514,0.689396255565027,0.689396255565027,0.217594954242031,482000000.0,0.00039153176036539,0.263938426152567,0.40060262285309767,0.0107350679093045,0.0076121010072527,0.63061225188696,0.0050356103922158,0.104967197750703,0.895032802249297,0.0059414983614765,0.36963718146295,0.0053658477137564,0.114425065546273,0.184850312947742,0.403263297084897,0.143928035982009,0.0007628863887677,0.0082914562136821,8900000000.0,0.0005257659350576,0.0306451612903226,0.009976058634314,0.3962370819294,0.002302298926202,0.822577500520071,0.4633013782403,0.598692687650503,0.0132210047878482,0.0080516302909572,0.0006687280143322,0.104661960168076,0.40124726981089537,0.277269464025827,0.0072814147123564,0.938565079003962,0.736535209485934,0.330463864242586,0.0,0.943119310832658,0.0023944698247842,0.0288708452784327,0.0001420357863679,0.0001127735043689,0.593961442488727,890000000.0,0.671553208542241,0.149566226541123,0.938565079003962,0.330463864242586,0.110933233663468,0.606241816814763,0.450472930014049,0.6812584859600562,0.309255698048509,0.02722236238977,0.82375787646369,0.0004297304829675,0.623918015602659,0.610096516736762,0.842040391404658,0.278431257763378,0.0267911566924924,0.565158395757604,0.0360461088239521,0.15950905406865143,0.0011268299961031912,0.04714737985792688,0.7090213168878721,1.809623394244138,0.08273217415629515,0.003716322224981028,-0.40296214649125267,3.1386748498845534,5.45769937240486,0.40124726981089537,0.7090213168878721,0.3010645102742376
0.538731536099059,0.607337549062364,0.589860270892446,0.6303946439124231,0.6303449170498282,0.999190822777131,0.797644144885076,0.809528180434776,0.303505431820483,0.781789062765352,0.0005668500931278,0.0002331153119407,0.47433968277933,0.0003660366036603,0.110739953436583,0.205764611689351,0.205764611689351,0.205764611689351,0.255649049825092,0.33009124991158,0.0411694420496998,0.139402328800586,0.209535286585825,0.0221101798908801,0.848052391995699,0.689440776937479,0.689440776937479,0.217595498454551,7610000000.0,0.0005367687598685,0.264110932388434,0.384458477702023,0.0325259515570934,0.0274602083377522,0.630925946219915,0.0088200694881405,0.145388033981316,0.854611966018684,0.0058903305692436,0.376748836345824,0.0053658477137564,0.139348934160601,0.208151723097806,0.400309208049591,0.11544227886057,0.0008338997494242,0.0075921047575538,7590000000.0,0.0002799041668652,0.0354838709677419,0.0169175858878134,0.404909432170236,0.0078261274737939,0.891653310129326,0.597765554275718,0.629465571702415,0.0817807214642549,0.0297321706671324,0.0117071797132889,0.036671474799626,0.350071516351656,0.277030052696042,0.0075584247811091,0.36148839062211113,0.7418088775250525,0.328084438547645,0.0160304130471852,0.947163279926805,0.0023220718903123,0.06962436582645488,0.0002313823565662,0.0002253417441069,0.594051690831137,822000000.0,0.671569307905706,0.200863898067845,0.36148839062211113,0.328084438547645,0.12743197177828292,0.639079915138502,0.458600023107575,0.608938900688413,0.313861490621953,0.0089518990265946,0.835139977158478,0.0022147213048501,0.62393109394828,0.6303936930781222,0.843605596539786,0.281175896356512,0.0268837512721471,0.565564337124989,0.0251368589645067,0.17076867974857732,0.0020175998870171335,0.01681753919049734,0.8442293858848801,1.7394650315156983,0.03406342817342536,0.014002475528413619,0.6483337352375822,2.774612963834542,4.177327081906419,0.350071516351656,0.8442293858848801,0.30456077027946016
0.470920879442305,0.491550370693415,0.518175491193319,0.603748973032186,0.604851612159299,0.99897636712589,0.796915643996307,0.808870814025067,0.3031481766596679,0.781361272210933,0.0001729921948835,3870000000.0,0.470664217474816,0.0001310131013101,0.0,0.227803295267793,0.227803295267793,0.227803295267793,0.201285808830481,0.328535049869138,0.0145650891601252,0.0962462340200309,0.149958574979288,0.0220013915863625,0.847927082462801,0.6880385787646842,0.6880385643377974,0.217492061573625,4920000000.0,0.0004041861275495,0.263319890279818,0.382949592042025,0.0086233740300342,0.0067499535238874,0.630439651511623,0.0047839210643905,0.101520694137921,0.898479305862079,0.0052877185813696,0.374426001435975,0.0054779662669396,0.096210529744166,0.15021416182791658,0.395881423803929,0.0344827586206897,0.0005965122295151,0.0105953026466909,0.0001366172163296,4540000000.0,0.0146774193548387,0.0160186830780077,0.392777187309197,0.0432239483320773,0.768435983699743,0.180770417253483,0.211054266235676,0.0876664585532012,0.0072116948461664,0.0099596153507299,0.0463326365982371,0.35267943706487,0.277263885094903,0.0040001385344614,0.422667998138093,0.733043719409951,0.328043358305174,0.0273297314451281,0.923463109446842,0.002046673079375,0.0257224577215447,0.0002209688172583,0.0001945457635769,0.5939633273932,0.0002462049032526,0.671538562803722,0.419218827806016,0.422667998138093,0.328043358305174,0.119395382563541,0.627388613256069,0.45542413636521,0.604615856641894,0.312356432073313,0.0337332866731047,0.768341348164332,0.029876667434807165,0.6235542836811,0.603744810729385,0.838089903295331,0.278248271860323,0.0267452267528649,0.564929441035051,0.0373703853312692,0.1367730411777439,0.0008754509173399933,0.021101001008275253,0.7826601096358796,1.7143447526427005,-0.00011088910688106124,-0.012421042689068523,0.5567944720678991,2.7775397070371657,4.841825925655117,0.35267943706487,0.7826601096358796,0.2562458275379079
0.51343050748306,0.577409507195813,0.559184110498421,0.602127444904078,0.602127444904078,0.999021892732888,0.797490033607049,0.809390431640664,0.303589543041621,0.781651658909454,8370000000.0,3920000000.0,0.458430000922641,0.0002410241024102,0.19516145358842,0.239602208082255,0.239602208082255,0.239602208082255,0.240994610948284,0.312866944896371,0.0683636583632046,0.114730070841137,0.197107780372072,0.0221991037417693,0.848335103101089,0.6906124651994636,0.6906268632324215,0.2177367491460449,7250000000.0,0.0004647504130075,0.26468129084396,0.368643120599084,0.0209609330392105,0.0209117552748828,0.630614991575458,0.0027248105490657,0.0677812377180518,0.932218762281948,0.015952660448500747,0.36966066703498,0.00537072243346,0.114612340612634,0.195935449815248,0.398191106115433,0.199400299850075,0.001300558976596,0.0048638655605699,0.003889673668283,0.0053529780668607,0.0367741935483871,0.1263375585682185,0.422536803781009,0.0035178367598485,0.890477094387668,0.747906812982211,0.716517388262481,0.340695187702314,0.0210971815401671,0.0277898627879426,0.0647197859312058,0.332815430881382,0.276974863614411,0.02549216880446868,0.881054517205791,0.739436874673318,0.328398182803704,0.035037925780726925,0.945066551045997,0.0024675616807207,0.0187762500895095,0.0001437193495174,0.000156595692277,0.593991618545579,0.0001940478525115,0.671556498067573,0.0179944892779372,0.881054517205791,0.328398182803704,0.110984454099203,0.607042128549103,0.446226597578458,0.546769128769114,0.310211474069262,0.0139857747923619,0.822070978622141,0.0020897294984625,0.624563951417463,0.602124394130071,0.84161522146313,0.276755574968405,0.0267918096896509,0.565161507466113,0.0568998674502098,0.15980130015620062,0.0014207579851228931,0.028879689872088117,0.9800628995645042,1.6428549735995042,0.17297860762795206,-0.016722841606886838,1.2950409764509858,2.52239656950866,8.518596119496907,0.332815430881382,0.9800628995645042,0.30863898264856116
0.568322527177887,0.625381596162233,0.617110123668291,0.628338546245982,0.628338546245982,0.999250214051236,0.797754955597553,0.809625437853681,0.303575041106942,0.781907940258656,0.0002757930379661,0.0001728415058671,0.468451557165983,0.0001760176017601,0.0983905253568175,0.168008090683073,0.168008090683073,0.168008090683073,0.237307365037345,0.325988540708778,0.0149734561459231,0.115381483592541,0.190178504180161,0.0222878063497382,0.848287282668191,0.689605243446212,0.689605243446212,0.217630225186414,0.00011599461852688,0.0005236926636262,0.264661864466047,0.394387317909169,0.0081172913657055,0.0066707257884407,0.630683141326831,0.0057988856363818,0.114762523808084,0.885237476191916,0.0050753722436028,0.373421713641539,0.0053658477137564,0.115385868060645,0.189186335872106,0.400668253791751,0.104947526236882,0.0005843385105454,0.0108284197987337,8900000000.0,0.0001217961374737,0.0267741935483871,0.004800023500727,0.394880260509713,0.0044410885866863,0.783145344292396,0.401683811497876,0.453799234108857,0.106143614567701,0.0069952980523773,0.0053833452888344,0.104378293289506,0.358895615048842,0.277264401243612,0.0032524288837582,0.85785418846956,0.734118998477519,0.330681277486473,0.0030358956389142,0.932185488396094,0.0025171815084145,0.0276068036262658,0.0002016362638853,0.0001832614102474,0.593953070177192,0.0001295258766032,0.671564089415905,0.518663746410403,0.85785418846956,0.330681277486473,0.113063108062654,0.634227140240854,0.457358052106204,0.632916319765006,0.313239361386536,0.0357792110184285,0.842376303854907,0.00034299003748551,0.623799839278134,0.628335989179982,0.843557683576154,0.278984446957329,0.0268008954049844,0.565204407965862,0.0327275564662043,0.17447173874261224,0.000931560843613932,0.04773825290105853,0.8216908568495309,1.76350596028573,0.26838750529925537,0.001396038446382298,-0.29101447829973504,2.9015467600441105,5.449306324961249,0.358895615048842,0.8216908568495309,0.32992935219287
