ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
0.04663360824726903,0.029863627829868553,0.07297011066442688,-0.26946167195363885,-0.1890959210928791,0.08909092384350757,0.022536998207590135,0.026171806641199512,-0.0023758445735429963,0.024573207881371784,-0.6115355966136539,0.11976475714921725,0.4114068134328635,-0.15137666162205735,-0.8000875734560805,0.6117106934873955,0.6111412943681683,0.6113909434487002,0.08864114178493021,0.46896945883818175,-0.023643404112023036,-0.03142581245253824,-0.036263380380891504,-0.03179627340793539,0.018805648723266646,1.0830184228025592,1.07873161871473,0.08580355742368173,0.1857438237399301,-0.014476040278802695,0.05024307945829965,0.3330359576163285,-0.03987808160641012,-0.030497575407507936,0.03690012326446205,-0.014476040277885403,0.3883028781881876,-0.38830287818818915,-0.10472499936605369,0.08283352429334857,0.11280651711774613,-0.0802004607704141,-0.062409112450828676,-0.15618560293026115,-0.6009276344207725,-0.04436698657660773,-0.03244749209345264,-0.6663449205073109,-0.41405075329740465,-0.30432264482100535,-0.0144760404111784,-0.12246572172839715,-0.037833181672576946,-0.12442034301385431,-0.6447830219957009,-0.7748416982643253,-0.5953070430532883,-0.025027212312266574,-0.07135985833385096,-0.8503316632026144,-0.03435666809382447,-0.016711734820858862,-0.09547614933467757,-2.103145852389295,0.027898001378051603,-0.19998769011347947,-0.09648601238808212,0.25096580279375497,-0.014693988413468497,-0.5186973658828054,-0.4223727165538408,-0.6328690802683168,-0.020688556780484042,0.9788376327583077,-0.010856464917987663,-0.09707159571742059,-2.103145852389295,-0.19998769011347947,0.5882605473122927,-0.0012093519959883326,-0.046499209524031616,0.39986085378722513,0.005934136945448357,-0.3586470045620974,-0.035477503308887104,0.07310101433433984,-0.04271160094901941,0.08770340992969704,-0.2692656830641338,0.07256265402702289,-0.008070200141272781,-0.032708764811511554,0.08240591807187601,-0.4314201340654041
-0.25222096248878584,-0.09952385612641844,-0.1545717211562728,-0.42510372140736746,-0.4230468017996467,0.06279828429304568,0.007813607508788142,0.01110398852316423,-0.009695104250374821,0.010051582793840247,1.6951705592387374,-0.30210464844969864,0.13128049379693282,-0.15137666162161703,-0.5187120368687096,0.26111973184207776,0.26107223689786063,0.26009802162621326,-0.16853898543920928,0.02743598836865651,-0.023643404190299484,-0.20772438415901817,-0.24117223756552142,0.024764150051071333,0.4126088227871036,0.022233579503016205,0.02099831841130997,-0.005212254634071907,1.2211248630371843,-0.014476040274736136,-0.04363661902295967,0.1188743858916329,-0.031432731947956885,-0.03049757539323423,0.05985566773275715,-0.014476040341946744,-0.3119798252096921,0.3119798252096903,-0.051357768771156435,-0.044671596868630134,0.1002013648840414,-0.2049209382671095,-0.26831862210930313,-0.409616596215587,-0.2399626710316056,-0.0443669865740122,-0.032447492116022505,-0.6663449205071591,-0.41405075329726365,-0.25437312681100893,-0.0144760399640447,0.20047587300947453,-0.03783318165204792,-0.25530219227920653,-0.5174598106946269,-1.0173227120690755,-0.09160119457070522,-0.02502721229701763,-0.07135985831381453,-0.9954275903573792,-0.11672326938628518,-0.03141488776329767,-0.09547614934830644,-1.8300521246313883,-0.06913997733627338,-0.24840066265511754,-0.0964860123997939,-0.015055846532575638,-0.018330240841283374,-0.615974881442174,-0.422372716553861,-0.6328690802683218,-0.03423626674188269,-0.8422688915199866,-0.010988448345418757,-0.766315916308868,-1.8300521246313883,-0.24840066265511754,0.19103852476609492,0.027622115081443105,-0.016406880890949077,0.00033148299757809687,0.0031014059950264985,-0.3657192334769043,-0.035477503308887104,-0.08692986344230268,-0.04271160096203842,0.03052437390757831,-0.4250324350637745,0.016088195017998987,-0.15872854317125193,-0.02649021140366292,0.11302755868009902,-0.16873206834128118
0.11268771822127602,0.5223708248247855,0.11481688433258985,-0.42946751718648557,-0.4279005545114214,0.046230319645068574,0.012609609490590132,0.01409759477177957,-0.0003037253957419601,0.0037206290773530454,2.153415540535595,-0.4000247948868782,-0.1813276758517793,-0.15137666161970895,0.09873095646112012,1.3493339712143277,1.347666515640868,1.3465968441200344,0.5344200289734522,0.31574323164325846,-0.02364340192282568,0.6390867881360733,0.8113141652463923,-0.03682690994162794,0.016127041869942627,0.04018721861770213,0.038900310576059347,-0.0043629925883169225,-1.5976047890964777,-0.014476040275239346,0.08307217647326205,0.09471013775455202,-0.1893999683864472,-0.030497575412749358,-0.0074378699853532276,-0.014476040271021687,0.44790140613692886,-0.44790140613693036,-0.049934696834224364,-0.11699395341594451,-0.026018226149482286,0.6471902960984334,0.8788559769904027,0.19841563096670345,1.9859879365349467,-0.04436698657456176,-0.03244749211356101,-0.666344920507271,-0.4140507532965927,1.0984263192930213,-0.014476040061705445,0.019175328595231883,-0.03783318169845206,0.2634799922867843,0.4248448747100227,0.38468648656298504,-0.2959827142491603,-0.025027212319711205,-0.07135985833407933,0.15669655589973255,-0.1837110098798654,-0.015830997363614523,-0.0954761493396676,-0.4083732483593111,0.16977269472638765,-0.02840210617852607,-0.09648601242191535,0.3515120516257949,-0.015124230692999945,0.09187381529483835,-0.1713700951869456,1.1580846110123084,-0.04740069737206404,0.1838023217860498,-0.01053981403167681,-0.8764301596247691,-0.4083732483593111,-0.02840210617852607,0.1820883203859326,0.4385693446812011,0.08604277319479903,0.0421011320373744,0.25360955987633954,-0.2038041288404623,-0.035477503308887104,0.4571312979297185,-0.042711600934820175,-0.02456031847142528,-0.42930096339918183,0.18524631562737873,0.008063597127355767,-0.04422004693729817,0.009225582559955259,-0.4472184616087265
-0.45521651996987345,-0.21722472862858558,-0.3141125457661864,1.5284221890257819,1.5315594152256644,-0.00407386287371683,0.0052311449033618776,0.01286688998083185,0.006347108739737938,0.0023357329517648545,-0.6115355966134991,-0.7549369462026022,-0.42553428543710375,-0.15137666162291966,-0.8216764893067738,-0.18999910411017273,-0.18937504493672455,-0.19030968885333982,-0.3371348466194932,-0.34958117591346366,-0.023643404405912956,-0.4909581550973145,-0.357597724602218,-0.08175569829380845,0.0027010893308777395,0.0156700206754295,0.014453640869684767,-0.00645071564871495,0.338107588720128,-0.014476040281972673,-0.10219144118422845,-0.4364295124741693,-0.23779146558551714,-0.03049757541673478,0.023587072728875596,-0.01447604033697146,-0.2463110768217193,0.24631107682171755,-0.11767292103223422,-0.06806209880026556,-0.045514194937617235,-0.49128380617910516,-0.3638128874581876,-0.18568210359911236,-0.6761286684601833,-0.044366986577197016,-0.03244749207802038,0.9071244568829249,-0.41405075329742375,-0.4666585783534873,-0.014476040488242612,-0.27437574820049354,-0.03783318168687069,-0.3106572989803956,-0.5477791103863429,-0.6870783612794769,-0.4219042230582915,-0.0250272123240532,-0.07135985833249585,-0.49036467381757326,-0.4014840573836633,-0.011970573752721621,-0.0954761493394705,-0.7111251329072986,-0.08069426221893022,-0.17823095469940103,-0.09648601241987727,-0.03137945083183275,-0.024881121177065285,0.8133673323256857,-0.42237271655382846,-0.6328690802683078,-0.02483679040954108,2.439799956339807,-0.0387121041585616,0.35041924278866715,-0.7111251329072986,-0.17823095469940103,0.00023009023002154282,-1.1241452034294424,-0.4963489207874978,-0.5112548534256215,-0.5159666133507467,-0.137866717205335,-0.035477503308887104,-0.12685817608434724,-0.0427116009665183,-0.034992982988243555,1.5285115038670525,0.0076799820821653346,-0.14705070312398053,-0.0320054369843618,0.08613043651722524,-0.2016515625292935
0.33259957215914004,0.5315531623958724,0.43389853355241886,-0.5623208553494524,-0.5482736217630483,0.03914691446963462,0.021933305650546013,0.02420933143381329,0.010992666251461418,0.021763847169440166,1.475336818211191,0.9518924837892806,-0.579526705753219,-0.1513766616219381,-0.43379563452264863,1.2965568372032106,1.2949679478496448,1.2939029058466702,1.0116320428227148,-0.8778084328222008,-0.023643402915551934,0.1275319161352874,0.7694009899131825,-0.08362735072464889,0.008235121186555536,0.02768346589416769,0.026432527200399517,-0.005046443693572654,0.8748435789912798,-0.014476040280433663,-0.030773756449813342,-1.1381403260234708,-0.34316234718908406,-0.03049757541778192,-0.021566599766002646,-0.014476040277776455,0.3888547164099279,-0.3888547164099284,-0.053089850614396444,-0.20007056372493562,-0.01937951263973224,0.1331907524756738,0.8418022125711832,0.3317471651425928,0.7526909782886113,-0.04436698657640247,-0.032447492097030656,-0.6663449205072569,-0.4140507532968902,0.29090911146476883,-0.0144760402095904,-0.10121956417987531,-0.03783318169974208,-0.14987250616842376,0.7924000558446791,0.45201288706266585,-0.6822946927667294,-0.02502721232558198,-0.07135985834055616,0.788822651891397,-0.5873482917867681,-0.018359529981905192,-0.0954761493464753,0.7810631749969261,0.01929266828069697,0.06887879948378449,-0.09648601243330224,0.45518177907506374,-0.003318583396292696,-0.4465492355760294,-0.4223727165538584,-0.6328690802683229,-0.0468478825460159,-0.30884776407282793,-0.02079485354763457,-0.9264539875158407,0.7810631749969261,0.06887879948378449,-0.16027517117555806,-0.8610656591359438,-0.3137643120705393,-0.9719448717744965,-0.4655632739010752,0.048006585019500246,-0.035477503308887104,0.5274841891371481,-0.04271160087805112,-0.014549798733895461,-0.5625434523720916,0.20082617185181692,-0.007817657561118466,-0.04671437965075996,-0.010432534621841504,-0.431678197710296
0.1618255317385396,0.19598046207053713,0.17322800591108156,-0.49443958767493584,-0.4934262161201817,0.09569409815905826,0.010496685540639638,0.010205906648650535,-0.016178832000478358,0.004235019066826825,0.19039312065581407,-0.7549369462026635,-0.9042266589833615,-0.15137666161862648,1.0414469486080693,-0.5229976877518142,-0.5218779131433207,-0.5227833470067784,-0.15139364362429308,-1.5088585527169107,-0.023643403930602522,0.15065304029349327,0.021949363137457656,0.013607275560847978,0.02259030953009084,0.0568868370510082,0.05555188948090687,-0.0005825585076512609,1.359637376655546,-0.0144760402728178,0.04774730015301093,-1.1945235716766294,-0.34804425817308887,-0.03049757544697021,0.13396595342755963,-0.014476040195375555,0.9743550696842812,-0.9743550696842822,-0.12873730534188907,0.5084331169119656,-0.045514194937617235,0.1547043080345629,-0.12283907724191445,0.29489951165912004,0.40676622170732957,-0.04436698655900186,-0.03244749213024612,1.344879556040139,-0.4140507532974064,0.48654472367058166,-0.014476040225487053,0.11903226907336956,-0.03783318160639532,-0.30417653293658065,-1.2500726611566069,0.012438473908184146,-0.5792381779403639,-0.025027212351861415,-0.07135985833882026,0.4166048520379037,-0.803909148780811,0.05815691555244132,-0.09547614932221601,-0.5992804092504452,0.029655518644996062,0.09619955904705835,-0.09648601241379262,0.06548668887740507,-0.014228521891150583,-0.6427637495428234,-0.422372716553855,0.3181063303446601,-0.04594125040359558,0.17360956138896957,-0.01190154022307833,1.173676027038135,-0.5992804092504452,0.09619955904705835,0.46589609698146695,0.04357442302845819,-0.04391815136041933,-1.7388643773347139,0.056634152518847854,0.058452289457652774,-0.035477503308887104,0.0005996254810835073,-0.042711600966497405,6.925642849025163,-0.4945987750034317,0.07275241697635206,0.18597261895343833,-0.007342128277546068,0.18286158331251928,-0.5608869972541008
-0.15072318374824203,0.1650944175132155,-0.17287968463610517,-0.6893557991403614,-0.6885470751329087,0.03146322071934659,0.0032523748549797343,0.005848546442400406,-0.00551744461747027,-0.004034789225508885,0.6703118510680632,-0.7549369462026635,-0.530566836938335,-0.15137666161925026,0.2268251905085676,0.034932014651524915,0.03522123207828206,0.03426685759745857,-0.05423670667291826,-0.829421203181677,-0.02364340217234953,0.22001641276818243,0.12207528198904656,-0.03247189428543105,0.016195699981027028,0.045099407187608236,0.04379836833072916,-0.0016153475209621522,-1.9092579447377547,-0.014476040279751646,0.05485067202168068,-0.697971962899009,-0.37601725176753875,-0.030497575429091595,0.07820845074682503,-0.014476040062531795,1.5504741731889091,-1.55047417318891,-0.09382325184919305,0.5868719552862306,0.010746801198830069,0.22505944918653945,0.13902410351942396,1.0314850236877278,2.001028143342833,-0.044366986574601495,-0.03244749211338414,-0.6663449205072896,-0.4140507532966641,1.7436075935887838,-0.014476039684010171,0.08680893012476543,-0.03783318168074006,-0.10514160345839865,0.7156302546305616,1.1043122824508556,-0.04308995746979265,-0.02502721233549288,-0.071359858335633,1.5836550373375151,-0.5153871849732776,0.011140244283257866,-0.09547614933980868,0.32097702936659994,0.24310629859572863,0.5524557202512146,-0.09648601242783658,0.17352657139306635,-0.017489293764892975,-0.41032588904872364,3.1001605452249357,1.5480745270365737,-0.05147912178949569,0.710428275635195,-0.011214514230637272,-0.7886395632245597,0.32097702936659994,0.5524557202512146,0.2553383722713179,0.3021471635846248,0.0036027823335780668,-0.9216084467479135,0.3312113346284619,0.12230239516660736,-0.035477503308887104,0.040859022885362854,-0.04271160096121668,-0.04685029502305227,-0.6892116949537994,0.1246197305438968,0.49841919829151554,-0.023331496392009397,0.12679901022445134,-0.6481035316059582
-0.3392190585521113,-0.12289707903464457,-0.2827274655150524,-0.47165087638417413,-0.47061357837488477,0.08308803810061921,0.016432995685516913,0.019219987686139965,-0.0067206105918162316,0.01661994727482757,0.7384293482878663,-0.7549369462026635,-0.22993190397311122,-0.15137666162216742,-0.49568385996130326,0.3691871967219926,0.3689788280894212,0.36799513332882455,-0.057094263642101434,0.20687196495217972,-0.023643404152150313,-0.09211876336788224,-0.14104631871393164,-0.047162083364664986,0.016158079098201293,0.034812063110184116,0.03354061769345123,-0.004064588257985098,0.334644775879669,-0.014476040281180817,-0.007735793632414486,0.1856814248588087,-0.4180301937393387,-0.03049757544522784,0.07258609023619354,-0.014476040206760606,0.9075826448527924,-0.9075826448527924,-0.10670815175816616,0.17874802503035042,-0.0284132050738887,-0.10723776708089994,-0.14571791164840062,0.2238689975875092,-0.7062090820759476,-0.04436698657521065,-0.032447492109713996,-0.5925694107892381,-0.4140507532973864,-0.3251349439918359,-0.01447604027628723,0.01315558395648,-0.03783318164110762,-0.5868305200073287,-1.0935361122540919,-0.0911140835036379,-0.7441534291033151,-0.02502721235078479,-0.07135985834115915,0.6530796593484927,-0.2153394835301288,0.09362541172432154,-0.09547614932882907,-0.1848791529465543,-0.09616940019028127,0.13094855730679159,-0.09648601241894617,-0.008137043273254495,-0.0116443783620388,-0.7894104972516032,-0.42237271655379816,-0.6328690802683254,-0.03858711438501152,0.207585429379237,-0.013281799106059124,-0.38674147138081594,-0.1848791529465543,0.13094855730679159,0.2643950402674349,-0.11624014788569097,-0.08409792356734866,0.04578689595122676,-0.053102408846464194,0.2332605909936678,-0.035477503308887104,-0.06116911507490081,-0.042711600860106474,-0.32933107620289115,-0.47162823536349546,0.048793719577753365,0.1591865346836325,-0.03212479495946803,0.08550342315544274,-0.5486383404444343
0.8835875138935461,0.853769735345098,0.9840092457319548,0.601358019070901,0.6035218967373497,0.13675383663524213,0.023207767715431888,0.026936839349054505,-0.01490882347210313,0.02413795481318938,-0.6115355966136096,-0.7549369462025743,0.228014762448177,5.443871422632969,-0.8216764893067738,1.3807489319352322,1.3790347107546927,1.3779622835684668,1.0659256252367078,1.9427638283048307,-0.02364340297856872,1.5379204897871643,0.8602128698018089,0.01885703237910658,0.03184410616975638,0.0652967955154696,0.06393765515074831,-0.0006116238645158657,-1.909257944737741,-0.014476040272687528,0.2836944360086939,1.5185055426941536,-0.1569014076754385,-0.03049757540565399,-0.02911163278289176,-0.014476040299783922,0.18081170681102748,-0.18081170681102773,0.417563747567401,-0.2272922685591991,-0.045514194937617235,1.5510503532947524,0.8537389957397727,-0.15296947357382926,1.2640580097566108,-0.044366986572774034,-0.032447492119891626,-0.6663449205072636,-0.4140507532945562,0.4324327458264201,-0.014476040116514342,0.4773841263921411,-0.03783318170929592,0.8602441003547321,1.855679277744442,1.4556610106427692,3.29660854947583,-0.02502721231064461,-0.07135985829574516,0.7729443517224006,0.45444501154551764,-0.026082583352431712,-0.09547614934557054,1.1547485309954204,0.32195377203446535,0.03885943502798,-0.09648601243603995,0.42706998784088435,-0.01968652800658277,1.2921957541505902,-0.4223727165538424,-0.6328690802683096,-0.02717937612486359,-0.8422688915199184,0.013515030758113396,-1.2072962949455777,1.1547485309954204,0.03885943502798,-0.24297721404973205,2.846860688957162,0.9218219326980576,1.4389163588890332,1.4603098327305524,-0.2430086928726654,-0.035477503308887104,0.6205483984920692,-0.04271160096471443,-0.02036319979267036,0.6011373022077295,0.2101479605188073,-0.05956456136110207,-0.048134771736144576,-0.022395495967359878,-0.3700957730043057
-0.5083820231196956,-0.31322189414455026,-0.4579608302505258,-0.4003755453259646,-0.018243825638950856,-0.09843922673845763,0.012072993884074488,0.015793971646103657,0.03943417303163825,0.010882520469136821,-0.6115355966135853,-0.7549369462025737,-0.3950677326878843,-0.15137666162260777,-0.7684238302083971,-0.2817307894152368,-0.2809701746691157,-0.28189677204278574,-0.3828557581260273,-0.331435964798276,-0.023643404615309532,-0.5545412465324412,-0.39951089993545946,-0.06716593934508104,0.014339109416201297,0.017720563213932818,0.016498284644870388,-0.00652877689278073,0.5320251077858346,-0.014476040280682716,-0.04670834739880303,-0.14977519633822822,-0.2879290477350706,-0.030497575416162572,0.07698493187925891,-0.01447604038489036,-1.000673925950862,1.0006739259508663,0.9908665740000325,-0.14159430889578864,0.07704990194813374,-0.5540801305131096,-0.408327141357776,-0.36872580868407256,-1.1423750795045284,-0.0443669865782829,-0.03244749194941455,-0.6663449205072945,-0.41405075329686153,-0.6747815700618006,-0.014476040378555701,-0.4744437317826085,-0.037833181706976325,-0.4699565105894301,-0.34741276020299294,-0.881277688839196,-0.44361632320206423,-0.025027212316955944,-0.07135985833262737,-0.5348715116144561,-0.3615558898031905,-0.03098161986011647,-0.09547614935014273,1.1048226843702207,-0.15425797593565707,-0.21342046005479864,-0.09648601243603995,-0.08765542252388478,-0.023141209743449905,-0.6747928726296631,-0.4223727165537186,-0.6328690802682002,0.021273505422739244,-0.8422688915199409,-0.04290277812128747,-1.2248034280285967,1.1048226843702207,-0.21342046005479864,-0.24297721404973205,-0.5669828082193554,-0.3783716746098388,-0.4669462597518405,-0.23169196079686044,-0.05789727072794527,-0.035477503308887104,-0.22289448697989545,-0.042711600967024844,0.004688181118771784,-0.4004186999006834,-0.01766599285722914,-0.25975268430731996,-0.019762673114765955,0.14113247058971648,0.40099154243578505
0.5895661707165579,0.07327104180230574,0.8436481923866263,0.05976247626773811,0.061357718833849224,0.17313132423206307,0.0417210061337753,0.05467759058580734,-0.006620346760614978,0.0566632295323345,1.9769292977388322,0.27070885640020553,0.7553113641158373,-0.15137666162259858,-0.8216764893067738,-0.19753869468318463,-0.1969034117640373,-0.19783739432095845,-0.09424250424114716,0.37824340326223693,-0.02364340450284012,-0.19327368156012192,-0.2039160817137621,-0.06474648620276234,0.011361416544856943,0.029562674211638353,0.028306329628998695,-0.00474970024084316,0.5874301132331792,-0.014476040279789963,0.0327726243217723,0.40600251081455885,-0.14083029925365717,-0.030497575398610116,0.020440881355051847,-0.014476040307192378,0.10410619398809055,-0.10410619398810905,-0.12912966660449962,0.10138461203225935,-0.045514194937617235,-0.19300126559260314,-0.20515314450875946,-0.4655772470171534,-0.9468523910020612,-0.04436698657620383,-0.032447492099985924,-0.660497981770347,0.9009279296646832,-0.5499077750368121,-0.014476040460066368,-0.09236699853463601,-0.03783318158082202,-0.34083932750815504,-0.4165675405425898,-1.0074049457042424,0.30023656682922434,-0.025027212302336222,-0.07135985830546451,-0.8698724340190451,0.16975913763391937,-0.035391682457081616,-0.09547614935207722,-1.934837646405289,-0.06748244806469962,-0.21624869179834222,-0.09648601238731626,0.3247269317396742,0.005386144449587377,-0.847281255555052,-0.42237271655380204,-0.6328690802682674,-0.0016225085786756963,-0.8422688915198886,0.005592971763461297,2.086550523611321,-1.934837646405289,-0.21624869179834222,0.4195050340327731,0.32541921022845877,0.07370420192265562,0.7474872800456014,0.16224866765614107,-0.26109763725775403,-0.035477503308887104,0.10495241515935154,-0.042711600951805775,-0.05845726821819794,0.05983746854814115,0.07165261039749231,-0.07698872678499472,-0.03597724260226876,0.0641035668915393,-0.34450432509926704
0.8489493830535192,0.6400716973269679,0.7059025623955542,-0.4391648411399527,-0.4380934352061131,0.044909684781543155,0.007511761230266081,0.008309956024579485,-0.005049546738651341,0.0019796168051868226,2.116260542052066,-0.7417777170371926,0.00728043863854687,-0.15137666162538732,0.8716141439159459,-0.11460319837998846,-0.1140913766635317,-0.11503263417708827,0.5401351429117883,0.6504215699900145,-0.023643401501489258,0.7749233925656576,0.5924342496173794,-0.05149883899707037,0.012320749055524037,0.026688269248834242,0.025440193421529533,-0.005163812372629356,0.6774632470851144,-0.014476040278671146,-0.0255902148158914,0.9627278355413665,-0.4158921305346685,-0.030497575436684785,-0.02922815838935766,-0.014476040262251385,0.5201922131858912,-0.5201922131858921,-0.12546322340698868,-0.3050589660733408,-0.045514194937617235,0.7832489988221036,0.6523057797695201,-0.030664668620011215,5.009069504919246,-0.04436698653501314,-0.03244749213271867,-0.6663449205072667,-0.4140507532970488,2.788385011964513,-0.014476040388853969,-0.18266316811595076,-0.037833181703119625,-0.48254318760713655,-0.2955040065613465,0.37376574410660324,0.796243497538457,-0.02502721234325319,-0.07135985832618486,1.1242429704952994,0.16150691858057364,0.05328766319939966,-0.09547614933572376,1.1199200056293388,-0.08542795305384776,0.14589549330148543,-0.09648601243603995,0.35402559112404536,-0.019038092411756895,1.1930632751253367,0.5405710494801135,-0.19788032777975234,-0.06101049772134426,0.6017054980663392,-0.011481721416021225,0.33411234845084675,1.1199200056293388,0.14589549330148543,-0.24297721404973205,0.73399423348643,0.1684770616530295,0.9584725938233166,0.43151791672482764,0.22715682602169496,-0.035477503308887104,0.6661403394949537,-0.042711600963974715,-0.047716117190430375,-0.4391162851487088,0.2525073035264958,0.02870649741599123,-0.04816532560521859,-0.022659382604101698,-0.4655787498462801
0.2399627106102233,0.23521408623792106,0.14794558015322926,-0.19382254511630376,-0.19200817271994242,0.101456868472005,0.01938438152026287,0.016525742062286883,-0.008959836154985953,0.014760229620552137,2.2432067868707897,-0.7549369462026635,-0.10308672326619563,-0.1513766616241489,1.0954192382348042,1.341794380641315,1.3401381488135544,1.339069138652415,0.8916146501181186,0.9850999083367705,-0.023643402599620267,1.3529514965213387,0.8508988308388764,-0.04857723520257781,0.012527663910759346,0.025775094305060843,0.024529645393686832,-0.004875373307589686,0.961413900002756,-0.01447604028039024,-0.039796958553477764,0.37141446936345796,-0.30998673312992975,-0.030497575424954532,-0.017167758122937277,-0.014476040207141924,0.9053752919658139,-0.905375291965815,-0.06840922001547804,0.0694579211772525,0.06066320404430929,1.3655686175304638,0.928592573526249,0.29168338230268814,0.6925301510570866,-0.044366986576183966,-0.03244749210031019,-0.6663449205072902,-0.4140507532969365,0.4615699646655835,-0.014476040018531054,0.41506206424974457,-0.03783318168738574,0.0035328909604301455,0.4916211137861735,0.5545239640433561,-0.38179415710189346,-0.025027212328782678,-0.07135985833704094,0.7210885077239386,-0.08587234762400543,-0.006868837886959685,-0.09547614934081523,-0.08274681907047762,0.14799578873983346,0.14399457732433701,-0.09648601242385353,0.17679216767179284,-0.015119265536912887,-0.21281807514275802,-0.42237271655385467,-0.6328690802683253,-0.04294221551480485,0.5303561752867776,-0.012930421166310482,-0.8483038433013758,-0.08274681907047762,0.14399457732433701,0.2182604334704491,-0.020875781077373774,-0.05945652836226563,0.43188812625236533,0.010145565388327218,-0.018147931853067997,-0.035477503308887104,0.25896699466850326,-0.042711600952565106,-0.029211008559442513,-0.19359453060365459,0.15802184647100329,0.15829987841247334,-0.04637800964540199,-0.007684217641924323,-0.5482117513226293
-0.8982623795516355,-0.5594754926420087,-0.7168877423223576,-0.8416037852103148,-0.8409549102820976,-0.06074110427811128,-0.03649071848870171,-0.023156171877198827,-0.019487538429643826,-0.03414638784008695,2.2927467848488283,-0.20147524894903981,-0.37669296352002474,-0.1513766616195897,-0.8216764893067738,-0.5217410893229889,-0.4892549902249232,-0.49016328998038894,-0.7771986198697101,-0.2145001598337882,-0.023643404259815756,-0.7077186940806975,-0.8535702993786228,-0.13852611202560572,-0.0016742193353758137,-0.004724219736133908,-0.005809233307383236,-0.00985357690322265,0.5528019848285888,-0.014476040280709536,-0.18397620918624055,-0.01710873597784634,-0.3427703689348975,-0.03049757543244473,-0.4603146394079504,-0.01447604012083706,1.335809104929037,-1.3358091049290386,-0.11131483891400942,0.282123289314553,-0.02492577962255793,-0.7078729803866552,-0.8034844008352234,0.3047316785487155,-0.6159678412286546,-0.04436698657591912,-0.03244749210345339,0.43263466409014006,-0.41405075329737445,-0.17944884979601686,-0.01447604035385829,-0.4146003880208928,-0.037833181669869535,-0.005073391743479371,0.48859781330819313,0.9056245916869488,-0.8547836036033081,-0.025027212334415735,-0.07135985834253533,1.191921269798764,-0.35151477249440466,0.0068290136198060425,-0.09547614933815765,0.06888996024372825,0.23681695950243348,0.36257124113183786,-0.09648601242792808,-0.22581143378315083,-0.03519793367119193,-0.5429616979140777,-0.4223727165537637,-0.632869080268275,-0.010574215320176076,-0.621765508263191,-0.013685102900587833,-0.46971349186941325,0.06888996024372825,0.36257124113183786,0.17292273665440294,-0.13011641858484665,-0.08834019423788264,-0.339841680198598,-0.05939834971835254,0.047171280554444556,-0.035477503308887104,-0.5609030078479849,-0.04271160090513989,-0.04455864692181372,-0.8417836521687803,-0.14093988613286257,0.36128232869937654,-0.07620918586490577,-0.4998738559575253,-0.6189700709769898
