Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
-0.6116577465851216,-0.7565083612918262,-0.38917058743799543,0.7421642883671946,0.5865041640456049,-0.11074610870455258,-0.11590953576447842,-0.42249763421055525,-0.632997901138644,0.22656984564901694,0.2612170474006638
2.077505095110229,0.33902937478208955,0.7064071504239952,-0.3992647165809804,-0.444034270229435,-0.11074610876502845,9.316877560187327,-0.4224976342106329,1.7444371974303994,-0.14139355445029295,-0.08105900294902767
2.006248476033046,1.2675170305327432,-0.4241682096196977,0.36720150688201,-0.004354606911714827,-0.11074610878987985,-0.11590953576945388,-0.42249763421062847,-0.6329979011386941,-1.1025436246125941,0.5998371803229235
-0.6116577465851007,-0.7565083612919034,0.7619468551906106,-0.15662831473290711,0.03466581957736907,-0.11074610876816157,-0.11590953576692113,-0.42249763421056835,-0.6329979011386666,0.6250039245987391,-0.19338858180040694
-0.6116577465851021,-0.7565083612919034,0.7452088619732729,-0.1762043838347201,-0.7989703962111772,-0.11074610882698076,-0.11590953570036695,-0.4224976342106258,-0.6329979011386866,1.5103617766978343,1.086474724523455
-0.3858052452492588,-0.7565083612919034,-0.8570735796498863,1.6036497325707946,1.7448861832858276,-0.11074610877457886,-0.11590953576945388,1.8887232191432282,1.0179986950898332,-1.0631464147741112,0.3007924128366797
-0.6116577465851194,-0.7565083612918599,2.839740467760814,-0.4470039565538752,0.36697941085636476,-0.1107461086741573,-0.11590953576945388,-0.4224976342105987,-0.6329979011386963,0.3731930839942719,-0.9854644171387508
1.1046973390130346,-0.2437034635551407,2.5369349541017345,0.3320318519511042,-0.06972873678990853,-0.11074610880175126,-0.11590953576945388,-0.42249763421062103,-0.6329979011386878,-0.868920335807796,0.8632759300354459
-0.6116577465758145,-0.7565083612919034,-0.8570735796498863,-0.3812447928938037,-0.18635553659876464,-0.11074610877135009,-0.1159095357528785,-0.422497634095884,-0.6329979010728323,-0.5919122231292462,-2.6309401018644225
-0.6116577465832196,-0.7565083612903927,-0.8570735796498863,-1.204668846059283,-1.594818486426377,-0.11074610880631322,-0.11590953542097002,-0.4224976342099328,-0.632997901138162,0.8986126800288907,0.09417649654738633
0.9033199372731695,-0.46630740779996266,-0.8570735796498863,-0.2592373755016759,-0.8576485360398964,-0.11074610882523517,-0.11590953576945388,2.2042119552605546,1.8525024291835415,-1.1799672892072384,0.9397869138330878
-0.6116577465851634,1.3801787126112743,1.2876720057896605,-0.3208288465422009,-0.7826353222162423,-0.11074610881591403,-0.11590953575490497,3.044333645820177,-0.6329979011386963,-0.6270218259235284,0.9503425810402767
-0.6116577465851457,-0.7565083612918599,0.815204106336679,0.3120507265267214,-0.09150521962516818,-0.1107461088031618,-0.11590953576402085,-0.42249763421061365,-0.6329979011386822,-0.3610507521268714,0.9306244450519852
-0.6116577465850472,-0.7565083612917277,-0.8570735796498863,0.18882601168537752,-0.24363307010096127,-0.11074610878682015,-0.11590953576945388,-0.42249763421061876,-0.6329979011386855,-1.1352396646566778,-0.04335030350759704
1.0551275170462986,-0.6244222512687978,0.9004157081703839,0.6309168011148949,1.302602410794844,-0.11074610875173467,-0.11590953576945388,-0.4224976342105873,-0.632997901138681,-1.0977880207282464,-0.6932614601068108
-0.6116577465851547,2.8447805796321797,-0.3115671643394377,0.8934449793469863,0.6091809268269682,-0.11074610879435523,-0.11590953576945388,-0.42249763421062675,-0.6329979011386938,-1.0554546195666472,0.6606390338917345
-0.6116577465851627,1.4384519964449973,-0.14646968578662442,-0.10867013474806478,-0.12408093652157944,-0.11074610876177972,-0.11590953572926463,-0.42249763421061054,-0.632997901138688,0.23216260049729784,0.1407839104107419
-0.6116577465846789,-0.7565083612912387,-0.8570735796498863,0.9316845284816111,1.0564190496089603,-0.11074610873385449,-0.11590953575748884,-0.42249763421033804,-0.632997901138506,-0.3558987305916268,0.11343160375133553
1.3277615378633467,-0.7432997502895927,-0.8570735796498863,-1.6017105025617862,-1.9996242410225626,-0.11074610882099689,-0.11590953576025567,2.1829430517020834,1.4652686820681156,-0.5047882123364061,0.5907061820027025
1.1976407552006647,-0.6244222512687978,-0.8570735796498863,-0.34538892286343653,-0.24400464834716595,-0.11074610865140055,-0.11590953576945388,1.8603646810652663,0.7718501116521206,0.38002535319875147,-0.15650227847703854
-0.6116577465851221,0.06708738355804876,-0.41960330237860577,-0.2898696897764878,-0.5638308877540967,-0.11074610877893704,-0.11590953576945388,-0.4224976342106046,-0.6329979011386789,-1.1680894042087664,0.2660871227588185
-0.6116577465851635,-0.7565083612919034,-0.8570735796498863,-1.7525429646937878,1.5403209793546888,-0.11074610830749566,-0.11590953576945388,-0.4224976342101968,1.675395521588114,-1.0906433802768545,-3.107968504450803
-0.611657746585168,-0.40686865828956514,-0.8570735796498863,-1.105528345129704,-1.104504157229905,-0.11074610875291585,-0.11590953575463252,-0.4224976342105928,-0.6329979011386854,-0.1352054194401398,-0.5301236912400805
-0.6116577465842152,-0.7565083612905329,-0.8570735796498863,-0.5950146917956367,-1.1700911531057154,-0.11074610882698076,-0.11590953572847097,-0.4224976342100784,-0.6329979011382013,-1.1958177773375884,1.2558173518073243
-0.6116577465851318,2.899168977876988,-0.7087140943144085,-0.14052034412453404,-0.2592302417760999,-0.1107461087844219,-0.11590953574296527,-0.4224976342106235,-0.632997901138695,0.9179533288117242,0.059228558660842645
2.006248476033046,-0.7565083612919034,1.372122789749857,-1.372844909499714,-1.6395460221522775,-0.11074610869491948,-0.11590953554577335,-0.42249763421062475,2.281761544202967,-0.5127877834026411,0.022097522987748044
2.353237229800198,0.8129854166297035,-0.8570735796498863,-0.6695230521014062,-0.6747915014088515,-0.11074610869782277,-0.11590953561347819,-0.422497634210606,-0.6329979011386883,0.6565700434895834,-0.2834660162943018
1.6747502916304988,0.8207551878075332,-0.8570735796498863,-0.014268781783131419,-0.15120715194398482,-0.11074610879100391,-0.11590953570849287,3.044333645820177,1.8555042411766842,0.004041048545678574,0.42178797774847626
-0.6116577465850866,-0.7565083612918612,-0.8570735796498863,-1.138312779642157,-1.6290458113701585,-0.11074610882392082,-0.11590953576945388,-0.42249763421061803,-0.632997901138681,0.6553330728220319,1.3076181932484343
1.882323921116206,0.10205135385828257,0.699559789562354,-0.34125351396099585,-0.05822309757104142,-0.11074610872439278,-0.11590953574603947,-0.42249763421062,2.1106582605938256,0.9889867188913914,-0.5071384706723685
2.337746660435593,0.8324098445742778,-0.06658380906751885,-0.6347189612486783,-1.1260460233724379,-0.11074610881619357,-0.11590953563794315,-0.422497634210613,-0.6329979011386785,2.241206464927666,0.815775873100664
-0.611657746585152,1.275286801710573,-0.5504639766232324,0.7331589242533697,0.2425177941823431,-0.11074610880079992,-0.11590953576395624,-0.42249763421058656,-0.6329979011386586,-0.9888102648076105,0.7774007086014353
-0.6116577465851085,-0.7565083612918316,1.696992021740877,-0.6541414127021509,-0.49913854600384294,-0.11074610876535693,-0.11590953568173583,-0.42249763421060293,-0.6329979011386899,-0.010548659782000811,-0.9280819173104822
1.1573652748526917,-0.499328935305739,1.36984033612931,0.7641727924305249,1.4058997277498135,-0.11074610872848839,-0.11590953571503482,2.707576006144379,-0.45288918155015667,-1.0769052266809362,-0.545566911931703
-0.6116577465851601,2.0211848347822277,-0.8570735796498863,-0.22901662881552504,-0.29847524581820156,-0.11074610877106036,-0.1159095357347678,-0.4224976342106295,2.047620208737826,1.3502139289889932,0.06473218859518734
1.972169223430915,0.7547121327959804,-0.8570735796498863,-0.5220541936513372,-0.846366475570239,-0.11074610879837504,-0.1159095356884194,-0.42249763421062264,-0.6329979011386911,0.8382020111489774,-0.18537534762565624
-0.6116577465850948,-0.4795160188022732,1.1347476132130894,-0.4444287717818754,-0.9432956609885529,-0.11074610881824597,-0.11590953576945388,-0.4224976342106321,-0.6329979011386945,1.5499104773270156,0.9895934365736474
1.2503086910403216,-0.7565083612919034,0.3746905575713341,-0.4061555077098228,-0.25764360243252266,-0.11074610875178571,-0.11590953575939186,-0.42249763421062014,2.248741612278396,0.5965497052031601,-0.2101542019095849
2.430690076623223,-0.7565083612919034,-0.8570735796498863,-1.498110167061471,-1.1269167154976907,-0.11074610865473987,-0.11590953576945388,2.9521683970668007,0.3155746886944094,1.1389813653134593,-1.7458107295895338
2.145663600314491,1.2830565728884027,0.7299925045029666,-0.21502808580759886,0.040031663102288575,-0.11074610875848288,-0.11590953568014942,-0.4224976342106112,-0.6329979011386934,-0.5411402395504481,-0.744081003479779
0.7886897239750925,-0.631026556769953,-0.5915481417930574,-1.3349629505014549,-0.7120889634479651,-0.11074610873680459,-0.1159095357216098,-0.42249763421054104,-0.6329979011386877,-0.9856303765972024,-1.7696029961285185
-0.6116577465851676,-0.6508394732734188,-0.8570735796498863,0.25363559473570885,0.23859468792242897,-0.11074610878717372,-0.11590953571779433,-0.4224976342106298,2.0716347046829684,0.261547454031658,0.2595749720994648
-0.6116577465851375,1.419027568500423,-0.8570735796498863,-0.7499900177579316,-0.911223104288035,-0.1107461088018143,-0.11590953573677525,-0.42249763421063025,1.987583968874969,1.1533399643489117,-0.536942451675547
-0.6116577465851548,0.206943264758984,-0.09321243464055305,-1.018437476858491,-0.4774483180075818,-0.11074610873424877,-0.11590953570512685,-0.42249763421061654,1.4232433141641159,0.9782583927412514,-1.3138476694160655
2.306765521706383,-0.7565083612919034,-0.8570735796498863,1.4642377113804361,1.9446730354488952,-0.11074610876435159,-0.11590953576945388,2.735934544222341,1.387221570246402,-1.2276611007180598,-0.10829508150198869
1.1015992251401137,-0.01061032822024861,1.0327980181620466,2.165142106583713,1.321009315151824,-0.11074610882367052,-0.11590953576945388,-0.4224976342106114,-0.6329979011386744,-0.9456876816254444,1.4443305547719698
-0.6116577465851678,-0.22816392119948123,1.7243814651874267,0.4933962083602002,0.5604870947060645,-0.11074610877406753,-0.11590953575143688,-0.42249763421062,-0.6329979011386937,-0.5149508085226155,0.2384178884171769
-0.6116577465850259,-0.7565083612918397,0.34273620688369766,1.8126980985273813,0.9634575589109805,-0.11074610882698076,-0.11590953576945388,-0.42249763421057984,-0.6329979011386457,-0.38000624143635353,1.3927661343997872
-0.383326754150922,-0.7565083612919034,2.205979179122589,-1.4713574192600198,-0.6585414140043535,-0.11074610877047279,-0.11590953575039563,-0.42249763421059516,1.0240023190761187,1.2929243608484664,-2.7125365031530206
2.0031503621601248,-0.631026556769953,-0.8570735796498863,-1.3235972157286866,-1.5060829346586264,-0.11074610880282779,-0.11590953553939896,3.044333645820177,1.4682704940612583,2.089090853225111,-0.13032435538873338
-0.6116577465851437,-0.7565083612919034,-0.8570735796498863,-0.9092865124388524,-1.028761110492136,-0.11074610879785929,-0.11590953568198374,-0.422497634210606,-0.632997901138687,1.1241436525763506,-0.9221917467167993
0.6306859164561215,-0.7565083612919034,-0.8570735796498863,-1.025908709089353,-1.2955152868173445,-0.11074610877753442,-0.11590953575844166,-0.4224976342106299,2.1466800045115395,0.7853758472015626,0.3835769028489796
-0.6116577465850561,-0.7565083612919034,-0.8570735796498863,-1.0307499350429055,-0.411041424987375,-0.11074610875640738,-0.11590953572391581,-0.4224976342105992,1.987583968874969,0.41978783882091913,-1.7822256399046275
1.5725125338241057,-0.2553581203218853,-0.8570735796498863,0.06590602619450762,-0.101004935596811,-0.1107461088088283,-0.11590953574389323,-0.4224976342106232,-0.6329979011386936,1.033526817062048,-0.16181385147291016
-0.6116577465850853,-0.7565083612918287,-0.8570735796498863,-0.01302438027133292,0.0044582572289383095,-0.11074610878073995,-0.11590953570540771,-0.4224976342106007,-0.6329979011386819,0.528090842072738,-0.0629522674943594
-0.611657746585158,0.8129854166297035,-0.8570735796498863,0.3506040589220868,1.1692802800699185,-0.11074610873728995,-0.11590953572178758,-0.42249763421060166,-0.632997901138692,-0.7960107555239488,-0.8400920333010153
-0.6116577465851545,-0.7565083612918624,-0.8570735796498863,-0.3193636439077757,-0.5878570855875898,-0.11074610879426638,-0.1159095356804845,-0.4224976342105931,-0.6329979011386707,1.5910293351993832,0.5033188385418061
1.1728558442172965,-0.5851849068207576,0.31839003493120294,-0.037261750485688576,-0.07396156514364377,-0.11074610877754942,-0.11590953575117731,-0.4224976342106023,-0.632997901138682,-0.02697613081989285,0.1713219952331414
0.18145940488257642,-0.5389547683126706,-0.611329406504454,0.6033668740768997,0.03620820958925514,-0.1107461088147435,-0.11590953576945388,-0.42249763421061626,-0.6329979011386812,-0.652499102638321,1.1102105206140291
1.0613237447921406,-0.7565083612919034,-0.8570735796498863,-0.03446385629729152,-0.08942094834866215,-0.11074610879041495,-0.1159095357642029,-0.42249763421059194,-0.6329979011386747,-0.0661436759300786,-0.16284688244788711
-0.6116577465851509,1.329675199955381,0.5055512318159655,1.8391352334128,1.2279075134233952,-0.11074610880755996,-0.1159095357618656,-0.42249763421061376,-0.6329979011386794,-0.7475567317799606,0.7947330094483356
-0.6116577465851333,-0.7565083612918101,-0.6486094823067026,0.6690321119371043,0.7232457019450539,-0.11074610872386759,-0.11590953576945388,-0.42249763421060843,-0.6329979011386855,-0.5044514038831065,-0.010780710551096905
-0.611657746585104,-0.7565083612917994,-0.8570735796498863,0.16579070926804335,0.09436011917681637,-0.11074610878166812,-0.11590953576945388,-0.42249763421059583,-0.6329979011386763,-1.033873677195655,-0.26695599283302907
2.185939080662464,0.5177341118721734,0.6485849920368326,0.08714030821473455,0.12197500517143581,-0.11074610859980218,-0.1159095356690523,-0.42249763421056025,-0.6329979011386556,-0.025656034919550468,-0.1529497865525635
1.4888634592552388,-0.28643720503320425,-0.8570735796498863,-1.3592945453418985,-0.8988358836595591,-0.11074610873830427,-0.11590953569659211,-0.42249763421062136,0.8889207793846912,0.9291069638912555,-1.4630021420749815
-0.6116577465851599,1.3957182549669338,-0.8570735796498863,-0.3144460390204052,-0.5460677287138013,-0.11074610880315384,-0.11590953565500084,-0.4224976342104865,-0.6329979011385961,1.276369391342447,0.4939536310305947
-0.6116577465851104,-0.7565083612918,-0.8570735796498863,-0.27649787690757144,-0.5116449216043366,-0.110746108781077,-0.11590953570050372,-0.42249763421057734,-0.6329979011386604,0.6625286079821269,-0.04752463025075162
-0.6116577465851224,-0.13104178147660953,0.8403110961626817,1.062375526572179,0.7097389662564657,-0.11074610869014849,-0.11590953576945388,-0.42249763421052466,-0.6329979011386142,-0.10790017269304111,0.6999752702870634
-0.6116577465851631,-0.03780452734265269,-0.46601319266303737,-0.07034532053144416,-0.10631323873093607,-0.11074610875070394,-0.11590953565191121,-0.42249763421059566,-0.6329979011386777,-0.36905997455498035,0.09144918733196081
-0.6116577465851663,-0.7565083612919034,-0.3511296937622318,-1.2652173664021245,0.5996347130536603,-0.1107461087397345,-0.1159095357553987,-0.4224976342104956,-0.6329979011386945,-0.7309464187270642,-3.107968504450803
1.9938560205413618,-0.7565083612919034,-0.8570735796498863,-1.144597089847143,1.9406895364003298,-0.11074610871279633,-0.11590953576757836,-0.42249763421037795,-0.6329979011386827,-1.084622668131989,-2.5068352111355954
-0.6116577465851251,-0.756508361291848,-0.8570735796498863,-0.07433826272192921,-0.12210952543027254,-0.11074610874252573,-0.11590953576945388,-0.42249763421058956,-0.6329979011386735,0.3673601965631638,-0.07958775176828889
-0.6116577465851656,0.31960494683751517,1.483202199283088,1.170107737485927,1.2730434530597865,-0.11074610872114157,-0.11590953576252938,-0.42249763421061814,-0.6329979011386916,-0.958850427725924,0.21725098116668268
-0.6116577465851422,0.43615151450496126,0.7482521334673357,-0.6484853820075239,-0.8672522344568078,-0.11074610876395657,-0.11590953559902206,-0.4224976342106151,-0.6329979011386888,2.147973717801251,0.3668519092176612
0.25271602395975945,-0.7565083612919034,-0.8570735796498863,2.3232490160155805,1.528239666783158,-0.11074610882263428,-0.11590953576945388,-0.4224976342105986,-0.6329979011386643,-1.2509521046734775,1.3453008089286878
-0.6116577465851413,2.2309686565836304,0.409688179753041,0.9833589900010694,0.3230752518286062,-0.11074610882076606,-0.11590953570817981,-0.4224976342106058,-0.6329979011386709,-1.0120478079644644,0.28576760564596543
-0.611657746585156,-0.19708483648816227,1.1309435238455106,0.7917522560814045,0.26733154185350483,-0.11074610881312202,-0.11590953576945388,-0.42249763421061076,-0.6329979011386775,-1.0451137558178596,0.26348566148656505
-0.611657746585167,0.17974906563657994,0.8638964502416532,1.4435883738258262,0.9278477965788654,-0.11074610881128495,-0.11590953576173928,3.044333645820177,-0.33311688302375747,-0.8188290977445284,1.0556319577111208
-0.6116577465850965,-0.7565083612917943,-0.8570735796498863,0.7889223036062171,0.9921594454174258,-0.1107461087621819,-0.11590953576945388,-0.4224976342105727,-0.632997901138664,-0.9198765379244717,-0.3266445145846447
-0.6116577465851473,2.747658439909308,-0.8570735796498863,-0.49622001668589455,-0.8316376639295917,-0.11074610876529095,-0.11590953561075998,-0.42249763421056213,-0.6329979011386456,1.6278453395974366,0.44776785232260663
0.6089991193456745,-0.7565083612919034,0.9072630690320251,-0.8379503969391017,0.06234217149404068,-0.1107461075709366,-0.11590953576945388,-0.4224976342106064,1.6243647177046858,-0.43622519405344967,-1.3606804824705134
-0.6116577465851636,-0.7565083612919034,-0.8570735796498863,1.7856911964028843,1.471039710140787,-0.11074610880651134,3.4735341466380008,-0.4224976342106228,-0.6329979011386901,-1.2509521046734775,-0.08757934334877528
-0.6116577465851037,-0.7565083612918115,-0.7284953590258059,1.3810567011248762,1.046308980887164,-0.11074610874756279,-0.11590953576945388,-0.4224976342105774,-0.6329979011386552,-0.7636433485387819,0.6885517702774517
1.6840446332492618,0.7003237345511723,-0.09701652400813146,0.7508367495846329,1.2803283935842336,-0.11074610875654588,-0.11590953574605413,1.4491658789348185,0.48967978429669395,-1.227088880684325,-0.2069011631035669
1.6840446332492618,0.4983096839275991,0.2544813335559225,0.1274369613335492,0.1629792557926892,-0.1107461087800479,-0.11590953574699711,-0.42249763421062575,2.248741612278396,-1.045804979655773,-0.017753341376268796
-0.383326754150922,0.48277014157193965,-0.8570735796498863,0.8415144342404504,0.17036093162777233,-0.11074610882316477,-0.11590953576945388,-0.16975216359083345,1.7204227014852567,-0.997269453196446,1.005312689335815
2.427591962750302,-0.6990120545759633,1.1811575034975237,1.083962528385609,1.268301480978485,-0.1107461087764144,-0.11590953576945388,-0.42249763421060765,-0.6329979011386857,-0.4636424520779057,0.20545975577746592
-0.6116577465851185,-0.7565083612919034,-0.19744448331214717,-0.3136226731702024,-0.8734206888517684,-0.1107461088207561,-0.11590953548509152,-0.4224976342106068,-0.6329979011386715,-0.2972703029215232,0.15070840074420608
-0.3393335371554438,1.0227692384311065,0.05742950431547117,0.24464935025753068,-0.33412018462691134,-0.11074610881979759,-0.11590953576945388,2.250294579637243,1.7984698133069703,-0.8725885127943501,1.290528585385672
-0.6116577465851593,1.3996031405558487,-0.11451533509898262,0.6298982650437984,-0.052032190995499314,-0.11074610882493949,-0.11590953576945388,-0.42249763421062736,-0.6329979011386885,-0.5823197115344495,1.4524014692696843
-0.6116577465851419,-0.7565083612918491,0.3587133822275122,0.13056380028152575,-0.14572872696981073,-0.11074610879742994,-0.11590953575654561,-0.4224976342105789,-0.6329979011386591,-0.002067054482696577,0.49272761749619487
-0.6116577465851325,1.2830565728884027,-0.8570735796498863,-0.812800967154836,-0.126978749762875,-0.11074610871957258,-0.1159095356968209,-0.4224976342105501,-0.6329979011386784,0.9712637200077303,-1.5203951119167167
-0.6116577465851664,-0.7565083612919034,-0.8570735796498863,-1.5940802056572345,1.7607176464617584,-0.11074610868464783,-0.11590953576945388,-0.42249763421042247,1.1230621148498323,-0.8998306174429495,-3.037157519002297
2.000052248287204,-0.7565083612919034,-0.04528090860909449,-1.1312465722784668,-0.7697604019457727,-0.11074610876436386,-0.1159095356168571,-0.4224976342106254,1.147076610794975,-0.2493442044848444,-1.2070973123151043
-0.6116577465850366,-0.7565083612919034,-0.8570735796498863,1.131112514504212,1.062795863770386,-0.11074610879864877,-0.11590953576945388,-0.4224976342105889,-0.632997901138669,-0.7414098296487849,0.5381996583533597
-0.6116577465851117,-0.7565083612918047,-0.7345819020139277,1.047585253781028,0.5534229734449401,-0.11074610876027531,-0.11590953576945388,-0.42249763421055153,-0.6329979011386304,-0.7605976268198332,0.9708294418145633
0.9869690118420366,-0.6112136402664873,-0.790121606780543,-1.1868052661544044,-0.819125852978123,-0.1107461087255574,-0.1159095356562236,-0.4224976342105809,-0.6329979011386916,-0.5807874793282077,-1.562625670673648
-0.6116577465851614,-0.7565083612919034,-0.8570735796498863,-1.7867979398206535,-2.0128942735869426,-0.11074610882561427,-0.11590953539717526,2.8422790620146983,2.245739800285253,2.3218181721913917,1.4981849403912542
-0.6116577465851388,-0.756508361291859,0.19741999304227578,-1.557245359953505,-1.2070399722215124,-0.11074610868107095,-0.11590953573882934,-0.4224976342106274,0.48967978429669395,0.5669185692214453,-2.2842830951538806
1.981463565049678,-0.2087394932549069,-0.8570735796498863,-1.3366337193637525,-1.6370261609191856,-0.11074610881231517,-0.11590953565378374,-0.08432206763097312,1.7264263254715424,1.5199340591637611,-0.08927104070513259
-0.6116577465851439,-0.4496023997676287,0.9681284989132427,1.0769788075443048,0.6274645555654981,-0.11074610880582952,-0.11590953576945388,-0.422497634210606,-0.6329979011386753,-0.7046836080390012,0.9762447266226667
0.2744028210702064,-0.7565083612919034,-0.8570735796498863,-0.145081113804939,-0.7713911047970765,-0.11074610882698076,-0.11590953563530768,2.0872329856889618,1.7744553173618276,0.9664733419106449,1.2489962133009993
-0.6116577465851323,0.5099643406943437,-0.8570735796498863,0.3897429701334679,0.16827863473089302,-0.11074610879678644,-0.1159095357506125,-0.42249763421052433,-0.6329979011386203,-1.1241803711160643,-0.29224540040636543
-0.611657746585148,-0.75650836129184,-0.5862224166784505,0.8335256821762569,0.5496294840462802,-0.11074610873142976,-0.11590953576945388,-0.4224976342105913,-0.6329979011386672,-0.9902341913569964,0.639850270710606
-0.6116577465851654,-0.6352999309177594,1.5843909764606146,-0.30275116027058047,-0.7208890103806254,-0.11074610881556635,-0.11590953576231164,1.8709991328445021,1.3061726464315453,-0.7756253834558586,0.9853807814737573
2.136369258695728,-0.10384758235420545,-0.8570735796498863,-0.8194475543495635,-1.1677365218967928,-0.11074610881176938,-0.11590953550756071,-0.42249763421062414,-0.6329979011386921,2.3759456003688584,0.4300213831225299
0.7019425355333045,0.14866998092526099,0.2902397736111375,2.3315111875720715,1.7339371332984213,-0.11074610881576127,-0.11590953575792325,2.0198814577538022,1.5883429737869719,-0.7585572430834844,0.35418495782248105
-0.6116577465851557,1.9007533815258666,0.13503292741402667,0.8040972968091451,0.11395720744784106,-0.11074610882295934,-0.11590953571053274,-0.4224976342106303,-0.6329979011386911,0.30833410556747687,0.8766831814558953
-0.6116577465851636,0.2846409765372814,0.5025079603219027,-0.2046584803818434,0.298026534399176,-0.11074610865026698,-0.11590953576945388,-0.4224976342106041,-0.6329979011386929,-0.13109781762237002,-0.5797129193686567
-0.6116577465851615,-0.7565083612918585,-0.7703403420691456,0.8419230083243315,1.173160758312235,-0.11074610875435137,-0.11590953576838339,-0.07439657930368646,-0.4114641760447855,-0.6247213369379209,-0.19187566025030253
-0.6116577465851534,-0.7565083612918484,-0.2971116247426478,0.9807314582145736,0.43794948542985196,-0.11074610878331972,-0.11590953576945388,-0.42249763421058534,-0.6329979011386565,-0.9424393702839269,1.0522847308968015
-0.6116577465850487,-0.7565083612919034,-0.8570735796498863,-1.6018386623130447,-1.7231191611808954,-0.11074610880852817,-0.11590953551305559,-0.42249763421060266,-0.6329979011386961,2.685804033356064,-1.0297120571298461
-0.6116577465851428,0.48277014157193965,1.0617090973556278,0.9268013305502883,0.604173523793919,-0.11074610878933122,-0.11590953576945388,-0.4224976342106004,-0.6329979011386732,0.0339719001381835,0.791331683514291
-0.6116577465851495,2.005645292426568,-0.7391468092550195,-0.04467233672119447,-0.1089010279144662,-0.11074610878391616,-0.11590953574941175,-0.4224976342106313,1.9665712849229693,-0.6869424317259546,0.04187650645057079
-0.6116577465851649,1.0111145816643619,0.6820609784715083,0.2527874105813899,-0.21516903826984243,-0.11074610877942932,-0.11590953576945388,-0.4224976342105452,-0.6329979011386255,-0.15443243966209572,0.8698199460498244
0.5408406141414125,-0.1698906373657582,-0.30700225709834583,-0.45608317792760206,-0.9781061665731967,-0.11074610882108993,-0.1159095357556489,-0.42249763421062175,-0.6329979011386851,-0.21200969584855925,1.3198278593488382
-0.611657746584708,-0.75650836129157,-0.8570735796498863,2.283466962621222,1.6620015870862785,-0.11074610867876113,-0.11590953576945388,-0.4224976342100674,-0.6329979011382284,-1.2220130075568278,1.0299728277827116
-0.6116577465851654,0.6692446498398533,1.0054085747154968,1.8891548791961583,1.15324397849166,-0.11074610881910778,-0.11590953576945388,-0.42249763421062425,-0.6329979011386866,-1.1453115621173475,1.2987647268165454
-0.6116577465851346,2.0017604068376533,0.8859601685736007,-0.5456090342896415,0.004156757845571236,-0.11074610861501413,-0.11590953575635883,-0.42249763421060976,2.1646908764703965,-0.18659635678920589,-1.0352555577849112
1.8792258072432848,1.6637753606020598,-0.8570735796498863,-0.38540229396640774,-0.5098211290709044,-0.11074610876555291,-0.11590953571778541,-0.42249763421061914,-0.6329979011386927,1.3529944319117426,-0.20938042146393487
-0.6116577465851578,-0.01061032822024861,0.2118755326390663,0.5779353628242474,0.858221238564217,-0.11074610877502343,-0.1159095357620491,-0.4224976342106298,1.8555042411766842,-0.5943803129336697,-0.07139066764282648
-0.6116577465850832,-0.7565083612918306,-0.3305876111773195,0.2794112437021774,0.6755776877954762,-0.11074610874196024,-0.11590953576945388,-0.42249763421060654,-0.6329979011386901,-0.14652309626794732,-0.3942369291638209
-0.6116577465851512,-0.7565083612918477,-0.8570735796498863,-1.1644870365758697,-1.3470028521766884,-0.11074610878823356,-0.1159095355277017,-0.42249763421059855,-0.6329979011386825,2.1092994232302567,0.015567289697202603
-0.6116577465850672,-0.7565083612919034,-0.8570735796498863,-1.5626193773330912,-1.9008799271131867,-0.11074610881485354,-0.11590953576945388,-0.4224976342105473,-0.6329979011386434,0.861321785708488,0.5836123052424466
-0.6116577465851296,2.2037744574612264,-0.25830991319336866,0.029147365449682557,-0.4001914424013616,-0.11074610879223201,-0.11590953571826013,-0.42249763421062686,-0.632997901138692,0.3435073790869123,0.6221060345690858
0.9962633534607995,-0.32140117533343804,1.0054085747154968,0.813115374143813,0.9128549708942082,-0.11074610879100476,-0.1159095357392505,-0.42249763421061576,-0.6329979011386906,-0.14817052197931482,0.06445280859738871
-0.611657746585142,-0.7565083612919034,-0.8570735796498863,-0.92998148128181,-1.3994942014306906,-0.11074610881133463,-0.11590953546739359,-0.42249763421061787,-0.6329979011386827,1.9947082698522178,0.8016249082380952
-0.611657746585154,-0.756508361291863,-0.8570735796498863,0.13670174854854422,0.5053806401456681,-0.11074610877836012,-0.11590953572560181,-0.4224976342106299,1.6543828376361143,0.30721218185509286,-0.3818428632168353
-0.6116577465851439,-0.7565083612918545,0.40816654400600944,-0.7294657835390113,-0.2550259559834029,-0.11074610874622527,-0.11590953576945388,-0.4224976342106327,1.0300059430624044,-0.5844794288123918,-1.3617851045303797
0.03274993898236839,-0.5653719903172918,0.6584756243925293,0.8836597679174936,1.2125822254371892,-0.11074610866870994,-0.11590953575304302,2.7182104579236146,1.3782161342669734,-0.8432494927610353,0.05847988274460634
-0.6116577465851456,-0.7565083612919034,1.3652754288882158,0.8827866920631384,0.5671898626846674,-0.11074610880724885,-0.11590953575816237,2.6969415543651434,1.8555042411766842,-0.5282948212259916,-0.1847952124728126
