ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
1.1139713608760542,1.2694791999272383,1.0363177128171792,-0.648142172337956,-0.6472901770829397,0.060277072280965655,0.009960069934123994,0.011569660606285323,-0.00685429570002828,0.004828545977623278,0.11608312368875612,-0.6628223420443681,-0.36875032136358576,-0.15137666162386454,0.22178777681007675,2.1786889342463245,2.175786866645959,2.174644445558771,2.700448211594673,-0.05724166350218569,-0.023643396355872294,3.890494872886821,2.7602768182410053,-0.04829420483503012,0.013123954902693786,0.03771016323120578,0.036430380895650726,-0.003793865219916413,0.7917360708202629,-0.014476040277442493,0.13164388141336222,-0.49944608114536737,-0.2233239045672398,-0.030497575431492004,-0.02829595353781935,-0.01447604026811641,0.47218228789383615,-0.47218228789383615,-0.05913790634635967,-0.3050589660733408,-0.045514194937617235,3.916669293599243,2.9600838590336283,0.5846268219667528,6.257406669973467,-0.044366986565331765,-0.03244749212812363,-0.6663449205072695,-0.4140507532953975,3.487678264104458,-0.014476038705191005,1.1739039913585838,-0.03783318169332194,0.6857866078335405,0.14170893052481084,1.515897175446686,-0.40713028300243825,-0.02502721233754726,-0.07135985833802572,1.08138199199755,-0.32701432691009036,0.011208659073811793,-0.09547614932565422,1.1365049361999864,0.3222785022257007,0.13033172135517965,-0.09648601243603995,0.6943525161886022,-0.0015911371338732468,-0.013032714670602975,0.8344105074978455,-0.14988156888445817,-0.05512972472035522,-0.8072737474900512,-0.017310658282384296,-0.930190262126654,1.1365049361999864,0.13033172135517965,-0.24297721404973205,-1.3497006517139722,-0.4538562122799338,-0.3198766698148341,-0.7523640366826482,-0.15862405754931033,-0.035477503308887104,1.2082704464187557,-0.0427116009493757,-0.04914841644830239,-0.6480627472424599,0.4051339749699595,0.014877244768161678,-0.04800497449490942,-0.021277613505708504,-0.4534950900128441
1.0970550644192942,1.173482034411289,1.0781644864853441,2.351240126480508,2.355241250411163,0.7145916181636284,0.7634354581728535,0.7115080638157434,0.5618421547968853,0.7906977445097902,-0.6115355966136528,-0.7549369462026635,0.2254067306953199,-0.15137666162425897,-0.004895839622208757,0.8668001745411721,0.8658510386924574,0.8648236941920482,0.9430506755629594,0.03751666121043519,-0.02364340463226472,-0.07477792024922746,0.8299422431722565,-0.0453086909574998,0.014020272434710546,0.02517177912262353,0.023104755865047986,-0.005534464875703587,0.5597276105095068,-0.014476040279986647,-0.10507118653621986,-0.37720341409900265,157036778056.75912,-0.030497575452803863,-0.02704330326857773,-0.014476040399398584,-1.2948036981424034,1.2948036981424116,0.016175126475950596,-0.20894282307828363,0.3072619989097422,-0.07293236767619012,0.9059624221024528,-0.6042383669835787,-1.2777369407754677,-0.044366986528173405,-0.032447492132991355,-0.660497981770347,-0.4140507532974273,-0.7247310880717945,-0.014476040152408526,3.287188462187082,-0.03783318153320738,-1.6317660641350122,-1.979676900854981,-2.395272621138408,-0.8731891415111914,-0.025027212362549373,-0.07135985834234208,-0.987271444643049,0.32158221182611885,-0.035391682457081616,-0.09547614935207722,0.4111862173291277,-0.4167744782277076,-0.269631415796039,-0.09648601225046939,1.2270461071735614,0.23133990953089897,-0.9630944326562155,-0.18376091570576564,-0.5932701041797382,-0.2312270628599913,-0.30205259047477445,-0.0703992545727614,-0.9737801861242009,0.4111862173291277,-0.269631415796039,-0.20276923126762575,-0.5612090999455023,-0.4710449992590015,0.09314909356254768,-0.21984455014218934,29.46087116157939,-0.035477503308887104,1.2478818955724411,-0.04271160092873197,0.8419508861256602,2.3513916130685053,0.24651651667498117,-0.2938463182507637,-0.047779981818334934,-0.019351842655822817,0.924008787271445
0.4075145993247732,0.38547051921941655,0.352820409570333,0.09127877911668376,0.09290711146034368,0.12378760343189063,0.023878537223273644,0.021382036643273147,-0.010664321285161638,0.017371748028519773,-0.6115355966136434,0.06557969587963172,-0.26193956639454363,-0.15137666162224084,0.7125757971491685,0.07891295966080397,0.07913670523764944,0.07817847282527687,0.2258038763044727,-0.12982250796294284,-0.02364340375963771,0.5177008863053504,0.2431577885072253,-0.05164491918682116,0.013355323331771592,0.028964827142675783,0.027710202377252188,-0.0048443702602816415,0.9233229587577065,-0.01447604027992279,0.002055340564902196,-0.04079917532789153,-0.0701673103392617,-0.030497575414222787,-0.011021032383346183,-0.014476040305340264,0.12342053174926418,-0.12342053174926594,-0.1167052321151201,-0.11585131395375317,-0.045514194937617235,0.5233419897730519,0.27977867171590176,0.28947803645830283,0.6022889102097997,-0.044366986576329634,-0.03244749209825404,2.2693693458686615,-0.41405075329733776,0.14106055743478454,-0.014476040435046418,-0.1029900773089117,-0.03783318169412631,0.5690900282521657,0.3082248257126739,0.5384866523150179,-0.7478516275248168,-0.025027212316947576,-0.07135985834054313,-0.04422863571897367,-0.25204999518708726,-0.013165788332729432,-0.09547614933271188,-0.32764820366688097,0.21965113093194533,-0.09111564170856418,-0.09648601242653569,0.5198181330980958,-0.016788016578784176,0.14894780558400497,-0.4223727165538527,2.313054746930325,-0.029879549340944424,-0.4481488228329244,-0.013810015104796501,0.15345705292687314,-0.32764820366688097,-0.09111564170856418,0.02852963254231512,-0.1132644016155412,-0.07997642370534329,-0.17892203302787008,-0.05718126691232837,-0.3319885357703766,-0.035477503308887104,0.3780757186577487,-0.04271160096614678,-0.020159902921083085,0.09104671152892464,0.14303816027188135,-0.07265948818741164,-0.045220986577828824,0.0015336607951867143,-0.3511406142581536
0.14893692491433924,0.5181970350197458,0.1444583490142202,3.2463031273888765,3.1876598404778593,0.2755405549908508,0.08015609893718552,0.0733709984936259,0.0031720874187921937,0.058522947186609935,-0.6115355966134604,-0.7549369462023707,0.8903362807748645,-0.15137666162538732,0.026767903625478196,2.0756478630817408,2.072899186672597,2.0717658041678955,0.16008006601386954,-0.039096452386997986,-0.023643404362112055,0.3096107688813189,0.31999860995146956,-0.0640982553608377,0.01237812090174918,0.02895935902926416,0.02770474999387601,-0.005658477064928819,-1.9092579447377276,-0.014476040258294914,0.004935085917140484,0.023638819704309113,5.390659920712578,-0.030497574972538886,-0.029373815397414064,-0.014476040420915787,-1.8135316265852712,1.8135316265852757,-0.054100231689619194,-0.3050589660733408,-0.045514194937617235,0.3151838035547768,0.3108640445508266,-0.504538356934795,-0.6610884616523011,-0.0443669865759456,-0.032447492103188084,-0.6663449205073074,-0.4140507532972959,-0.5415828553684794,-0.014476040495868396,-0.11325905345738081,-0.037833181701486085,1.8529664265772,1.4365396310405982,0.6767532575778414,-0.4068610744528259,-0.02502721183678516,-0.0713598582830874,-1.5529771515822492,0.6721615303978791,-0.03485740392111994,-0.09547614934581541,-0.6919143080877173,0.28093901027892676,-0.33131158910160613,-0.09648601243603995,0.3154482669697588,-0.020099503663582752,0.6696795816511696,-0.4223727165537147,-0.632869080268192,0.15166531986553083,-0.8422688915199794,-0.026939181661180187,-0.7022757959220162,-0.6919143080877173,-0.33131158910160613,-0.24297721404973205,-0.5142892279918339,-0.9402489914452236,-0.15738729964016157,-0.19067196296262964,-0.9660856967076794,-0.035477503308887104,0.3370734546417571,-0.04271160096472784,0.0035387615784021236,3.246157259573455,0.07089546294873533,-0.34446382653211516,-0.04818533580296754,-0.022832359620214956,4.055683406861683
-0.00653189490253574,-0.19468626368137215,-0.07436540495893784,-0.46340815102370647,-0.4623621987649044,0.08104705694842244,0.003151759428796742,0.003287349985234391,-0.019420695875606884,0.0029688283233478448,0.8591830933593355,-0.7549369462026635,-0.4277866764963422,-0.15137666162102076,2.296482590061712,-0.8019625389534842,-0.8004274857541224,-0.8013084493088974,-0.25140813754478986,-0.35159731048183335,-0.023643404156671693,-0.10367932544702042,-0.3203415687504904,-0.02551482524981417,0.048101030137332544,0.10212271680202648,0.10065763989146594,0.0035757252119301176,0.30694227315599665,-0.014476040280956034,0.002055340564902196,-0.18578466415038536,-0.5359087450902329,-0.030497575441050723,0.18972345610828478,-0.014476040138922404,1.2585517538843602,-1.2585517538843602,-0.12992963632904753,0.4666259554133973,-0.045514194937617235,-0.1011325688817375,-0.3227801953160941,0.5309634064197958,-0.194842050607957,-0.04436698657607803,-0.03244749210162938,1.0356958846074213,-0.41405075329739266,0.1285731779322843,-0.014476040357774859,-0.07961930400551734,-0.03783318165651132,-1.2577816330747886,-0.5525414626725209,0.0022828618731748603,-0.7546341604919901,-0.025027212349136654,-0.07135985834174029,1.658350619872686,-0.4038065834386599,-0.26246477211910096,-0.09547614933981488,0.7670068232068853,-0.3878842909982315,0.4443790026152458,-0.09648601243335221,-0.3073350579408609,-0.023469850456775174,-0.5080197234041386,-0.4223727165538406,2.139059245934883,-0.07116752221658713,-0.27826948288158726,-0.013412422794120032,0.44290499604926387,0.7670068232068853,0.4443790026152458,-0.14620420132653442,-0.09969910510786996,-0.08118904771075365,-0.5178099573375695,-0.036452319638791246,0.6958417640369304,-0.035477503308887104,-0.2016307080071517,-0.042711600965388855,-64.9195041088014,-0.46330206198102875,0.006263267914321079,0.31872745219401455,0.007508442965446485,0.2206765677137529,-0.6075791741859138
-0.6501566981858603,-0.49019058187831244,-0.6061681536586432,-0.6001404187680827,-0.599238025236492,0.013814736637785695,-0.012141785351421772,-0.009119484800364305,-0.01594488306107273,-0.01210675521419361,1.8561755526673631,-0.31371573300746697,1.7327305369462185,-0.15137666162124092,-0.8216764893067738,-0.18748590725252115,-0.1868655893276393,-0.18780045369748596,-0.4400068975091732,-0.035064183250264995,-0.02364340450029684,-0.4591666093797531,-0.46936619215746506,-0.10007963209243924,0.0048793384433713114,0.006711428162899479,0.005520819398671232,-0.007919485014670768,0.02645443307881405,-0.01447604028280029,-0.14999521403042948,0.014162643964261668,-0.18836657117085556,-0.030497575431380423,-0.054951186010582756,-0.014476040381404029,-0.9350051775628819,0.9350051775628753,-0.12302062207523627,-0.29860641381635683,-0.032320802266334644,-0.458432025393265,-0.48143993826548925,-0.521170340177987,-0.8566111501547682,-0.044366986573575205,-0.032447492117607,-0.6663449205073075,-0.13012592655579333,-0.5707200742076427,-0.014476040387517727,-0.24286061450347304,-0.03783318159389569,-0.8603215854459159,-1.7803575351989813,-2.007179924793229,-0.8190308712358031,-0.025027212335404427,-0.07135985833607272,-1.4946476298398674,0.21162687150622,0.007364169447872762,-0.09547614932486728,-2.682819407534575,-0.24460091155018285,-0.3202364655306667,-0.09648601243603995,-0.022446412633051763,-0.030344105154203115,-0.7486269875100464,-0.2460690417432606,0.09011222559201275,-0.05163547253008813,-0.24429361489131984,-0.016412008602033852,0.8476774238698616,-2.682819407534575,-0.3202364655306667,-0.24297721404973205,-0.22199853245295062,-0.13916192706291836,0.21676645087831106,-0.10312152063765584,-0.20506653338577924,-0.035477503308887104,-0.36887644240405204,-0.04271160089698385,-0.04173163693347291,-0.600088154348828,-0.045959740269528856,-0.2515549893736444,-0.053608325291574596,-0.0746621808689777,0.31924692570693325
0.7393962250478407,0.6692882259622522,0.6161063605659284,0.4083812723961838,0.4161670420634608,0.18957923116506936,0.06365516904260961,0.054278443086029776,0.0106250322036979,0.055674018013860474,-0.6115355966136391,0.15846837234177835,-0.4103602825113965,-0.1513766616231398,0.5153970323795064,0.20582940097328004,0.2058642134975233,0.20489484819696618,0.6601525356163844,-0.3132907536830851,-0.023643404049288837,0.5726135561811427,0.6692750710615928,-0.05340701147537757,0.01330171357378553,0.03414313056649176,0.03287360945743678,-0.004585273364943055,0.719017001170623,-0.014476040278856338,0.05542662109223531,-0.3364558584168472,-0.3145835690199754,-0.030497575423672794,-0.014050698150704033,-0.014476040265265609,0.4959113314289844,-0.4959113314289864,-0.1033547843867778,0.06797921128502783,-0.045514194937617235,0.57916094473658,0.7336251151056711,0.2569491852534527,-0.285083291455244,-0.044366986576938786,-0.03244749208593918,0.9530428239273878,-0.414050753297341,-0.1586365506251863,-0.014476040376966037,0.1278848347186106,-0.037833181685078286,-0.07133849546111738,0.1545134197585998,0.3864047750813001,-0.30302787554259114,-0.025027212331978313,-0.07135985833579368,0.5995990620088251,-0.3849170780622123,0.000623488489672816,-0.09547614933818614,0.27909803706610836,0.058701136127197365,0.05237017262246971,-0.0964860124292318,0.5529504117043833,-0.005307418044565658,-0.28873801741446703,-0.42237271655381875,-0.6328690802683063,-0.02804211171154057,2.028691953657571,-0.01072125106031167,-0.4654288493319192,0.27909803706610836,0.05237017262246971,-0.03453400640069885,0.04671599086718037,-0.03409508464446545,-0.46784083064835186,0.03626829897559926,-0.009454168370300563,-0.035477503308887104,0.6482908801718533,-0.042711600962906035,-0.034673128183477585,0.40846189216675793,0.24483709664373182,0.021589171515046572,-0.04564379889909896,-0.0017932732382647345,-0.45946575272145196
-0.48341034739781763,-0.28317060754825324,-0.4457555212639751,-0.8265729330823791,-0.8259082768756386,0.022939122965416402,-0.002180858159009495,-0.00037150209622064355,-0.008592202107222436,-0.008862141434329984,-0.09136561784428066,-0.7549369462026635,-0.3796566359664299,-0.1513766616201493,3.6558646581270398,-0.996735295423102,-0.9949102954598458,-0.9957741738891891,-0.4142888847867377,-0.24474217835906412,-0.023643404113435965,-0.36379197222706455,-0.38786835123177127,-0.0453086909574998,0.016530525837686983,0.027242371410384617,0.025992701606147736,-0.006367118146164591,0.15457850817579868,-0.01447604028126128,-0.02789401109782192,0.054436390859432256,-0.39885889367078237,-0.03049757543772334,0.27496193721796935,-0.014476040102915136,1.406996235534501,-1.4069962355345016,-0.1058919183543377,0.24885231673929611,0.004738345300766608,-0.3622024728258825,-0.3948982602930795,0.8832674050622233,0.015720844702389148,-0.044366986576448816,-0.03244749209628263,1.1520224144533944,-0.4140507532971869,0.3866456876505913,-0.014476040148722344,-0.15043982916731533,-0.03783318168162549,-0.18247380759780252,0.6952176754013049,1.3093547288649727,-0.5080289926003125,-0.025027212338524778,-0.07135985833992854,1.9537828511736717,-0.3435511968421891,0.02546315129612202,-0.0954761493387939,0.950071344140313,0.16377384859071256,0.5783929952202722,-0.0964860124353227,-0.9057614791018176,-0.024501861044044324,-0.7992037358156558,-0.4223727165538232,-0.6328690802683119,-0.041452191992689465,0.4895851336984567,-0.011927600775784883,-0.73620170925912,0.950071344140313,0.5783929952202722,-0.2002536893521747,0.029352901483440327,-0.053043348066974874,-0.30864379620236876,0.07408605978276048,0.18015030695092446,-0.035477503308887104,-0.2675969110157305,-0.04271160094571145,-0.5638226273526584,-0.8267450791857635,-0.019119390212414166,0.4034069227700562,0.05566671478771257,0.2952568118891147,-0.6290150335459405
-1.007815537557313,-1.3516607976389199,-0.960993922053368,-1.1548273489084728,-1.1399460773264907,-0.08823432097724314,-0.09233228002252317,-0.08765175538816557,-0.06744707101446758,-0.08305300530075735,0.9087230913373742,-0.7549369462026635,-0.3833315898000018,-0.15137666162259858,-0.8216764893067738,-1.383767611504716,-1.381366459262237,-1.3821963878939483,-0.548594062337128,-0.34353277220842116,-0.023643404635090584,-0.5314201223742141,-0.5788061499719865,0.014748527043108873,0.019087805344073536,0.029518929304156023,0.02826271056180046,-0.004039951907925753,0.9163973330767884,-0.014476040277920162,-0.1327167419172466,-0.16541088630928222,-0.2631631489476176,-0.03049757541798791,-0.037909316068946944,-0.014476040381694557,-0.9405235597803587,0.9405235597803492,-0.0962922816597699,-0.24174329705146919,-0.045514194937617235,-0.5322758512304688,-0.5935959634538751,-0.3697365921960468,-0.7513297024995941,-0.044366986576515034,-0.03244749209516242,-0.6663449205073066,-0.4140507532974133,-0.5332579357001466,-0.014476040483634886,-0.33634370771708355,-0.037833181693527826,-0.5951160487759832,-1.0540872305838016,-1.286088730860414,-0.5503327889016796,-0.025027212325714403,-0.07135985833188209,-0.8999494224681117,-0.3646779796581412,-0.010520904986874845,-0.09547614933994351,-0.4830978297106244,-0.18194298708545156,-0.25285963800092565,2.9530804452019344,-4.035038435380108,-0.04745541884456145,-0.3784151155457653,-0.4223727165538438,-0.632869080268318,-0.03457079567574869,2.0592702348488117,-0.06738869762288492,-0.3716237800390979,-0.4830978297106244,-0.25285963800092565,-0.24272472929856678,-1.8808357414149945,-1.2206550157901337,-0.4682527186843532,-0.7318966118387408,-0.09907465166589398,-0.035477503308887104,-1.1284579227243594,-0.04271160096568602,-0.05538708394424738,-1.154876290265931,-0.19411908290666177,-0.2522294420963516,-0.04981811550335552,-0.037368467119830745,0.32555127200630124
0.11429879407431047,0.2686044046782604,0.16712535141781437,0.09661230729109256,0.061843094105066325,0.05691545626616633,0.01790868860301101,0.0191867253944682,0.002002342721610544,0.014364545013156269,-0.6115355966136257,2.9644804738024573,0.10472598867695782,-0.15137666162538732,-0.050232562908661675,0.2234217789769852,0.2234304027612638,0.22245949428808703,0.12864693935312893,0.3661465958521487,-0.023643403796091367,-0.037206093492089844,0.08481912613728723,-0.05071365797729069,0.014547905315631594,0.032183723251983015,0.030919838738986995,-0.0048905980182798875,0.8402154505866894,-0.014476040279921512,0.022405541053667835,0.5471975293410213,-0.11139629580267704,-0.03049757539818668,-0.02721809167823408,-0.014476040336862511,-0.24465556215646292,0.24465556215646114,-0.02079933188543127,-0.3050589660733408,-0.045514194937617235,-0.0339753886912341,0.10967951156326303,-0.09498725574824579,0.5722084965940273,-0.04436698657611776,-0.03244749210114666,-0.6663449205072154,-0.4140507532967504,0.04532398124895935,-0.014476040381366413,-0.15362675279961108,-0.037833181706445375,0.4854901430681665,1.1400083388797646,0.5171113343742744,1.08308161060649,-0.02502721230293737,-0.07135985831171733,0.03782180435413776,0.2037894292789322,-0.03169300339948413,-0.0954761493491578,0.5251134145167269,0.14393691250739707,-0.10674782024233342,-0.09648601243603995,0.17703909975689136,-0.019689062552365546,0.5011745096208077,-0.42237271655385306,-0.6328690802683148,-0.03162376216073002,-0.8422688915199708,-0.004994966213862741,-0.9783747829591822,0.5251134145167269,-0.10674782024233342,-0.24297721404973205,0.757144650043268,0.2829803670860908,0.6160060848153937,0.3343972709878721,-0.29221690156286345,-0.035477503308887104,0.3124609153685158,-0.042711600968100255,-0.015483093335173958,0.09639267295169529,0.10990903564865687,-0.14679389731541007,-0.04780445649146521,-0.019560594925067763,-0.20233719356342977
-0.27074833479856275,-4.37932792221613,-0.6105271925824213,0.4937177231870459,0.5307156060609609,0.12054604513102392,-0.35899669789330746,-0.39010577336961477,-0.3912992457508951,-0.019387351988336996,-0.6115355966136101,-0.754936946202567,3.3902532627818593,-0.15137666162122257,-0.8216764893067738,-1.0721312011532855,-1.0701939637330378,-1.0710512285654399,-0.4542946823549364,-0.10764502771101897,-0.023643404589311575,-0.3695722532666196,-1.3798135007845793,0.17799313906048153,0.02615394765057236,-0.015222997533106214,-0.0163505078815441,-0.0024715298898031813,-0.7699925202267661,-0.014476040285887249,-0.5458642084442599,0.540090397535997,2.535419048420581,-0.030497575203647667,-0.029577735208660916,-0.014476040422931323,-1.868163610538298,1.8681636105383024,-0.049415275577245274,-0.3050589660733408,-0.045514194937617235,-0.3709241845389375,-1.4542877665069915,-0.5603152289160654,-0.7964503229232406,-0.04436698657354872,-0.03244749211768807,-0.666344920507302,-0.4140507532973294,-0.5873699135443082,-0.014476040265113494,0.15762945528656344,-0.03783318167201043,0.9629281320439528,0.44395188669784524,-0.1571876596880913,2.4918961655060103,-0.025027212084879884,-0.07135985803039592,-1.4730277708931787,4.59226647902749,-0.03368277662155686,-0.09547614934174219,1.1532864987510854,0.10179619038212356,-0.32408188973445495,-0.09648601243603995,-2.63151092087317,-0.042202592652214585,4.471238775278599,-0.42237271655381364,-0.6328690802682807,0.03394423783637344,-0.8422688915198085,0.019221695699408913,-0.7248317375844302,1.1532864987510854,-0.32408188973445495,-0.24297721404973205,1.298833066171756,3.936756106575026,0.8730146004255865,0.3760109454938343,-0.8885830791408958,-0.035477503308887104,-5.303538968227981,-0.04271160094211452,0.03191371998517749,0.4935699275325118,-0.8355220984634238,-0.34920767700791255,-0.04822771132443418,-0.023199073573738353,5.049986085264839
-0.11205736327563814,-0.08783724467229859,-0.13887918103071303,-0.5371078130703407,-0.5565250013730286,0.040587607047092654,0.01733853452111001,0.013997807896764271,0.005979474691982097,0.013494038877354855,1.3731605723814864,-0.7549369462026635,-0.007063736002122091,-0.151376661622938,1.429327803392196,0.02990562093619359,0.06533469938756531,0.06437767946796531,-0.09138494727196483,0.27340440570783736,-0.023643404104110612,-0.2713074755941557,-0.1131042018251349,-0.06160576212364361,0.011506256943574916,0.041530551818442375,0.04023977943140847,-0.0037891594002746752,0.38658696848655466,-0.014476040281175708,0.002247323588493553,0.4173739217025966,-0.43983843842699066,-0.030497575431343227,0.002058966939393465,-0.014476040300637347,0.17198229526307798,-0.17198229526306127,-0.10396365587979607,-0.0921919556780417,-0.019547581336181112,-0.2703337761150203,-0.08901819159753263,-0.22087574769922852,-0.22492246422371934,-0.04436698657568076,-0.03244749210590752,-0.6663449205073033,-0.41405075329732877,-0.2044236088010151,-0.014476040439746297,-0.2184275333226572,-0.03783318169638076,-0.7745632088981649,-0.6197788629662364,-0.6665343496261555,-0.3433843450588366,-0.02502721233860866,-0.0713598583347422,0.14706776133505609,0.013916572512484097,0.03826609844000194,-0.09547614934199772,-0.031131277328038075,-0.2010075277835808,-0.05788359752184202,-0.09648601243216919,0.027210672713185974,-0.015139161341536448,-0.6158306808766738,-0.4223727165538565,2.1180597889181922,-0.05523967765780259,1.566620148989934,-0.006764194769256285,-0.4355161923645186,-0.031131277328038075,-0.05788359752184202,-0.17632455785533335,0.3186457941782995,0.066518344420028,0.4318252523516534,0.1638684091197021,0.29954462626454226,-0.035477503308887104,-0.004096015672713353,-0.04271160094956261,-0.06425995995789957,-0.5369634981097869,0.04517990241861678,-0.061589380890193515,-0.04358789263661039,0.013954618081411841,-0.36726920209185293
-3.0450209537068975,-3.9152024958954876,-3.3863631792379407,2.1873553516663193,2.191184408753721,-0.4237956339575339,-0.3075151381609553,-0.30232658570293375,-0.18846551525811564,-0.322837877316517,-0.6115355966133252,-0.7549369462024415,-0.6648804722102699,-0.15137666162347924,-0.8216764893067738,-1.4918350763846309,-1.4892730504537974,-1.4900934995965596,-1.7887737869513811,-0.5895011895475988,-0.023643404529120657,-1.0978876642507887,-1.698819335265181,-0.07932711513965213,0.01355377348839574,0.03074743212280337,0.029224147501450193,-0.004439116141941577,-1.803295871819745,-0.014476040289156847,0.10419030905592681,-0.9860477053959527,-0.5917834635056513,-0.030497575438224022,-0.03217042995193455,-0.01447604012094601,1.3352572667072973,-1.3352572667072973,-0.12884301925720146,0.09889769084988134,-0.045514194937617235,-1.0776735570202167,-1.7454955392244917,-0.37469862034591855,-0.7212492888838298,-0.04436698657367452,-0.03244749211726062,-0.6663449205072778,-0.4140507532974079,-0.3709220021676647,-0.014476040515082613,-0.41176756701440537,-0.0378331817033185,-1.7110352194688592,0.32843271749328046,-0.2684098765283197,-0.7164096107667739,-0.025027212341673356,-0.07135985834151454,1.9006048895505196,-0.7030672538532617,-0.04015139705218262,-0.09547614935129163,0.9782786657032033,-0.6188345559981113,0.5327781504486286,-0.09648601243603995,-4.226038460484412,-0.036797136564474885,6.522415510848909,-0.42237271655383035,-0.6328690802682948,-0.09216860184189288,0.1056578254084347,-0.03812068962531169,0.1594117566168934,0.9782786657032033,0.5327781504486286,-0.24297721404973205,-1.3577852644972002,-0.3663885360383955,-1.5369369702743996,-1.0462909686950332,1.054678416463882,-0.035477503308887104,-4.801396438633177,-0.04271160096808854,-0.04379754346161052,2.187534323445008,-1.8951732885732404,0.36101365221480836,-0.04874136123223676,-0.02768797362507903,-0.618902299100603
-0.5124097127522542,-0.46932163285310396,-0.4457555212639751,-0.8401491866173227,-0.8589137953156274,-0.0020328817215200736,-0.011202708040443318,-0.008354452092509313,-0.010630900008005002,-0.01669669665879629,0.4133231115569879,-0.4592413261314967,-0.9447696980504535,-0.15137666162292884,-0.8216764893067738,-0.4790167427425352,-0.47796243998395327,-0.4788717317789602,-0.5057307077997764,-0.9524054118512675,-0.023643404265467485,-0.48806801457753524,-0.4973083090462927,-0.10841533291861843,0.0024584346370116845,0.04016716886844436,0.0388912232703508,-0.003002457074889772,0.7917360708202629,-0.014476040281738949,0.041219877354635226,-0.8614359944145648,-0.07494231816302763,-0.030497575411293085,-0.634928260655872,-0.014476040238446276,0.70064331169739,-0.7006433116973906,-0.11346367753877709,0.3205025324265472,-0.045514194937617235,-0.4869229503225774,-0.5105358472389931,0.47527842384874186,-0.3753245323025409,-0.04436698657751484,-0.03244749206348355,-0.4177734935733154,-0.4140507532973984,-0.22523590797184564,-0.014476040335565621,-0.27437574820049354,-0.03783318165271464,0.5352063823458862,0.29400221405268906,0.49115028274523326,-0.5992852719113411,-0.02502721231676369,-0.07135985833803703,-0.06158634977873634,-0.7760757762042115,-0.013566245313098649,-0.09547614933326916,-1.0465846423833471,0.31734561263192984,-0.037577754356200074,-0.09648601241561404,-0.17912124299555252,-0.0323264689424805,-0.760153650595714,-0.4223727165538067,-0.6328690802682975,0.0003616787476360538,0.7138258624342217,-0.01416471504969615,0.018085746602521734,-1.0465846423833471,-0.037577754356200074,0.45551002772681076,-0.14958856852923727,-0.09268033480248182,-1.5538851458662257,-0.07531889797715528,-0.32757090657475363,-0.035477503308887104,-0.4012955365461226,-0.04271160096328568,-0.19020779965300488,-0.839939387069338,-0.06469327481948994,0.08466659228568685,-0.10399873569542037,-24.027163625779785,-0.5070091901367317
