Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
0.7143349910249885,-0.7565083612919034,-0.32069697882162074,-1.096659030827912,-1.3018217294431846,-0.11074610880275855,-0.11590953562553616,-0.4224976342106012,-0.6329979011386826,-0.7950608814685535,0.2597635552112954
1.8141654159119438,0.6614748786620236,0.13198965591996395,0.3683702057509162,0.2379265625015265,-0.11074610879482327,-0.11590953576040239,-0.4224976342106311,2.134672756538968,-1.0829134245057164,0.39990955236225406
-0.6116577465851648,2.68550027048667,0.1342721095405109,1.6370255861170084,1.8446515023258268,-0.11074610877991223,-0.11590953576945388,-0.4224976342106292,2.1226655085663966,-0.9695451258933985,0.29779012336357225
2.371825913037724,0.4244968577382166,-0.8570735796498863,-0.4063422478857144,-0.4600174400904727,-0.11074610879084107,9.316877560187327,-0.4224976342106285,2.0356129607652544,1.1598673625242566,-0.6383003993535508
-0.6116577465851442,0.8479493869299374,-0.8570735796498863,0.28208422328723254,-0.1697841409762156,-0.11074610881504303,-0.11590953573579638,-0.42249763421060477,-0.6329979011386739,-0.00478996326984881,0.8846181863263367
2.01864093152473,-0.7565083612919034,-0.8570735796498863,-0.026886771430507727,-0.32253501275098906,-0.11074610877590364,-0.11590953567190176,-0.4224976342106149,-0.6329979011386855,0.2045466416582325,0.6210948257404586
-0.31176032368644685,-0.7565083612919034,0.5588084829620337,-0.39830803753782673,-0.9957833077000513,-0.11074610882698076,-0.11590953575528408,2.941533945287565,-0.6329979011386951,1.2465595586161216,1.4981849403912542
-0.611657746585166,-0.7565083612919034,-0.4926418182360723,-1.113143622084679,-1.4389005935864734,-0.11074610880917003,-0.11590953549552403,-0.42249763421062864,-0.6329979011386963,1.45343037143384,0.5419919406601719
-0.6116577465850829,-0.7565083612917605,0.2316567973504669,1.3544612407674788,0.9305118711456647,-0.11074610867570901,-0.11590953576945388,-0.4224976342105353,-0.63299790113862,-0.7817850930070472,0.6505332078959865
1.1201879083776396,-0.7565083612919034,-0.8570735796498863,-1.729631292451293,-2.0128942735869426,-0.11074610881748322,-0.1159095357460252,2.076598533909726,1.0119950711035475,-0.5555720873979461,-0.33861274803892455
-0.6116577465851615,-0.7565083612918617,-0.5854615988049348,-0.9259746777486765,-1.4440139534444167,-0.11074610882431651,-0.11590953576945388,-0.4224976342105975,-0.6329979011386628,-0.5812280399216445,1.3700555277927766
-0.6116577465851472,2.899168977876988,0.2270918901093726,0.06548509014165546,1.7676638298978387,-0.11074610870558507,-0.11590953576945388,-0.42249763421062964,0.8318863515149773,-0.9094926251239464,-1.4432945256144085
-0.6116577465851419,1.0188843528421916,-0.8570735796498863,-1.230676247867281,-0.8339748183945962,-0.1107461087911033,-0.11590953575328108,-0.42249763421061487,1.405232442205259,1.7367654542771218,-1.4060047578970842
-0.6116577465850729,-0.7565083612917471,-0.8570735796498863,-0.8768687901263778,-1.0557945021983781,-0.11074610878919568,-0.11590953555299319,-0.42249763421055475,-0.6329979011386515,1.8908989595305783,-0.7203492321260704
0.9497916453669846,-0.5323504628115154,-0.8570735796498863,-0.34042553989589275,0.9666522027085218,-0.110746108755615,-0.11590953576945388,1.679579000818259,0.10244603718126805,-1.1505622745850648,-1.383032801851188
-0.6116577465851428,-0.7565083612918363,-0.8570735796498863,1.3296156962806767,1.631839811762849,-0.1107461087533646,-0.11590953574783426,-0.4224976342106141,-0.6329979011386906,-1.1039714085663725,0.10111725808447067
-0.6116577465851324,-0.7565083612918535,-0.8570735796498863,-0.7036027252813469,-0.6110405392201752,-0.1107461087721966,-0.11590953576945388,-0.42249763421060405,-0.6329979011386896,0.6821379979942055,-0.42216931814810466
1.4826672315093967,-0.7565083612919034,4.199961094746349,0.1624787763096783,0.43742931304995974,-0.11074610876932835,-0.11590953572212442,-0.4224976342106285,1.8284879332383988,-0.47214347001342327,-0.2033915903566048
-0.4301082736320291,-0.17766040854358794,-0.8570735796498863,-0.667328016224241,1.2629197541501487,-0.11074610872609206,-0.11590953575980695,-0.42249763421053776,-0.6329979011386903,-0.684885822815092,-2.4945987882101166
-0.6116577465851447,-0.4433865828253649,-0.8570735796498863,-0.10331741266871411,-0.5052766367629077,-0.11074610876917068,-0.11590953567003842,-0.4224976342105685,-0.6329979011386468,1.7126579434324003,0.06414323954741954
-0.6116577465851654,0.9567261834195536,-0.19668366543863222,1.364757057086672,1.002769459580516,-0.11074610877266779,-0.11590953576945388,-0.42249763421060993,-0.6329979011386797,-0.36614739347775044,0.726892951291605
-0.6116577465851226,2.891399206699158,0.6386943596811362,0.15582957831743546,-0.12027409567102731,-0.11074610878200689,-0.11590953575873551,-0.42249763421059516,-0.632997901138671,1.2354889702604734,0.4937191229758506
-0.6116577465851111,-0.7565083612918462,-0.8570735796498863,2.3315111875720715,1.9957535905774901,-0.11074610869140895,-0.11590953576945388,-0.4224976342105792,-0.6329979011386547,-1.1544128382349519,0.738727045121864
-0.6116577465851266,1.6055020767683366,0.16013991724002943,0.3941283497918533,-0.24947209112500365,-0.11074610882242364,-0.11590953576945388,-0.42249763421062514,-0.6329979011386868,-0.5459944663262125,1.3194141185118928
2.2355089026292,-0.5323504628115154,1.0487751935058685,0.6305651927455346,0.6422103515165564,-0.1107461087925968,-0.1159095357308342,-0.422497634210617,-0.6329979011386907,-0.4264493903259004,-0.3522231057703108
-0.611657746585147,2.506795533396586,-0.014848193668481871,-0.1692606060984183,-0.022036082382555312,-0.11074610876081291,-0.11590953574874162,-0.12827780165181413,-0.4519886379522138,0.41675734783030643,-0.19673942001062983
-0.6116577465851144,-0.7565083612918536,-0.8570735796498863,2.2715995248346337,1.3701042947573723,-0.11074610882698076,-0.11590953576945388,-0.42249763421052355,-0.6329979011385959,-1.221784755988889,0.9300928185074727
2.322256091070988,0.5410434254056626,0.3937110044092189,-0.7569440656796504,-0.5877764333411388,-0.1107461087597729,-0.11590953565969124,-0.422497634210613,-0.6329979011386963,0.44601789035823886,-0.4973442432136352
-0.6116577465851519,-0.7565083612919034,1.0814903620670206,-1.0280729553805255,-1.1428944267797538,-0.11074610875807794,-0.1159095357153785,-0.42249763421061637,-0.6329979011386946,2.4091511004248645,-0.2733948342669472
1.516746484111528,0.8246400733964481,0.16394400660760794,-0.5869292615848,-0.7403783207518934,-0.1107461087804027,-0.11590953569443908,2.5799625847935506,1.4322487501435444,1.2252804725321629,0.01882898079191276
-0.6116577465851494,-0.6959041461048313,-0.44090620283703386,1.5609782602830804,1.3155815922465268,-0.11074610879421197,-0.115909535758464,-0.42249763421059683,-0.6329979011386715,-0.659818880763788,-0.2555478284207063
-0.611657746585119,-0.7565083612918219,-0.8570735796498863,1.9483881185443854,1.5436556275731323,-0.11074610878839054,-0.11590953576945388,-0.42249763421052317,-0.632997901138611,-1.2262488981657427,0.6828785555917279
1.1914445274548227,-0.5711993187006641,-0.8570735796498863,-0.9910594430514629,-0.5711732060733686,-0.11074610871386507,-0.11590953562162137,3.0159751077422152,0.8078718555698345,1.0977469161574895,-1.2952351268874767
-0.6116577465851484,2.864205007576754,-0.7163222730495615,0.6213654238253562,0.6893395365601485,-0.11074610876595625,-0.11590953574141057,-0.42249763421062075,-0.632997901138694,0.05267364342002228,-0.8060820737928401
1.807969188166102,0.2924107477151111,1.0639915509761675,1.936406838452365,1.2046238031160408,-0.11074610881382345,-0.11590953576945388,-0.42249763421059694,-0.6329979011386634,-0.7627383815793004,1.2849131124331372
-0.611657746585143,1.5977323055905068,-0.8570735796498863,-0.1267890957362714,0.00842337828735965,-0.11074610875179428,-0.11590953574601674,-0.42249763421057274,-0.6329979011386676,0.20520621070405665,-0.2693153019714968
-0.6116577465851448,0.9800354969530428,0.5108769569305678,0.5951536406092438,1.5700038770288656,-0.11074610872587295,-0.11590953570529534,-0.4224976342105879,-0.6329979011386851,-0.7781968537915811,-0.7033227881280912
-0.6116577465850795,-0.7565083612917674,-0.3975395840466635,0.5033110893997553,0.33997796693532273,-0.11074610871342373,-0.11590953576945388,-0.4224976342106186,-0.6329979011386897,0.07147734883887875,0.4643233454913165
-0.6116577465851198,-0.7565083612919034,1.2146334899321913,-1.0421010430584903,0.592254770027053,-0.11074610874207877,-0.11590953576945388,1.4739795997530352,-0.30279858189301484,0.1737119484006089,-2.1598282053164697
-0.6116577465851616,-0.7565083612919034,1.0305155645414996,-0.49322188795853317,-0.9873471180278444,-0.11074610881910087,-0.11590953574403313,-0.42249763421063097,-0.6329979011386936,1.901040122784647,1.1007548108389147
1.606591786426237,-0.499328935305739,0.5116377748040833,0.7212742960951742,0.7440931160564275,-0.11074610877726518,-0.11590953576476888,-0.4224976342106314,2.0025930288406832,-0.11997826064324878,0.29762753309687523
-0.6116577465851512,-0.7565083612919034,-0.8570735796498863,0.7774740036725825,0.47080607524950874,-0.1107461087288296,-0.11590953576945388,-0.4224976342106002,-0.6329979011386735,-0.03906191787710767,0.6924536238394079
-0.6116577465850981,-0.7565083612918485,-0.5694844234611144,0.07355021589709748,0.1767110243030133,-0.11074610872966216,-0.11590953572961052,-0.4224976342105982,-0.6329979011386815,0.6693017076389034,-0.16240366152273086
-0.6116577465851608,1.5588834497013582,-0.8570735796498863,1.0130925975197882,1.1643105296177985,-0.11074610877987916,-0.11590953576849666,-0.4224976342106167,-0.6329979011386914,-0.6132131189881068,0.2397733937542979
1.8699314656245218,-0.6733718096891251,-0.8570735796498863,-1.34826612246293,-1.5283662430674898,-0.11074610878678205,-0.11590953563276309,2.526790325897372,1.1170584908635468,1.5191265269942058,-0.5563829547701763
1.80177296042026,-0.36025003122258675,0.8266163744394068,0.5961650205787055,0.02110968258765698,-0.1107461088184782,-0.11590953576204567,-0.4224976342106277,-0.6329979011386905,-0.6250115739064362,1.0672778827031386
-0.6116577465851576,-0.4597031022988074,-0.8570735796498863,-0.6472491641401583,-1.1807637620714495,-0.11074610882180431,-0.11590953576945388,-0.42249763421062814,-0.6329979011386898,-0.15188045000364897,0.7744892793712785
2.430690076623223,-0.7565083612919034,-0.8570735796498863,-1.7408558659108626,-1.9596877302591504,-0.11074610876417383,-0.11590953526327233,-0.15167359556613272,0.6007468280429789,-0.07977304758176358,-1.2195945175468101
-0.6116577465851536,0.9528412978306388,0.79694447737231,0.8647398268328986,0.26317637862598214,-0.11074610881107134,-0.11590953576945388,-0.42249763421053516,-0.6329979011386125,-1.0284809578134388,1.188245977514443
-0.6116577465851444,2.8719747787545837,1.0594266437350806,0.393999057646491,0.3804852452987224,-0.11074610866511628,-0.11590953569378781,-0.42249763421057823,-0.6329979011386648,-0.06814353336762674,0.2698426913242449
-0.6116577465851571,1.0693878654980848,0.2750234161408387,-0.5777141109780373,-0.5822695076163185,-0.11074610879170158,-0.1159095357118901,-0.422497634210618,-0.632997901138695,1.3633272929857474,-0.3885819831133724
-0.6116577465851635,-0.17766040854358794,1.028993928794468,-0.26117635400458195,-0.34150808091922025,-0.11074610877423285,9.316877560187327,-0.42249763421062847,2.1286691325526825,0.6358505270371707,0.14836611066102753
-0.6116577465851576,-0.7565083612919034,-0.192879576071056,-1.0476002738676384,1.8773464345870445,-0.11074610869528766,-0.11590953576666874,-0.42249763421046416,-0.6329979011386921,-1.0625445707120678,-2.447666580254916
-0.611657746585168,0.9139924419414901,0.4834875134840179,0.9261497373520502,1.300466833521573,-0.11074610873746218,-0.11590953576945388,-0.4224976342106209,-0.6329979011386963,-0.7810149781834991,-0.0826974888488494
-0.6116577465851587,-0.631026556769953,0.986388127877612,-0.006907685364032421,-0.5333220211374645,-0.11074610881645319,-0.11590953576945388,-0.4224976342106295,-0.6329979011386923,1.0943295541993037,1.0604083907996271
-0.6116577465851365,-0.7565083612919034,0.3952326401562503,-1.6620719996302133,-2.0128942735869426,-0.11074610882612938,-0.11590953512093395,0.17303166542653142,0.03640617333212565,2.685804033356064,-0.817620482193926
-0.6116577465846628,-0.7565083612914529,-0.8570735796498863,1.8738818552647347,1.1099695350712224,-0.11074610879095206,-0.11590953576945388,-0.42249763421045816,-0.6329979011385429,-0.8101941697799837,1.2348315321246246
-0.6116577465851514,1.7103939876690382,-0.8570735796498863,-1.2353856652441246,-1.2888471053242463,-0.11074610878941885,-0.11590953561475212,-0.42249763421060976,-0.6329979011386947,2.538425597089319,-0.5229588184197828
-0.6116577465851658,-0.7565083612919034,0.27730586976137833,0.15596636733117028,-0.17607298607256414,-0.11074610880297062,-0.11590953576408868,-0.4224976342106172,-0.6329979011386864,-0.40662820944712136,0.7389352797646553
1.2843879436424526,-0.34859537445584216,0.6128265519816177,-0.9264888685530394,-0.8446313953977426,-0.11074610869462814,-0.11590953576945388,1.1549460463759633,0.2225185169069815,1.7824120622443742,-0.5362868041114068
-0.6116577465851551,-0.4002643527884099,-0.4515576530662475,-1.5294558791368151,-1.9050116951035052,-0.11074610879869032,-0.11590953567737076,-0.4224976342106301,2.317783288120681,-0.7645452536508109,0.44482355320665856
2.226214561010437,-0.5587676848161365,1.0761646369524107,0.5520476068414638,0.27289910658373473,-0.1107461087919724,-0.11590953571469174,-0.42249763421061376,-0.6329979011386844,-0.2561574064923047,0.46407692216673935
-0.6116577465850607,-0.7565083612918374,0.9422606912137245,-0.16912392193598177,-0.019551137472505968,-0.11074610879926967,-0.11590953576945388,-0.42249763421058956,-0.6329979011386785,0.692218793131227,-0.37105865180169517
-0.6116577465850858,1.1898193187544457,3.342641082154401,0.3763648242456734,-0.2876017704373968,-0.11074610882526746,-0.11590953575709664,-0.42249763421059244,-0.6329979011386576,0.37698711599579093,-0.6822165489366652
-0.6116577465851462,-0.3823938790794015,-0.38156240870284297,0.3675556631381048,0.3853924288217963,-0.110746108738288,-0.11590953576945388,-0.42249763421062175,-0.6329979011386946,-0.4721226180472107,-0.062019166426372445
-0.6116577465851216,1.974566207715249,0.8524841821389253,-0.06365704970003733,0.5331462526039734,-0.11074610865771332,-0.11590953574609472,-0.42249763421058306,-0.6329979011386823,0.032269230324551486,-0.6353742594890401
1.857539010132838,-0.6959041461048313,0.7284708687559353,0.8882000391675816,0.6926836943200048,-0.11074610877497093,-0.11590953576945388,-0.4224976342106068,-0.6329979011386803,-1.1403129731598163,0.511390078735798
2.285078724595936,0.945071526652809,1.1263786166044243,1.0441773713925926,0.6225610978129326,-0.11074610880486267,9.316877560187327,-0.4224976342106214,-0.6329979011386879,-0.11443066935332005,0.6886887449009661
-0.6116577465850819,-0.7565083612917467,-0.556550519611355,1.7502459922399518,1.3410843798258671,-0.11074610876548416,-0.11590953576945388,-0.42249763421058484,-0.6329979011386594,-1.179839806440894,0.7634746703771385
-0.6116577465850378,2.5145653045744156,-0.8570735796498863,0.7976241284318857,0.44397819555746315,-0.11074610864101751,-0.11590953576945388,-0.42249763421046577,-0.632997901138569,0.27651946934233096,0.6455137760878278
1.4888634592552388,1.0499634375535105,0.10992593758802392,-0.23152956336718764,-0.5417698294530877,-0.11074610877411736,-0.11590953568811599,-0.4224976342106097,-0.6329979011386815,1.5765894061681907,0.4502651557052848
1.6530634945200517,-0.7565083612919034,4.161281114056833,-0.08709147909858715,0.40033078485668183,-0.11074610875844924,-0.11590953572055981,-0.42249763421062464,1.7564444454029706,-0.6526239998445978,-0.7624553257251707
-0.611657746585164,1.2947112296551473,0.7162977827796916,0.3692901920795509,0.44972550316353205,-0.11074610874185385,-0.11590953576945388,-0.42249763421061814,-0.632997901138693,-0.5569632129251758,-0.24508784717528562
0.6554708274394895,-0.7565083612919034,0.6645621673806548,0.6970359140657143,1.0180899765364202,-0.11074610877353705,-0.11590953573701951,-0.4224976342106326,1.6723937095949712,-0.750751201711725,-0.22743120166817477
-0.6116577465851051,-0.7565083612919034,1.2549568372285007,-0.7824818122754895,-0.9401078508673317,-0.11074610879138895,-0.11590953564817134,2.689851919845653,1.456263246088687,1.9012652758676456,0.05986358904513007
-0.6116577465850598,2.561183931641394,0.17307382108978858,-0.04935911145852068,-0.5161757558508989,-0.11074610880029394,-0.11590953576945388,-0.42249763421062125,-0.6329979011386867,0.5617282615082728,0.9525884781677472
-0.6116577465851459,2.747658439909308,-0.589265688172511,1.5038161068406932,1.2238613545337989,-0.1107461087434213,-0.11590953576945388,-0.4224976342105693,-0.6329979011386501,-0.3359842130879696,0.5905510376860336
-0.6116577465851468,2.751543325498223,-0.30471980347780026,1.4732068074275346,1.868248576876718,-0.11074610871782338,-0.11590953576945388,-0.42249763421057696,-0.6329979011386675,-1.1822331924014935,-0.12504883291571006
-0.6116577465850316,-0.7565083612917758,-0.512423082947469,-0.1535367844622047,-0.05352286155230306,-0.1107461087495675,-0.11590953572068338,-0.42249763421058434,-0.632997901138674,0.09839238013888375,-0.2815694923530301
0.7855916101021715,-0.5851849068207576,-0.2689613634225823,-0.30613472239860257,-0.6353884169196439,-0.11074610880677487,-0.11590953574914648,1.4952485033115066,0.9159370873229766,-0.8102043968738555,0.8224309176686095
-0.6116577465851252,-0.756508361291848,-0.8570735796498863,0.5556677030305744,0.08876240450825272,-0.11074610879570329,-0.115909535728618,-0.4224976342106075,-0.6329979011386759,-0.4873811699398271,0.6700835148916768
-0.6116577465850476,1.1626251196320416,-0.8570735796498863,0.7627415354064027,0.7982300851805288,-0.1107461087870218,-0.11590953576945388,-0.42249763421057096,-0.6329979011386596,-0.07116423168033298,-0.029524956740364046
-0.6116577465851625,0.6032015948283006,0.8836777149530536,0.6793811193238036,0.30838618328849415,-0.11074610876851389,4.665500350607268,-0.42249763421060266,-0.6329979011386742,-0.22876073873770122,0.7222927852682418
1.0892067696484296,-0.01061032822024861,-0.8570735796498863,1.621311961270301,1.4706978358554037,-0.11074610880032792,-0.11590953576417766,1.899357670922464,1.1710911067401177,-0.8833908257402785,0.03319891181300606
-0.6116577465851452,-0.7565083612918447,-0.8570735796498863,-0.09867816702837227,0.6273522435609963,-0.11074610873085389,-0.1159095357176616,-0.4224976342106092,2.3057760401481096,-0.4789845269817842,-0.7240950538532317
-0.6116577465851568,-0.411530520996263,-0.18755385095644841,-0.07617855517568287,-0.06545145005252204,-0.11074610878530941,-0.11590953576214184,-0.4224976342106244,2.317783288120681,0.8280223680616714,0.0841311510491597
-0.4217433661751424,-0.3738471307837888,1.013016753450646,0.8783313556134268,1.8306897673674958,-0.11074610872846315,-0.11590953576559329,2.179398234442338,0.7538392396932635,-1.083617696524296,-0.4486272608731845
-0.6116577465850578,-0.7565083612917363,-0.2841777208928878,0.2106331855136002,-0.044546235396806404,-0.11074610878855042,-0.11590953576945388,-0.4224976342105538,-0.6329979011386411,0.772530057268276,0.3924478427502377
-0.6116577465851326,1.0577332087313402,-0.8570735796498863,-0.3266444294690824,-0.7095358861811158,-0.11074610880513287,-0.11590953576945388,2.7749275340795387,1.9605676609366836,-0.8023925720124695,0.5585967662315393
-0.6116577465851328,-0.7565083612919034,1.1994171324618854,1.2598670085826928,1.9623148746679793,-0.1107461087592966,-0.11590953576945388,-0.4224976342106283,1.7924661893206848,-1.1994680804625388,-0.21120076721558215
-0.6116577465851439,-0.7565083612919034,-0.589265688172511,-1.7867979398206535,0.5666525898543844,-0.11074610858943523,-0.1159095357085395,-0.4224976342095361,-0.6329979011386857,0.2645028433999711,-3.107968504450803
-0.6116577465850999,-0.75650836129181,-0.8570735796498863,-0.2449450572901586,-0.8552108089993796,-0.11074610882600129,-0.11590953571011789,-0.422497634210602,-0.6329979011386656,-1.2004265800300642,0.4943544914535043
2.430690076623223,-0.7149400854905142,-0.8570735796498863,-0.8199506728560164,-0.5579075072955062,-0.11074610874811813,-0.11590953575163791,2.735934544222341,0.9399515832681193,1.2428589469823148,-0.8145186799534264
2.161154169679096,-0.545559073813826,-0.8570735796498863,-0.43538189179346026,-0.31655925316223216,-0.11074610859188155,-0.11590953576945388,-0.42249763421062797,1.822484309252113,0.912327752005581,-0.36579022446584897
-0.611657746584956,-0.7565083612916199,-0.8570735796498863,-1.5609431299900567,-1.857319802574408,-0.1107461087310605,-0.11590953574678746,-0.4224976342105945,-0.6329979011386793,0.009433663249351052,-0.3996466972740489
1.792478618801497,-0.7565083612919034,-0.8570735796498863,-1.064346238459869,-0.9673271966154429,-0.1107461087759584,-0.11590953576945388,3.044333645820177,-0.4558909935432995,1.0418598364002833,-1.7227649272895194
-0.6116577465851645,-0.4002643527884099,-0.8570735796498863,-0.7499870714362382,-0.6958025335214918,-0.11074610876065188,-0.11590953573703634,2.8493686965341887,1.2671490905206886,0.8175469138733192,-0.29267486663350184
-0.6116577465851195,-0.7565083612918163,-0.8570735796498863,0.13816662614392045,-0.13608500207082191,-0.11074610878164447,-0.11590953576945388,-0.4224976342106097,-0.6329979011386818,-0.8475067796646015,0.6163116062612096
-0.6116577465851512,-0.7565083612919034,-0.8570735796498863,-0.5886069401481581,-1.1644130463442488,-0.11074610882698076,-0.11590953559272647,-0.422497634210617,-0.6329979011386787,2.1483781014894427,0.9693869191393975
-0.6116577465850547,-0.7565083612918077,1.254196019354985,0.7962144550490892,0.15624866532091636,-0.1107461088234412,-0.11590953576945388,-0.4224976342106044,-0.6329979011386697,0.5887379117453392,1.294749696113497
-0.6116577465851495,2.2581628557060345,-0.8570735796498863,-0.6804751432296433,-0.8635223897661924,-0.11074610878951142,-0.1159095356596952,-0.42249763421062564,2.317783288120681,0.7637343221225027,0.13535545665458104
-0.6116577465851503,1.7647823859138463,0.5375055825036019,1.76708834139517,1.0277795720811944,-0.11074610881957093,-0.11590953575651126,-0.4224976342105927,-0.6329979011386594,-0.11201640525687134,1.364489591441954
-0.6116577465851618,1.4345671108560825,-0.18451057946238789,0.8464810571133435,0.13689288340537042,-0.11074610882346479,-0.11590953573195562,-0.42249763421053643,-0.6329979011386088,-1.1873786610598063,1.3976014153396894
-0.16243123501165466,-0.4861203243034285,-0.8570735796498863,-0.8924507741584699,-1.12259569509012,-0.11074610879687953,-0.11590953569513808,-0.4224976342106287,2.176698124442968,1.9949792512023306,-0.03126007964971465
-0.611657746585145,0.412842200971472,0.47968342411643944,0.626222235925535,0.5474259277209828,-0.11074610876854599,9.316877560187327,-0.4224976342105884,-0.6329979011386696,-0.4468870964326917,-0.37079055882649803
-0.6116577465851492,-0.6127675945020532,-0.8570735796498863,1.5896707886999286,1.883005582658469,-0.1107461087500257,-0.11590953576945388,-0.4224976342106283,2.116661884580111,-1.237370925558531,-0.2435467490219483
-0.6116577465851558,-0.7565083612919034,1.1621370566596387,-1.4799628857355296,1.5982039180439733,-0.11074610854637595,-0.11590953571392716,-0.4224976342103458,-0.6329979011386947,-0.8669913457453867,-2.888657750251863
-0.6116577465851468,-0.7565083612918585,0.1259031129318458,0.361969138374193,0.6888785816323302,-0.11074610876625153,-0.11590953575493772,-0.4224976342106129,-0.6329979011386927,-0.28531809615591747,-0.11338578550731271
-0.6116577465850955,-0.2553581203218853,-0.8570735796498863,-1.1137524411926585,-1.3170558940025117,-0.11074610879478708,-0.11590953554520396,1.605137838363609,0.7178174957755494,1.201632877343893,0.2079217372128811
-0.6116577465851062,1.916292923881526,-0.8570735796498863,-1.4178909283429397,-1.890224553320215,-0.11074610882567644,-0.11590953551863471,-0.4224976342106097,-0.6329979011386732,2.2459976019442003,0.848856503883816
-0.6116577465851495,-0.7565083612918588,-0.8570735796498863,0.7726748493055443,1.301489195167139,-0.1107461087687378,-0.11590953573935547,-0.422497634210619,2.317783288120681,-1.015100349490637,-0.23839860915822964
-0.6116577465851589,1.8424800976921436,0.5230500429068115,-0.2808686245662135,0.6603244298237348,-0.11074610862031094,-0.11590953576945388,-0.42249763421062847,1.1170584908635468,0.1590599197010103,-1.0235754501275134
0.8258670904501445,-0.7102782227838164,1.1864832286121259,0.28379791303162394,0.5231251424598661,-0.11074610877600313,-0.11590953569018282,-0.4224976342106287,1.88252054911497,-0.10075885055153466,-0.2535721978078108
2.384218368529408,0.2924107477151111,-0.4538401066867931,-0.17833561244964452,-0.34348481586712526,-0.1107461087950077,-0.11590953569561732,-0.4224976342106064,-0.6329979011386825,0.09929232252819008,0.22462349968507558
0.6213915748373585,-0.7102782227838164,0.7170586006532074,0.7726162583957792,1.2960126284326208,-0.11074610875993203,-0.11590953576945388,2.8706376000926603,1.330187142376688,-1.0760396083866204,-0.767988147537291
-0.6116577465851184,-0.7565083612918544,-0.07343116992916007,-1.1075674356595302,-1.4787828065872861,-0.11074610881171439,-0.11590953567847094,-0.42249763421063047,-0.6329979011386963,2.2847086177488696,0.5536835007911453
-0.5813891740467616,-0.7565083612919034,-0.8570735796498863,-0.9054731176246668,-1.156641465374405,-0.11074610880518891,-0.11590953576945388,2.9734373006252723,1.7774571293549706,0.5793597765773048,0.42753919017997566
1.0210482644441676,-0.6838610007791953,0.20198490028336985,0.2159570210581592,0.4200389029468476,-0.1107461087868233,-0.1159095357409175,-0.4224976342106265,2.0356129607652544,0.2978624512103145,0.08838897012941069
-0.32291353362896247,-0.7565083612919034,0.2598070586705324,-1.0564541330869306,-0.9377367928198923,-0.11074610871544151,-0.11590953561697659,-0.42249763421062736,1.474274118047544,-0.18881500285420608,-0.8608103850049844
1.49196157312816,-0.38705574178609936,0.45533725216395243,-0.23954241026148443,-0.17119082839199376,-0.11074610877867207,-0.11590953569103712,-0.42249763421062203,2.317783288120681,0.48153209666565805,-0.09227097501535697
-0.6116577465851532,1.3490996278999554,-0.8570735796498863,0.48738130310071015,0.4362381628512977,-0.11074610876538699,-0.11590953575479089,-0.4224976342106044,-0.6329979011386815,0.536845799691208,0.2061409029121149
1.3959200430676089,-0.06499872646505676,1.2739772840663854,0.46963109891295407,-0.2229981364024808,9.559214774929673,-0.1159095356645923,-0.4224976342106258,-0.6329979011386866,-0.5973397638295423,1.4550041766532538
-0.611657746585159,-0.32140117533343804,-0.422646573872667,-0.7804322366150653,-1.0251298082502156,-0.11074610879766168,-0.11590953568112836,2.3672735492088357,1.3782161342669734,1.1105603342506565,0.4474241129209593
-0.6116577465850713,-0.7565083612919034,0.6645621673806548,0.7495089912846099,0.8855846629236681,-0.11074610874383073,-0.11590953575918554,-0.4224976342105752,-0.6329979011386646,0.09845442311265935,-0.5779086107607364
-0.6116577465851605,-0.7102782227838164,0.19513753942172862,-0.4284676296997843,-0.0354228872840717,-0.11074610876701879,-0.11590953575068269,-0.42249763421061604,2.134672756538968,-0.492086763649177,-0.7386928591947286
-0.3916916616078087,-0.26312789149971505,0.715536964906176,-0.4376949797559886,-0.7830924352335817,-0.11074610880094003,-0.1159095356791896,-0.4224976342106219,-0.63299790113869,0.036409675035898266,0.6904830130101696
2.176644739043701,-0.7565083612919034,0.25600296930295385,1.3861326629396138,0.9673293313005361,-0.11074610881124822,-0.11590953574648828,-0.42249763421061004,-0.6329979011386789,-0.37320103686974354,0.79561706124754
1.2688973742778475,-0.7565083612919034,2.0241437073524438,1.6537787959344772,1.8325818176889086,-0.11074610878192956,-0.11590953576945388,1.707937538896221,0.8799153434052627,-1.0877115226455119,0.19081794157027865
2.381120254656487,-0.6112136402664873,-0.8570735796498863,-0.4993479513300195,0.08489636943362155,-0.11074610874416892,-0.11590953574689995,-0.4224976342106327,1.0660276869801184,0.48568300399760456,-1.078718279661537
-0.6116577465851648,-0.7565083612918563,-0.1822281258418423,2.3315111875720715,2.019047715388969,-0.11074610880137796,-0.11590953576945388,-0.42249763421061026,-0.6329979011386792,-1.249028195288941,0.8315817143935242
-0.6116577465850975,-0.7565083612918164,-0.3625419618649612,2.274570093396227,1.6379756029503434,-0.1107461087757109,-0.11590953576945388,-0.4224976342105529,-0.6329979011386289,-1.1874007744024926,0.9656853020741896
-0.6116577465851208,2.8447805796321797,-0.8570735796498863,1.3225914975927093,1.5496817872668212,-0.11074610878039086,-0.11590953576945388,-0.4224976342105921,-0.6329979011386753,-0.929758543270113,-0.011798634588226706
