Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
1.3710416682951079,-0.38599819842611416,-0.15293358491888753,1.0521438353947414,0.45742267347057025,-0.4110359189426697,0.9634006390693378,0.24535355112409027,1.1311196654938138,1.0061389828329859,-0.4233349215861679,-0.6440445316275157,-0.7402120716950519,0.25370724994376653,1.2352201617874758,-1.0374096290451735,0
1.3834625757478873,-0.751574355190102,-0.15293358491888753,0.16919146213726505,0.37774725774573775,0.4397963286115384,-0.959181000725031,-1.3552710468276936,-0.2655568583906174,-2.7137084973523864,-0.42333492158608776,-0.6440445316274592,1.9352013697366108,0.7281597554858482,0.6558178420066983,-0.8206000669868103,0
-0.6100930704231627,-0.67315423323442,-0.15293358491063855,-0.8549105520232252,0.40199629731416503,-0.41103591894274927,1.7280961573191584,0.9223511771736568,0.17171633401117076,-0.5571950614153716,-0.42333492158612096,-0.644044531627475,-0.8490250461566035,1.1897155937502564,1.2466292418793286,-0.44912193188637867,1
-0.6100930704231329,-0.7515743551900622,-0.15293358491691186,-0.3332705747729373,1.1952863060527152,-0.41103591894297425,-0.5940168032549203,-0.5121257309108158,-0.5466091962898342,-0.3074920657634615,-0.4233349215861557,-0.6440445316275226,1.2702041959230395,-0.24956628650474702,-0.4535516191388631,-0.751165424829499,0
-0.6100930704230774,-0.751574355190102,-0.15293358491533332,-0.8549105520232252,0.34656992115775975,1.0177201194033183,-0.5529994784157729,-0.9598338192645851,0.6703042163820219,1.143032660319751,-0.42333492158610214,-0.6440445316274692,1.829838293949389,0.7535352615565407,0.704972656018859,0.13216413005710004,0
-0.6100930704231623,0.7091926224157379,-0.15293358491271608,-0.8549105520232252,0.30846428755023114,1.8645390072996069,-1.4834753179411233,-0.859798561916282,-0.7133586768062256,-0.30374810400050695,-0.4233349215861377,1.1514067449333074,1.8286303346275523,-1.9686365412910212,-2.296030204726766,3.145922612503935,0
1.2219907788617548,-0.24415003665333654,-0.1529335849153435,1.0360343655090694,-1.5871177769988285,-0.41103591894163566,1.1459139502538054,0.44197761632227195,0.24724629350748947,0.1114765519784947,2.3680613154887267,-0.3892445154819538,-0.9834147723290038,1.2265240069925059,1.176747638420262,-0.9870768305911408,0
2.2342947362632777,0.3440008780142779,-0.15293358491322526,-0.8549105520232252,-0.3462597807973059,-0.41103591894277297,-0.19521461279207863,0.20007444270310065,-0.5389690528112845,-0.6543141839181232,-0.15879316085321638,0.775132302485734,-0.432154412837243,-0.550958945114021,-0.6729589710410637,-0.14949693391230895,0
-0.6100930704231616,-0.751574355190102,-0.15293358491631098,1.099705127438146,1.4689540383249662,1.928752761832027,-1.0258644673538038,-1.1367302895354474,-0.37792205208503504,-0.4410855720513948,-0.4233349215861581,-0.6440445316275228,2.395092700787082,-0.28171608265237424,-0.34819073512806364,-0.6696575349095721,0
-0.6100930704231777,-0.12498220426970225,6.058643900660652,0.9317063700590071,0.2772869509622532,-0.4110359189428057,-0.09427074544336643,0.11841584878781283,-0.35907535774889854,-0.6066653012991677,-0.42333492158617464,1.5158300238392248,-0.30615755552961016,-0.19458581558192142,-0.3933228734378082,-0.2404046855053851,0
0.9984144447117252,0.12872995499868045,-0.15293358491888753,0.3809159234917972,0.7657318908405745,-0.4110359189428498,0.5002897915126374,0.21662255637819985,-0.7847068720474573,1.0110947364465366,-0.4233349215861556,-0.6440445316275127,-0.33411692089026446,0.7590267473340847,0.49766083641003045,-0.11550049707476837,0
-0.6100930704231495,2.8772783470728265,-0.15293358491609713,-0.8549105520232252,0.4955283070780989,-0.41103591894284036,-0.8279867044552431,-1.3200305507902936,-0.5996134084757899,-2.614345936152439,-0.4233349215861529,-0.6440445316275047,-0.949795510085995,1.0753529010950085,1.057045043446415,-0.15522241896234443,0
-0.6100930704231594,2.0892330038907283,-0.15293358491615822,0.16842434452366117,0.453958524960795,-0.4110359189429688,-0.6175142011017357,-0.36120169117679474,-0.42757106323055943,-1.3530318595934687,-0.42333492158614944,-0.6440445316275224,0.5222128357755644,-0.586127746440761,-0.7502794961579398,-0.2915638464020062,0
-0.6100930704231111,-0.751574355190102,-0.1529335849105367,-0.8549105520232252,-0.16958820679876416,0.16688787184875342,-0.7567932416665865,-1.306672466787824,-0.6688179822904328,0.3317269435859659,-0.4233349215857524,-0.6440445316271532,0.032857558417036636,1.498366335562105,1.2905614161149364,-0.6758668410461286,0
-0.6100930704230692,-0.7515743551899057,-0.1529335849177062,-0.8549105520232252,0.4851358615487729,-0.41103591894232183,1.33493654203685,1.328850476917754,0.8611885554762967,1.1042197685992081,-0.42333492158614927,-0.6440445316275112,-1.016311418233594,0.13334616076177447,0.2288533822259977,-0.41664981184722694,0
-0.6100930704231377,-0.7515743551900579,-0.15293358491520093,-0.3946399838612071,0.6721998810766406,-0.41103591894290836,-0.22827222418138668,0.16298118537591785,-0.3294952672396571,-0.7534405218169575,-0.42333492158615527,-0.6440445316275245,-0.04706584813954798,-0.6370189111015792,-0.6860167340156632,-0.05423059931059708,0
-0.6100930704231328,-0.751574355190048,-0.1529335849159851,0.38551862917341234,0.3153925845697818,-0.411035918942984,0.24697879480799326,-0.20603815545595022,-0.11968099532497826,-1.341518635279867,-0.42333492158609554,-0.6440445316274623,-0.04003098805709316,0.9422470381446075,0.8019136834036706,-0.22477935139059735,0
-0.6100930704230522,-0.7515743551898939,-0.15293358491748213,-0.8549105520232252,0.8488714550751824,-0.41103591894285646,0.6088271811420077,0.10664055849679459,0.30457567632849186,1.0829273414218918,-0.42333492158612396,-0.6440445316274835,-0.7416088408687811,0.509489502463903,0.8785866041032018,-0.764901518538793,0
0.40221088697831314,-0.6404791824195526,-0.15293358491888753,0.9286378996045996,-1.8845842095332361,-0.41103591894295,0.1926367288643645,-0.08900954972729111,1.2742509589937447,-0.33317097628280123,2.948415380084664,1.9246951660263518,1.2252038708034425,0.5921937148061364,0.4652267649508843,-0.9123536234259455,0
0.6692603972130706,-0.6339441722565791,-0.15293358491888753,0.6133525604136166,0.6964489206450679,-0.41103591894296915,-0.09961656845191202,-0.482777893517944,0.24684905251997255,0.16135991103771677,2.9519758344686884,2.0520951740991524,1.6633051467390978,-0.47760481368427704,0.6515434875211704,-0.6580447736405056,0
-0.6100930704231536,-0.4478885887930984,-0.15293358491450842,0.9854046030112421,-1.9085907587059434,-0.4110359189427508,1.0667428878971528,0.6217228983989593,0.7634770472348053,0.7758499574718373,-0.42333492158614766,-0.6440445316275037,-0.701848747845622,0.9798728692678695,0.7655529883654738,-0.26821270714639217,0
-0.6100930704231432,-0.7515743551900629,-0.15293358491686093,0.6969683802963841,0.5578829802540548,-0.4110359189427062,1.8204432277015639,1.6653642604127545,1.2499111558568683,0.393018639908998,-0.42333492158611097,-0.6440445316274811,-0.8690674219786941,0.49363093035755434,0.43291042809056146,-0.9005623105615688,0
-0.6100930704231456,-0.7515743551900563,4.531206814042732,1.0667190700532059,-1.638040760092526,-0.4110359189423974,0.9910758369968291,0.5657506771788603,0.485097567406572,-0.011535804913843022,-0.4233349215861219,-0.6440445316274842,-1.0975737969418944,0.8488010170181687,0.7368291121453389,-0.8698396667886297,0
-0.6100930704231652,-0.751574355190102,0.5598703888361415,3.663412192100593,0.7380187027623719,-0.4110359189429521,-1.7173792354170738,1.5153902983546736,-0.8795960865913165,1.113567247681837,-0.423334921585351,-0.6440445316275063,-1.0341123544342612,-3.107435872051282,-3.3868972397763715,-0.9733916497729167,0
1.5294082383180454,0.5669600482804324,-0.152933584915812,-0.5242828605601755,1.4724181868347415,-0.4110359189422135,1.4859469478336682,1.5395556312799021,0.6027927812701751,0.9787961519496587,-0.42333492158617,2.24467658165106,-0.9007258071595612,0.3570120953195376,0.18698859135700044,0.8787096249084769,0
-0.6100930704231512,1.8316767209970672,-0.1529335849126346,1.1119790092557993,-1.6345766115827505,-0.4110359189429245,-0.8943749719607594,-0.8953890061841754,-0.7693671646219439,-0.01460973876688103,3.058789465989413,1.3765788522247686,0.08715928431591327,-0.3565411742332005,-0.5047952129559219,0.05589139456946709,0
0.44878928992623596,-0.23646178940277948,-0.15293358491760434,-0.30181875261519936,-1.9085907587059163,-0.4110359189427854,0.4795593949070667,0.7868757790123008,0.5697782375150426,0.9476063218342631,3.058789465989413,-0.42953847152358376,0.2078172594898007,-0.46013775749152774,-0.29372174446850474,0.7548699277672407,0
-0.6100930704231694,-0.7515743551900539,-0.15293358491888753,1.0690204228940097,-0.2111579889160681,-0.41103591894239044,-0.20338519690422477,0.4490242979992411,1.4841185058636797,0.9559887500524554,-0.42333492158613445,-0.6440445316275175,-1.075932104695174,-0.673836407599895,-0.9555909763546023,-1.0134345076898705,0
-0.6100930704231777,0.4900775757748619,-0.15293358491648412,-0.1859839929610916,-1.9085907587059232,-0.4110359189425356,0.8381494016382489,0.6918715737018689,-0.25082862121931976,-1.124907407402805,-0.4233349215861496,-0.6440445316275102,-0.929503325987797,0.4844496745942674,0.3318975055005088,-0.7354662811310423,0
-0.6100930704231144,-0.7515743551900007,-0.15293358491687112,-0.8549105520232252,-0.28390510762135,-0.41103591894275293,-0.9687605127219351,0.3030033726372646,-0.4477057574671002,0.9821347242018921,-0.4233349215861498,1.0506718548292326,-0.7367600960134421,-1.8999188354291348,-2.0718307804637432,-1.0375811674787565,0
-0.6100930704231753,0.3132478890120497,-0.1529335849102923,1.5047432274207273,-1.9085907587059057,-0.41103591894182967,1.15932126873075,1.2629602303089813,-0.5220041810413164,0.6062516284572793,-0.4233349215861599,-0.64404453162752,-0.9546366548645857,0.2136214206004096,0.08611057281410721,-0.8635184618735248,0
-0.6100930704231698,-0.42905238302923365,-0.1529335849149769,-0.684610441803278,0.8107658214676537,-0.41103591894296093,-0.6444323451048094,-0.25791497321937124,-0.7244080270982463,-0.07823330134920323,-0.42333492158613645,-0.6440445316275184,0.28064090859623486,-0.65758098108788,-0.9518370537919525,0.27124561346472603,0
0.05442547830048943,-0.5363034321745045,4.734865092258454,-0.04023164637645578,-1.9085907587059407,-0.4110359189424691,0.6926352300551794,1.288343951934274,-0.18115260349818166,-0.882893712082293,2.8416017485639395,1.2106625626415866,-0.6709707447919996,-0.3113526205591189,-0.5064640535029892,-0.7996092460135088,0
-0.6100930704230908,-0.751574355190102,-0.15293358491507872,-0.8549105520232252,-1.9085907587059157,-0.41103591894224106,-0.7871513312604371,2.014885516319748,-0.5740115162507365,-2.2108545551338232,-0.42333492158576014,-0.6440445316274602,-1.225049535485344,-2.3642695564193974,-2.5457290133198964,-0.44941393981646116,0
-0.6100930704231159,-0.751574355190102,-0.15293358491602585,-0.2811065770479092,0.2980718420209052,2.1093539464544584,-0.8580720046892686,-1.395113219743164,-0.3224122892713743,-0.7636188582567389,-0.42333492158616204,-0.6440445316275102,1.281407141110495,1.4338311688541454,1.284332236400572,-0.5418843075242546,0
2.2777679123480055,-0.751574355190102,-0.15293358491557776,-0.8549105520232252,-0.21462213742584343,-0.411035918942946,-1.3784683780773546,0.07089240011650265,-0.8554886918134372,0.14468083261438552,-0.42333492158615416,0.3040485517049137,0.4103756866648697,-2.3150525653316314,-2.6560258556122767,-0.24106679393943845,0
-0.6100930704231368,2.239153825276591,-0.15293358491139214,0.13313693429790968,0.5890603168420327,-0.41103591894296515,0.27787464055059274,0.6762747235924952,-0.3030954050456157,-0.06861429986655616,-0.42333492158610586,-0.6440445316274944,0.1560729073617077,-0.2761214137886275,-0.4625067369774631,-0.8903414221018638,0
-0.4970628126029168,-0.6208741519306321,-0.15293358491708497,1.266936767203681,0.9631883558977682,-0.41103591890507984,1.847201537975646,1.892752023117312,0.6462327064181196,1.1423776466529927,1.182430005608683,0.5499601951942726,-1.2460750095530362,0.08623720083661812,0.23870444191441148,0.43723918365528813,0
0.8990471850894899,-0.751574355190102,-0.15293358491634154,-0.8549105520232252,0.41238874284349103,2.2297547362027457,-1.5559520992847198,-1.4952195843348648,-0.5255193315187384,-2.517144423237609,2.8024367503396737,0.5173694954547191,2.0648369668036657,-1.38636894601906,-1.6253727627812078,-0.6603621427361918,0
-0.610093070423146,1.062851995941362,-0.15293358491888753,1.0513767177811377,-1.6598648957041104,-0.41103591894291414,-0.17591724759588423,-0.7127770224390598,0.42402917963909464,-0.5864719454044864,-0.42333492158615105,-0.6440445316275032,-0.4914457609045179,1.185861796109599,1.0516761995818384,-0.7643649926471319,0
-0.6100930704231101,-0.751574355190052,-0.15293358491562867,-0.8549105520232252,0.7865167818992265,1.7762450948175295,-1.3547450898151505,-1.2462098992841593,-0.6000553207001488,-1.1401973320464627,-0.42333492158614583,2.146904482432399,1.363910961122585,-1.0705188013358542,-1.3038344252361542,0.5722210951547242,0
0.5512617764116662,-0.751574355190102,-0.15293358491595455,1.2132385342514462,0.6271659504495614,-0.41103591894169883,0.34231036621467537,0.8570518451391391,0.05078084850788959,-0.07195924674311101,0.21042595877008852,-0.2796212527216372,0.10651879324208702,-0.6588327857386914,-0.5569948108812254,0.7754638718882839,0
-0.05425746191133049,-0.751574355190102,-0.15293358491888753,1.1319240672094901,-1.9085907587059414,-0.4110359189424985,1.9421246158759962,1.568138394417303,-0.6165426445742044,0.9188150467360682,-0.4233349215861657,-0.6440445316275187,-0.7575431617811242,0.820377718504998,0.6728287339888029,0.8242513312200843,0
-0.6100930704230321,-0.751574355190102,-0.15293358491568979,-0.8549105520232252,0.2391813173547246,0.40768945134532836,-1.782550610450326,-2.0064587070257667,-0.8475073145645602,-2.367412761748535,-0.4233349215861079,-0.6440445316275166,-0.34241255562243017,-1.3364765589754257,-1.9895800260287013,0.11233833671408978,0
1.793352521689608,1.2050845700766677,-0.15293358491291975,0.014233704189382928,-1.580189479979278,-0.41103591894243263,1.233354449837197,1.0747467999979017,2.1367296487564618,1.0712091351040967,-0.42333492158615943,-0.6440445316275167,-0.8337439934851087,0.4913649640947453,0.38981264024934803,-0.6451241144607247,0
-0.6100930704231671,1.5126144600989497,4.734865092258454,-0.3386403980681607,0.8419431580556317,-0.41103591894293207,-0.4857577116179213,-0.9307927397194603,-0.2295676869543214,0.6135984101848366,2.033378603390456,1.4417602517038757,0.5661536945797256,0.9277030747222463,0.8217917866331673,-0.7386572779970751,0
-0.6100930704230807,-0.7515743551899801,-0.1529335849155574,-0.8549105520232252,0.30846428755023114,1.350828971040247,-0.5048701597848025,-1.0795050488650093,-0.12853331635918988,-0.9534525593088936,-0.42333492158614483,-0.6440445316274954,2.222609885549011,1.2181359027902123,1.2747707539731064,-0.9622345173529339,0
-0.6100930704230825,0.6207777790343317,-0.15293358491888753,-0.396941336702017,0.686056475115742,-0.4110359189426679,2.313998823511533,1.812995457982899,4.1359621132081505,1.1571649947284266,-0.42333492158609337,-0.6440445316274503,-0.9435642852423177,1.338208948051646,1.2905723637121604,-0.9815820777139768,0
-0.6100930704231203,-0.7515743551900196,-0.15293358491575088,-0.13765558330407934,0.5682754257833807,-0.4110359189427083,0.2985902102312898,0.37495467423972345,1.4203240515079367,0.09531947072050768,-0.42333492158613195,-0.6440445316275035,-0.9081315613984406,0.09623543723193463,-0.07088833844351124,-0.24500931356225805,0
-0.6100930704231681,-0.7073669334993989,-0.15293358491549627,0.7706116712023022,0.4470302279412443,-0.4110359189429706,-1.2381638250453328,-1.0540552173450919,-0.747155203891397,-1.2128583711315535,-0.4233349215861745,0.9173462649856042,0.7863377928978833,-1.1152659326183616,-1.2664912154010204,-0.4702380197121101,0
0.6754708509394604,-0.751574355190102,-0.15293358491553702,0.7851869058607668,0.24610961437427525,1.106014031885396,-1.5071552042242882,-1.9710473389443226,-0.7492220064035435,-2.6791635662614177,-0.4233349215861705,-0.6440445316275174,0.9314247728496603,1.2691000871110076,1.2905279198563628,-0.9428792118963021,0
-0.6100930704231493,2.0277270258862723,-0.1529335849144066,0.873405431425157,0.6964489206450679,2.655170859980028,0.3942951908356037,0.1248372435442535,0.37698305906680496,-1.089448839042688,-0.42333492158606123,-0.6440445316274441,0.4991917400099274,0.526502928403625,0.4646227777218677,-0.24643922647765215,1
1.9920870409340787,-0.751574355190102,-0.15293358491170786,-0.8549105520232252,0.9008336827218123,-0.41103591894293784,0.5921576473445833,0.2420981590826966,-0.8853858054286937,0.7294291321335692,-0.4233349215861524,-0.6440445316275091,0.6817799920920249,0.3354455616753362,0.6122515237060349,2.547979293838616,0
1.4145148443798359,0.724569116916852,-0.15293358491488523,-0.1951894043243318,1.0982901477790061,-0.4110359189418227,1.3298216959388216,0.5408286081415002,0.3795045132859886,0.44671261981666577,-0.4233349215861747,-0.6440445316275211,-1.058363595499199,1.4712194269396488,1.2905723637121604,-0.46445016580262916,0
-0.6100930704231623,-0.751574355190102,-0.15293358491134124,0.09094546554972395,0.04172485229753087,-0.4110359189428689,-1.4334903979360558,1.3392224396892316,-0.8294826573556876,-0.21999371519758693,-0.42333492158597946,1.91580679337011,-0.9222044829655439,-2.7143533878717565,-3.0946130869423794,-1.029378753653375,0
-0.6100930704231744,0.3401567543889994,-0.1529335849164943,0.2451361058840022,0.7657318908405745,-0.4110359189428659,-0.3758012367482278,-0.5371529380754142,-0.8636890486445883,0.6858793752765778,-0.4233349215861512,-0.6440445316275137,-0.6062391993212779,0.2814794695135312,0.11602423314891808,-0.5775770644957242,0
-0.6100930704231732,0.27865077638454294,-0.1529335849128383,0.5159286234859883,-1.6664467778726837,-0.41103591894291447,-0.20731776121094056,0.2945003721634597,-0.744835613169876,-0.11069757662435242,-0.4233349215861458,-0.6440445316275213,-0.13137479049021009,-0.5909632640256743,-0.8012856562756452,-0.8753155483136731,0
-0.6100930704231491,2.8196164926936484,-0.15293358491607675,-0.8549105520232252,0.20800398076674664,-0.411035918942943,-0.008318243728629647,-0.5449930907616436,-0.23761521151709455,-1.2938291459578173,-0.42333492158615094,-0.6440445316275034,-0.1307329640087411,1.0812499088074552,1.020445962023718,-0.43928520227168,0
-0.6100930704231571,-0.751574355190102,-0.15293358491138198,-0.8104177304342305,0.47820756452922225,-0.41103591894292785,-0.10670102429258647,-0.49323703072435016,0.16227147754706028,0.7055568663054897,-0.42333492158617453,2.2713416996197857,0.36663712524606995,0.8316286758097311,0.6591397732960098,-0.7356415936873129,0
0.9238889999950488,-0.2941236437819574,-0.1529335849159342,-0.5319540366962088,0.6029169108811341,-0.411035918942766,-0.2890440733907105,-0.8171948577601188,-0.6880295457083027,-0.2981390676112078,2.688502210050901,2.0994998282657757,-0.7058936336243068,1.3526929260795122,1.0494628279834735,0.4859097728952018,0
1.5511448263604095,-0.6316376980814119,-0.1529335849169424,-0.21129887421000304,0.4643509704901209,-0.4110359189426139,0.274219853078958,-0.3817042166264155,-0.046049717032268914,1.0061921459140026,3.058789465989413,-0.6440445316275226,-0.8485022597813676,1.400766694412643,1.2602207730383341,-0.05866662575426869,0
-0.6100930704231576,0.6207777790343317,-0.15293358491221704,1.034500130281862,1.1467882269158607,-0.4110359189429205,-0.8164653656107717,-0.8391336203243436,-0.7230056874341613,0.16356504640266772,2.9128108362444225,1.335099779828973,0.12768794811416267,-0.26782069926767454,-0.39848677984159436,-0.06208203211785879,0
-0.6100930704229829,-0.7515743551898112,-0.15293358491888753,0.04952111441514211,-1.908590758705915,-0.41103591894284763,1.4353774456974369,0.673016369133823,-0.4100625128602771,-0.7046913216738401,-0.423334921586025,-0.6440445316273928,-0.7033110963117417,1.2327404763274559,1.2268680726775258,-1.049336811509242,0
1.6380911785298653,-0.013502619136624991,-0.15293358491888753,-0.41228368897408435,1.2853541673068738,-0.41103591893852365,2.313998823511533,2.014885516319748,0.2549671757413113,0.11133758615741594,2.3573799523366543,1.5780486324329182,-1.1710205846698492,0.7638594213965416,0.617632354882243,-0.7549919207844188,0
2.414397894328579,0.7630103531696372,-0.15293358491456954,-0.541159448059449,1.0186147320541734,-0.4110359189429673,-1.2948394926170295,-1.4905216288952423,-0.8724259918216815,-0.9536297432034678,-0.42333492158616537,2.1291277371199153,-0.05264684997861053,-0.12210610135561746,-0.3443794713576165,0.18616821252679006,0
1.0139405790276996,-0.751574355190102,-0.1529335849137141,-0.8549105520232252,0.0936870799441608,-0.4110359189429849,-1.0096072002414818,-1.1339164499423167,0.45544085729683303,-1.8972583784796886,-0.4233349215861601,-0.6440445316275235,0.6279854932331798,-0.022025285715649306,-0.29813907763928976,-0.5215784817898733,0
-0.6100930704230417,-0.7515743551898804,-0.15293358491588327,-0.8549105520232252,0.003619218690002253,1.0779205142774622,-1.1890087229453894,-1.2151528670949363,-0.26777214978819414,-0.28269458923657925,-0.42333492158614205,-0.6440445316275182,2.1467004699385686,-0.4715423108214227,-0.7400387592372634,1.0641009859789834,0
0.39910566011511833,-0.751574355190102,-0.15293358491728865,1.0835956575524743,0.443566079431469,-0.4110359189420431,1.1945753809000852,1.362250089020623,-0.3024894989722293,0.8914665187486187,-0.423334921586166,-0.6440445316275245,-1.0086218688000486,0.30302322865138087,0.02652771765533868,-0.2133719793615736,0
0.18484500655467334,-0.6208741519306321,-0.15293358491432513,1.781672685931536,0.9354751678195656,-0.41103591894294966,-1.0439569168976273,-0.7975579718652901,-0.8025213693159092,-0.744818335521485,1.5527172615471951,0.22997877956956458,2.0423901401249442,-1.517238073977854,-1.1226517897734394,2.303200203276939,0
-0.6100930704231655,-0.7515743551900571,-0.1529335849168202,0.8772410194931685,-1.677185638252987,3.261188168379742,-0.9993402869918463,-1.1223355025306074,-0.42288127265620706,-1.3277200512757086,-0.42333492158617325,1.6847091043078208,1.7425755765646276,-0.13504855796571635,-0.2935445965673791,-0.10321478682696238,0
-0.6100930704230328,-0.751574355190102,-0.15293358491661652,1.5162499916247765,0.6410225444886627,-0.4110359189429415,-0.7905248136621412,-1.3054705190422207,-0.1203515704672064,-0.5650327881235634,1.6239263492276783,1.25806721680821,0.5421398153638365,0.2830910079744627,1.1464754580495395,0.046945987527842944,0
-0.6100930704231661,2.231465578026034,-0.15293358491454917,4.069984527310358,0.2045398322569713,-0.4110359189427678,0.4137069604798982,0.06922718475797279,0.9425405582126202,0.8599537093161901,-0.42333492158616604,-0.6440445316275197,-0.6298670310770365,0.6319771902212439,0.5950842473534343,0.1969938637502031,0
-0.6100930704231595,-0.5047816184472206,-0.15293358491648412,1.28995029561178,1.3754220285610324,-0.41103591894298247,-0.4191483952482395,-0.7265854538544886,-0.4886221272947406,-1.6997187605424458,-0.42333492158615504,-0.6440445316275129,1.3667733998918636,0.28455321055193983,0.43968048608060045,0.4884618358224934,0
1.6567225397090344,-0.47748834070774304,-0.1529335849137141,0.9961442496016952,1.4724181868347415,-0.4110359189289496,1.909774517199208,2.014885516319748,-0.08988689977722132,1.121762442946793,-0.4233349215861604,-0.6440445316275204,-1.2460750095530362,0.27573474525717073,0.08074157916922953,0.7968648365152837,0
-0.6100930704231703,-0.7515743551900593,-0.1529335849167489,-0.3716264554531055,0.1664341986494427,-0.4110359189429834,-0.03895874324586854,-0.081246821339372,0.2659633839540298,-2.024502417712929,-0.42333492158614433,-0.6440445316275105,1.0809280168510225,0.07142055768148234,0.003689742973488554,-0.5745299025515042,0
-0.6100930704231623,1.1012932321941473,-0.1529335849157305,0.9685280155119739,0.443566079431469,-0.4110359189425289,1.104618436865319,0.514686120086933,-0.5585557250645656,1.0556294444691807,-0.42333492158616026,-0.6440445316275115,-0.9109528868758271,-0.5024651620720351,0.9900558606153694,-0.3553153407185568,0
-0.6100930704229085,-0.7515743551900523,-0.08165318754338462,-0.8549105520232252,-1.755128979722932,-0.41103591894236313,1.359230007642751,0.656101524811345,0.3796472885051336,0.4054263689148836,-0.42333492158614067,-0.6440445316274934,-1.0609199593967682,-1.0161306350606845,1.14297124758544,1.6860336494259567,0
-0.6100930704231752,-0.3325648800347426,-0.15293358491609713,1.0943353041429196,1.247248533699345,-0.41103591894278085,0.4160671723991477,0.305635005110344,-0.5680940016333869,0.3220426182766013,-0.4233349215861463,-0.6440445316275092,-0.7442461091450067,0.438157544836276,0.21808891545455225,-0.029333920052605204,0
1.7778263873736337,-0.04809973176413172,-0.1529335849085814,0.9355419581270261,-1.908590758705943,-0.41103591894260755,2.0788408654717503,1.4955772501476372,0.052220767154446096,0.753178811314931,-0.4233349215861666,-0.6440445316275173,-0.6346398688644601,1.0579087212098228,0.9124164258794991,-0.007029263651393056,0
-0.6100930704231777,-0.04809973176413172,-0.15293358491672854,1.1978961819793783,0.6410225444886627,-0.41103591894279756,1.009726242745923,1.2204424547113226,-0.46067793916848054,0.832465473697229,-0.4233349215861485,-0.6440445316275141,-0.41158349332150435,0.12686464865009672,-0.05359007097162051,0.21201841173467292,0
-0.6100930704230549,-0.7515743551899369,-0.15293358491888753,-0.8518420815688124,0.40199629731416503,-0.4110359189421603,1.620196033611309,0.7979277457511743,0.9374885311614951,1.022476848238844,-0.4233349215861347,-0.6440445316274863,-1.1158366668484836,1.0983156069092845,1.2905723637121604,-0.8895559493634381,0
1.5635657338131888,0.2863390236351,-0.15293358491602585,0.8120360223368842,0.017475812729103566,-0.41103591894294966,-0.8151617948835733,-0.7598320861753801,-0.6643102982194206,-1.6428297487012848,2.94485492570064,1.2491788441519682,0.6164676810304311,-0.3661299098342626,-0.5578063112803521,0.25071519820523974,0
-0.6100930704231367,0.005717998989767637,-0.15293358491413162,-0.8549105520232252,-0.75849345346057,-0.41103591894284763,-0.4447174245886186,0.5159902250850718,-0.8398108565931632,0.3097717285685529,-0.42333492158615893,1.4506486243601178,-0.28318355421216285,-1.2613862481800022,-1.3904558093594421,0.5411365609813814,1
-0.6100930704231567,-0.751574355190102,-0.15293358491658596,1.0613492467579797,-1.908590758705777,-0.4110359189429245,0.010716395654989753,-0.4924384608504646,-0.7193267590311468,1.1594654082253668,-0.42333492158617325,-0.6440445316275225,1.7071173976691707,1.214260707015825,0.9331741864064343,0.4578786006625638,0
-0.6100930704231587,2.046947644012665,-0.15293358491366318,1.0321987774410506,0.6306300989593367,-0.41103591894291447,0.7774245034890938,0.1204218113487165,-0.0968408717977228,1.1136911250787145,-0.4233349215861564,-0.6440445316275066,0.013235570949815822,0.9979975986312355,1.1527386940803577,-0.9513312195126294,0
-0.6100930704231625,1.566432190852849,-0.1529335849170137,1.0805271870980588,0.8627280491142837,-0.41103591894292085,0.08136429535871283,0.22276952608731757,0.17121897929245827,0.8766974093190272,-0.4233349215861293,-0.6440445316275042,-0.29726489312454396,-0.05521514095229027,-0.22751072437698222,-0.7411045549996798,0
-0.6100930704231683,1.923935688003752,-0.15293358491647394,-0.3470786918177979,0.4643509704901209,-0.4110359189427608,0.27134980340693693,0.620273773384895,0.4443761432219188,0.12265335042461056,-0.4233349215861413,-0.6440445316275138,-0.6978062357895375,-0.2370684095618662,-0.41102448904693606,-0.8339547254256222,0
-0.6100930704231428,-0.7515743551900311,-0.15293358491888753,-0.8549105520232252,-1.9085907587059339,-0.41103591894245906,2.313998823511533,1.8634905249607288,4.1359621132081505,1.105356721667943,-0.4233349215860993,-0.644044531627465,-1.0760489064226384,0.9391627352316528,0.8167282831795545,-0.9664518294108904,0
-0.6100930704231585,0.9705930289346775,-0.15293358491411124,-0.8549105520232252,-0.768885898989896,-0.41103591894280334,0.6256477515333858,-0.009981951503795047,1.169646925558549,0.5379352543874142,-0.08865220948794053,-0.6440445316275245,-0.4762847217737442,1.5176222952058558,1.1367713533161106,2.0469060676996444,0
-0.6100930704231741,2.304503926906326,-0.1529335849162499,1.1058420683469763,-1.564600811685289,-0.41103591894293295,0.5995391367821724,-0.014953704438170061,1.365704233741905,-1.9584481648854604,-0.4233349215860935,-0.6440445316274545,-0.45887542898013045,0.8878649279012076,1.0979663262772843,-0.7941519896221919,0
