ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
-0.4204829308909195,-0.8798767967145674,-0.5383877159309122,-0.3387978142076201,-0.3373560065825482,-0.950651769086931,-1.1782322863422356,-1.2310258548778588,-1.0931677018619808,-1.3341924398658376,-1.9937326535542646e-14,0.43929618768330114,-0.4014336917562777,-0.1691842900303602,-0.35144566301096813,-1.2377049180327961,-1.5957446808510942,-1.5983606557377126,-1.2520325203251899,-0.6105610561056831,-0.41179410294852825,-0.6528925619834668,-1.1510067114093914,-0.6873665480422791,-2.8403692824031657,-3.754596507422499,-3.751710354364712,-4.341046437716249,-0.21912350597609562,-0.8946689595860284,-0.6784841075789494,-0.37529880478095146,-0.7463404285411253,-0.6381747540712532,-2.5690460306844543,2.562364189482853,1.2757936507936503,-1.2757936507936438,-0.43250439320513423,2.333883691065943,0.0,-0.6541666666666577,-0.7815771109560901,0.9580804248863052,-0.5147058823529407,-0.5447154471543804,1.017671130952369,1.662337662337569,1771032169170.4785,0.10606060606060423,-0.5947697292293485,-0.48009650180946417,-0.17251527343167156,-1.3157938652926249,-0.5009639693120237,-0.5636506617628517,-0.5412809687026259,-0.6524200211498561,-0.4377493433332429,1.014033351663808,-0.40884653687158407,-1.3192286772958592,-0.40757078381580325,-0.40237694578578886,-1.9665572321633216,2.3304978761102735,1.19790416068358,-1.7830882806239634,-0.8638738374479452,-0.08183339220065756,-0.03184440767791833,-1.7224313690321132e-14,-1.6739481408934733,-0.03186813186813378,-0.006293158659825217,1.0105070341918372,-0.40237694578578886,2.3304978761102735,1.9376256841962685,-0.04159416267152631,-0.04394725886177721,-0.5098902537353746,-0.002839618113400929,2.1020513138093366,0.0,-0.9613730421633905,-0.22993618752626357,-108.93986293510034,-0.33835048734169737,-1.4581894260017338,2.5814336720411397,-2.411570588853895,-3.3438203127142323,-0.6143321942836218,0
0.33638634471274165,0.45379876796713275,0.3272552783109242,2.219672131147537,2.2331321996708016,1.9106145251396047,1.6523009496030252,1.6188490408621174,0.5652173913050508,1.6907216494802835,2.597548828630641e-14,-0.14428152492659785,5.301792114695622,-0.9697885196374894,0.3330009970089738,0.3737704918032794,0.37315875613748556,0.3737704918032794,0.2276422764227469,0.5016501650164188,-0.579210394802603,0.23966942148757775,0.20805369127516296,0.682740213523863,1.245656735195495,0.9168397569052357,0.9161349834728145,0.9439408397104766,0.3386454183266932,0.13585554600186514,0.6271393643039929,0.749800796812756,5.378403224665851,6.120277754815156,-0.16944629753152318,-0.8038533970737527,-1.2654761904761889,1.265476190476184,0.5955766192733767,-0.49568886442853555,0.0,0.23458333333334205,0.2055129099790604,-0.714339908952945,-0.5882352941176456,0.05149051490513695,-0.06547619047620057,1.670995670995578,-0.10002058036634727,-0.651515151515151,-0.026845637583894487,1.47165259348623,0.3227583445090186,0.7809972161788058,0.28879496015526035,-0.0935474933335453,2.8071907074411517,6.055913311071391,12.85663869562033,-1.0188992315451308,6.145361876014404,-0.4247983952304055,0.330280851600503,-0.02398685862236458,0.2301388712160784,-0.7349107473826743,-0.21815060260780902,0.13978208997196462,0.36252352855195963,0.14530640801688016,0.5055114678442292,2.457411761551173e-14,2.5940687590315044,-0.24615384615367997,3.4571049366360933,-0.19786197029031982,-0.02398685862236458,-0.7349107473826743,-0.22964872091977553,1.6226918388344354,9.50290891373102,0.8694603825057237,0.9814955125762983,-1.1072686610830724,0.0,0.5096884816766922,-0.17702190908803153,0.7302118297756122,2.219030894915668,0.15338999098593217,-0.8053834308404676,-0.13996074058665048,-0.1648105895761841,6.62794228696976,0
1.568692756036642,1.695071868583136,1.7485604606525886,1.4540983606557525,1.4624245748765325,1.1871508379908535,0.8480642804968058,0.9124270225180088,-0.10351966873062049,0.9630584192429932,8.117340089458433e-15,-0.14428152492662374,1.4849462365592236,-0.9697885196374894,0.04037886340977051,0.16557377049181207,0.16530278232407006,0.16557377049181207,1.2113821138211047,1.1815181518151505,0.3378310844577677,1.4008264462809492,1.0570469798657296,-0.14199288256127926,-0.2341586235878728,-0.21047772905436546,-0.21031593511988933,-0.221294529245559,0.43824701195219123,0.08426483233048873,-0.6748166259172698,0.8390438247011909,1.3254366735025784,0.7585351740100735,-0.17211474316257264,-0.45052875561350847,-0.5761904761904744,0.5761904761904718,1.8890604753537623,-0.49568886442853555,0.0,1.417916666666632,1.0917655268667044,0.6855083459788609,0.8235294117647006,-0.06504065040651709,0.06417410714284344,0.8679653679652451,0.32990327227825766,0.34090909090908883,-0.07880120342513333,0.8069963811821306,-0.6154121963939735,1.4524718051150722,0.5046998194843452,1.029969134838229,1.2250466106206532,0.7195152937336038,1.0960985424547292,-0.1402876056198483,2.286453051401163,0.18114338979524036,2.0766857001971335,0.6052169441773901,1.0183848106117133,-0.23672462366876634,-0.21815060260780902,1.123107183839015,0.23673815965982478,2.1836748959030885,-0.07498262344743027,-2.311321530841749e-14,0.6906075674866792,-0.2461538461538323,0.3318367691309461,-0.504974793227897,0.6052169441773901,-0.23672462366876634,-0.22964872091977553,0.5813512976161748,0.9474435203221102,1.566552635850994,0.4258553187550771,-0.705750704449681,0.0,1.7282689861917235,-0.35212011568880497,0.00493657196411546,1.4537565367303686,1.2691146055043305,-0.4498387399900645,-0.14273088202725528,-0.16766113464061252,0.8207392410826142,0
-1.0574521232306415,-1.1673511293634484,-1.5220729366602657,-0.9087431693988401,-0.9094898518924281,-1.3324022346313913,-1.208911614315353,-2.50208507088447,-0.3312629399552941,-3.527491408931741,-3.7966366102686194e-14,-0.14428152492669172,-0.3881720430107609,0.6193353474320668,-0.35144566301096813,-0.8573770491803546,-0.8559738134206609,-0.8573770491803546,-1.1300813008130162,-0.4521452145215143,-0.6641679160419823,-0.632231404958673,-0.5939597315436396,0.10765124555169633,0.07830465798985925,-0.3236402800211284,-0.3233914981927856,-0.8082856234054925,-2.3306772908366535,-0.8499570077380766,-0.36063569682115054,-0.3505976095617652,-0.9441340782122924,-0.6897577911878906,-1.3088725817208227,0.35955381718092855,0.326190476190473,-0.3261904761904718,-0.17107762216657954,0.20730141258485588,0.0,-0.6129166666666618,-0.5886252616888051,-0.7407056145676075,-0.7499999999999987,0.7615176151761931,-0.5368303571428698,-8.350139550435373e-14,2511002599300.146,-0.5833333333333333,-0.20215227956491655,-0.9047044632087722,0.9739886008046572,-1.4188651188394636,-0.9228198387606522,-1.1843813539081858,-0.5053973892299037,-0.7454091688247847,-0.4017119224881717,0.17442667496703282,-0.39605602925836,-0.5931099443045311,-0.739188526778602,-0.49928970657398275,-1.5676781515179568,0.2631881511285196,0.6155418775757104,-1.808290318326143,-1.5064517195027627,-0.39405214932782534,-0.32175094913429403,-2.5029501332585878e-14,-2.4741801795003164,0.3274725274725471,0.09626926636707739,0.1540939970139577,-0.49928970657398275,0.2631881511285196,0.03300176579984713,-0.016835110033172934,-0.013920315909047564,-0.4860756128860498,-0.011535632737523114,4.501870098401738,0.0,-1.2833301172729963,-0.16910402988978726,-2.7238837873426105,-0.9084936745238053,-1.3908842002815902,0.3652165121543588,-3.167542873828109,-4.979231870414922,-0.2375821833061431,0
0.746877601998345,0.7689938398357119,0.5988483685220661,-0.19125683060102605,-0.18924849149748976,0.1201117318428732,0.05916727538242108,-0.000834028357486115,0.03312629399552941,0.025773195876586413,2.2044334975369635,-0.0671554252199439,-0.4912186379928073,-0.24169184290038515,0.7801595214356962,-0.05901639344261994,-0.05891980360065249,-0.05901639344261994,0.666666666666638,-0.6798679867987368,1.6351824087955993,0.9338842975206328,0.7281879194630716,1.3919928825629884,1.374066302970052,0.9497653665684226,0.9490352832661336,0.983381043269377,-2.5498007968127023,0.7583834909709524,1.007334963325106,-0.7322709163346955,0.24807297928010713,0.09919814830123164,0.06871247498454712,0.48558597711139245,0.42023809523809985,-0.4202380952380974,11.964357349522126,0.2792148229683236,0.0,0.9449999999999629,0.7662247034193995,1.5580424886193647,2.338235294117635,0.24390243902443917,-0.23697916666668067,-1.243629005852427e-13,4.282362626054811,2.1666666666666616,0.8771117796806299,0.6911942098914113,-0.7032111458798896,1.0638716506735757,1.4115085217263406,1.4033716680341668,0.8304335214730667,0.29272528339504156,0.15631805762292034,0.9604857174601803,-0.5349178173744717,-0.0011099576415650927,0.07101667769879667,0.49051437764902545,1.4402483993919604,0.9467454040035983,-0.21815060260780902,0.31771093305578807,0.2955380268166366,0.3678746989412551,-0.2287088286839183,-2.3241024979860377e-14,0.05558349940748326,1.2417582417583162,0.5977266086376695,-0.675094835933299,0.49051437764902545,0.9467454040035983,-0.22964872091977553,1.5706189494389275,1.163933570708131,-0.7041830942745556,1.8077198887655432,-0.22840987328934179,0.0,0.58786197554519,-0.33311068338592886,0.3253136856023088,-0.19105228599785212,0.7851924589166106,0.4920001018614167,0.10339645929538252,0.07861975266058074,-0.29133648368170406,0
0.0824313072439632,0.1416837782340849,-0.004798464491373719,0.8874316939890559,0.8935820076795861,1.1862197392933846,0.6493791088383769,0.5404503753110511,-0.664596273291639,0.44759450171602194,-2.1389903183128906e-14,1.6973607038123812,-0.30519713261648956,-0.12990936555909682,0.7013958125623169,0.6147540983606761,0.6137479541735151,0.6147540983606761,0.4105691056910491,-0.23102310231024656,0.10144927536231776,1.0454545454545374,0.6006711409395852,-0.04626334519548945,-0.08569030634228118,-0.09154550349863239,-0.09355061880204663,-0.22224872773542312,1.2390438247011952,1.238607050729685,-0.03789731051325184,-0.4015936254980897,-0.4817905381514693,-0.32611391254029426,1.1460973982657336,1.3885267275097977,0.9087301587301565,-0.908730158730152,-0.3491133713190154,1.699321225463282,0.0,1.0612499999999652,0.6109560362874873,0.2257207890744977,-0.41176470588235237,-0.5203252032520033,0.9384300595238049,-1.3044249698896586e-13,2100210191397.2788,0.022727272727270917,-0.2875491784309193,0.41375150784076065,1.2787680673521167,-0.7098351912234652,-0.4198890455106808,-0.6262395206650702,-0.2642139424341534,-0.33556525113921176,-0.23086943212575775,0.11454735902027925,-0.34129569631639556,3.5807230257925395,-0.44307483450333,-1.0689335342502448,-0.7106349417019351,0.6192231383467027,3.1844798314209832,-0.04096343446013205,0.19394200721383287,-0.21135182936796335,-0.05459865154392532,-1.3170677569038448e-14,-0.604404963218881,-0.09846153846154436,-0.07147321088384191,1.0987991583555872,-1.0689335342502448,0.6192231383467027,3.483880509237944,-0.07978670526532627,-0.06349996212916617,-0.37499301270657037,-0.07948349931994096,0.8766704668302834,0.0,0.06731189205140177,0.5497474146865563,-0.4393386719775579,0.887475517205974,0.3789979802253642,1.400489833745935,0.87620141213533,0.7697493038615199,-0.5036667698560621,0
-0.6103247293921685,-1.3069815195071788,-0.9126679462571965,0.1448087431694563,0.14810751508505002,-1.345437616386115,-1.4061358655938028,-1.7055879899866226,-0.8612836438927993,-1.713058419246561,1.7345474085911986e-14,-0.14428152492669172,-0.4204301075269112,0.3172205438066609,-0.35144566301096813,-1.2409836065573978,-1.2389525368249157,-1.2409836065573978,-1.3008130081300766,-0.5148514851485201,-0.18340829585207544,-0.9999999999999895,-1.0671140939597408,-0.7722419928826986,-6.5173310952288945,-2.540041541656309,-2.830732569754467,-3.9219147583165794,0.13147410358565736,-0.8331900257935877,-0.9987775061117545,-0.4310756972112125,-0.8920868396860219,-0.7866413160287571,-2.25883922614908,3.1735477328697956,1.405158730158728,-1.4051587301587212,-0.4667802687398834,3.4575307283067014,0.0,-0.9404166666666522,-1.0247732030705219,0.2501896813354568,-0.2794117647058826,0.13821138211391562,-0.1473214285714351,-1.267616529077969e-13,1871689911504.2935,0.6287878787878753,0.14429530201342194,-1.2424607961400984,3.2316066905081198,-1.7267002155680244,-0.636892229422541,-0.8196405003599576,-0.530766227937649,-0.7361480009802258,-0.4347643077089116,1.1548098657999568,-0.4277584214377277,-0.7539957156144271,-0.6141482202726247,-0.3696802046866262,-3.0913237760543457,2.9454570075568145,2.811673120268181,-1.9858854779586936,-0.8899182262602672,0.8981978163644438,-0.3262665359725863,1.7214428857715467,-2.0039563692929825,-0.046373626373629157,-0.2035765488352351,1.708389921143394,-0.3696802046866262,2.9454570075568145,3.635911411383374,-0.17985200947354,-0.11308492043563208,-0.5553906432066913,-0.30083598196700373,3.59811429597243,0.0,-1.4695683573493377,1.3896585606669132,-1.0413351312665997,0.14471744076576315,-2.7506643405557787,3.1963080869224876,-2.6257178138230888,-3.7658628514756662,-0.6467312285239869,1
-0.302248126561194,-0.9671457905544129,-0.4779270633397362,-0.7273224043715437,-0.7246297312122898,-0.8510242085624296,-0.8758217677158268,-0.9582985821498748,-0.45962732919337945,-0.984536082472689,2.396551724137956,0.9260997067449033,-0.4534050179211973,-0.19033232628411753,-0.35144566301096813,-0.37049180327868,-0.3698854337152177,-0.37049180327868,-0.92276422764227,-0.5181518151815441,0.03748125937031441,-0.7520661157024717,-0.7885906040268642,-1.0816725978644754,-3.798489299189066,-28.688668359095317,-28.666615420052533,-65.64575381787917,-0.35856573705179284,-0.9329320722254889,-0.6491442542789618,-0.4167330677291415,0.14885793083941046,0.028271472265855423,-1.635757171445552,0.5019556714471912,0.43174603174603265,-0.4317460317460298,-0.2391323641656543,0.8268207668318414,0.22388059701489255,-0.7195833333333266,-0.7840195394277936,0.624620637329444,-0.029411764705880434,-0.35501355013546126,0.5267857142856935,1.7900432900432013,-0.11792549907388765,0.15151515151515096,-0.3399676000925714,-0.5669481302775584,-0.020074318283409567,0.06613576055351503,-0.19868213442398386,-0.11049354168449214,-0.24448033306713077,0.0014698251345859812,-0.17252485325260924,-0.10048094312900145,-0.444444707021662,0.36562229173381655,0.513826703604139,-0.9922803054616596,0.2231714924480528,0.09887814197885635,1.4941918048893446,-0.8200076680107807,-1.0291879427987844,-0.21917738471408593,-0.16209437175568808,-2.4376675488718126e-14,0.10330767517882741,0.5978021978022336,-0.37713836321166827,0.6387126501829414,-0.9922803054616596,0.09887814197885635,1.9893492663649037,-0.4001255750812182,-0.29995984164382716,-0.5621362378783608,-0.4487965872172765,-0.14693642597727424,0.0,-1.0477289960128235,0.42323768029458975,-1.0260597576508792,-0.7268099599793972,-1.1571071656462673,0.5084960536343827,-1.8145177646016606,-2.3054868713263095,-0.2976223044302762,0
0.9350541215653633,1.2002053388090146,1.1967370441458627,0.6934426229508247,0.6988480526604113,0.4134078212315643,0.6873630387154944,0.8440366972439742,1.1635610766146656,0.8960481099625093,-7.861003034015084e-15,-0.1442815249266558,0.7872759856630984,1.5347432024170375,-0.35144566301096813,-0.224590163934432,-0.22422258592472255,-0.224590163934432,0.524390243902422,0.23102310231015333,-0.14642678660669853,0.1570247933884322,0.47651006711407407,18.755516014239067,1.7896768778701015,1.2276328948389028,1.2266892151582034,1.2624045801913182,1.0717131474103585,2.7149613069626324,5.50366748166299,0.5792828685258978,1.3603705537090738,1.9295693147060995,0.15677118078776886,-0.4767492394611143,-0.6186507936507926,0.6186507936507837,0.6615545733710277,-0.45294441386908246,0.6522388059702386,0.16333333333331584,0.3817166782972647,0.08801213960549797,0.3970588235294102,-0.3577235772357105,0.5284598214285564,-7.4444037596756e-14,-0.007820539205595467,0.18181818181818232,-0.1541309881971787,0.16887816646555653,-0.45387703024884,0.8320539910293113,0.7942265362749802,0.29901800471867124,1.2047528899052244,1.84363555031503,1.714454671140569,-0.46923360438459727,0.8495013919025576,-0.4651233076072662,-0.6234469270701619,-0.2267041861781594,0.4905924246341056,-0.4199295705159985,-0.1664833257016329,0.40808962272498034,0.2958471914175244,1.0039950374404998,-0.09094336754613766,-9.200328122204671e-15,0.6626184776729096,-0.2461538461538224,2.275183890027826,-0.3029116870563428,-0.2267041861781594,-0.4199295705159985,-0.17315904004313792,2.734902280694249,4.43432747716024,0.4216165444406365,2.0472675822996464,-0.7145766750206868,0.0,1.0580465586139398,-0.38499497226452567,0.46157243456559394,0.693433685628026,0.7197967162894046,-0.4761648016765171,0.29630539606858564,0.2622437402547535,0.9217604141371859,0
0.6810990840965849,-0.10164271047227612,0.6007677543186093,0.26338797814212883,0.2594624245748766,0.5856610800799132,0.05989773557270385,0.21100917431241595,-0.9979296066279839,0.2396907216478364,-3.5944151554090056e-14,-0.14428152492665502,0.7439068100359162,0.19637462235631734,-0.35144566301096813,-0.013114754098364186,-0.013093289689038081,-0.013114754098364186,-0.11382113821141582,0.6204620462045635,-0.41479260369815346,0.01652892561981925,-0.17449664429533956,3.0658362989330885,1.0893831304998784,0.8939918455277989,0.8933046352527385,0.917541348635329,0.24701195219123506,0.9342218400685653,1.888753056235338,0.37051792828683916,-0.08507177710204195,-0.29775977515086627,2.6631087391584565,0.4651600753295571,0.40555555555555595,-0.4055555555555536,-0.33107904219248774,0.9785360484314324,0.0,0.015416666666679969,-0.20202372644804212,-0.3985204855842449,-0.6029411764705868,0.9159891598916043,-0.5997023809523782,0.15757575757560852,127590489606.75839,-0.3712121212121199,0.37745892154593874,0.9215922798552466,6.058965690657115,-0.393257832370756,-0.6026910485566338,-0.7254225740789403,-0.3415985491222849,-0.07994536905443742,-0.16105607122237278,-0.45990214044311667,0.16967462966875518,0.3662565271876095,0.05019200209512133,-1.4732358873049523,-0.349169651152495,-0.20024195320159877,3.646175444898418,-0.2289271495016829,0.12079755291055173,-0.5461805796780771,-3.3646705186184135e-05,-1.4395739106673758e-14,0.11548170404447698,-0.10945054945055602,-0.20487258630869826,1.295567124642938,-1.4732358873049523,-0.20024195320159877,2.607239746819186,-0.14252399979391056,-0.11017673107925226,0.3983153146250761,-0.15151449882399978,0.1011645141005629,0.0,-0.18615441828409857,22.663662516880073,-0.3649992100637511,0.26370245403645426,-0.13477011066079053,0.47147513997529145,5.990997803183483,3.5125744580439595,-0.2833052741379275,0
-0.3305578684429611,-0.19096509240247508,-0.2975047984645019,-0.7803278688524463,-0.7794843664289635,-0.4217877094917864,-0.36815193571727145,-0.3711426188494715,0.026915113870921856,-0.3548109965650679,0.7980295566502099,0.26920821114370524,-0.7372759856631074,0.39577039274918796,0.3075772681954151,-1.245901639344279,-1.2438625204582996,-1.245901639344279,-0.16666666666670188,-1.8580858085808634,2.881559220389793,-0.210743801652899,-0.1946308724832247,0.4386120996449455,2.6597566092941154,1.1283175628910556,1.2653547543994503,0.4402035623509247,1.3904382470119523,0.15821152192670218,0.16381418092969793,-5.444621513944497,-0.449614595856026,-0.08762503099941978,2.4029352901928784,4.200492539475622,1.568253968253965,-1.5682539682539556,0.7002325292437083,2.400293524124,7.6820895522392885,-0.20749999999999788,-0.19260293091421085,6.031866464340489,3.411764705882344,-0.06504065040651709,0.06398809523809064,5.399053826704529e-12,1.6318172463470029,8.50757575757576,13.144411015968517,0.7117008443908021,-0.08132171062434639,-0.4861524888760842,1.666981687418603,1.0051447881625508,-0.40971336962936883,-0.15094609928636027,-0.41076440794529673,2.3835813970401554,-0.8887956756896915,-0.47055163434660047,660449638494.443,0.5853039371022761,-0.005166155287542613,5.930926803875491,481418842729.59015,-1.2378854152225902,-0.15243168980415006,-0.27580766147146524,25320224840162.305,1.70541082164329,-0.6268558963561971,-0.10967032967033624,-0.2749672398190393,-0.5911777092998226,0.5853039371022761,5.930926803875491,-0.20425470249739835,-0.7601624852752289,-0.38177238904591365,-1.713348626718986,-1.8739810239818482,0.7844139731569708,0.0,-0.26750527857705875,1.1206498040430313,0.0515204730931642,-0.779719695622578,0.11917124802852527,4.229574244872594,3.8989266006222123,2.659551468221694,-0.6837050228360685,0
-0.02497918401332362,-0.2700205338809023,-0.0585412667946328,0.32185792349729847,0.32583653318704925,0.10521415270036864,0.29364499634829166,0.07589658048429758,0.7308488612917324,0.10652920961733414,-1.7801184406749458e-14,0.7325513196481217,2.3163082437277294,-0.2114803625378747,1.5578265204386865,-0.14918032786884847,-0.1489361702127641,-0.14918032786884847,-0.2601626016260323,0.7029702970296253,-0.580209895052478,-0.2809917355371956,-0.20469798657719013,0.40160142348855393,11.478640369210595,1.4691130086943531,1.4679837035895582,1.5291030534779495,0.1394422310756972,-0.08598452278505299,0.5207823960875094,1.0334661354581738,1.3479951912877381,1.500123997685359,0.33622414943199685,-0.542083152252656,-0.7289682539682519,0.7289682539682465,-0.033867618083994085,-0.30232984773433674,0.0,-0.2787499999999985,-0.20551290997910535,0.07245827010632423,-0.5588235294117642,-0.9295392953929845,3.5937499999999827,1.54761904761895,-0.1288330932290703,-0.5833333333333333,-0.5347141865308986,-0.2834740651387792,-0.22785818059900798,0.5753782418290159,0.25328802319099397,0.004903252682396805,-0.010478107796326082,1.4954216237945792,0.371723337142626,-0.5922899876768851,2.3625149510200574,-0.2683365117090327,0.2086207143669277,-0.314242920021663,0.2446369779831013,-0.4978058805924936,-0.15201487336566616,0.38537891505033645,-0.106435513369343,-0.27009907739198336,0.5121527296436124,1.890305904036126e-14,1.9889863380254162,-0.24615384615383182,0.7540069880361232,0.226266709873321,-0.314242920021663,-0.4978058805924936,-0.1709398479801898,0.34292161582207603,0.7083443917075669,1.282545807368881,0.22737565720483077,-0.7114847697570643,0.0,-0.226624956740421,-0.32040002501091663,4.574579204798407,0.32187321102613525,-0.2938783324199582,-0.5419749435587266,0.2846837964289192,0.25140436168739416,1.2381270290151456,0
0.23563696919234367,0.0020533880903535113,0.19481765834932163,-0.3601092896174717,-0.3587493143170669,0.14432029795112056,0.10153396639889035,0.10925771476098392,0.09937888198658823,0.14003436425723628,1.2512315270935772,0.6973607038123433,0.40179211469539605,-0.16616314199410923,0.18793619142572154,1.9819672131147934,1.9787234042553865,1.9819672131147934,0.49593495934957876,1.1452145214520675,0.8070964517741115,0.5165289256198242,0.4127516778523086,-0.7877224199287508,-0.437515736471665,-0.5078082929432541,-0.5074179414222451,-0.5174141221304186,0.15139442231075698,-0.30524505588926365,-0.8300733496336161,0.15936254980077172,-0.35775404851142695,-0.13333884434156526,0.4883255503669971,0.2293205852527906,0.21904761904762113,-0.21904761904761905,-0.2027974510534664,0.33058154467071466,1.2104477611941653,0.5183333333333334,0.43789253314722587,-0.35830804248853737,-0.04411764705882548,0.054200542005519825,-0.0693824404762062,-9.723218466108585e-14,-0.11216299650133217,0.022727272727270917,0.03540847026151448,0.13268998793730039,0.6709273953211241,-0.5731461328849253,-0.4254598708216434,-0.6786768509236306,0.29448731985074483,-0.17487332775506728,0.3048076392871133,-0.14859627462295227,0.21208988134279602,0.3696329151780007,-0.48995154767837373,-0.8706579009248064,-0.5880935235809459,-0.02627555676638184,1.9285017787044678,0.9636136009350701,0.852526483178923,-0.6972145458849781,32043296429161.984,1.825651302605217,-0.5000182704610486,-0.24615384615383695,0.7589072327768144,0.5102046603170576,-0.8706579009248064,-0.02627555676638184,1.2958198063510713,0.7104735537678176,0.5923780710974947,0.37173626439445506,0.7419114863083023,0.5583121077153068,0.0,0.031263804367523254,10.09260200234217,-0.48927809686797946,-0.35987595194956246,0.06954134024068342,0.2340889150420011,0.6154374587599095,0.5493436712544062,-0.16941443446572982,0
0.1881765195670354,0.045174537987678974,0.08445297504797288,-0.1251366120217948,-0.12287438288531713,-0.003724394781823936,-0.04821037253462792,-0.12844036697534142,0.004140786752591421,0.000859106524349219,-3.776699283731672e-14,0.6826979472141023,0.3451612903225961,-0.9697885196374894,1.153539381854441,0.21475409836066833,0.21440261865795343,0.21475409836066833,0.4349593495934919,1.405940594059349,1.2168915542228862,0.4710743801652459,0.3288590604026567,0.03149466192237261,-0.020898027696339166,-0.25386568197507176,-0.2536705357821717,0.11951335878337807,-2.253386454183267,-0.43293207222635,-0.33129584352107555,1.4876494023904543,0.011243900714242736,0.42853600066132236,-0.17211474316257264,0.39808778791829696,0.3555555555555611,-0.35555555555555945,0.13502671423757276,-0.49568886442853555,1.5402985074627935,0.4795833333333151,0.3510118632239748,0.5360394537178114,1.1176470588235243,-0.17073170731704065,0.2062872023809377,5.104834447002699e-12,0.07532414076970421,1.098484848484844,-0.2905577412635983,-0.17249698431847868,-0.5734754507524872,0.4989478761042642,1.5805522264877265,0.9268958358899541,2.2341052290879326,0.37686998761770824,0.7649506573512755,0.9582436037308495,0.6521929098715776,-0.5067568409246147,480327009813.9173,0.5932284269545823,0.6998492468271966,0.8898310825644998,-0.21815060260780902,0.04295737917613269,-0.08362857023555234,0.6011324679798,-0.18364352296755782,-1.4029755057014428e-14,-0.020213589164492344,-0.2461538461538224,1.2364375334045588,-0.23812089653128626,0.5932284269545823,0.8898310825644998,-0.22964872091977553,2.390573041372912,1.8366243063787235,1.1097198935707877,2.658505090999436,-0.012336215870708605,0.0,0.09351292522821146,-0.353846431884701,0.3984534749415663,-0.12473571781379701,0.17790993637965608,0.40395482436099467,-0.14273088202725528,-0.16766113464061252,-0.255110157063658,0
