ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.398001665278933,0.22484599589321916,0.5182341650671616,0.7950819672130998,0.800877674163406,0.31284916200959384,0.01460920380213809,0.13344453711314616,-0.5217391304318468,0.2474226804111521,4.841922158620867e-16,-0.1442815249265988,1.5306451612904468,-0.3141993957704101,-0.35144566301096813,1.2131147540983875,1.2111292962357232,1.2131147540983875,0.46341463414633516,1.333333333333271,0.48625687156421643,0.5413223140495523,0.15100671140938887,-0.23202846975038272,-0.3247167436050785,-0.4230325409623823,-0.4227073564427599,-0.36450381678441934,0.24302788844621515,-0.3207222699906761,-0.8533007334953459,1.1338645418326998,1.902482144119925,1.7977184425890536,-0.14543028685661963,-0.5574387947269419,-0.7559523809523802,0.7559523809523758,4.587553472851116,-0.49568886442853555,0.0,0.5391666666666473,0.1573621772504955,0.03072837632777183,0.4411764705882355,0.021680216802261426,-0.03311011904761695,0.16255411255396365,0.7725869520477485,0.01515151515151552,0.4110159685258048,0.6164053075994735,-0.6072166964684772,1.563838758545343,1.019147110360839,0.9807414011825306,2.752518190718628,1.7814358821241172,3.1189457861335974,-0.36490906262952977,2.3183151719716117,-0.16585602687665596,1.0755853385260332,0.5662436980477551,1.0022085238819534,-0.38503738693407896,-0.21815060260780902,0.7063471214932343,-0.13186541943697166,1.5443618829121246,0.04075123777251775,-9.958948939238758e-15,1.0616444889070087,-0.2461538461537974,2.784523579257073,-0.6015518046497256,0.5662436980477551,-0.38503738693407896,-0.22964872091977553,3.7884168436478904,7.22685537323837,1.1945544411789122,2.718027115447186,-0.8263646860805461,0.0,0.287048237272707,-0.07085103042403379,0.3912988919837223,0.7948380210326385,0.08954530984780557,-0.5573499718380526,-0.1041347751036361,-0.12811008216530959,1.3292258957317142,0
-0.11823480432972548,-1.2453798767967155,-0.605566218809985,-0.8797814207649943,-0.8804168952276247,-0.9171322160129409,-0.9013878743604821,-1.365304420348491,-0.38302277432512166,-1.493986254297955,1.7857142857142874,1.0697947214076653,0.3320788530466356,0.3504531722054223,-0.35144566301096813,-0.5426229508196941,-0.5417348608838267,-0.5426229508196941,-1.0040650406504004,0.0858085808580858,-0.32733633183408306,-0.6694214876033009,-0.661073825503379,-1.7629893238436005,-1.092320604275771,-1.1913224094143195,-1.4092551310600225,-1.5637722646367465,-0.6972111553784861,-1.099312123816969,-2.0660146699267408,0.06932270916336092,-0.26419630860618315,-0.039100603455407223,-0.745830553701742,-0.24062002028104013,-0.27619047619047526,0.2761904761904762,-0.33493086248823334,-0.1462117042745085,0.0,-0.6712499999999912,-0.688764829030026,-0.4838770864946209,-0.20588235294117666,-0.15989159891590987,0.18749999999998632,-9.17315974386614e-14,2717759043012.8467,-0.23484848484848445,2.3082619763943533,-1.8480096501811252,7.527953173893584,-0.41534948255196114,-0.1899351792179253,-0.43963087239449883,0.04254995271605228,-0.08777187626406972,0.016321607588414805,0.01860483927580854,0.49864056191075784,0.1352048564718591,-0.4404763997577424,0.17745854565098218,-0.48399660036139264,-0.07476487778394696,0.17999213297827982,-0.6775074195402073,-1.561023182900455,-0.3367549979331922,-0.24536319046425667,-2.1891199671223065e-14,-0.332303749462614,1.4505494505495375,-0.7888907731650227,1.1094141515983045,0.17745854565098218,-0.07476487778394696,0.06503462997766968,-0.7656786820731665,-0.8570305526297858,0.41455051700449763,-0.6647489008203176,0.3723853644275427,0.0,-1.3909354918655739,16.55561923310655,-0.41001621439845215,-0.8795383925414839,-1.287416321725797,-0.23864255140930626,-1.3477575118740635,-1.6109707163135896,0.29854875854230756,0
-0.2972522897585359,-0.2535934291581181,-0.34548944337813164,0.22513661202187982,0.2287438288535262,-0.3808193668469913,-0.3491599707816438,-0.36363636363351887,-0.008281573496623687,-0.3548109965650679,-7.974930614212134e-15,-0.14428152492669172,-0.885304659498253,-0.051359516616267774,0.9097706879361929,-0.41967213114753515,-0.41898527004909997,-0.41967213114753515,-0.19105691056910293,-2.013201320132008,2.541229385307328,-0.10743801652892444,-0.11744966442956549,0.11601423487632423,115.72622744374671,6.32940995461069,6.324544546075213,38.1647582703609,-2.5498007968127085,1.8181427343071075,0.361858190709396,-3.155378486055987,-0.05713881620818258,-0.04769777630818012,0.31087391594448827,1.043314500941626,0.7527777777777821,-0.7527777777777775,1.8843743898327139,-0.09099247844431653,0.0,-0.10374999999998367,-0.15143056524777496,3.1183611532628515,3.3529411764705728,0.09485094850952629,-0.10863095238094995,-1.227085886386409e-13,1.8874253961720764,4.5151515151515245,0.8761860680398076,-0.2098914354644446,-0.6512116301594347,0.565567069309517,1.004329981921967,1.2759083276343601,-0.45694424262600425,-0.10015205192736648,-0.41059879639665703,1.4188644952555298,-1.0984664733943958,0.43695390950529195,0.18020986147356483,0.5825098688197163,1.1509631528038289,1.7393959802440064,-0.21815060260780902,-0.22535250464690193,-0.3696255718075362,3.9015043447885795,29267102688430.773,1.3146292585170263,-0.29923456697928835,-0.14307692307693165,-0.05039041296839739,-0.5910116536105581,0.5825098688197163,1.7393959802440064,-0.22964872091977553,0.0004453733736520631,-0.012477156757826272,-1.7788603361207045,0.030037858280438617,0.06628087333371875,0.0,-0.24869518042585798,-0.3451718450464467,-0.20922916300568917,0.2252420985551232,-0.1497031504634292,1.0531091333989817,0.34774593176130736,0.3098880922207821,-0.4457253697503294,0
-0.5453788509575328,-0.36447638603695265,-0.4462571976967509,-0.4043715846994491,-0.4031815688425836,-0.39944134077847687,-0.3915266617975268,-0.34111759799632885,-0.08902691510938926,-0.36426116838387784,-4.021643581170106e-14,1.0199413489736457,0.05232974910393124,-0.37462235649573294,-0.35144566301096813,0.17213114754097528,0.17184942716857024,0.17213114754097528,-0.32113821138211907,0.5907590759075286,0.8095952023987992,-0.3099173553719046,-0.3557046979865803,-0.13665480426992774,-0.41661770877532583,-0.22747903684705742,-0.2273041740311781,-0.38772264630760633,-0.19123505976095617,-0.09157351676712334,-0.10146699266481161,1.2366533864542344,-0.056078070857786606,0.008266512358429342,1.75250166777796,0.3420252064319787,0.3123015873015951,-0.31230158730157975,0.1650247617019643,0.17849935791588684,0.641791044776123,-0.307083333333329,-0.3614794138172133,0.637139605462928,0.5882352941176476,-0.2574525745256855,0.3407738095237952,-1.2279130423597858e-13,0.017081704054329825,0.8030303030302973,0.8962045822726243,-0.24004825090478538,-0.05777361794068546,0.3017584266499095,0.8131934257382522,0.7136818813665158,-0.3507192054096046,0.03711503596261752,-0.3510925857854218,0.8837317506765783,0.22817535923848312,0.11379971028476797,-0.15862997792448533,0.5592557476696906,0.43967000030949466,0.7976460500866367,-0.21815060260780902,-0.23771730223440493,-0.29798513625062373,0.13657764051698726,-0.13661760917874308,-1.8179160087094707e-14,-0.016138642823447815,0.14285714285715143,-0.16036995846653704,-0.24723349263897262,0.5592557476696906,0.7976460500866367,-0.22964872091977553,-0.21673215005510654,-0.1709026086155858,0.4420737243575604,-0.22910182884374125,0.064992030984868,0.0,-0.34038287257281546,0.026109713953687646,0.16262773597578722,-0.40434069839789577,-0.32402799849402536,0.3475760006501595,6.025543073254267,3.5246277508042603,-0.22924151835211598,0
0.7235636969192359,0.6806981519507075,0.6065259117082367,0.8224043715846882,0.8283049917717471,1.1024208566088565,0.9510591672803652,0.7539616346895247,0.3768115942090733,0.6701030927810531,-2.221587813960677e-14,0.36304985337244783,-0.323476702509005,1.6374622356495727,0.8813559322033904,0.001639344262280811,0.001636661211115072,0.001639344262280811,0.3983739837398062,-0.38943894389441536,-0.11244377811094677,0.6694214876032762,0.5838926174496283,-0.5725978647680255,-0.40151070080063717,-0.3430263866437622,-0.3427627027425078,-0.4068066157650253,0.01195219123505976,0.5154772141005523,-0.7701711491438233,-0.2749003984064302,0.1939042500530448,-0.3193353724063844,0.6250833889252472,-0.21295089091700753,-0.24087301587301507,0.2408730158730127,-0.29440687292541995,0.0,0.0,0.679583333333312,0.6175854849964947,0.07150986342948036,-0.029411764705880434,-0.04065040650400646,0.034040178571424634,1.1168831168830033,-0.11627906976743933,-0.03787878787879132,-0.34783614903957766,0.26417370325688505,0.0923064744449493,0.16218660694279652,-0.22760901325169303,0.0034878502722346548,-0.034896772699288904,-0.06913588192443776,-0.01888708697693553,-0.04826843262818602,-0.3207534841213444,0.49804991879096266,0.8178905835276779,-0.03944340956814452,0.05395017167025606,-0.10525572972755104,-0.11329796967177555,0.5089921379762009,0.4799662522637198,0.18518066351825116,-0.0797744023406595,-2.352197217793654e-14,0.2562754287825365,1.1956043956044673,-0.7614635315065926,0.7869868057398631,-0.03944340956814452,-0.10525572972755104,-0.11975297336651074,-0.7610001237041654,-0.8300218151373134,-0.4109489592049907,-0.6683366410962533,-0.1853168337591233,0.0,0.6976990158963745,-0.3304616307993268,-0.08980740485428812,0.822158244954139,0.5684697286428803,-0.2108113188550444,0.5748231377665605,0.513901449609427,0.25337893326047484,0
-0.27310574521232056,-0.15811088295689,-0.3234165067178599,-0.7234972677595425,-0.7235326385079477,-0.33612662942037225,-0.2636961285595949,-0.2927439532927156,0.1325051759911523,-0.28608247422908983,0.8251231527093242,-0.14428152492669172,-0.17311827956991926,1.6586102719033302,0.9621136590229322,-0.30327868852457823,-0.3027823240589122,-0.30327868852457823,0.008130081300800755,0.4323432343233598,2.3383308345827047,0.0,0.0838926174496506,-0.24412811387895667,-0.2977759127164876,-0.2764828063699206,-0.2762702744252889,-0.2526240457982419,1.0159362549800797,0.1285468615652296,-0.26772616136951577,1.308366533864604,-0.3064139735520797,-0.5796478465735211,-0.09873248832504064,1.7343184122845365,1.0388888888888874,-1.0388888888888812,0.38653105419178174,-0.4096496055770382,0.0,0.006250000000009711,0.09734822051639704,2.4231790591807707,2.014705882352931,0.4010840108400998,-0.34747023809524596,-1.2494190976654142e-13,0.5509364066680524,3.2803030303030214,1.0930340199028004,-0.09047044632090978,-0.47665679481447704,-0.07555073389585215,0.32323726987485074,0.9416751483615422,-0.14902422896455825,-0.447615897348482,-0.3170753609905535,1.74097604845459,-0.08884267250976909,1.849196526638387,0.33557310399135165,0.5664013911444417,0.41776382551187785,2.637728268140323,-0.19908878762686127,-0.15387433428532518,0.24623294051762507,-0.5794479052911032,-0.3028980675104861,1.2525050100200306,-0.42080419171703665,0.21758241758243063,-0.43411397403958507,-0.46666858054836535,0.5664013911444417,2.637728268140323,-0.1685023365876325,-0.9599825592491991,-0.5599626209579294,0.15548742159861173,-1.5289987227404271,0.4515625415172949,0.0,-0.13768099150010552,-0.2420467856131031,-1.150647906801654,-0.7234034783906897,0.10985660197536383,1.7482999259971517,-0.07284364550449048,-0.09630407098660443,-0.546488286235787,0
-0.3455453788509515,-0.2854209445585275,-0.2792706333973303,0.92076502732244,0.9270433351618086,-0.14711359404263266,-0.3871439006587613,-0.38281901584716516,-0.6376811594207171,-0.3668384879759538,2.1133566127660908e-14,0.21935483870968575,-0.2681003584228969,1.16918429003036,-0.35144566301096813,-1.0901639344262297,-1.0883797054009976,-1.0901639344262297,-0.36991869918700476,-0.2475247524752786,0.023488255872063657,-0.1694214876033213,-0.37919463087248517,-0.05836298932293053,0.36919848929433524,0.8250634664213513,0.8244292412944242,0.8435909669471767,-0.09163346613545817,-0.21625107480657,0.305623471882855,-0.12988047808764885,-0.7082950286401272,-0.501281309415548,6.944629753163996,2.2551064754454826,1.1976190476190531,-1.1976190476190463,-0.41070699540265676,1.5723720418271494,4.08208955223914,-0.16458333333332703,-0.3893928820656331,0.02143399089541082,0.0,0.8509485094850873,-0.5736607142857176,-1.1729071701355413e-13,-0.11874871372712542,0.969696969696964,-0.2263364961814389,-0.21833534378778552,0.3187956340336864,-1.1132609475515278,-0.5527297283818827,-0.7438822217902032,-0.3490577766731251,-0.5613720234089,-0.3240366312520526,0.46293394065193383,-0.305537354355848,-1.204167828477724,-0.525791726608613,-0.8859247677169381,-1.4910660679200904,1.412642620546561,1.2212106108767358,-2.454336914571959,-0.39687885184935723,1.6327805335451275,26624701417132.395,1.4028056112224396,-1.0562834967401196,0.35604395604397737,-0.11475532580478659,0.7953526856787885,-0.8859247677169381,1.412642620546561,1.459611302895672,-0.12265143602238009,-0.08639386603983047,-0.28176854591668393,-0.1583533768744376,1.8488842651574209,0.0,-0.4360938155620345,2.799442534481939,-0.43608374825592466,0.9208563041120489,-0.3873030930823715,2.2723042304771615,44.969623742238845,7.246720147370823,-0.5933087433452039,0
-2.126561199000828,-3.6334702258726543,-2.1756238003838817,-0.9601092896174094,-0.9352715304442982,-1.3286778398495673,-7.869247626015006,-8.505421184303035,-19.217391304416424,-4.99312714776715,-3.9447424645321714e-14,-0.14428152492669172,-1.9836917562725258,0.6827794561933386,-0.35144566301096813,-0.16229508196721265,-0.16202945990180218,-0.16229508196721265,-2.016260162601643,-1.4917491749175331,-0.5362318840579724,-0.7272727272727232,-3.01677852348996,-1.8528469750889038,-1.2954259336960905,-2.54773444110975,-2.5457760012259696,-32.86378816846672,-0.5298804780876494,-1.2278589853804764,-2.80806845965725,-1.7553784860559345,0.3145463545718086,0.2657683723237125,-0.5456971314206113,-0.04157612632189166,-0.04166666666666033,0.04166666666666011,2.886397926762311,0.5074298293891559,0.0,-0.726249999999993,-3.033147243545085,-0.3685508345978916,-0.6911764705882338,-0.7262872628725516,1.8050595238095077,1.33549783549773,0.11051656719488387,-0.5909090909090935,2.063179819486231,-3.0168878166467823,0.5948442855014182,-0.07040562364349293,-0.26963109214249165,-0.46894601338638037,0.5896373323518032,0.41334289700969307,0.9958859458310781,-0.48350431064026633,-1.4114715721718567,-0.10020693092411459,-0.040036247032627266,-1.176326419826888,-0.10926391696368058,-0.3312334745783996,1.7031550384771188,-3.6157382031084135,-1.456795647415304,2.371238891235293,0.2393514693167973,1.9694198032064723e-15,0.8562473205962702,-0.2461538461537948,-0.46322543670412086,-0.550041596876382,-1.176326419826888,-0.3312334745783996,1.285425343518145,-0.25983753496981393,-0.2383186585888419,-1.7067364117837753,-0.24840559565274287,-0.27714754702373134,0.0,-4.22885832495981,0.5546267999198061,1.0942975642885593,-0.9598847497921469,-4.100966030437089,-0.03840737863632205,-0.5803961209683679,-0.6424158080902985,0.038111641529476194,1
0.31223980016652536,0.36139630390143596,0.3915547024951844,2.0961748633880077,2.106966538672475,1.1824953445044035,0.9167275383523167,0.960800667221622,0.10144927536763902,0.8144329896858595,4.1725976249385837e-14,-0.14428152492669172,0.781720430107532,-0.386706948640737,0.1171485543369892,0.9754098360655913,0.9738134206219626,0.9754098360655913,0.280487804878033,0.19801980198018249,-0.3058470764617694,0.4380165289256081,0.3221476510067099,-0.15569395017725868,-0.1806126731011297,-0.019924609583584347,-0.01990929356420352,-0.2703562340961607,0.3386454183266932,0.18357695614745673,-0.034229828850000144,0.29482071713141866,-0.05996747047592037,0.34438290485243,-0.16277518345508898,-0.6069824713892682,-0.8472222222222209,0.8472222222222108,-0.2632373040807826,-0.4802788479178055,0.0,0.44666666666667043,0.34228890439633797,-0.8357359635812032,-0.39705882352941113,2.9837398373983706,-1.0013020833333355,3.1208594872505484e-13,2263438962749.411,-0.49242424242424454,-0.5333256190696634,-0.04945717732212238,-0.02945723439128896,-0.4754307066806967,-0.5906094921487713,-0.9280421754192291,0.5829341283667426,0.28104555900849654,1.4405860777287307,-0.6698122783198138,0.844683096480692,-0.47196400786526566,-0.7772932519655932,-0.22451304550219556,-0.5853362253428217,-0.5485251033604575,-0.21815060260780902,1.2561128928954304,-0.04175550870840194,1.2410875140759043,-0.3219458194019605,-2.295872637022109e-14,-0.24213069472105206,-0.246153846153814,-0.38990200256624336,0.9131428804388887,-0.22451304550219556,-0.5485251033604575,-0.22964872091977553,-0.28429198705600595,-0.49747548179850476,0.1868797126322341,-0.2250602146796665,0.06976886373625227,0.0,0.4157283297759582,0.901778188411602,-0.1066873311990049,2.0960610009099723,0.16720194667379978,-0.6073223153842819,-0.1318632583503276,-0.156488647212242,1.6899953978002997,0
0.360532889258958,-0.3028747433264874,0.22648752399230498,-0.09836065573768449,-0.03730115194736916,0.1303538175060849,-0.19065010957000822,-0.2360300250220643,-0.6977225672871684,-0.18900343642512898,-3.745369199177484e-14,1.4686217008798212,0.5012544802868045,-0.19637462235661965,1.0398803589232304,0.6655737704918121,0.6644844517185126,0.6655737704918121,-0.07723577235772888,1.5280528052804296,0.6271864067965987,0.39669421487601,-0.0872483221476704,-0.35106761565767847,-0.27125472093975694,-0.50203861835458,-0.5016527019743174,-0.44378180662107314,-0.0398406374501992,-0.15090283748834535,-0.3019559902195159,0.5067729083665475,-0.3750795559012811,-0.1963296685128557,2.349566377582919,0.9779805881500842,0.7194444444444434,-0.7194444444444398,-0.34194224044585314,0.9565217391304376,3.6656716417912123,0.3916666666666482,-0.07990230286116823,0.31126707132029907,-0.07352941176470593,-0.49051490514899404,0.8580729166666585,-1.0525559760208182e-13,-0.1257460382794831,0.34090909090908883,-0.03344133302476381,0.07237635705662478,1.1013448070332288,-0.5498303052078032,-0.2393321862515821,-0.48116571224854754,-0.3051968491224036,-0.2030628947234731,-0.2618394712791718,0.13109277196382751,0.2692282726552247,0.5358212899514707,-0.46916019445607166,-0.9198164504134987,-0.4910655215851471,0.4744160949612819,2.243610031164017,-0.17192750347935676,-0.23033712975185755,-0.09554323911981327,-0.26034930166272807,-2.2873687811503656e-14,-0.4754667810192417,-0.16923076923077937,-0.3260520423372992,1.0455618252995686,-0.9198164504134987,0.4744160949612819,2.5363893172292293,-0.32092826219806975,-0.21875522312790333,0.7248510364256623,-0.40353181883984557,0.5972753691253148,0.0,-0.29884449002652974,1.8504757131688927,-0.4175056320938858,-0.09829847954878478,-0.2260756137361375,0.9874107130786974,2.4971295332907912,1.9098596428863783,-0.43237709350582454,0
0.19650291423813696,0.3213552361396251,0.19001919385796384,0.015300546448123165,0.0191991223258514,0.013035381755618454,1.1570489408369322,1.1201000834011914,3.3830227743427157,1.2388316151166914,-3.090285613009972e-14,-0.14428152492669172,-1.567025089605803,0.20543806646507046,0.36340977068793895,-0.34426229508199047,-0.34369885433718034,-0.04590163934425575,0.04471544715444353,-0.8481848184818844,-0.6066966516741668,-0.32231404958677895,0.0771812080536592,0.6325622775806273,-0.06731011330839014,-0.14570351565285258,-0.14551464370726966,3.7887245547869433,0.20717131474103587,0.12682717110894315,-0.24816625916798116,-1.1243027888447363,1.2770666855243622,-0.3156154418450858,0.05136757838607776,-0.6443575257134697,-0.9190476190476181,0.9190476190476118,0.3338125920798142,-0.37057420656754,1.191044776119482,-0.31749999999999623,0.021632937892532674,-0.3858118361153356,-0.5147058823529407,24.273712737127585,-1.359374999999994,0.7619047619046352,-0.09981477670303784,-0.5681818181818177,2.195093728303634,1.2472858866104164,3.919474556697956,0.2463388872513439,-0.735186594511375,-0.36366994383325146,-0.0370706135125973,0.15033554069907826,0.5503842515401329,-0.7367386716565388,-1.6359117250965851,0.5138594258806252,3.3563875476258715,-0.24106489923254465,-0.05751479665302076,-0.5872069947744182,0.05081027656386874,0.1604215050269728,0.9115941136090974,-0.4687364822786947,0.16054620753261126,-2.4471150970040776e-14,1.1936390083890993,-0.24615384615383498,-2.208626080331437,-0.09508224750057348,-0.24106489923254465,-0.5872069947744182,-0.05764476961437487,-1.2519172748671383,-2.86366527222258,-1.09959716682484,-0.8883172930495967,-0.6931129500950989,0.0,0.37013567256497015,3.722983517276068,0.042939580760525224,0.015571886317126683,0.12054997226703357,-0.6448315432022566,0.10924733093673034,0.08430707868840248,2.0513276613439078,0
-0.9317235636969208,-1.3039014373716464,-0.9404990403071155,-0.9469945355190891,-0.9478880965441309,-0.992551210429195,-1.3601168736288507,-1.4728940783945028,-1.513457556935223,-1.4742268041230737,1.6699507389162533,0.21055718475074114,-0.28745519713265466,-0.3172205438066611,-0.35144566301096813,-0.3278688524590258,-0.3273322422258733,-0.3278688524590258,-1.0203252032520436,-0.3696369636964525,-0.30134932533733166,-0.7231404958677634,-0.8791946308725075,-1.7699288256223575,-6.35417540911493,-2.565274251863392,-2.5633023291517394,-3.7701176845385413,-0.0199203187250996,-0.5343938091128154,-0.8777506112468929,-0.2645418326693198,-0.331306131108122,-0.5844424237414096,-0.717811874583184,0.005649717514116912,0.007936507936514962,-0.007936507936514736,-0.2851412038269765,0.42414235920012255,0.24179104477627006,-0.6779166666666576,-0.877529658060052,-0.05159332321691442,-0.2500000000000002,1.2791327913279469,-0.717075892857147,1.2402597402596314,-0.1298621115455903,-0.22727272727272904,0.15042814163388213,-0.9022919179735657,1.66408694680376,-0.5180561671214763,-0.8656161358733799,-0.5591155712035177,-0.36848500856663147,-0.6450581665427003,-0.2850682086933336,-0.033460442101521104,-0.2984010082834546,3.1301880707299246,0.7563624257246723,-0.4295458443621817,-0.5509423733497663,-0.02002712162121547,0.9779938489990713,-2.2023712171571774,-1.3407427225504316,-0.22211950269291772,-0.21207658644495653,1.01603206412824,-0.38869138585767915,0.46813186813189617,0.2929993112597522,0.8118512744483553,-0.4295458443621817,-0.02002712162121547,0.6528585531771259,0.21213479872034788,0.212698885529332,-0.366670356138892,0.19683043461245567,0.5018068599644392,0.0,-1.3276717261016133,2.2604218213234164,1.0711904878137148,-0.946743311186696,-1.3175753011993425,0.009134154819566911,-0.5350143589545019,-0.5908272209857385,-0.006990190755958507,0
-0.05661948376353417,0.5800821355236113,-0.009596928982729527,-0.5699453551912284,-0.5693911135490838,-0.34823091247047006,2.3024105186310986,2.6880733944879487,7.432712215349086,1.2551546391751474,1.6625615763546766,0.05982404692082339,0.15967741935484628,1.0604229607250204,-0.35144566301096813,0.7540983606557609,0.7528641571195102,0.7540983606557609,0.08943089430893002,-0.20792079207925973,-0.5832083958021032,-0.41322314049586933,0.38255033557045676,-0.3544483985762897,-0.43147293327862124,1.5389645357338164,1.5377815358583695,1.0392016539666962,-2.522749003984064,0.44625967325826504,0.7090464547672699,-0.25418326693229487,-0.13556325578106118,-0.09994213441349113,0.6577718478985203,-0.4127191076343773,-0.5174603174603155,0.5174603174603097,0.09350870653391358,0.01779490001829406,1.2761194029852307,-0.4112499999999956,0.39706908583391026,-0.7458270106221432,-0.7647058823529398,0.9105691056911059,-0.5976562500000099,-1.2973941441167147e-13,2388581020786.0464,-0.6893939393939377,0.5336727609349702,-0.20627261761162907,3.7561745641484054,-0.5758475187810493,-0.9109137563575218,-1.0929685605908095,0.05043609144437628,-0.10674424718752965,0.8587503838276511,-0.7963450050810352,-0.09156689535259173,0.39278175381098157,-0.02677113754222391,-1.3426619178531647,-0.6447952201796479,-0.5853416340425249,2.9422906796954087,0.2928086912332113,2.78809170141969,-0.7782626119786509,-0.1567746615068567,-2.1174403443126854e-14,-0.11456993915877538,-0.2461538461538115,1.5848544747412114,0.12246313954896276,-1.3426619178531647,-0.5853416340425249,0.6588518595924345,0.4712529192995297,0.730023054200565,-0.24261825156115716,0.3498652229806904,0.16857747820725735,0.0,0.5596810781412914,19.691582422955005,1.437452910891265,-0.5695800138103594,0.3574396107345921,-0.4118267862770614,1.0051763021714664,0.8743914812078761,0.6938476843012337,0
0.18068276436304118,-0.1344969199178633,0.36660268714009797,1.055191256830638,1.0619857377948296,-0.5353817504604289,-0.3886048210381544,-0.047539616346127155,0.22360248447208217,-0.025773195876586413,4.0045544441380845e-14,-0.14428152492655452,0.6989247311828228,-0.25679758308164036,-0.35144566301096813,-0.5245901639344476,-0.5237315875614036,-0.5245901639344476,-0.178861788617903,0.5346534653464776,-0.2608695652173921,-0.4793388429752055,-0.395973154362442,0.3078291814955045,0.7276542173643374,2.371720901608608,2.369897763085237,2.447757633632688,0.4342629482071713,-0.034393809113676566,0.7677261613688171,1.250199203187244,0.16264762039460368,0.05439365131850432,1.068045363575433,0.16543531797769148,0.16269841269841673,-0.16269841269841512,0.6916946234269143,0.454595487066528,0.0,-0.4766666666666588,-0.40300069783672327,0.057663125948435395,-0.0882352941176511,-0.2682926829268163,0.36142113095236233,1.6666666666665735,-0.023873224943405293,-0.03787878787879132,-0.27748206433695793,-0.4330518697226548,-0.4654671434957454,0.1408980137767302,0.10088755833996002,0.002405150808039593,0.7525774147670834,0.19800248544915527,0.5818699012969654,-0.02182667396417109,0.568732141939512,0.05766638142408307,0.06357762524875102,-0.6098614919568383,0.183011197013622,0.04398424872839669,0.7944699176221152,-0.8638525492865519,-0.28845771468644155,1.5296350255221227,-0.007370744897493155,-1.2782142836353065e-14,0.34295956568092756,-0.24615384615382202,0.9675663914830023,-0.3411414308408475,-0.6098614919568383,0.04398424872839669,1.0184319415367606,0.8435852341911129,0.7284766651992453,0.830696753410306,0.8566131825936953,-0.15893612699065288,0.0,-0.14326573497968667,-0.41748826042618137,-0.035767020092770316,1.0551169703324643,-0.12792177095658588,0.1698324991019555,13.71745013306533,5.284015043314591,-0.12994632215591584,0
