PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
6.630941247152484,-5.322581892866705,1.0935638453766539,7.385548474522506,7.696233589489319,1.7075649905361292,5.508563061980937,-7.119698303477023,-0.7662446361652586,-2.0371555457671073,4.995915319576424,-1.4299614927167448,0.45143285591325016,-0.07452132683513223,-1.6543099749434294,-1.618901261378827,0.12062575818192418,3.9848708062349547,-2.5932936334671477,1.1405792401517119,-5.269236882783967,1.0246621291261016,-0.29691217774079537,-1.784785417883966,-2.4192701944386963,-3.6434437340833687,-0.5823697854974772,-3.2471376756594887,-0.6939873984242417,0.2888655532964146,4.3720177328354515,1.0443789027242782,-1.5945496158057928,1.0941561091388692,-4.021101713054603,5.213323169720319,4.046535304325606,0.4679831248377211,2.1621870887800863,2.1614762551666993,-1.6023937709722278,2.258958432823299,-1.814169626642654,0.8076329084514867,1.2096979639089451,-0.48679561236290125,-3.313584155546737,-0.20443802961588242,-0.19080606926464974,-0.42014589586793066,0
-1.4832473607141319,-1.0216958699122107,0.38247110217656277,0.4448558305189035,-0.8899857276382628,0.1305593076734075,-0.8081599110672987,0.8617141628438162,-0.26901335726155723,0.3825748206112045,-0.1461261341288886,-0.14971363791595899,0.31884816212796824,0.17859909457383366,-0.4129111392568126,0.5072279114552718,1.0197933056393924,0.5356654369563517,0.03418645602998231,-0.05383136103848585,1.6025599008446167,-0.9859751522613276,-1.1297330287723608,0.5374060547468603,-0.2676709614123019,-0.1697026846882883,-0.6040553212771335,0.20568276365658344,0.096842328468134,0.015960452628251697,1.003883340667741,-0.5741614785321001,0.4531500845333785,0.5500792011734177,-0.5372022210170524,-0.21414165822102657,0.3506650074224042,-0.7096701118537071,-0.0821305041544274,0.13369626812270344,-0.32135303444805186,-0.9887399661719496,0.8927384901454698,-0.2839334531802228,0.07624243653705824,0.9331120617071451,-0.7816021320587987,-0.48982913029963177,-1.0691832844102451,-0.23288227630245587,0
2.1343095397946406,-3.1346734837205474,0.6179091822013685,3.208094255205898,1.9369267125351615,-0.6518397544585262,-2.187453675077486,-2.1394985040914003,0.1595995039281727,-0.3507020925449095,1.276231013166607,0.6276714826059392,-0.7466493102143499,0.4069889384039753,-2.3530139014496028,0.20532888817436987,0.5417401040492433,0.2971001594111717,0.47417766866458766,0.7627110445018555,-1.3934756694600736,-1.8484724764483822,-2.165209133960727,0.49643968254031084,-3.1753376508474327,0.10409389602050748,7.597096695083877,6.261095410639792,6.9675157403260926,8.896721625975243,-2.1559451335784807,2.6591427552741496,-3.032827981760875,1.4400642260921064,-4.109816636978277,0.8355049325062669,0.5556802176474653,1.2350487057938002,-0.44885968109590224,2.200221425767483,-0.3716261793057711,-0.28290738182077385,0.7633762270492789,-0.1913787284344075,-0.004417806745429434,0.05707806497985559,0.2807093852121598,0.22439277919678532,-0.9338638641163233,-0.31254116361592904,0
15.399819798310753,2.8222436831962514,-1.2260006959029282,-2.5535485685980963,1.55970298317566,-2.554067295325013,-1.1765111517586042,2.819018502223061,0.47626207090826106,-7.419332134297156,-1.0303104454485368,-3.505380921573254,-0.4657511653764754,-2.222569461031439,0.44072466140247457,-3.4329762029359556,-1.5114098255142763,-2.2816564914638975,0.6339241928106658,-3.1361975223422807,-0.058411891059393345,-0.0690711063814914,-0.3814308204225683,-1.5966221769380702,0.13636599247647285,0.0294064811218338,-0.3113382344046458,-0.5971532235166317,0.5481290892209555,-0.19334798380925186,-1.7393645838900171,1.6047181280635687,-2.2362787930181245,0.4368100065927121,1.4226554829705413,0.977447237488159,1.5013027981494425,-0.4946987694978682,0.07852291545891976,-0.7440083757374767,1.4187368235238953,0.6586744479856376,-0.05268934397209099,0.5637507911497822,0.6830333496846819,-0.1074744098180717,0.6223078391558947,-0.04204477654737213,0.6397348068730286,0.906573699647994,0
0.2748742400169367,-0.6094059203648543,0.23621004745800023,-1.1211029932752674,0.04911579809003223,-0.1884955779269182,-0.5037950223666499,-0.4201509702431372,-0.39814722531166263,0.3298847218846944,0.04620357182880613,0.2178045060129463,0.5667458930838516,-0.1394778401345265,0.2187791622115486,-0.44493744254543394,-0.10713439850537126,-0.5799265124320538,0.08159547502479225,-0.01832168845908237,-0.7105134806619019,-0.2915694536493604,-0.43897976754089807,0.4255450484404822,0.19126748093319765,0.21244371408906526,-0.1656911833090782,0.12514840430404486,-0.2712224254353388,0.05150740404166895,-0.256622417203725,-0.1629197036348669,0.607634321833382,-0.3112710329122044,-0.4583510246943584,0.8422077897110357,-0.5117251812524546,0.952706731403779,-0.2567341034952618,-0.21428345033772958,0.7910532254209275,-0.905380474018175,0.28294397717787495,-0.235218605502321,-0.4762581867156129,-0.26444781752779156,-0.2926134817827153,0.2305601808314911,-0.3307310685153797,-0.11309128001110458,0
0.6308618438488793,1.8064111854881224,-0.3977687714636209,-1.2698099203942403,-0.19719940913610454,0.16358828187948585,0.6707872635505682,0.7773965473404111,-0.44298847105944616,-0.05177431248749205,-0.47045703791439053,0.12078407340188055,1.0275905790760758,0.28570247583640507,1.1304741634955155,0.8629647484257204,-0.5092291947382966,0.14866911989699946,-0.16087173700769045,-0.6625821676606424,-0.5964992195120764,-0.13950155053788693,-0.028796118859845374,1.2102317269365908,-0.11642367925401173,-0.055694005106822285,-0.12539530679779295,-0.43843251967755165,-0.15050537489564264,0.5602685610294583,0.4973044642726267,-0.16655301220685026,-0.2861277902747341,-0.035734697126756344,-0.3754510134907486,-0.5179683401050076,-0.7240038407154282,-0.24744918268502747,0.5382653495174243,-0.6463819816802185,-0.12377690721238453,0.23980586919425217,0.14419212234843498,-0.1660366032632936,-0.36116786169370224,0.0029208975959226515,0.40348626596068965,0.1203639891063431,0.26105407400610103,0.2745948096027472,0
0.9096922512923157,2.1282467716447413,-0.4812429813649188,2.084311919274918,-1.7885782665781806,0.1973743147145802,0.479660984733431,0.3645449927660745,-0.5513833187591016,1.2034353455695865,-0.3535801836641008,-0.9815463699204049,0.24716389758180823,0.6117376657508986,0.08486409242643331,0.49302399416455295,0.443180534880577,0.5290072657825823,0.0016169413438821799,0.12132285705297462,0.04878718995266263,0.46192371458181836,0.8614540928902793,-0.07215300050618947,-0.5277368948801601,0.08089943178585729,-0.3139402870909369,0.09430327778838161,0.09626615564474449,-0.007897532777050763,-0.3494866868984636,-0.23910011324854075,-0.5202465234338837,-0.34676846770138475,0.6522321400177802,-0.030608217024901605,-0.020642600037969732,0.048337177194463884,0.27680138637338925,0.09090318318921267,-0.756896793140598,0.17805167166019806,-0.3911160815964636,0.40223467172083543,0.2513138586549212,0.9837227334844841,-0.805570073085921,-0.737753144183318,-1.0710253056458456,-0.10427516345503896,0
-0.26229665051096057,-1.5168202249694067,0.543673412419345,-2.2791115376490425,1.1820957187641707,0.2072107421609177,0.32948193851095087,-0.011835258100159276,0.38753942117059015,0.6051291219950625,-0.2691078127763585,-0.2554821805953595,-0.07100311557021151,-0.01401115775372711,0.33073165429427337,0.3859370929121515,-0.24889283781896177,0.5830985991180251,-0.091023724791522,-0.2242785235378718,0.7926687519909563,0.4215909379606543,0.46136316536681,-0.6969865974594198,0.2877524327003365,-0.1812302325674147,0.007839478331535669,0.13643484872013054,0.26413866329711444,-0.10210795058007223,-0.628379051722048,0.10169801966687446,-0.07814962040653405,0.5519867001885035,0.6426203010277082,-0.37256906835364967,0.7614321108618897,0.21421286814363222,-0.6756414916606989,2.0914284211544176,-0.29257261047270294,1.716815877083238,-0.28375471282606846,0.23499831683220265,0.8237336537708706,0.6915870529862904,-0.165886623671591,-0.40991903659476125,-0.45004675544802925,-0.09942715051176843,0
-0.1865374877753139,-3.138250486179689,0.9184837175130052,-3.0805001745818053,2.6238919505990856,0.5170838303778,1.0216868489197106,0.4329698776192496,1.3207620704771228,0.2995024476150271,-0.21688016341887278,0.16434911602516675,-1.8049803663781199,0.60053665724742,-0.4045505256861438,-0.46626777153492044,-0.03844525063206118,0.3155125136285294,0.02444494833045192,0.24473376591083576,-1.1943400226735335,0.1538531510696716,0.4173164591583903,0.8983477971664704,0.3403400123454845,0.24300841063808434,0.17243151804801019,0.3282261901788112,-0.6909227881259824,-0.1340640102421733,-0.4246360372224274,-0.038999997636757364,0.41023131969415366,-0.3007741498334938,0.42404374939486894,-1.0074281764452384,0.15122172158206165,-0.1716714001045238,-0.6948402642504794,1.422472928794202,-0.3836980211871622,1.350168709630935,-0.8500273822006247,0.06937232172855633,0.4720239480266851,0.26224814291104687,-0.6082725447699275,0.03246087144844145,-0.3209939308523185,-0.3999922517936216,0
-2.985688852839637,-2.8887251586384877,0.8229703653836132,0.5251776202927902,0.6093593595475377,-0.4678595212405948,-0.9317661284950088,-1.3453859443653982,-0.9412252597524735,-1.3460903577673775,-0.030364779133329873,0.22360401499002047,0.6200844493958197,-1.0153805612534654,0.26967482456595737,-0.6436756252227573,-0.17935575676284973,-1.1539520067230318,0.4674991903585432,-0.25868265497393256,0.6838515867938607,0.027833754990447403,-0.1438295286275192,-0.7818315127316453,0.22768224738977635,-0.2058395815963919,0.03313562162928777,-0.1893712346163474,0.5443176888404035,-0.3173165931281246,-0.3140349690481601,0.6358749924315941,-0.26960926711497585,0.4157406028857099,-0.39394881901466694,0.3813303633756974,0.5261911435130573,-0.09567745807756997,0.26831183019484256,-0.11723785490332196,-0.583049466087876,-0.5604921287790751,0.06530124221991308,0.011072563986897642,-0.19265036222020873,-0.9219015598825981,-1.0077527031755853,-0.07267974223397114,0.10060365534434418,-0.09776830304663056,0
-1.545442246023129,0.7453039507050689,-0.12290768452684214,-1.293083576153674,-0.4561562269494213,0.0978114352178936,-0.37754646547202575,0.7321231811470484,0.803797883150238,0.7716018140725159,-0.3094152211265371,1.344991135493107,-0.12727071943245463,0.4986871855118301,-0.23748886833698854,0.7895660147289574,-0.31349791103013946,0.655718345934058,-0.3753200291756704,-0.013224052419253002,0.25319492096304874,0.627834473996245,0.5736855146350419,-0.5345401146096908,0.4726615032209647,0.07548515881643975,0.1242737445283387,0.16676637261597346,0.036431074042664977,-0.20785814852772563,-0.7204377244723195,1.2053958151588917,0.43284921687611233,0.25382156789185406,-1.9512917522402975,0.7859577095019404,0.3117757825779664,0.6952277302301177,-0.8424488090682026,0.6048881972562062,1.507563517548137,-0.1870418540823188,0.16798397758546837,-0.15813547471836611,-0.32035710244697,-0.8829617295513792,0.6413835350434512,0.0024622716849220885,0.12158085809170197,0.05025638393231648,0
1.962705349119007,-2.089602161547117,0.6303510292152105,3.1700155265802015,1.2686885600211903,1.0089192820935582,2.0071884867510814,2.167052438495104,0.03706551805655888,0.34446117698356665,0.2681022771748116,-1.3194866854147016,0.44961600459065726,0.1458601158547559,-0.22033461540640245,-0.43847814039611754,0.9690526175891295,0.41560723944422634,0.04913999891742627,0.7962510365750766,-0.5592396907760325,0.2800373261359484,0.5449038808775131,-0.19378572139422773,-0.46612383323083467,0.24780748152395676,-0.2707111001220481,0.12206127959987537,-0.5167277680112147,-0.010860459922408885,-0.762456071296451,-0.047426170594586085,-0.6334822750394979,-0.292618130742534,-0.13298313528743166,-0.1650359166123897,-0.48925263923692097,-0.2859826252739075,0.096543954506487,0.296150978441999,-0.45418694511834384,-0.27412662581413116,0.23384063938415728,-0.23824164122512984,-0.05446189945217267,-0.5409200756481657,-0.2665129896425253,0.044039198134117365,-0.6604607979149358,-0.15373050699066212,0
1.691535466854599,0.6557831512567786,-0.09751536374459834,-0.2521263623374091,-0.37249548435712604,0.24613744004469648,0.7291820249376806,1.2121314860771315,-0.42840670243142265,0.45075067376887723,-0.20157851253651815,0.9468755225359751,1.5553487759066948,-0.15002128531240505,0.8850271863767906,1.4245805570592494,-0.10407064533883796,0.6748704752011719,-0.2904454387190268,-0.569418674458102,1.3624360586255837,-0.2829098411833569,-0.46050049500182344,0.025450382115644023,0.0669393815277403,-0.35535644709321124,-0.06570618226298822,-0.49731371072846037,0.24234172390062386,0.4914968940433933,0.3933544837635253,0.6898015618607212,0.16552850642554115,0.6165978164115647,-1.6468126771441731,-0.6846194747113556,-0.06531271502257044,-0.8437498175591193,-0.20648172603049747,-0.01741999272086608,0.5868807339038934,0.334829192900569,0.3954811098196891,-0.18777613094201373,-0.15941652287523236,-0.668250657155656,0.6648057516607407,0.08005957711455643,0.277021286219314,-0.007635300697353723,0
0.9315415456890673,0.40300415470492734,-0.016715626628496617,2.3886389378507866,-0.614208931687974,0.19695129780573137,0.5014504301245709,-1.2691124404961107,-1.5404579313732942,0.47551392630978384,-0.6609256198045466,-0.5212575736509187,1.2468706307020494,-0.3330141477586371,1.2466246997582475,0.010439362483001764,-0.6108554026805433,-1.3096410045929088,0.3498515637954141,-1.1810980773749056,-0.6236994066925524,-0.10644892456529795,-0.2332202787101678,0.42545215929283714,-0.012378032528313447,-0.19454399172444253,0.622797673402059,1.4531770294181388,-1.0775034740985325,-0.5539468227215303,1.6938464490720386,-0.36808037601655336,-0.7467287040738673,0.0002458453835231251,-0.14539616970786312,-0.5704284617767514,-0.6407660136664207,-0.043381549102273084,0.1842955514324884,-0.4828767030250093,0.14642681994967824,0.5876822103036878,-0.29216844372579925,-0.017757046074094007,-0.1271234684665329,0.33673427582593757,-0.1629460538981669,-0.04902328026230656,0.18670929020558064,0.19021085306898083,0
-1.1611735380767136,1.4835680574157186,-0.2778724170717978,1.300351635549274,-0.6134247932176727,0.2887952255257335,0.6657595392961533,-0.14092678357286156,-0.28264731336387644,0.5678906542075847,-0.7355792407934196,0.29773714076866686,0.4599287404003484,-0.15274354009361168,1.0149565594083545,0.7366931763868135,-1.2451264260822215,-0.25557716807486763,-0.12186277311280581,-1.2903118565555092,0.4443255631660741,0.24206417570577024,0.36302316517195476,0.03210873772801582,0.16524021008951664,-0.03179804343997104,0.2871902169653517,-0.6041137488011014,0.7789524490917087,0.1504578941377666,0.20788016361362227,0.2872338437713606,-0.49056282621287084,0.44784885769520066,0.2569511391297521,-0.2517126135623229,0.03158420865670299,-0.004762218439441725,-0.10002739178086859,-0.7056726257658706,0.7883981281074327,0.5226323523981374,-0.2941151562476117,0.18895192572915892,-0.20363489782617233,-0.19167208516117798,0.3822372222984796,-0.011870096707289963,0.476577926184048,0.25635192479245267,0
0.9006080691492594,-0.17632213027894447,0.12031782934385372,1.920213341796416,-0.7227973961202863,-0.029713217899248946,-0.5534372337433888,0.27399172396909516,0.2513451978803988,1.1544067083144702,-0.7097048713349627,0.40938066769723447,0.754827877149929,-0.05230619338647261,0.7622586610698519,0.609124698859963,-0.2508444328374312,-0.08055603074149029,0.16692850946454063,-1.3541507359497575,0.31180397086345973,0.12898011479262,0.37570684982260355,0.9064101675624532,-0.019391939638269427,-0.2435211026137748,-0.019011724013067992,-0.4950129119811537,-0.13120585706249485,0.7156413229489448,0.9887803892684063,-0.3751054646366034,-0.019799485828250047,0.30832863032519287,-0.09297565306717873,0.021321537905596794,0.3983052852412156,-0.23520446820050098,-0.49303304875764625,0.9760177649233167,-0.149685659962618,-0.11409801897875868,-0.02001910494055049,-0.1323526988301862,0.01816193654890111,-0.1791423254789244,-0.1341334009978254,0.207420906921343,0.3858791528687759,-0.09243127536048781,0
7.439164574030843,0.08811637804690188,-0.13600818352229016,0.5656848134615234,1.5593518599331702,0.14337244871558918,1.3586291604798215,-0.13570848615454542,0.3245955092533494,0.5482157055635583,-0.18581909255666787,-0.6600416550575969,-0.014230815391162907,0.18682960264828788,0.22938056197682866,0.1997491310184972,-0.22447923239350565,0.03946082670734686,-0.14368313909118657,1.0857807679948628,-0.657241193482035,0.4428311967286609,0.7967981234804516,0.4014669571299592,0.06768773031772476,0.49481531950988594,0.3807647986611686,0.1629513391052304,0.3806736969373269,-0.33653363948461956,-0.4082039121310609,-0.7542635380031547,0.5814771575939379,-0.49860586132846024,0.4797466163219645,-0.048245316893153214,-0.09920253040458753,0.20120243206462451,0.6722948773276086,-0.7100379664886244,-0.7100953216797694,-0.20084732882557407,-0.4897294633156913,0.5595853558338878,0.4510149402185209,-0.11235350518745456,0.4982539978447088,-0.27191493452764803,-0.13585164902894992,0.047295654355149166,0
0.013728615012068202,-0.01461501281580895,0.1282993430603542,0.3722837070516236,-0.6488729861508215,0.4278416802159463,-0.31369876854351897,0.7121349368927823,-0.29590472315437744,1.0246682170067027,-0.06387080034933243,0.8852971116157639,1.0636419967801567,0.02105160052785018,0.6279309961735784,0.5239364817496329,0.26305392442863657,0.5575277754465394,-0.09784401935864905,-0.8142228544655826,-0.5198869283104696,0.4130829939206815,0.6141842178884394,0.635646363806544,-0.09327103845583122,-0.255189235964855,0.3263064950578204,-0.9287738709269658,-0.3982134518519131,0.9376308337540669,0.7034697044251506,-0.7030568049924275,-0.8684263852962538,0.002449864520651087,-0.4070626556917468,-0.6197945704239687,-1.4978718572238845,-0.06475944298626378,0.5295956419003167,-0.1653753096585309,-0.32031329791055657,0.3912513819933316,-0.09125541208667343,0.1968966989176724,-0.020173681076912364,-0.21989079589600066,0.2886250570575113,-0.011655372377620949,0.09202325919830204,-0.0880493850118255,0
-2.436752854010539,-0.42746077281992584,0.251717648881462,-2.623122338879927,0.17560232053452443,-0.4171666107751377,0.6089855247265105,-0.3313723713234059,-0.6222278573143719,-0.14511302437896204,0.6002435418644081,0.33013596261155065,-0.03080255387687441,-0.15549081181869867,-0.3345358265002576,-0.140301561484763,0.1133612039718006,0.38569503489671064,-0.23227791595117303,0.5869336421187334,0.03667163507460662,0.16098378237997063,-0.28552705886774454,-0.8176923326798495,-0.05866247620132588,0.5000206256018617,0.05484990860256459,0.33067222891613807,0.2648018558690333,0.0540321308305261,-0.33368649880613493,-0.0578579891698738,0.1101368337680511,0.21033262661338772,0.013595889070844304,0.376615310086484,-0.20694939466772613,0.16557414968092182,0.4170428553327999,-0.813734802995359,-0.2418676180336644,-1.3206008085259848,0.20067936543568185,-0.632741521452017,-0.2120939828053247,0.6774013081751957,-0.30158048170638446,-0.5803559311568756,-0.9190862784649032,0.15588263540715505,0
2.70285699799336,1.6172462928355082,-0.4206691172234973,1.4946958718083432,-1.069560614998325,0.04314963879039106,-0.49232577766398916,0.006464614127954565,-0.9257608885787143,0.263888806129577,-0.12415819026096898,0.7080369025390372,1.8879722087160935,-0.9673286959571463,1.3248560677822838,-0.48308966649262336,-1.7270671770467982,-1.0464425466033351,-0.49376556743101757,-1.9906392666187782,-0.7966991019984794,1.280559349145112,0.7690406867703218,-4.629896456201557,-0.006563257085608276,-0.8563964706935352,4.57445193392802,11.138470142196534,-5.501565925316734,-4.848836439985761,5.388530408153345,-0.451084499566562,-1.434899839445202,-0.5271979469007292,-0.36806331720481306,-0.33611941488030783,-0.47363860195354224,1.5892571151684503,-0.4710238598563414,-0.10869023365563965,1.0568673829990238,0.7831837845547709,-0.781054495941394,-0.034995890464191694,-0.09148102058823923,-0.6462286978326814,0.3741516734858057,0.0019244224669716528,0.12697736581652264,0.06286257994094226,0
-0.11848085836043588,4.024902721939217,-0.9942055409519949,0.8113552075611176,-3.0255800020071426,-0.29078974563550614,-0.15494534276826596,-1.5968771200727931,-1.807990036247762,1.0943875175527273,0.7950451731881372,-1.3424097406660647,-0.36841399255887153,0.4676181319403323,-0.7561188519637546,-0.6485814738792846,0.4578691568334691,-0.030177877158251227,-0.02686573461710794,0.13144103040367008,-0.1192681307378593,-0.3869429311161101,-0.37457322371410445,0.09468569454856512,-0.03648263117576337,0.004080038207494513,-0.17735402553805135,0.16812731266101522,0.3111178376185332,-0.06700099714005059,-0.13971731861052217,-0.3670327485954859,0.08174526286925998,-0.2322128040115732,1.509280022781153,-0.2953445690034846,0.5522474309936589,-0.09458007023233711,-0.304260123567083,-0.14856885407964596,-0.09952256681431108,0.5437710521047979,-0.37075961003512026,-0.03764037511192785,-0.331711663115028,-0.15796938520376025,-0.3576104706213358,-0.19904256892560812,-0.006814228864887484,-0.17467225650457774,0
8.4068287185997,-1.1428506201574817,0.324684782600505,1.0328556054462716,0.8141430264898167,-0.5563863664088001,-1.1598939485123856,6.567117989793096,2.91820179552443,-0.8466472558082204,0.4921084285107967,-8.121399602423153,2.930645144692348,0.49113858528061327,1.6048827964766166,-0.8563066293711558,-1.1868083094856667,-0.8598559848395216,-0.48657805119502173,1.4378979948511699,-2.4089756190154232,-0.49134634371459374,-0.36378689194524777,1.3093358076878217,0.03428732711139027,1.77603113899336,0.34392047842687773,-0.012774397417396869,-0.11347953014699663,-1.0087885195079838,-2.101725405315659,-0.46503892433965965,-0.1036098272644135,-1.1112348286951983,1.4080161491995367,-0.2352055169537343,0.8696622467269163,-0.8681730574441356,-1.5305719867755139,-1.6796455734635913,3.4023941636701607,0.08064197636908288,0.2580229405006372,0.04363847789097179,3.129664359956064,1.1258783336681075,-1.004345303725319,-0.6457608969971381,2.179925827938616,2.5702053409653924,0
0.039147517293707385,0.32033502927140933,0.033949863055669056,-0.6805767472185422,-1.0945070111222026,-0.44894235966045554,-0.8112599990433935,-0.3799734540530772,-1.564052450914371,-0.10309761670146633,0.4433201421589147,-0.61514525812736,0.7772310360775627,-0.3284423324144507,-0.22769090361786065,-1.1228246349043522,0.9299915863947977,-0.055752222069903296,0.2842992202489565,-1.7064039396264707,0.09618946054006254,0.02161074392067316,-0.2529425767508619,0.12547302449788023,0.1857166738308264,-0.4688394761653295,-0.28667231353157935,-0.8191174240629157,-0.5320020316286063,0.6927337032555126,0.5314202939769974,-0.10190818218822348,-1.0330302987693618,0.21942084951777113,-1.218261086309735,0.7996668095210897,-1.2230069159266086,0.8334152839237081,-0.23802063600266002,0.39873707417633,1.2219936877562034,0.2176763374291484,1.0672801063563846,-0.32812169518282974,-0.02612926842696401,1.022061396587029,0.29012723960673087,-0.2960590954115105,-0.9978119909948849,0.1994854006784358,0
2.6234640638401485,-1.6698863819480274,0.33899734332884446,1.5050687657791748,0.669938612562956,-0.5783866474138208,-1.4161201053773476,0.7924548542810064,0.5004072585753053,-2.219063131854799,-0.1851124016507958,1.1170043804861496,0.2760923177182449,-1.2140878527399004,-0.36801464500491743,-1.323661881009956,0.0908988057331267,-0.5803446963625797,0.14983878011422647,-0.31598091894863445,0.06834117968317385,-1.1283083176439177,-2.0753156261071513,-1.5937391125021916,-0.04394970613308912,-0.2675836674524813,-0.3057710107232979,2.9601374382587964,-1.3997760135211532,-1.4711967027246362,-0.001483592987198636,0.2741828063027908,-1.061766350500179,0.7283196610319285,-0.08033621490629117,-0.9337251009496012,-0.1844416441724788,-0.05678073818377759,0.11349909796930457,0.4879660926302354,0.7055484374289307,2.396562811957703,-0.1373648984486158,0.12535087670039965,0.6936360432547847,0.8350822223758124,0.3672881350542516,0.09350241239572622,-0.2367904079850569,-0.08765021245015822,0
5.99523617231855,-0.16690138707581464,-0.12842165273203776,-3.1711824405110938,0.21811711228084493,-2.050836952102177,-3.3673550861038053,2.130585444735346,0.5253993163978653,-4.555935464659489,-0.09404237892744241,-0.14542833772406477,1.0349284102800915,-1.8044883307875346,-0.12161733225791113,-2.9751013278076703,1.0149583290911053,-1.544225594225912,0.9168631738633614,-1.9415538039597642,-0.9817278939184564,-1.0358386326801174,-1.5524915221133946,-1.168713841113204,-0.7703657876071007,-0.2327441081108938,-1.383204086590389,-0.054533872348930805,-1.0132418918915593,0.5868304900751211,-2.0427367870598836,1.0689268911991927,-2.772413331643826,-0.12859228118309082,1.0566920099401644,0.8260777273858011,0.7194499702859612,-0.7725872069038547,1.0862530342840842,-1.8323690788049602,1.0318743904734813,0.630215769773923,-0.33771495018337205,0.31935830346961275,0.07088136951365094,-0.0038604142608784017,0.6901687713915491,-0.07068228299700728,-0.629411004792926,0.0546190313167597,0
-2.2945776067911816,4.464154229413166,-1.1506621049368846,1.144449585040729,-1.7683699036057992,-0.12344581520929358,-0.803056448034971,0.061968380411941304,-0.0032955773062509084,0.7528011930441746,0.7777088639110734,1.7661450618361212,0.8361137785140572,0.5279841264234071,-0.08588951477750148,-0.08834514760861867,-0.08297748921075355,0.3530537911177025,-0.4705268793523269,0.04015112748632696,-1.3630291309482203,0.37315538496133904,0.5936446960249664,0.8457585509854033,0.2975103790488146,-0.016298957844964202,0.12442077056005818,-0.1140647356087549,0.2115443617034825,0.3012244332316643,-0.04483959448957009,0.09006169810860419,-0.31892662426945023,-0.3455876746024849,0.6395351462293084,-0.38539694864824303,-0.4287958197015779,0.45581753920271634,0.5353877260673977,-0.5431918240991369,-0.38812155178411256,1.1490987659890708,-0.47494341353069014,-0.052685742279206894,-0.14827103111938403,-0.7230856167552485,-0.6748544102014727,-0.5033049891199874,0.24059279728448826,0.30333919174242896,0
-1.6205103735058533,-2.3101003827077498,0.6756586652537413,-1.0576214844961531,0.23534548525188512,-0.4205803903679625,-1.6604899207150363,-0.19193417016720465,0.6291032154828688,0.32866569354063,-0.1373237266411268,0.433303172226811,-0.5629138208721053,0.162593279709753,-0.462132161643592,-0.4925565664622423,0.1833392349429924,-0.5136901818239854,0.13176969387583312,0.6040072081229163,-0.7421667345773498,0.2079185981216556,-0.13139751120617066,0.3920830243713961,0.2778642215452621,0.27811506841199074,0.4026831148127391,0.23356553088252874,-0.021428723195744466,-0.3385397945473664,-0.13994317150616403,-0.5358183920884915,0.8051655783373695,-0.7887540274328273,-0.31327445203613985,0.7276591446909247,-0.5930364718619261,1.157875069601199,-0.3783533562812487,-0.19992766343638754,0.6391396509677021,-1.1247079066558694,0.20005692147382426,-0.10614124408880565,-0.5106551052916447,-0.4420300116536303,-0.1590772383108199,0.1749658426314729,-0.4450762182003382,-0.43085708400419065,0
-2.2728191155654134,1.9285700005707762,-0.4241424426327572,-1.5265589254313374,0.28910585775030506,0.27890903884049323,0.7117955231849614,0.6921049139768556,0.5623459963386817,0.7299632965032398,1.6102077557633063,0.27602930911530515,-0.5625229484392963,-0.0744821873140925,-0.5331862414811683,-0.8803449743536896,-1.2878668040986316,0.27800460028486884,-0.5332975335070328,-0.41891543490640154,0.3378840156002951,0.26410584622169964,0.1917293920069388,-0.5137574420930192,0.5555190547744523,-0.3334683398380677,0.5676855921403644,-0.3911375738949176,0.8341834527986793,-0.3494362436734518,0.31636079003761763,-0.2379645674460073,-0.20569118593863617,0.2851471624503787,0.4028693224265963,-0.6128838252616357,0.07816669757265095,-0.6784132235461117,0.5758173700680386,-0.9502687154684715,-0.8480414321727741,-0.7684847354358343,0.9737404524852161,-0.2655082860481827,0.12928820442309524,1.7645212172222788,-0.478943654725626,0.039560607232978974,-0.4626191307129166,0.3247135911304535,0
-3.8052811266553146,-0.6075691132862722,0.27985349019526073,0.40950466596772034,-0.9280492733067838,-0.25554096038363705,-0.5741767306509832,1.0765349245032567,1.2801554296237427,-0.8544601020938722,0.18907404128361888,1.6161428549515533,1.2472122408318917,-0.9889904070503851,0.006950837310193867,0.3634149095725562,0.7573822994052001,0.10817146693754834,0.5842073918410627,1.4305015770195002,0.8125580341582995,-1.2629159455974162,-1.9845895210516042,-2.8008435794608513,-1.8287740750775896,-1.0154880988117856,1.686910414959545,0.3697829242656524,0.7186233349066051,3.051876349971028,0.6873448629977725,6.004006587857591,4.16982631637172,-0.7260587429577261,1.1183728267644142,-0.8652381286738888,-1.9747405808737284,0.1332616307496495,-0.9318533345255584,0.21846749296458137,-1.0135478229433774,1.8313007045249377,-0.13199353035200384,0.13786160303154754,0.17426463835855802,1.3250719599185954,-0.29116237716844523,-0.11067091206305299,0.8119802679760816,0.1581987866175701,0
