Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
1.389673029474277,-0.0019702482607894143,-0.15293358491520093,-0.8211573770246775,0.45049437645101964,-0.4110359189421539,1.8428114653195578,1.7064333124454159,0.6980578437719769,0.6630293341156982,2.6600185749787078,1.6817463134224069,-0.8200017221063836,-0.08099004241447724,0.415341703218589,0.4037931929169525,0
-0.610093070423173,-0.647014192582526,-0.15293358491410108,-0.8549105520232252,-0.22501458295516943,-0.4110359189428844,-0.8494924007019284,-1.0490651038836913,-0.871951865481741,0.6127744219922948,-0.4233349215861614,-0.6440445316275214,-0.5486898409002435,-0.2719279862387281,0.01576774444714346,2.539283081509946,1
1.861667512679895,0.7284132405421305,-0.15293358491544534,-0.8549105520232252,0.4851358615487729,2.5026631929655307,-0.8690214984867166,-1.2689814287229708,-0.029291135190381207,-2.3335528937791516,-0.4233349215861647,-0.6440445316275178,1.4086756318076312,0.5045357288775736,0.6755544519975213,-0.2635254858507157,0
-0.6100930704231311,-0.7515743551900115,-0.15293358491888753,-0.6324464440782499,1.119075038837658,-0.41103591893981734,1.29630854096312,1.2990064623168924,1.3960445823617011,0.9590911644807055,-0.42333492158615266,-0.6440445316275137,-1.1985897017060283,0.24888275901039394,0.2143183074952563,-0.8211655676093865,0
2.054191578197976,-0.4382782797299021,-0.15293358491253276,-0.8549105520232252,-1.9085907587059388,-0.41103591894295455,0.7374543191446259,0.3046021966253939,1.7093723830116367,0.8465646788519795,-0.4233349215861478,-0.6440445316275042,0.6441199512350982,0.9062002955536314,0.7516318558751546,0.18672335450894242,0
-0.6100930704231674,0.20945655112952952,-0.1529335849162397,-0.8549105520232252,-0.33933148377775524,2.1093539464544584,-0.7592611351049051,-1.1108929258462,-0.3363445080893476,-0.9996334336991657,-0.4233349215861574,-0.6440445316275138,1.339062104159623,0.8220664568425704,0.5117954059015376,0.24762139227900998,0
-0.610093070423165,2.5851249515516583,-0.15293358491563885,0.7345571433629471,0.9701166529173189,-0.4110359189428255,0.6199883429724214,-0.013843287080624714,0.8590503985735692,0.06603498070175703,-0.4233349215861371,-0.6440445316274905,-0.7365864134375948,1.237301456778126,1.1340848113396078,-0.5667057033025001,0
1.2685691818096776,0.2517419110075933,-0.1529335849156796,-0.5856522696484445,0.7899809304090019,-0.41103591894280184,-0.10142683435342369,0.07133175151641995,0.12957868462460384,0.4434615861409065,2.923492199396495,1.3706532704539407,-0.28721266722882927,-0.04386877672959808,-0.34210052978146377,-0.24450774561284602,0
-0.610093070422847,-0.7515743551899527,-0.15293358491597492,-0.8549105520232252,-1.9085907587057878,-0.19832785705438527,-1.782550610450326,-2.0064587070257667,-0.8465269723403112,-0.11939009643965678,-0.42333492158583247,-0.6440445316274221,1.6796927549686769,-2.021214882209193,-2.0028765301308686,4.74748260586361,0
-0.6100930704231072,-0.7515743551900211,1.7818200581304773,-0.8549105520232252,-1.9085907587059436,-0.41103591894234615,1.692711771462269,1.6167121769019488,1.7645417757487152,1.1230971280590925,-0.42333492158612973,-0.6440445316274961,-1.0452961588804812,0.29335939438343717,0.34144659196719535,-0.7575347399863006,0
-0.6100930704230481,-0.7515743551899714,-0.15293358491609713,-0.8549105520232252,0.27382280245247786,-0.4110359189429849,-0.6136435085883784,-0.9140186194464214,-0.21677918135356058,0.16126572089436633,-0.42333492158615316,-0.6440445316275121,0.6802330433195202,5.2657207897619314e-05,0.3837651157089808,0.5776958025469884,0
-0.6100930704231657,1.2858111662075167,-0.1529335849152926,-0.8549105520232252,-1.70767014513901,-0.411035918942964,-0.5633478381265524,-0.3742199000903841,-0.6863954205412879,0.5203796478112852,-0.4233349215861597,2.1824579730573666,0.6587966052003458,-0.5517910764720175,-0.6110983951472214,1.097744166344222,0
-0.3619854440539406,-0.751574355190102,-0.15293358491553702,1.3873742325394078,-1.8854156051755822,-0.41103591894297303,-0.6378582585973361,-0.7246562003665318,-0.6589649973148206,0.44850535803501246,-0.4233349215861673,2.152830064203227,0.8881958173990187,-0.25744188378837496,-0.15058712453491369,0.2929127726384198,0
-0.6100930704231767,0.08260047149533815,-0.1529335849176349,0.7637076126798757,1.2022146030722658,-0.4110359189427098,0.7223847747057082,0.5392811834774583,0.710143884000081,-1.4580244937396956,-0.4233349215861423,-0.6440445316275047,-0.72140838865584,0.4496777270200797,0.3681667511256097,-0.5817803040442457,0
-0.6100930704231311,-0.751574355190102,-0.15293358491772657,0.6954341450691763,-1.9085907587056896,-0.41103591893650254,1.1693211826780376,1.9937486171729588,-0.7822616471056456,1.1594654082253668,1.89096042802949,0.6566206670691753,-1.1027974754465064,-0.4164964665369941,-0.5432553720088666,0.24133090345710645,0
1.1909385102298062,1.0051901415621842,-0.15293358491520093,0.22365681270310375,-1.6785712976568972,-0.4110359189416341,0.5932900439601786,1.3192503484349398,-0.6908683409392343,-0.11250544777552361,-0.4233349215861514,-0.6440445316275225,-1.095227424206012,-0.47634476800495695,-0.6529977869660275,-0.728751820815992,0
1.3555155339791336,-0.751574355190102,-0.15293358491661652,-0.8549105520232252,0.1421851590810154,1.1662144267595396,-1.3622647328385098,-1.2595015411582922,-0.813084950011984,-0.9370188124318953,-0.42333492158606884,-0.6440445316274933,0.3990937579400741,-1.4182643998753175,-1.3047406533773207,0.5299188442158158,0
1.4051991637902512,-0.751574355190102,-0.15293358491253276,1.194060593911359,-1.6522437689826048,-0.4110359189429724,-0.7819349011836251,-0.9002917744794355,-0.7761443451775127,0.001080382714463601,-0.4233349215861568,-0.6440445316275203,0.5445523660282869,0.017978545715140473,-0.15774531483426563,0.14295553205696088,0
-0.6100930704231502,2.6889162894341787,-0.15293358491607675,-0.8549105520232252,0.4989924555878742,-0.41103591894286406,0.9609828288464972,0.8751253729947582,-0.3838742390232269,-0.12919364552177653,-0.4233349215861646,-0.6440445316275214,-0.059697789949475166,0.19445093886696893,0.27068798555435947,-0.3697517570087433,0
0.8990471850894899,0.20945655112952952,-0.152933584915425,-0.7958424957757668,0.40546044582394036,-0.4110359189426318,1.3670681507317588,1.0533153121705703,-0.18870754026730627,-1.676753105752908,-0.42333492158615105,-0.6440445316275084,-0.7773490190503566,0.8054551775162724,0.5888352267896407,-0.6539734539337332,0
-0.6100930704231551,-0.7515743551900611,-0.15293358491888753,-0.5449950361274664,-1.9085907587059434,-0.41103591894239955,2.049530328086832,1.734816338520024,4.1359621132081505,1.1137203079011375,-0.4233349215861298,-0.6440445316274921,-0.9802039012739655,0.8164264249715725,0.6103138164750513,-0.7974737459275214,0
-0.6100930704231317,-0.751574355190044,-0.15293358491888753,-0.8549105520232252,1.1225391873474333,-0.41103591894246116,1.4522590540305131,0.9191261614452559,1.1148725730509041,0.9811718938233465,-0.4233349215861388,-0.6440445316274954,-0.9766270084404737,0.9662191595354286,0.8795993201198407,-0.4724978758000629,0
1.5915127755819425,-0.751574355190102,-0.15293358491618878,-0.8549105520232252,0.27035865394270253,-0.41103591894296243,-0.22095302867455838,-0.43537489802519996,-0.4885262406800208,0.5538891488224517,-0.4233349215861682,-0.644044531627524,0.7191701521413815,0.10380992138172278,0.2681036124667255,-0.31478633804777256,0
-0.6100930704231533,0.828360454799372,-0.1529335849134493,-0.8549105520232252,0.6029169108811341,-0.4110359189428692,0.3775771268714175,0.1519319918656821,-0.09786850125428304,0.5913143357663629,-0.42333492158614483,-0.6440445316275061,-0.5239531163025222,0.5107327592224752,0.39038475876531964,-0.468400257806709,0
1.9206668230805972,-0.6012691214417116,-0.1529335849132762,-0.8549105520232252,0.10407952547348678,-0.4110359189429849,-1.0563135145293197,-0.814344864678869,-0.31111118055866843,-0.49328336482474006,-0.4233349215861383,-0.6440445316275215,0.4037328708154359,-0.8541433582260535,-1.1296358708260446,-0.05154893191409276,0
0.29352794676649324,-0.751574355190102,-0.15293358491310305,0.8987203126740668,-1.9085907587059365,-0.41103591894056274,0.42853733020413504,1.2748232441434217,-0.4557789187854286,0.6498568974616552,-0.4233349215861748,1.175109072016619,-1.139043142020413,-0.7921673336349776,-0.816035852048334,0.1970786807893316,0
-0.6100930704231505,-0.7515743551900459,-0.1529335849166776,0.8918162541516328,0.5890603168420327,-0.4110359189429135,-0.27066691040828783,-0.061430450795198606,-0.39733371008934654,-0.012069072652372656,-0.42333492158615765,-0.644044531627524,-0.1046111150124168,-0.25447130237146,-0.4720246709421947,-0.7662432683379453,0
1.2561482743568981,-0.5101633915226105,-0.1529335849156796,0.5565858570069664,0.7484111482916979,-0.4110359189429579,0.41885818335670016,0.39657924984122367,-0.7127610090423663,-0.17773608331566526,-0.4233349215861456,-0.6440445316275104,0.6818213136052003,0.06167128612737133,0.0930951347005931,0.4640092620014561,0
0.25937045127134983,-0.4644183203817961,-0.15293358491888753,0.3985596286046691,0.433173633902143,-0.4110359189426464,0.7351228021457143,1.0134282000309915,-0.31868609855029595,0.9436201292925861,2.553204943457983,-0.4556110313152266,-0.3120713418251775,-0.06331944495284259,-0.18875972196153054,-0.9781280344485489,0
-0.6100930704231738,0.24789778738231477,-0.15293358491640263,-0.7360073219147039,0.7622677423307992,-0.4110359189429579,-0.14203367486538918,-0.1720639359169243,1.2126586496202698,0.46335528523855496,-0.4233349215861652,-0.6440445316275245,1.2590348264171078,-0.17580070511647422,-0.0499470997592505,0.11139532074481487,0
0.8897315044999053,-0.09807333889275256,-0.15293358491651468,0.7475981427942039,-1.686885254080358,-0.4110359189424159,0.13739933033279825,0.40363261310731907,0.08444202481819237,0.06725042720508866,-0.4233349215861674,1.9602486566513195,-0.9525204655490954,-0.11583721243349723,-0.3660314658074539,0.12048812535099578,0
0.5667879107276405,-0.542838442337478,-0.15293358491463066,-0.8549105520232252,0.038260703787755534,-0.41103591894297337,-1.1737880220463464,-1.4671587142177498,-0.8730665453016684,-2.3073344447504294,2.047620420926553,1.1188160451937537,0.768326240871684,-0.23131032867053405,0.15349032926073294,1.4735820031506954,0
1.4051991637902512,-0.7189377456114873,-0.15293358491672854,1.1886907706161403,0.876584643153385,-0.41103591894287894,0.3121310335709802,-0.2780153205301279,-0.3169334148078664,-0.4033322131174216,-0.4233349215861748,-0.6440445316275231,-0.18217241250982413,1.2084195161993274,1.0944898091569535,-0.6543241804068621,0
1.7405636650152956,-0.751574355190102,-0.15293358490112674,1.1349925376639054,-1.9085907587058835,-0.4110359189420756,-0.12969055436119195,-0.6797897216033154,0.8128406823417332,0.5303353521039773,0.9510004706471128,0.6655090397254173,-0.6344330999270931,1.1960105068299,1.0796575097149925,1.8912429640197979,0
-0.6100930704231552,-0.751574355190102,-0.15293358491048578,1.3858399973122004,-0.03795056342730169,-0.4110359189427074,0.8736987754697175,0.5618535572624768,-0.353324087567151,0.8178122795658637,2.7098649363550456,1.8121091123806212,-0.5264169102241785,-0.19226924734234363,0.5653618887026031,0.6753336611661132,0
-0.6100930704231774,-0.22877354215222243,-0.1529335849156796,1.747919510932992,-1.760325202487595,-0.41103591894278846,0.48661024652574136,0.5551958658916877,-0.5489392592979623,0.4526619147606839,-0.4233349215861617,-0.6440445316275221,-0.5131452918175119,0.23499073153558322,-0.011203779487016311,-0.24017102949727084,0
-0.6100930704231649,-0.751574355190102,-0.15293358491122921,1.1687457126624492,0.37774725774573775,-0.4110359189429597,-0.4321890743607333,-0.3657524163234198,0.34628886176521834,0.1596506067114542,-0.42333492158616265,2.2713416996197857,0.9130578912077757,-0.0510171135583976,-0.33530483359243896,-0.3782450425330855,0
-0.6100930704231776,-0.09422921526747403,-0.1529335849151704,0.6248593246176658,0.27035865394270253,-0.41103591894289443,-0.259979501399948,0.9154788166803985,-0.8503691139460864,0.6329233236604408,-0.4233349215861463,1.9217323751409379,-0.049258298499131055,-1.24951663755725,-1.4263682880899324,0.3238815704313169,0
-0.6100930704231087,1.558743943602292,-0.15293358491505837,-0.8549105520232252,-1.9065122696001138,3.200987773505598,-1.3174405103497644,-1.7227819773850648,-0.7840340712328996,-0.4723238918420803,3.058789465989413,2.206160300140678,0.513485912304478,0.9961132606758313,0.6863072496394504,1.8406549097675413,0
1.0108353521645046,0.11719758412284488,-0.1529335849150991,1.005349660964933,1.4169918106783363,-0.4110359189426108,0.7430267882466266,0.742015534245565,0.6492429033328562,-0.21689001990998805,-0.4233349215861652,-0.6440445316275231,-0.6960838189437026,0.27285209826872603,0.1310664280910277,-0.0615935794705038,0
1.1070973849235453,0.45548046314735513,-0.15293358491888753,0.8135702575640917,0.6721998810766406,-0.4110359189422914,1.240804210879661,0.9708218979917675,0.3749893051137369,1.0130657960021219,-0.4233349215861631,-0.644044531627518,-0.8951810878786803,0.7468124684967197,0.527692494635909,-0.42902808103880896,0
-0.610093070423164,1.6625352814848122,-0.15293358491652484,-0.6370491497598696,0.07290218888550883,2.867878921868669,-1.589320825940895,-1.8705752173345969,-0.8136701523498352,-1.913841926555484,-0.42333492158615843,-0.6440445316275228,-0.3073584405334292,-0.6683637796923214,-0.3818925719145853,1.1113178883999915,0
1.690880035204178,-0.6274091620936055,-0.152933584914651,-0.8549105520232252,0.37774725774573775,-0.41103591894277297,0.4181165608996123,-0.1156275242124658,-0.22194239236431504,-1.4192010831472146,-0.42333492158617064,-0.6440445316275203,-0.6101798703489245,0.36546078067610416,0.9566637989176114,-0.11739667730525005,0
0.4736311048317948,-0.5101633915226105,-0.15293358491888753,-0.8549105520232252,0.3396416241382091,-0.41103591894282854,-0.6927188656204633,-0.21940889202566943,-0.6197044778736746,1.1594654082253668,-0.30014319989897537,-0.11074217225304124,0.9978505940601192,-1.0080866813074592,-1.1006639637607367,-0.7540886527259121,0
-0.610093070423175,1.8470532154981814,-0.152933584917696,-0.8549105520232252,0.08675878292461013,-0.4110359189425553,0.0867203799542841,0.00792503497423597,-0.41899514080288514,-0.4951148206022735,2.214961776975688,1.1899230264436889,-0.7402438983178204,0.3743804179996747,0.09792254127478939,0.6847832558912338,0
1.6722486740250087,-0.4121382390780081,-0.15293358491888753,0.07637023089125963,0.4747434160194469,2.867878921868669,-1.5480422345295866,-1.6877197062775124,-0.7941338068664484,-2.427829977315565,2.905689927476374,0.9795648735792974,0.7051203639585734,-0.7805637760052182,-0.9945620609320732,-0.7804102190947639,0
1.666038220298619,-0.751574355190102,-0.1529335849150482,0.8097346694960728,-1.908590758705943,-0.41103591894284763,-0.9533471712425502,0.7023325335793427,-0.4512860171649799,-0.7176541672081959,-0.42333492158616187,-0.6325489029921485,-0.13369080456335103,-1.907678415418914,-2.2664708101892415,-0.09828073858476534,0
-0.6100930704231727,2.6889162894341787,-0.1529335849166267,-0.09623123216949447,-1.5743004275126598,-0.411035918938561,0.08168433283836539,-0.09273407884388672,1.3242476317841647,0.7219872651447334,-0.42333492158615044,-0.6440445316275116,-1.2388539609163878,0.3813125803168257,0.2566598757158137,-0.6031452874358708,0
-0.6100930704231712,-0.7104422323996217,-0.15293358491888753,-0.8549105520232252,-1.7052452411821672,-0.4110359189424943,-0.1979019603532588,-0.7795326640416967,-0.00048340280881782605,0.12395979728643586,-0.42333492158615654,-0.6440445316275064,-1.2460750095530362,1.2499051807501547,1.1896183367347406,-1.0291993897512732,0
-0.6100930704231475,-0.751574355190102,-0.15293358491888753,2.010273734785344,0.2668945054329272,-0.12247535951296416,-0.7786253387234248,-1.288444173394017,0.8877046426117046,-2.4393869634992997,2.5033585820816446,1.9869137746200451,2.5715413974443746,1.1613293352213687,1.1190597087416976,-0.9246507476076309,0
-0.610093070423157,-0.751574355190102,-0.15293358491568979,-0.8549105520232252,0.5059207526074249,2.201661218594812,-1.410167071835366,0.5713060493888664,-0.7704547460507541,-0.2783860948980582,-0.4233349215858914,-0.6440445316275065,0.015267201603176347,-3.103035175699879,-2.8889460137771708,0.043773707528916975,0
-0.6100930704231674,-0.751574355190102,-0.1529335849152926,-0.8549105520232252,0.9701166529173189,0.9535063648708983,-1.1016163522376459,-1.589588863332724,-0.4014347521986628,-1.5289597850339238,-0.42333492158615876,-0.6440445316275086,2.7265920297069965,1.408894150971267,1.1499782568807861,0.0983252433110228,0
-0.6100930704231651,-0.751574355190102,-0.15293358491267534,0.1438765808883552,0.38121140625551303,2.3220620083430994,-1.2557596325389435,-1.2670208483644514,-0.44533765871538844,-1.025034224651039,-0.4233349215861501,-0.6440445316275237,1.0475249819970596,-0.8014144483154596,-0.8659851159662529,-0.9515725557413177,0
1.3617259877055232,-0.028879113637739096,3.512915422964119,-0.6048302099885287,-1.9085907587059223,-0.4110359189417714,0.12113285437118093,-0.32809581982019553,1.485542205338353,1.128106395877264,-0.4233349215861608,-0.6440445316275137,-1.1352625202802547,0.9956529634014769,0.7989987498380935,-0.7835052672583045,0
1.7250375306993213,-0.751574355190102,-0.15293358491576106,-0.8549105520232252,0.41238874284349103,-0.41103591894294816,-1.1459252022832125,0.30604455699190414,-0.822219665680436,-0.006183499224529701,-0.4233349215861321,1.1514067449333074,0.13774151183160804,-2.1367004163585857,-2.3668457253787705,0.23446919477227327,0
-0.6100930704231284,-0.7515743551900296,-0.15293358490665662,-0.8549105520232252,-1.9085907587058875,-0.4110359189425416,-0.18462140817531758,1.7476811385164228,-0.25660786179067185,1.1555791771122117,-0.4233349215861081,-0.6440445316275208,-0.9082856243241046,-1.7688304400591999,-1.812691208395249,-0.6850214626441785,0
-0.610093070423173,1.5856528089792417,-0.15293358491609713,1.813124508089276,-1.9085907587059394,-0.4110359189429227,0.4880713578898549,0.625697590273084,0.26835517615037746,0.28741369564992775,-0.4233349215861395,-0.6440445316275086,0.23482648511850565,0.13390324413600097,-0.09643078912918367,0.21098308032684665,0
-0.3812378506057487,0.47470108127374777,-0.15293358491438622,-0.8549105520232252,-0.9386291759688871,-0.41103591894208713,0.8326705063275041,0.1676933299637201,-0.5543558149361745,0.5857993856669548,-0.16947452400528887,1.678783522536993,-0.9928472484045466,1.0092187876922438,1.1585206807568573,0.33106370709854727,0
2.4316629556879406,-0.3594737454116923,-0.15293358491556758,-0.2887777531839425,0.8384790095458564,3.2932950456459515,-0.9385782094816911,-1.0899130128508274,-0.5046959328761629,-1.3850323302590197,-0.4233349215861639,-0.6440445316275245,1.4306174385919006,-0.07193050522218511,-0.17138895522141498,-0.32292920680593357,0
-0.6100930704231723,2.8196164926936484,-0.15293358491527223,-0.8549105520232252,0.03479655527798021,-0.4110359189426033,0.7899728296758688,0.1312876949075514,-0.6401544784588264,1.0355287703699723,-0.42333492158615765,-0.6440445316275076,-0.9248524069658123,1.3438016565378503,1.15382052990337,0.544098789452719,0
-0.610093070423176,-0.751574355190102,-0.15293358491523149,-0.34477733897698803,-1.9085907587059396,-0.41103591894290475,-1.2616069547836364,0.5940802136256009,-0.8701506903186166,0.8544915316109696,-0.42333492158603675,-0.6440445316275228,-0.7279690768265974,-3.107435872051282,-2.673440406509353,1.6436454341848814,0
-0.6100930704229456,-0.7515743551898101,-0.15293358491888753,-0.8549105520232252,-1.6917350619940434,2.5949704651058845,0.1200170461920957,-0.5159837210787239,-0.378361356618677,-1.7069503391097898,-0.42333492158607067,-0.6440445316274314,0.08989192834980556,1.2759459868864642,1.251995960623873,-1.049336811509242,0
-0.6100930704231277,1.6971323941123189,-0.15293358491640263,-0.622473915101406,0.6825923266059666,-0.4110359189429051,-0.5237803259614947,-0.33941826171668976,-0.5411210537281085,-0.04819354445639954,-0.42333492158615876,2.265416117848958,-0.2666687175744833,-0.9893596580689318,-0.578301267016902,0.48948416058223937,0
-0.6100930704231614,-0.751574355190102,-0.15293358491138198,-0.43453009976858137,0.17336249566899334,-0.41103591894298275,-1.2587642293882861,-0.17843681993684146,-0.8106480298176794,-0.1358225772935185,-0.4233349215860637,-0.6440445316275177,-0.10428506651434771,-2.969690202699042,-2.2911512099200726,1.2222747678270527,0
-0.6100930704231714,-0.5755134931523455,-0.15293358491483433,-0.8549105520232252,-0.3220107412288786,-0.41103591894271047,0.5712975868054866,0.18869089748947612,0.4169444742833281,0.9710292928648129,3.058789465989413,2.161718436859469,-0.6172781754556383,0.4141865538440959,0.6664724655548508,0.3174236731279319,0
-0.6100930704231678,0.18639180937785835,-0.1529335849109746,0.21598563656707334,0.7276262572330459,-0.4110359189429354,0.4766970687860741,0.3898325013777995,-0.8354232508663602,0.6614931188904191,-0.42333492158612573,-0.6440445316274955,-0.09425782717232682,-0.053973004663602796,0.19523326084213444,0.6034231540249098,0
1.3927782563374718,-0.751574355190102,5.447669066013484,0.10168511214016937,-1.6761463937000545,-0.411035918942899,0.16786112501560413,-0.046667950284913454,-0.7612798187948728,-0.21843117064734646,-0.423334921586082,-0.6440445316274622,-0.8034270322615377,0.5099977854952997,0.3419520368350306,-1.0310675564558651,0
-0.6100930704231757,-0.647014192582526,-0.1529335849175025,0.6379003240489226,0.4747434160194469,-0.411035918942967,-0.37848500917040767,-0.5326790927329569,-0.24584933545161042,0.19774258727179572,-0.4233349215861195,-0.6440445316274926,-0.10468894292164944,0.2455474979906978,0.10027743795624319,-0.8502166105562915,0
-0.6100930704231544,-0.7515743551900629,-0.15293358491475287,0.7790499649519439,0.08329463441483481,-0.4110359189428091,-0.7177505296800675,-0.9949621033652613,-0.5298202855100512,-0.25249681683078506,-0.4233349215861569,-0.6440445316275157,-0.8575796925454873,-0.19903788163862035,0.2907339399879306,0.058439788081324884,0
1.091571250607571,0.812983960298258,-0.15293358491590364,-0.04636858728527854,0.0936870799441608,-0.06187362867299281,-0.6255549492984518,-1.134408949507673,-0.5771673119987694,-0.606862612983487,2.4357099487851857,1.9009928389430402,2.303555065163671,1.2611761023298902,1.0658927846480288,-0.8868860855718395,0
1.6256702710770858,0.04415923524255289,-0.1529335849161175,0.6938999098419688,0.9701166529173189,-0.41103591894294056,-0.574811959112257,-0.3692236080047858,-0.7375756776417066,-0.4434185806987514,-0.4233349215861671,1.749890503786928,0.4019775966514882,-0.3599585976188798,-0.6441515031133027,0.6661119834953655,0
-0.6100930704231496,0.20176830387897246,-0.15293358491698314,-0.8549105520232252,-1.4513231554156356,-0.411035918936032,1.6730954840630188,0.8447652287056728,1.616322944097323,1.1594654082253668,-0.4233349215861628,-0.6440445316275107,-1.2460750095530362,1.5176222952058558,1.2905723637121604,0.9811670451061818,0
2.3895560794230204,0.9013988036796641,-0.15293358491562867,-0.8549105520232252,-0.5402520973447243,2.5949704651058845,-0.6997515757539065,-0.5696159371964566,-0.38613879418301744,-1.0427960891453094,-0.42333492158615416,-0.6440445316275234,1.4433930062357911,-0.39292187128249967,-0.6084769432015461,0.20669499287346055,0
-0.6100930704231724,-0.751574355190102,-0.15293358491557776,1.18255382970731,0.014011664219328238,-0.4110359189288719,1.8192768776885875,1.494023679159899,-0.4162529048712215,0.724600653408672,-0.14205902524830286,1.6017509595162298,-1.241262014001175,0.15387031103721363,0.6160833180595366,-0.39517625389967304,0
-0.36478014823081595,-0.37292817810016715,-0.1529335849152111,-0.8211573770246775,0.48860001005854825,-0.4110359189429849,-1.1204423410890083,-1.362536130642052,-0.845129706876953,-2.2811627594513895,-0.4233349215861665,-0.6440445316275245,0.5035359751129584,-0.2676309388980897,-0.011956592188831012,-0.24577706532162835,0
1.8678779664062846,-0.24415003665333654,-0.15293358491445752,-0.40077692477003357,0.3015359905306805,-0.41103591894288166,-0.8064655975875168,-1.1258612497563363,-0.6424733134483244,-2.1561085149433468,-0.4233349215861484,-0.6440445316275085,-0.8154242791688613,-0.19636454022407704,0.39581543589453144,-0.6707780279406876,0
1.6846695814777881,0.6784396334135097,-0.1529335849163008,0.8227756689273298,0.2980718420209052,-0.4110359189426409,0.34465022173021104,0.017235414129691744,-0.7495334012160776,1.082398717416674,-0.42333492158617464,2.1972719274844366,-0.7733848138124492,0.6069663515086701,0.5609311609936549,-0.4416487623540718,0
-0.6100930704231732,-0.751574355190102,-0.1529335849145186,-0.8549105520232252,-0.3947578599341605,-0.4110359189428629,-1.7460516365477985,1.5284402955745444,-0.8846315705854089,1.1211244563021692,-0.4233349215857367,1.6343416592557833,-1.0857146007437404,-3.107435872051282,-3.3868972397763715,-0.9421480823641021,0
-0.6100930704231546,-0.7515743551900418,-0.15293358491354098,-0.8541434344096221,0.2772869509622532,1.5033366380547446,-0.13013044238261845,-0.6108926353000322,1.5543283776688306,-1.7256008974479515,-0.4233349215860754,-0.6440445316274442,1.125275464144668,0.9575801810091212,0.8917218651421087,-0.9067973321602744,0
-0.5576147364352164,-0.4382782797299021,-0.15293358491692205,-0.611734268510959,-1.9085907587059423,2.988279711616957,-0.46042988950564623,-0.82837799221481,0.06418166314236945,-0.019392482405894258,-0.42333492158615493,-0.6440445316275112,1.8347299167719788,0.7163857501937387,0.5946292313681757,0.5359071052373511,0
-0.6100930704230685,-0.751574355190102,-0.1529335849117995,-0.8549105520232252,0.3985321488043897,-0.4110359189429676,-0.46349177717577683,-1.046023504236908,-0.6996949919989015,1.1425327542690884,-0.4233349215861511,-0.6440445316275006,-0.1072119549755645,1.5176222952058558,1.2869778910689809,3.5176625344545362,0
1.964139999165325,0.04415923524255289,-0.15293358491519074,-0.8549105520232252,0.28075109947202853,2.7153712548541717,-1.2826827588057008,-1.5434982832953066,-0.7350639731960981,-0.8605809048730512,-0.42333492158616004,-0.6440445316275211,0.4181062192520066,-0.9979115111316335,-0.06789909147078473,0.5414979695165608,0
1.690880035204178,0.6899720042893452,-0.1529335849162397,-0.08856005603346415,0.5197773466465262,-0.41103591892938013,0.7425288797842017,1.2701961790724103,0.3417064930998736,0.2801865432181624,1.4565849931785428,0.4640392595172677,-1.2214198533516372,-0.21458658104423134,-0.4295585390905312,-0.0014189075475383069,0
2.159769291546601,1.4088231222164294,-0.1529335849169424,0.013466586575786721,0.16297005013966737,2.414369280483453,0.18641477270241036,-0.3863963256755518,0.40060265789034993,-1.6398967093764532,-0.4233349215860967,-0.6440445316274576,0.6396086810206095,1.2346763264242893,1.0765363621670152,-0.65858084210356,0
0.8369426478255928,-0.1634234405224875,-0.15293358491467138,0.9700622507391816,0.6514149900179886,-0.41103591894247243,0.8281315390339178,0.6025982984328649,-0.18473345283313464,1.0246437556394892,2.617293122370418,1.6639695681099231,-0.7998761722936776,0.644235780651488,0.4386982888632227,0.003059392992775052,0
-0.6100930704231663,-0.7310082937948619,-0.15293358491325582,-0.8549105520232252,0.007083367199777581,-0.41103591894298214,-0.7129102344535055,-0.9903802451510659,-0.49502989607168885,-0.4077450356752068,-0.42333492158615627,-0.6440445316275153,0.6795728881598087,0.3846303471103395,0.29293498532960915,0.5884504030937044,0
-0.6100930704231703,0.7553221059190801,-0.1529335849125837,-0.8549105520232252,0.1075436739832621,-0.4110359189429816,-1.3045990905151783,-1.1932461696984227,-0.8177618682277,-0.956367903982202,3.058789465989413,0.8788299834752227,0.8905463233273222,-1.0901755808734819,-1.2253011495806185,1.4095913206227024,1
-0.610093070423089,-0.7515743551899674,-0.15293358491888753,-0.39157151340679347,0.8384790095458564,-0.41103591894290326,0.4964665138894396,0.33616967822921445,1.9088737945574878,0.9384366794393897,-0.42333492158616026,-0.6440445316275182,0.07010135972811844,0.463056357611263,0.3052129837590759,-0.9898475439369034,0
-0.6100930704231728,-0.04041148451357467,-0.15293358491595455,-0.4606120986310958,1.2957466128361999,-0.41103591894289476,-0.07379861875554454,-0.10712018624295966,0.01021201575394166,-1.8120898813941269,-0.4233349215861373,-0.6440445316275063,-0.3680459487271866,0.08661667603178522,-0.021851410592329534,-0.3977440683743545,0
