ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.6231607527013306,0.895988941010317,0.7452726893953217,0.5104287059933912,0.5121441854842025,0.03251754972006846,0.037567081472475415,0.03863572329146144,-0.01674575321024657,0.038691364474902484,-0.6099393398457077,-0.7501839880855299,-0.08592944702418301,-0.15039853711920276,-0.5517439979590952,0.05721526081894812,0.057500105225369635,0.05641441759877356,0.6557207178141509,0.12046282305408237,-0.019423274528101938,0.5555801377237336,0.466925944112567,-0.06803899242953095,0.013863858762255564,0.02304503119051372,0.0223632094157085,0.025924515212006102,0.6678950095023979,-0.014476040279549652,-0.02662836938047574,-0.008921916876045705,-0.014690455058307515,-0.036375962038116445,-0.020507356195540127,-0.02527090243239408,-0.1769264739775847,0.17692647397757982,-0.06672541896642566,-0.21518908294746314,-0.23804080456248677,0.5127594648751368,0.4609826870946446,0.5521094233626795,-0.39646289062020307,-0.04506141632710806,-0.04200370774263264,-0.27795788335835014,-0.410672965926643,-0.3343750025272871,1.9960970101366948,3.8147594614114966,-0.03577668896862123,1.225341725671286,-1.544416476122782,1.4808634239996776,-0.7828747859685526,-0.02045937846187414,-0.07547551194831911,0.3496095556252704,0.014022508590132226,0.07179088327065453,-0.09743877744211264,1.0699070816866496,0.6167612171459828,-0.07919104232461663,-0.0949696224490184,0.5432901377534013,0.020212273008785607,-0.6063691821154112,-0.4232025014612057,-0.5509495776263931,-0.007730783610213356,-0.30971069027027553,-0.019612378385488242,-0.014476041611993066,1.0699070816866496,-0.07919104232461663,-0.2836562592912938,-0.12198921285434465,-0.07788448658954393,0.27596135790236975,-0.06709486881192166,-0.3891650023560942,-0.028961185440334745,0.896160721453139,-0.05123815108186243,-0.05206139474459053,0.5105749126361336,0.31059426983035454,-0.19089623988627163,-0.04977734842522861,-0.012751762154302482,-0.2179693204636026,0
-0.17534404405919848,-0.20986812208896372,-0.16195439011765966,0.09555083253250403,0.09683988184288746,0.01726932076058001,0.012549170265152626,0.013778225255419907,-0.021905717428384534,0.013335298728119097,-0.6099393398456743,-0.7501839880854381,0.4076208442991592,-0.15039853712065857,-0.6197310308386698,0.024634107439208203,0.02497646802164444,0.023900584873695094,-0.2970285576662191,0.18350544565358673,-0.019423274394385043,-0.24776200883265764,-0.31772076429047497,-0.08376193480761135,0.007251309029019288,0.010230683743995423,0.009584293389828991,0.0192135528503714,0.19014330024567216,-0.014476040281559941,-0.11228679894016204,0.3198013868908067,0.3219751727472657,-0.03637596197851902,-0.027351369309875917,-0.02527090245850605,-1.019649263030482,1.019649263030484,-0.08623646067581986,-0.4007331122811433,-0.23804080456248677,-0.2465959047915275,-0.31770780897479434,-0.2500299923679111,0.08956062682300511,-0.045061416355534276,-0.042003707724361426,1.96325130291393,-0.4106729659266608,-0.2447009459373555,-0.12543320306105188,-0.12738499403304737,-0.03577668907413201,1.2350822508710244,0.6553457299538809,0.7145443277471383,0.6872598351918089,-0.020459378362603038,-0.07547551191060631,-0.6815443171601562,0.6093198363924421,-0.04051047827526997,-0.09743877747676605,0.5955822658880623,0.4010937264457064,-0.33478652016421995,-0.0949696224490184,0.35082392395019785,-0.023622416078288404,0.4465718422471306,-0.4232025014612716,-0.6439296110023585,-0.016873880180494884,-0.8456125688106995,-0.0154400791668452,-0.01447604110037092,0.5955822658880623,-0.33478652016421995,-0.2836562592912938,0.7135763419552708,0.48869756996598707,0.6052379722909231,0.28459675987740113,-0.6280091495068637,-0.028961185440334745,-0.08610973943782418,-0.051238151087748984,0.024043844857638597,0.09536215910071806,0.00485547466349902,-0.38335944050105,-0.04977734842522861,-0.012751762154302482,0.39250349504600673,0
0.952333743141217,1.2748090867840414,1.2372258350761434,0.9616771167811017,0.8719899123905326,0.031743568448959134,0.035024845691619955,0.03842102321243271,-0.01924447604031516,0.037764572943442515,-0.6099393398456737,-0.7501839880854764,0.5967760703220631,-0.1503985368528743,-0.8179059990195554,0.5364297251129847,0.5358686024305224,0.5346387072638306,0.9371481961099172,0.4621131648836504,-0.0194232743804562,0.8148146601940374,0.6481817186980665,-0.039037857283138765,0.019350282737564978,0.036381255558243106,0.035681415685559735,0.03117513971197806,0.7267484809325743,-0.014476040278474258,0.15307872315836576,0.2725710271541999,0.3524503242185974,-0.03637596196347976,-0.027231823229248452,-0.02527090245615061,-0.9277462490227297,0.9277462490227304,-0.09540366923370222,-0.4007331122811433,-0.23804080456248677,0.813754886461171,0.673966411862293,-0.3174732030438232,-0.09269819221819656,-0.04506141635537912,-0.04200370772520718,-0.6607539427216266,-0.4106729659267156,-0.2916730708177966,-0.39889183365908043,0.08390911919907756,-0.03577668908282851,1.2187116505022721,0.9501238672339634,0.6573582566454889,1.0270344827193996,-0.02045937834432462,-0.07547551189973872,-0.7359147530149689,0.7045732992651796,-0.0534766224655154,-0.09743877748656062,0.07980988925395265,0.41418976247597317,-0.34006575462193295,-0.0949696224490184,0.6349575667641015,-0.00355696461530001,0.10158803224894808,-0.423202501461257,-0.6439296110023417,-0.013285143135279554,-0.8456125688106725,-0.019773732383966774,-0.014476040871894729,0.07980988925395265,-0.34006575462193295,-0.2836562592912938,-0.14326175686841663,-0.08751054361579856,0.8072715029247508,-0.07767977279768391,-0.641581568874977,-0.028961185440334745,1.223729327809759,-0.051238151077811475,0.03174712760941001,0.961673658233021,0.3306873415606039,-0.36599831352039475,-0.049756000864458895,-0.01261812729325867,0.28560473513931584,0
-2.885615089432926,-4.118001722047135,-3.3678346967347323,-3.7880613101699256,-3.7907640124873394,-0.0992348085108591,-0.16811134881829817,-0.1726172266680681,-0.04289092623684961,-0.17008625091278295,-0.6099393398454799,-0.7501839880852,-1.3317338832800003,-0.15039853711740386,-0.8179059990195554,-1.5922056290315978,-1.5890090282144287,-1.5895983641095337,-1.6132883259452753,-1.1383559959486755,-0.019423274931419328,-1.5524808142327178,-1.7558422389623134,-0.3033363789864276,0.006313029016638823,0.0110494254356503,0.010400771276682834,0.019800899386148547,-0.22875493758087723,-0.01447604028595857,-0.26428660902429907,-2.0346320459795026,-0.41526139627805575,-0.03637596202980949,-0.035600048871146,-0.02527090237387724,0.8941613801854981,-0.8941613801855015,-0.12997195217729102,0.3037781948456775,-0.23804080456248677,-1.5561548825475,-1.4608704537662989,-0.13475973723959214,-0.9736158175840093,-0.045061416356283045,-0.042003707718933525,-0.6607539427216222,1.1019708692328085,-0.5436144679037969,-0.6000111172093768,-0.5840643715397256,-0.035776689078355364,-1.343780125538339,-0.7655913836456076,-0.8598891394420869,-0.6217261449473398,-0.020459378448348345,-0.07547551194662729,0.631954257375408,-1.4024150987351194,-0.22529266181848523,-0.09743877749521102,-0.19903897298921486,-0.7341500487219861,0.19231241129312532,-0.09496962242450951,-3.2517558459918745,-0.06001125672564916,0.9607680584400562,-0.42320250146123656,-0.6439296110023394,-0.0380045731997552,1.8542475281400046,-0.0386736506753426,-0.014476037139906858,-0.19903897298921486,0.19231241129312532,0.32863672576850433,-1.3568959668908394,-0.3919109318008024,-3.474268480235401,-0.9845275794055683,0.8553360679186317,-0.028961185440334745,-4.330110220141031,-0.051238151087521236,-0.035134481390137216,-3.7882388348784812,-1.7774863926273392,0.2405036765829118,-0.051315191703184826,-0.022649479802491795,-0.5091947176446784,0
-0.534150612713875,-0.385217185198196,-0.4523015181289283,-0.48468611179807375,-0.483993456175302,0.014364896196858065,0.009845155843624512,0.011046763139213727,-0.019285105679774532,0.01081632687324364,2.4246601030847477,-0.5896584756887687,-0.12491076049517424,-0.15039853711911003,1.9232733053802864,-0.20479151427664088,-0.20404414395476733,-0.20505098723224588,-0.41722154318835675,-0.050362347860642594,-0.019423274118593948,-0.44432444894750905,-0.4274282068027414,-0.06860136294677971,0.011490171612672122,0.006101048975908247,0.004964499341783991,0.017520811682959082,0.13475179772315324,-0.01447604028094306,-0.043408836218869956,0.25651270484376365,0.01347207952228162,-0.03637596198867682,0.2501150837609047,-0.02527090243373,-0.21201671568962274,0.21201671568961963,-0.08559583201703919,-0.29060838148281876,-0.23804080456248677,-0.444589090853823,-0.43294900277510534,0.026820848457844746,0.5603959093461193,-0.04506141635649891,-0.0420037077168252,-0.6607539427215977,-0.4106729659265491,0.11826547359332687,0.19736457193363915,-0.24244262880144307,-0.035776689072022985,0.9728625237160685,1.254001315423201,0.9478341421229179,0.31740341967812535,-0.020459378387525023,-0.07547551193082201,-0.02526250927086144,-0.09753126360568404,-0.05028358786036716,-0.09743877749233845,0.30296642543924385,0.4798815314803042,-0.15974273951341336,-0.09496962244497582,-0.006821209212553717,-0.02563556806456052,-0.14718087375225816,-0.42320250146128413,-0.6439296110023617,-0.021983502922098098,2.203601284403733,-0.017399595870615472,-0.014476041258632786,0.30296642543924385,-0.15974273951341336,-0.13207720744911555,0.47629132202261687,0.15872242488323007,0.05252808518353453,0.24231001972804,-0.41866147371484774,-0.028961185440334745,-0.26915374619050775,-0.05123815108491076,0.040881695728214,-0.48481798761120654,-0.039109582464158736,-0.20073349652919387,0.05833468212791035,0.22083109407105841,-0.20298751912823948,0
-0.37076547877291194,-0.10234275320122997,-0.2791271183358568,-0.24066518112842017,-0.2397217097930012,0.016918236472654207,0.017795420467545477,0.019086088319747122,-0.011788937189662068,0.01931191591207788,-0.6099393398457013,-0.7501839880855299,-0.18274369277579194,-0.15039853711605933,-0.6558943462001452,-0.6242738640411118,-0.6227859729530482,-0.62366658356795,-0.19149325330532632,0.020814806687177296,-0.019423274670176138,-0.36455998049510446,-0.25094232102213665,0.24928638262922367,0.02776349522463444,0.05349919674663411,0.05273316979832898,0.03894755135302687,0.484410657396554,-0.014476040280221451,0.16146895657756985,0.5602039179501866,-0.17521176301903235,-0.03637596203414345,0.12910456367433346,-0.025270902391578188,0.6446307724553549,-0.6446307724553579,-0.10234496465515798,0.23750606450369838,-0.23120820497831157,-0.3670512968901205,-0.25171285200454063,0.6983206417096647,-0.6242864144217027,-0.045061416342494914,-0.04200370774048806,-0.26560962337888855,-0.4106729659267546,-0.3301048093563391,1.6169646374044628,0.27744742459654537,-0.03577668887433137,0.6492295713657358,-0.9791010313665374,1.467378887066081,-0.22843625518845204,-0.020459378455459813,-0.07547551194332379,1.0924986701880055,-0.136847680050032,0.09167348855668307,-0.09743877746410469,0.843772365003617,0.584266742930055,0.25054100011307573,-0.0949696224469957,-0.2026370351959116,-0.014471528449911888,-0.6262424314273979,-0.42320250146117305,-0.6439296110023683,-0.009288900265937448,-0.8456125688107082,-0.013610050088482617,-0.01447604116597377,0.843772365003617,0.25054100011307573,-0.16885865807869394,0.4686500027064412,0.0827812285114479,0.18816203876040805,0.3358623810187428,-0.1516906128842498,-0.028961185440334745,-0.002242143389051946,-0.051238151072887206,-0.05976957114383899,-0.2407620398723475,0.06569303511312287,0.11002327902783535,-0.04802446086843493,-0.002102452590669969,-0.4611470799273396,0
0.4958164571296919,0.5113789676810973,0.3782463495353748,0.03211384882288929,0.019367213579512932,0.02263133533972124,0.029362593270581116,0.026600591084928935,-0.005999213559054703,0.026048977429665197,-0.609939339845705,0.08883957312904533,-0.2370619164648581,-0.15039853712065857,0.8282481162348081,0.7780732793462362,0.777085578358331,0.7757829666416759,0.4768970076470663,-0.18458212500797005,-0.01942327427428746,0.2536146500110569,0.5337043873809053,-0.06201694147402732,0.014126653063020052,0.027250300294984153,0.026556851033163957,0.026843987199153298,0.7198245431172594,-0.014476040279776987,0.017664258205097483,-0.2814410925562953,0.02208015350449073,-0.03637596199595662,-0.027351369309875917,-0.025270902443318744,-0.4871687697492022,0.4871687697492062,-0.05115784642777946,-0.3571495461834575,0.1268821277727195,0.2569705799911944,0.574474014611678,0.032988818249808836,-0.13826289697849964,-0.04506141635723418,-0.04200370770602074,1.691589583365775,-0.4106729659265703,-0.27459229813399944,-0.1547929087492897,0.08035795763213986,-0.03577668908365005,0.46540526924939285,0.08720678442497498,0.08949554983996473,-0.6164303594500179,-0.020459378398128315,-0.07547551194394043,-0.49568679023541123,-0.25527796081210097,-0.032188000696086315,-0.09743877748380682,-0.28332664560108384,0.1734379106405467,-0.2741795394177377,-0.0949696224490184,0.672226529970389,-0.002943759029868646,-0.4307708556488565,-0.4232025014612692,-0.6439296110023576,-0.01901723942514477,0.31098578930508697,-0.019618238235507495,-0.014476041689763589,-0.28332664560108384,-0.2741795394177377,-0.2836562592912938,-0.1192235550261757,-0.07550741760110266,-0.28000923235495173,-0.06640942526138838,-0.42718292408665853,-0.028961185440334745,0.5433516069606313,-0.0512381510782884,0.029696763594854236,0.0320239182459003,0.18506184059153766,-0.2713976820603998,-0.04977734842522861,-0.012751762154302482,-0.06449756768831993,0
2.070400640109825,1.7950664485562413,1.7670878045922778,0.06806147292501777,0.06635883203438055,0.02662890870900403,0.04064087564392034,0.03628595020453344,0.0036503258252877937,0.035910989880353385,1.5775786634937217,0.2842286216310697,-0.28829145684601054,-0.15039853711885967,0.6712993275660102,2.0107269155473015,2.0075631859001715,2.0058896380747147,3.6781345732611643,0.12249645604117561,-0.019423272971785862,2.4841710356622584,3.7748438302980123,-0.02085454389211367,0.01912923193585059,0.039951196236931205,0.03922262924566854,0.03245293534109377,-1.90780985779469,-0.014476040273032167,0.31444437519893,-0.21295707093820734,-0.3217802824056193,-0.03637596201604449,-0.021912022642551925,-0.025270902372576478,0.9108710190960037,-0.9108710190960081,-0.11354066611564285,0.12110386533737649,0.02221912505188892,2.498699789237001,3.971214451398706,0.41722300201077994,0.45407826490541914,-0.04506141635701158,-0.042003707710022944,-0.6607539427215995,-0.4106729659266793,0.3744770638502777,-0.3222068262026175,0.06437773058096638,-0.035776689079193034,-0.6258599077558273,0.37800143007504705,0.07864806927323782,-0.48318526479486446,-0.020459378431725864,-0.0754755119455439,0.931011965701462,-0.2957619976304432,0.008606206793288641,-0.09743877749699356,0.21454645814048667,-0.21697435670250392,0.2853462704985385,-0.09496962244442497,0.8360307590142121,0.028869166190488234,-0.5298375782886124,-0.4232025014612826,-0.6439296110023611,-0.02919726851982238,0.5619778083683483,-0.017446615254505103,-0.014476040765123545,0.21454645814048667,0.2853462704985385,-0.09834436686565533,0.2959635521825879,0.02499967730991369,-0.2168214942844354,0.25018657120998117,0.27876875451520766,-0.028961185440334745,1.365216670582908,-0.05123815108061294,0.0016710538542408847,0.0680614952336725,0.6668600039873925,0.25012187452009704,-0.048940697960237936,-0.0075882680371201685,-0.5121179092779972,0
1.0003881943003265,0.9001245321213801,0.9020773698049743,0.5988175699621008,0.6027406390817538,0.029365770317160395,0.03725507980849788,0.03423437167183519,-0.009269899539868457,0.03254840009296187,-0.6099393398456858,0.5370850373395718,0.40325408513982086,-0.1503985371153546,0.4897594844514025,0.06264545304892667,0.06292071142601237,0.06183338971964183,0.5120754424340411,0.20384177552441066,-0.019423274474243742,0.4758156692712975,0.5551688870028852,-0.07178812921120596,0.012584989746441231,0.023799483696203907,0.023115575874942347,0.024941660505419398,0.3736276523515161,-0.014476040279263561,-0.017067405716495242,-0.2195693213013515,0.01300955614413482,-0.03637596199888064,-0.02693295802773308,-0.025270902447809898,-0.6308716643795058,0.6308716643795044,-0.11322084533683643,-0.4007331122811433,-0.23804080456248677,0.47928373832994775,0.5979722189874591,-0.2716684437691685,-0.1990158366588968,-0.04506141635646518,-0.042003707717193695,-0.6607539427216216,-0.41067296592677405,-0.283132684475898,-0.41426063266555896,0.017502397897551137,-0.0357766890736468,0.13503092543034653,-0.17432422534356984,-0.4325900843147158,-0.23714123649191443,-0.02045937839145935,-0.07547551193247784,-0.7531493663614989,0.3044457947257839,-0.04409212449883082,-0.09743877748956925,-0.7064402406861418,0.0008375424464019634,-0.3298967630388687,-0.0949696224490184,0.518806242346958,-0.002666175129754345,-0.1377760923894327,-0.423202501461284,-0.6439296110023635,-0.021979183215279995,1.93904212917489,-0.02418404182767188,-0.014476040043201199,-0.7064402406861418,-0.3298967630388687,-0.2836562592912938,-0.8248374370720511,-0.4294862350919249,0.5285270728377526,-0.39381782569669704,-0.4181986368872289,-0.028961185440334745,0.9553908441925527,-0.05123815108628486,0.023022783963125147,0.5987560845006693,0.28669188177152916,-0.30451433162097086,-0.04971230346992037,-0.012344895935406578,0.02761823172888948,0
0.04570643127269919,0.19211133390674157,0.031035985771141493,-0.6098684263183735,-0.6084577428934789,0.016295859780430813,0.013600731429037978,0.014183769849118245,-0.017578660820269435,0.013976923634531815,0.507091129944623,-0.20232842071710863,-0.25484847206493705,-0.15039853711918422,0.575828175011712,0.8269450094158787,0.8258710341639514,0.8245537157293261,0.585363848240233,0.2241781053952314,-0.01942327116165531,0.5213953655298423,0.5599387758077483,-0.03545274523569654,0.018359823351412174,0.02157961592253426,0.020901845992349847,0.024638268553667134,0.6159654758875364,-0.014476040280402811,-0.03599421133690289,-0.06181991978104693,-0.25759231581591147,-0.036375962007461356,-0.01814632110370239,-0.025270902363567802,1.0194836720142453,-1.0194836720142502,-0.03345813536377387,-0.10587145522503738,0.05607155026426846,0.5262069789574164,0.60272185604214,0.42521102846265396,2.5348664489591504,-0.04506141635475852,-0.04200370772799513,-0.6607539427212892,-0.4106729659252231,1.770830230750662,6.30020866568894,1.0452085553659214,-0.03577668905510025,0.04388772488817215,1.7182387419552951,1.0734312307391214,0.5973354540913567,-0.020459378417872792,-0.07547551193663028,1.3684259172359599,-0.2401565125407518,-0.05655621400663273,-0.0974387774999643,0.6907693152877467,0.3034535039146285,0.45729070310197484,-0.0949696224453181,0.34167421007482685,-0.0123863582473308,-0.36900708751104666,2.0871219922140907,1.5887756490456468,-0.029217587434375112,1.209808560274874,-0.020162054845072826,-0.014476041976153379,0.6907693152877467,0.45729070310197484,-0.06521872765637633,-0.3415203925717088,-0.13340406006530978,-0.03648631455606626,-0.23538410418066927,0.04891421193855368,-0.028961185440334745,0.25321555461430184,-0.051238150669792475,0.0292695595518026,-0.6098066802997999,0.1978379350240922,0.3165448481535176,-0.04832870835575447,-0.003904992418426051,-0.5305380361117389,0
0.42213296535238176,0.4543078103483748,0.5884680089856671,-0.36542458242401843,-0.36460934442522147,0.016208088708424447,0.03344172613716368,0.03566570553188774,0.01752534771901765,0.037621989630834296,-0.6099393398457086,-0.3728149434296593,-0.1946724007232239,-0.15039853711575335,-0.8179059990195554,1.4487020197463722,1.4465304441354965,1.4450260235666958,0.5443223409887731,-0.11137133747305372,-0.019423274560602572,-0.36455998049510446,0.280900280722172,-0.046145595765034256,0.016594263085416984,0.025569327168273488,0.024867326352736155,0.02720231084112888,1.076407340605975,-0.01447604027696718,0.005761834052316858,-0.08260127806517847,-0.31718074436736604,-0.03637596201588945,-0.021463724840356375,-0.025270902457205285,-0.9684063703716136,0.9684063703716167,-0.09885852332572422,-0.3408281284267133,-0.23804080456248677,-0.3644762410020264,0.31074416762828677,-0.4864351296398294,-0.6698511191820037,-0.045061416356256066,-0.04200370771917215,-0.6607539427215893,-0.4106729659267986,-0.513723115707153,-0.43503500925362787,-0.2289482148471056,-0.035776689069464934,-0.839834504436396,-0.8568985993283342,-1.2153040521213192,-0.049790019784883705,-0.020459378430985435,-0.07547551193172922,-0.5058289053732523,-0.14166328225176805,0.0018880802809379807,-0.09743877749702531,1.0624011089623056,-0.4417383736567881,-0.3030524748561457,13.6014182392697,0.2856408847953345,0.002023793808353755,-0.5982052787533847,-0.42320250146127897,-0.6439296110023582,-0.028772396925606777,-0.8456125688106874,-0.02003528789601416,-0.014476040729774042,1.0624011089623056,-0.3030524748561457,-0.2821433188424118,-0.16290119882244694,-0.10028292509112881,-0.21194614058262565,-0.08605638196070348,0.25917974363726276,-0.028961185440334745,0.4455091509907137,-0.05123815106636674,0.018651800283018334,-0.3653297305175358,0.13601672884595062,-0.37376681953107743,-0.04862621504459907,-0.005685852176465378,0.33086431222058854,0
-0.2698511313387717,-0.12053935408991641,-0.2593111422401272,-0.2169820405434884,-0.21601422660857506,0.018003406089844565,0.017125194670759233,0.017213426519554167,-0.015709697402674905,0.016828589885389725,-0.6099393398457041,0.9814993437363333,-0.46136422840415886,-0.1503985371185444,0.4861431529152529,1.1948405329957184,1.193117104256291,1.1916890769169464,0.007851210487488266,-0.6096114193078057,-0.01942327412107019,-0.07114068583089186,0.006631674441491318,-0.07458436039417768,0.012157118881325403,0.018758455174396182,0.018088485698630072,0.022959049033014857,0.6298133515181662,-0.014476040281031187,-0.043018592804042056,-0.4311613329214099,-0.3313390988873497,-0.03637596202923534,0.013473617214825772,-0.025270902390321367,0.6641253511842751,-0.6641253511842796,-0.12298031459621224,0.033308986305134,-0.07933815058519754,-0.06891704851307281,0.022016230883429858,0.0058901968687378155,-0.48759230014080096,-0.045061416356154876,-0.04200370772009039,1.166788534238657,-0.41067296592681063,-0.27459229813399944,-0.145730616921331,-0.1028819792212363,-0.03577668898899889,-0.8172223150655414,-1.1842504205824802,-0.759588826783413,-0.7570651554055676,-0.02045937845156717,-0.07547551194774342,0.06986753450312976,-0.4714796409969017,0.2789603838407271,-0.09743877748381065,-0.7958385514603996,-0.3713811831347072,-0.018617488247396015,-0.09496962242982193,0.17172748538614183,-0.016393904317818928,-0.599914786972779,-0.42320250146127675,1.425912533259649,-0.029377948860265967,-0.7720108551124717,-0.019754428037759987,-0.014476039238028215,-0.7958385514603996,-0.018617488247396015,0.18392526859221853,-0.13939411736859758,-0.08441828555453641,-0.7176842963494737,-0.07650019158569778,0.3213080001223735,-0.028961185440334745,-0.03433662431974242,-0.05123815102934434,-0.03637394408836752,-0.21713292591039435,0.05386298768900112,0.11930257486059376,-0.04585781081309996,0.010212948911930007,-0.465180945077532,0
-0.16172861623078297,-0.053542778090633875,-0.13955372148770953,-0.0012962959308478216,-0.00010679046482523543,0.018402365507993297,0.021169660685785647,0.020911038991323534,-0.009615251475697684,0.022175464105664892,-0.6099393398456876,0.9163696609023252,-0.10030780035368596,-0.15039853709518664,0.3161755707163167,-0.04052819932033512,-0.040070806385869316,-0.041127080576525185,-0.15338328228610934,-0.17848122604674457,-0.019423274711962667,-0.32752647728505885,-0.20562837737574577,-0.06099373956072388,0.012153324017815277,0.02761712682660556,0.026922663296583445,0.02942324133947986,0.3840135590744884,-0.014476040281305782,-0.009262537419421504,-0.11377331549129839,0.33569669963233423,-0.03637596198122017,-0.02478112857693285,-0.025270902455456285,-0.9015678147296127,0.9015678147296126,-0.09505423541982344,-0.3970563093799455,-0.1110165668390172,-0.3255642853597251,-0.198466920812612,-0.21949348618478284,-0.6546628842619036,-0.04506141635676873,-0.04200370771359322,0.45367652042474954,-0.41067296592677616,-0.509452922536205,-0.49057466911152303,-0.21261287163927164,-0.03577668908302775,1.0976510215329467,0.18736169127949473,0.5124790998514813,0.24230702105984123,-0.0204593783741857,-0.07547551191930349,-0.7685599338999363,-0.10136732810210976,-0.029199381047382643,-0.09743877746697996,-0.11444097452247261,0.3694346755040825,-0.344530706207077,-0.0949696224490184,0.3559524656218792,-0.016091369853821817,-0.46234428278426015,-0.4232025014612111,-0.6439296110023285,-0.0026722647998377726,-0.8456125688106749,-0.016191036968666833,-0.014476040892511675,-0.11444097452247261,-0.344530706207077,-0.2836562592912938,0.20617356728362696,0.12572346645113422,-0.1467400975903038,0.07409579556155307,-0.6342219338633015,-0.028961185440334745,0.052748908056907524,-0.051238151076393165,0.043720498845128436,-0.0014330779382638083,0.040788461036219206,-0.3608666797626481,-0.049360693457913364,-0.01016149648629393,0.25772513671375313,0
-0.22259758769899374,-0.09572580742351877,-0.25586488552783254,-0.23262982985853808,-0.2308314035988471,0.022655272904832702,0.021574107287323528,0.018907171587241825,-0.019752346534149836,0.01823065912535578,-0.4637945200481683,-0.7404145356604287,-0.11564471057176089,-0.15039853711755222,0.9902597690542224,1.1079574573163582,1.1063874050463036,1.10498552298335,-0.13286252866037937,0.1001264931833159,-0.01942327452191134,0.00862378262150933,-0.0482220468146573,-0.0219792849266112,1.8493017933752633,0.016294666665777943,0.01744171453186401,0.022356490644379962,0.13821376663081067,-0.014476040279833185,-0.04672590524514406,0.14410444867061706,-0.3852487681848709,-0.03637596201929557,0.039743868426430295,-0.025270902429801338,-0.11064490629925547,0.11064490629925058,-0.09925040248987574,-0.05188522726038898,0.7446112447213881,0.012340270622326016,-0.03297956659177647,-0.40716155067437276,-0.8065452334629066,-0.04506141635756472,-0.04200370769784718,-0.6607539427215453,-0.4106729659267949,-0.48383176351050916,-0.2332267795409727,0.024604721031395167,-0.035776689038699315,-1.1051858096711609,-0.8395262909494632,-1.3079532627202355,-0.39299423662269606,-0.020459378436556923,-0.07547551194066844,-0.2785218149034133,-0.14288640250568282,-0.23617616057463586,-0.09743877750040837,-0.4445663663552555,-0.5548899739200384,-0.20228683649852153,-0.09496962242518439,0.04929414852314504,-0.009390197584964583,-0.8056445087009524,-0.4232025014612816,-0.643929611002356,-0.03291394257437032,-0.8456125688107128,-0.018881148030092807,-0.014476040821098863,-0.4445663663552555,-0.20228683649852153,0.018777971632080635,-0.06686445354775258,-0.05736403808304672,-0.008442054936917508,-0.037599720868756514,0.6228801621681231,-0.028961185440334745,-0.05321337657688322,-0.05123815108212155,-0.4867023406889064,-0.23267033644686272,0.026993440072491635,-0.17176474294574398,-0.03934585062609408,0.04245983596713229,-0.24488631581105458,0
