ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
-0.43643989535702654,-0.8029118874159413,-0.11844325918121332,0.019232201097558042,-0.04240337056265597,-0.6099393398457045,-0.6306518642960562,0.21111668213004212,-0.15039853711836823,-0.8179059990195554,-0.45458035685482756,-0.766074354825798,0.29738889293009024,-0.019423274684414512,-0.2819467810265485,-0.041381067771667,0.015799239172081526,-0.04186246545949509,-0.004254955497186805,0.612503506979879,-0.014476040282390112,0.6088511884788927,-0.29631580086422415,-0.03637596201835561,-0.07355592946146676,-0.02527090240497255,0.42016462309097946,-0.12500387199296464,0.1696197280099218,-0.21816415122675112,-0.19360823591032125,-0.6698511191820037,-0.04506141635734886,-0.042003707703435166,-0.6607539427216264,2.890732229858135,-0.42404905911722135,-0.48956774779730433,-0.20195938693848992,-0.03577668904577358,-0.6915103028741645,-0.6433049213117676,-0.8488298798276782,-0.40748333285779714,-0.02045937843230173,-0.07547551194128206,-0.21473056978036262,0.07933294435080082,0.017339680899784174,-0.09743877749382045,-1.0087218534178497,-0.308916371240033,-0.12988789033255058,-0.0949696224168705,-0.2981338361356872,-0.03504876742016453,-0.3043804117928518,-0.4232025014612664,-0.6439296110023538,-0.8456125688107179,-0.014476038136278933,0.3964853516744762,-0.6956476946877443,-0.2506907374471703,0.6708667109676466,-0.4251889677434239,0.17707482203257055,-0.028961185440334745,-0.05123815107694233,-0.020252855371212606,-0.18635926523477636,-0.06601435576533862,-0.15498743845167817,-0.40999402813545405,0
0.4101193525626121,0.3509180325717043,0.23976424216571293,0.02067643419111369,-0.0026066386596948743,-0.6099393398456789,-0.7501839880854777,0.2081345051431674,-0.1503985371189802,0.9736246439879418,0.25677482527001483,0.14270187717087,0.2323126373435501,-0.019423274509839678,-0.09393053396016425,-0.0704134457246034,0.009120279326679387,0.019066665095251265,0.02338413580663243,0.5571120044573601,-0.0144760402804258,0.14693827025481285,-0.03252330086025079,-0.036375962006635267,-0.018504959345487893,-0.025270902451255167,-0.7483961247166924,-0.09907667268410604,-0.21294712995887485,-0.09145048621167585,-0.27530855708899676,-0.3205217160197015,-0.04506141635367922,-0.042003707731341884,1.074176584392695,-0.41067296592674346,-0.3728067410658296,-0.42009017711629276,-0.1458510341810551,-0.035776689080441966,0.33947457181235174,-0.28911243089451993,0.026587135647854216,0.32720030350795337,-0.02045937841495558,-0.07547551192537368,-0.41297725398808,0.35510721228371256,-0.010394875726055167,-0.09743877747766509,0.6106807117682773,0.0742349577056884,-0.2750626407668778,-0.09496962244778281,0.5536525534553318,-0.012484793242744638,-0.17671595253959013,-0.4232025014612627,-0.6439296110023611,-0.8456125688106932,-0.014476040780072738,-0.2543733700048797,0.2061252786750788,0.10314669143581769,0.5190425717745796,0.07957893229689193,-0.3690536385714968,-0.028961185440334745,-0.05123815108343378,0.010677864153105546,0.1339926247966795,-0.04848014753556386,-0.004809226388979724,0.1169068205808167,0
0.17144891180570937,0.20782658012879685,-0.4229407809873823,0.020492912858745802,-0.02531860714747405,0.19370202592010421,-0.7501839880855299,-0.7992022784856669,-0.15039853711382464,1.054630470397649,-0.5468936247641653,-0.14458867358938132,-1.516611731545641,-0.019423274171523553,0.14821160241321105,-0.0011950078933399312,0.023827273008947124,0.053788498083366096,0.038743036444235,1.3602887910338846,-0.014476040272568548,-1.1807071419414794,-0.26059871777387833,-0.03637596203506887,0.14022234917007165,-0.025270902366468152,0.9855074062295766,-0.12635521349353177,0.6846411685432051,-0.23804080456248677,0.320759999035037,0.4085135601451161,-0.045061416339007405,-0.04200370774126132,1.3674477589049079,-0.4106729659267973,0.5025828589787518,0.09184981737536722,0.12794352262893707,-0.03577668897990529,-0.3077444961958471,-1.2467860254640484,0.010875420682126652,-0.5753984516177282,-0.02045937845605048,-0.07547551194576475,0.42085538938838785,-0.7916076070377521,0.14615799132078705,-0.0974387774729335,-0.5997744174421042,0.029774027135651436,0.1551040813050448,-0.09496962242779676,0.07877051903854201,-0.013567821742427665,-0.6320702062361735,-0.4232025014612875,0.29475416543689875,0.16853085956647917,-0.014476038324630538,0.5750541425926788,0.05137017190444808,-0.03757581260308481,-1.7123470197181485,0.07097209083886885,0.057923483291380556,-0.028961185440334745,-0.0512381510870823,5.2760878339923805,0.08877588933389986,-0.008942253100442273,0.13617744174096633,-0.5249151391954181,0
0.2659559990852835,0.3393383774607139,-0.5168275168775827,0.01748475884636085,-0.01438923411846307,0.7460115359831175,-0.16401684257945678,0.2558493369327718,-0.15039853711588316,0.881046556662563,-0.26588117686368484,-0.0097380069059996,0.45804589890946074,-0.019423274103426987,-0.11672038208940218,-0.05682282489109987,0.015895059476645598,0.022271670100700438,0.02458080155442449,-1.9078098577946971,-0.01447604027665299,0.8662566490434587,-0.10953344332196109,-0.036375961996942596,0.000741959630970438,-0.02527090243484619,-0.24209406572852593,-0.07345547473768198,-0.23168985694331082,0.2573226652882767,-0.11473911398047788,1.1679253061501322,-0.045061416355662444,-0.04200370772358817,-0.6607539427213293,-0.4106729659261383,0.29761358677319266,-0.24228907136892958,-0.15188800884482706,-0.03577668909081519,0.3338806122874721,0.8267063509079788,0.3167877951824607,0.3028312387509141,-0.020459378398776158,-0.07547551193110535,-0.019969091430881415,0.3735145781430909,-0.05742078028865072,-0.09743877749760582,0.3779545371450153,0.15614174988449586,-0.1616438170228637,-0.09496962244611923,0.25099036980063916,-0.0051438573428455436,-0.5809916579961332,-0.4232025014612967,-0.643929611002369,1.9933106738372168,-0.014476041481578371,-0.1960854759742443,0.5767946115323408,0.2028379724191393,0.916089183903017,0.29125954340034793,-0.26643319353534417,-0.028961185440334745,-0.05123815108620421,0.05556851953837035,0.1227728616546106,-0.04537285264900538,0.012850350624053488,-0.1898084875665126,0
2.0135362062382045,2.029140905442628,0.5810552145234134,0.03367453203252422,-0.017314568163442928,-0.6099393398457064,0.9393566077849163,1.0126832536664059,-0.15039853712065857,-0.1901108443443404,1.3563887518370343,2.0775157904541306,1.2999699555607591,-0.0194232738889228,2.0682563073032534,-0.03680399661741581,0.018104618777748518,0.032032281214601555,0.029250840341999325,1.0556355271600304,-0.014476040277894415,0.7283439986125358,0.3373669229423158,-0.03637596196339012,-0.027351369309875917,-0.025270902458769718,-1.0302320343404665,-0.0943000901265928,-0.4007331122811433,-0.23804080456248677,-0.2932057809115801,0.5148312045858161,-0.04506141635480575,-0.042003707727798795,-0.66075394272161,-0.410672965926665,-0.10378457129603215,-0.18606046534867565,0.4727613107774654,-0.03577668907595919,1.45299861305177,1.3424317283065543,0.9909397201377909,2.297009693395002,-0.020459378343563026,-0.07547551187585369,-0.6020460017558477,1.532226209453737,-0.05573678439263797,-0.09743877748874238,0.9463402993064738,0.4872960612702019,-0.32204386906764265,-0.0949696224490184,1.1616491361701826,0.01803718004330484,-0.235715816603173,-0.4232025014612731,-0.6439296110023528,-0.8456125688106563,-0.014476040873666343,-0.2836562592912938,1.127686154853447,0.7751608728683751,1.605234388600614,0.45839174827793133,-0.6349658571055252,-0.028961185440334745,-0.05123815108406362,0.05144581469007838,0.46274145104744285,-0.04977734842522861,-0.012751762154302482,0.4058037639053857,0
0.24833603366027843,0.3699417516826067,-0.17722819741880544,0.01906463814200013,-0.005552287524409085,-0.6099393398457055,0.12715115126669718,-0.2924452033634647,-0.15039853711799733,0.6611735992647916,1.247784907237827,0.5736377033112311,-0.16017852916301709,-0.01942327395051924,0.13681667834859257,-0.03449983963699497,0.022245763625077738,0.024119038767535756,0.025316886205841493,0.9136948019460757,-0.014476040280207401,-0.32489302351400723,-0.2886841651247764,-0.036375962009842736,-0.023197143009023456,-0.025270902421627613,0.08374389302623522,0.13568757257687986,-0.29267097823229915,0.48745704219070524,-0.06317084194939697,-0.03194525253778916,-0.04506141635726792,-0.04200370770536226,-0.6607539427214425,-0.4106729659256694,-0.16356727568931984,0.6052207000503913,0.25756091982174406,-0.03577668908935718,-0.5791688421260933,0.025556008719207726,-0.5139791476929252,-0.536548211869684,-0.0204593784222359,-0.0754755119444995,0.08186470386766292,-0.30589388222939257,-0.053507463346284936,-0.09743877750020685,-0.015461227798410438,-0.270914292176171,-0.10379633779837623,-0.0949696224490184,0.7262221382643983,-0.006039197058983646,-0.46593123396294367,-0.42320250146128846,-0.6439296110023611,0.5823285126167208,-0.014476042174070137,-0.2836562592912938,-0.3450405952071741,-0.1551736279410452,-0.3148403274179611,-0.19214124261180926,0.14955192089358935,-0.028961185440334745,-0.05123815108228683,0.010392814391926648,0.17477099533927382,-0.049140430411887086,-0.008807307902795925,-0.31435530436341536,0
0.38849484954100194,0.6255212823465423,-0.33539774346808215,0.013048330117153555,0.05187770792720061,-0.6099393398457077,0.8627334515096126,-0.6804477306165883,6.803377594729562,-0.682655199567637,2.4790809953814135,0.9606004859678884,-0.9207572663310803,-0.01942327456648364,-0.5297863794322304,-0.07470152091859414,-0.0023032086702413734,0.017374346818071103,0.022470579539950707,-1.9078098577946958,-0.014476040273977286,-0.7891674597249334,-0.21917717968636333,-0.03637596201010195,-0.024840901617280496,-0.025270902449066716,-0.6726457616557573,-0.06510361174551436,-0.3016387901865678,0.4132301648901661,-0.4530674242079486,-0.8521099382232066,-0.04506141635686317,-0.042003707712327615,-0.6607539427216035,-0.4106729659267453,-0.5606952405875941,-0.4968281804314002,-0.2761786636872423,-0.035776689085152504,-0.5064800841924586,-0.5160877341577434,-0.9493353337724215,-0.2761973723503818,-0.020459378415114634,-0.07547551193565463,-0.5926318885969031,-0.7230041134621242,-0.04825968045980634,-0.09743877749777861,-0.1435493101098532,-0.28784746090422814,-0.30291105656177425,-0.09496962244617868,0.7467205610311806,0.03662626939868019,-0.8160268330421064,-0.42320250146123684,-0.6439296110023224,-0.8456125688106859,-0.014476041508585242,-0.2425239564512054,0.16274798872064725,0.07128107884656737,-0.9768005789899409,0.0625520815566736,-0.05455374232413537,-0.028961185440334745,-0.05123815106126379,0.047041571542521664,0.17349749261749486,-0.04930603945407292,-0.009824511608477079,0.057923428081046856,0
0.5078300699194616,0.5651416521249709,-0.17469071807041409,0.02159404085267714,-0.01845219806975167,1.8040876198678788,1.391433229809208,0.1760761025345575,-0.15039853711799733,-0.8179059990195554,0.5160665042506472,0.576569239543474,0.3726333134520998,-0.0194232739158519,0.4758156692712975,-0.02636108854018485,0.02350945318670831,0.040478745733347934,0.033207612257069134,0.47056278176592425,-0.014476040279305706,0.24942815088326994,0.13917565540572668,-0.036375961995787034,-0.01282652051699617,-0.025270902425222293,0.001309674401094354,0.007939900569156477,-0.1188747825587151,-0.23804080456248677,-0.002704515136445131,0.3325723855446145,-0.045061416354326804,-0.04200370772950841,1.8212463131501218,-0.4106729659262446,0.05848276920003644,1.0147726956437189,0.7802919024732569,-0.035776689073066185,0.9669858985352571,0.17720488783477853,0.6135859166244365,0.9282213169243919,-0.020459378396919713,-0.07547551191201318,-0.4616534759844633,0.05401947153537687,-0.021330827011413245,-0.09743877747198489,-0.9895027931202321,0.5404443035131454,-0.23142846693763988,-0.0949696224350624,0.35865539953077813,-0.0018312938783402758,-0.42431727787263057,-0.4232025014612798,2.3142568011832747,-0.8456125688106972,-0.014476041911922975,0.21716829879110056,-0.0419096696173219,-0.04983016415132365,0.4286836634144021,-0.022648166701460457,-0.5241451340666783,-0.028961185440334745,-0.05123815106167643,0.05359187970423971,0.233161290886293,-0.04685404580532327,0.0046609745359578745,-0.28629071883201196,0
0.9162929047718935,0.7239483507899336,0.17463560555716845,0.02487348726943635,-0.01814747577338181,-0.6099393398457018,2.854935514667508,0.7882744354060662,-0.15039853712065857,-0.07583476780208079,-0.17221036089686878,0.2541002539962788,0.4905840267027324,-0.019423274433076274,0.2479171879787129,-0.07142883693629565,0.012483477146535863,0.019399456175442364,0.023374839674233084,0.5882697246262769,-0.014476040280941783,0.35191803151172707,0.026962344718276764,-0.036375961993899864,-0.027351369309875917,-0.025270902457723836,-0.989014925027898,-0.1223416601397709,-0.4007331122811433,-0.23804080456248677,-0.28764449667292075,0.24144297602400858,-0.04506141635446172,-0.04200370772907648,-0.6607539427216249,-0.4106729659267586,-0.21053940056976103,-0.4676804581777333,-0.11389058007870816,-0.03577668907489514,0.46830563593760816,0.13400137146345795,0.08231841611501502,1.036178795822567,-0.020459378395704178,-0.07547551190830852,-0.5090540128604322,1.2841240254892132,-0.03526431633283594,-0.09743877748501385,1.1328664405520965,0.09363236517669378,-0.3046010552132815,-0.0949696224490184,0.5437111492477054,-0.004005890012541054,-0.238509547739902,-0.42320250146128635,-0.6439296110023679,-0.8456125688106895,-0.01447603851380993,-0.2836562592912938,-2.5683657698255393,-1.6765934121788029,1.4004070762898297,-1.1100797924687253,-0.43192156668401904,-0.028961185440334745,-0.05123815108672088,0.03282622765428916,0.21057175070783515,-0.04977734842522861,-0.012751762154302482,0.35466624445316597,0
1.6034715563471422,1.3823344556717752,0.3953963088665918,0.0337702822928934,-0.00733999166300089,1.164897962154504,0.5447473529671022,1.7136013518966262,-0.15039853711889675,-0.04545758289843883,1.0007111607746293,1.051478109167538,1.265398194780394,-0.01942327435507475,1.0199232933573497,-0.04759838626789789,0.01628118684272028,0.02916952158143777,0.02638594141155724,0.5363401910114155,-0.014476040280019654,0.46527089487957557,0.16135108181361796,-0.03637596197708244,-0.026275454584432204,-0.025270902461740383,-1.1527693863508028,-0.12014338583607732,-0.3617231302801057,-0.23804080456248677,-0.4625721645430488,-0.2142040715789911,-0.04506141635474504,-0.04200370772805252,-0.6607539427215705,-0.41067296592680647,-0.36853654789488166,-0.4022835686122353,0.11835538639825878,-0.03577668905291924,0.3365383415203691,0.11376604788086077,-0.3538257756247527,1.131105089084687,-0.020459378361891333,-0.07547551188640243,-0.9145952593742643,2.008795236286261,-0.060015177973158154,-0.09743877749468258,0.14090411279131976,0.018968637222786813,-0.37782350454137686,-0.0949696224446286,0.7160154778567192,0.07616675084457919,-0.7653328625083797,-0.4232025014612796,-0.6439296110023556,-0.8456125688106618,-0.014476038664566619,-0.2036417583114305,0.8642800605352581,0.6782222214385432,1.844429603391047,0.3359304047764462,-0.5392884573772027,-0.028961185440334745,-0.0512381508874996,-0.055108314884432574,0.3450240419434828,-0.049594623976976566,-0.011611147202684899,0.5812783640668687,0
0.7008487820752148,0.6230399276798942,0.14122546080343132,0.02379629684053981,-0.022291699003757114,-0.6099393398457003,1.0006551328051592,-0.32141492266422783,-0.15039853711249865,-0.1922806432660287,-0.21565189873656493,0.35670402212492863,-0.21712025280123853,-0.019423274144594455,0.4986055174005699,-0.013387513135307866,0.023137556558946577,0.05476229016466885,0.03912248765952673,-1.9078098577946971,-0.01447604027421612,-0.033481703939072134,-0.35580144644275585,-0.036375962028375335,0.05095131348265605,-0.025270902371073562,0.92980860986123,-0.12864627530712466,0.3548947229849423,-0.23804080456248677,0.20043403096251344,0.2110665061838098,-0.04506141635537238,-0.0420037077252404,1.7348084932938905,-0.4106729659268016,0.27626262091844483,-0.4231109410589451,-0.09258361067714468,-0.035776689056401696,-0.9107081267601213,-0.7354746668182746,-0.34237509019354034,-0.614751320814782,-0.020459378448870975,-0.07547551194668647,0.7477206662008032,-0.338693502618057,0.5020419747592184,-0.09743877748839362,-0.07307721265923697,-0.4218451760526498,0.2369922591837945,-0.09496962243205566,0.22857256262204076,-0.013691302243009502,-0.08555342870851586,-0.4232025014612883,1.425912533259649,0.1719226436078746,-0.014476037903338216,0.28940399079034734,0.12490148222692612,-0.01837788569298865,-0.3428572528705049,0.12327765359118736,0.4436430492277635,-0.028961185440334745,-0.05123815108654919,-0.02789112313919637,0.25512683891596133,-0.03501784069457139,0.060652013831710996,-0.5154017469519503,0
0.025683743289733996,0.19045709746231124,0.6203861444234013,0.020484933670375315,-0.010651307283269348,-0.6099393398456443,-0.7501839880854406,1.3079187753643358,-0.15039853711907294,-0.5474044001157186,-0.41521146318763164,-0.10354716633789042,0.06962199837708322,-0.019423274713200784,-0.25630820188113884,-0.07397512566716233,0.010183789836120628,0.02146427355952233,0.024275719397083458,0.017044854862800506,-0.01447604028099287,0.17385957530469115,1.9227171930324192,-0.03637596186433159,-0.020686675316428035,-0.02527090246227651,-1.175605892861819,0.06410398289138305,-0.30818529291314467,-0.23804080456248677,-0.233851710946392,-0.5027805350609011,-0.04506141635734886,-0.04200370770352578,0.7006417200139816,-0.41067296592634384,-0.4454000249719666,-0.36651136402819035,-0.12028267089917197,-0.035776689094420173,2.5212155105425436,1.6552081504820144,1.5498601906734155,1.5175962698357872,-0.020459378154740235,-0.07547551182369408,-1.2700238982523013,0.7914529983905563,-0.05314097784956507,-0.0974387774522568,-1.3630830179300526,0.8744934835189239,-0.43560362646321327,-0.09496962244357723,0.26400571647069054,-0.017919667726241272,0.23499421125099887,-0.42320250146120536,-0.6439296110023073,-0.845612568810625,-0.0144760419805901,-0.09375840692191403,-0.5307524797337517,-0.3899768799471822,0.6293940831358055,-0.2357734593165911,-0.902899634431474,-0.028961185440334745,-0.05123815108723811,0.044986870322301066,0.09772476110834583,-0.048532642950871875,-0.005123771237387156,0.6187192364248538,0
-0.08964693949211867,-0.0436173594240755,-0.2076779495994432,0.018617803593697472,-0.02131658765545849,-0.6099393398457061,-0.4379446262636674,0.07840980621528869,-0.15039853711513207,-0.8179059990195554,0.5052061197907232,-0.1269994561958943,0.12656372201536528,-0.019423274470529387,-0.1907873885094939,-0.05583086578429091,0.022542711697719868,0.025947498850306182,0.028999844771959993,0.8479173927005844,-0.014476040280512649,0.17008114652574277,-0.30728788322363515,-0.036375962015286235,0.07118448762407055,-0.025270902428087494,-0.06775683309564917,-0.12731072742526517,-0.04354516214291119,-0.23804080456248677,-0.34204396795275843,-0.48759230014080096,-0.04506141635667429,-0.04200370771480445,-0.6607539427215685,2.614614704392481,-0.3813471274077282,-0.4576112450355578,-0.19734287690148014,-0.03577668902695384,-0.8409854261367724,-1.0145398118862232,-1.3598875276420672,-0.7823828333282659,-0.02045937843048586,-0.07547551194708885,-0.6964326370059536,-0.07999991143821197,0.00028128877711312627,-0.0974387774963116,-1.3973152644912712,-0.41817416441843586,-0.2869135071961425,-0.09496962240188733,0.035438411741726884,-0.01735874061854575,-0.5055632263645568,3.029382602446367,1.9796471269320424,-0.7855779912780534,-0.014476036769171828,0.2933139895453636,-0.6596405106342894,-0.27613149139374693,0.12868917598284008,-0.3565451636457303,0.21896367013087373,-0.028961185440334745,-0.05123815108575907,0.035044745543819464,0.04057561192698128,-0.02976855611045948,0.07997066697587449,-0.26124368972732326,0
-0.5701914510832159,-0.26197657008840697,-0.8543122702127286,0.012864808784854664,-0.005044417030485763,-0.029704068037968545,-0.6850543052515218,-0.2075596655592278,7.8232647607342605,-0.23061375754919322,-0.39892088649772994,-0.3439331373821959,-0.07273231071855976,-0.019423274776654405,-0.5098452623191302,-0.1121382138237658,0.014203499049899196,0.017731719057590946,0.4652597240542245,-1.6997455264445205,-0.014476040280801291,0.28862934946463614,-0.15647956620402306,-0.03637596202851583,0.008751547031159988,-0.025270902409973463,0.32659064519216174,-0.07946395955428726,-0.0374470500140217,-0.23804080456248677,0.42025642977737476,-0.9280511128237081,-0.04506141635745679,-0.04200370770081334,-0.24708723340969618,-0.4106729659267525,-0.5179933088781036,0.2616485484676331,-0.3539491020029011,-0.0357766890105415,0.4903348834371876,-0.6453510978413737,0.9395808871345989,-0.3793273751649827,-0.020459378445751523,-0.07547551194378402,0.6009912831995127,-0.18476733550791982,0.05831752763474093,-0.09743877746903024,0.54976768140341,0.37548496277877985,0.05321475185631565,-0.09496962244781387,-0.02667070850183636,0.005237499809313163,-0.9663413941277607,-0.4232025014611245,-0.6439296110023349,-0.8456125688107016,-0.014476041559172582,-0.23070607107881297,0.07791294073792815,-0.017120396516594832,-0.00451615425564543,0.055759687856749944,-0.1876610548453535,-0.028961185440334745,-0.05123815100763822,-0.3603629239745934,0.0034333539790301704,-0.04282902556544911,0.02602895005795097,-0.3859678342178577,0
-0.48048980891954646,-1.145338831412277,-0.16496371390160874,0.011651972153813164,-0.06139772703497578,-0.6099393398456681,-0.7501839880854879,-0.002641504034417162,-0.15039853711714424,-0.8179059990195554,-0.9826665512185058,-0.6048398620522004,-0.0625641457831478,-0.01942327480141679,-0.5383325724807048,-0.02497078365031018,0.019284821341359466,0.021369730639015976,0.030162706402583343,-0.09373815018223734,-0.014476040281736192,0.19889166596506713,-0.23688154677215603,-0.03637596201831686,-0.07325706425995139,-0.025270902407064318,0.38173245359681396,-0.12444615983239725,0.1678261656190209,-0.23804080456248677,-0.15619596012307846,-0.7913569985428063,-0.04506141635671477,-0.04200370771436346,0.8920397496956364,2.1023966861373538,-0.43258944545912,-0.3977789206275782,-0.3120453955131857,-0.03577668900860378,-0.44956931050410553,-0.779011456765053,-0.6734842424280976,-0.15814222729086636,-0.02045937843417275,-0.07547551193617892,-0.30123462086146774,-0.10593719393619097,0.027669649897711996,-0.09743877748604021,-1.1187080338539226,-0.16769813930778668,-0.1559254470541672,-0.09496962241856421,-0.6459724776489341,-0.03604766273441319,0.3873247248451488,-0.42320250146125554,-0.6439296110023571,-0.845612568810698,-0.014476038193422207,0.42372601502614676,0.14499481103462494,0.0017864678989472048,0.1995565333169613,0.09967660467999528,-0.009361645753247251,-0.028961185440334745,-0.051238151060730944,-0.010776139720340154,-0.3493602423186828,-0.05741917267772406,-0.06802421375240399,-0.4003263911051694,0
0.0008556101908649612,0.08458596501899268,-0.003833775279180551,0.018027343654956028,-0.014247030380182643,-0.6099393398456862,-0.0682378972353272,0.3431845201190163,-0.15039853707777265,0.3328106957825976,0.40882020770891825,-0.05077951415745953,0.014713907725955015,-0.01942327431607399,-0.15945134733177474,-0.079403563298921,0.010273917845432943,0.022237634649335612,0.023877675917240434,0.3320840254596269,-0.014476040280705503,-0.07079368813098666,0.6913000901987626,-0.0363759619488596,-0.025348972459833374,-0.025270902458734566,-1.029118058413099,-0.1093385764385761,-0.39947761860755715,-0.1408315468425705,-0.4335523722432179,0.059184156982806616,-0.04506141635332845,-0.04200370773216346,-0.660753942721606,-0.4106729659267453,-0.25324133227925416,-0.3161652983173129,-0.158635215821981,-0.03577668906996293,1.146469045228719,0.6133751394229446,0.31430084869391256,-0.7985508316254291,-0.020459378300929625,-0.07547551194629729,-1.0963692461461898,0.19045789937990396,-0.05476670940369725,-0.09743877748093878,-0.9894426917586836,0.36316146748212547,-0.4039860194123155,-0.0949696224490184,0.37634861374974077,-0.01826577348179808,0.004401259158797218,-0.42320250146127725,-0.643929611002357,-0.5505273572093505,-0.014476040139518913,-0.2836562592912938,-0.10908549959744189,-0.06465030912096258,0.13738265636066124,-0.06320482574760906,-0.7503883892927747,-0.028961185440334745,-0.051238151072846044,0.03274990714742078,0.07103104602719938,-0.049454651768434055,-0.010742326069157336,0.4042807402588587,0
1.5401998623209876,1.3012768698948711,0.5573720739384881,0.03257340403859288,-0.027167255745338893,-0.6099393398457039,-0.5674377603689307,0.1489169906900861,1.796658779797403,0.2792889890476127,-0.06089142018267268,0.7935029207297756,0.33196065371045197,-0.01942327421207196,1.233578119569179,-0.014855925041493334,0.02147825247239886,0.033962847651531944,0.029862694862779093,0.7613681700091486,-0.014476040276276221,0.7245655698336382,-0.1180644300744749,-0.03637596199837433,-0.027261709749388362,-0.0252709024405678,-0.40417756316038395,-0.12005652093319248,-0.4007331122811433,-0.23804080456248677,-0.009479170481713933,0.5148312045858161,-0.04506141635679571,-0.04200370771325492,-0.6607539427215893,-0.41067296592670016,0.07556354188383363,-0.4963512177036123,-0.051390136500811284,-0.03577668908642111,0.3981345917342002,0.8933032078021909,0.4883223835683775,0.41577841052855047,-0.020459378402621388,-0.07547551193085021,0.12311426311278621,0.35658777343489817,-0.050794929283801415,-0.09743877749577412,1.115861243193351,0.1571143834981108,-0.14928019928602668,-0.0949696224490184,0.7262868017738264,-0.0051287498340474415,0.20148927917980577,-0.4232025014612849,-0.6439296110023611,-0.8456125688107147,-0.014476039413614514,-0.2836562592912938,-1.469367717277266,-0.6675533405443868,0.7685199640921426,-0.7294169102485033,-0.2531922711871427,-0.028961185440334745,-0.051238151088583456,0.03516525223359714,0.38662119044861726,-0.049764158626392954,-0.012669182603779928,-0.11090085321055172,0
-0.25223116591376754,0.04157581746390862,-0.07107697801140839,0.016527256242944963,0.04807883663273385,-0.6099393398456852,-0.4249186896968658,-0.3182197330354725,-0.15039853711580897,-0.6074355036157677,-0.19393112981671684,-0.2501239779502741,-0.32490280111651976,-0.019423274942252874,-0.4585681040282968,-0.03251592142337705,0.03260858726019657,0.057375456487736606,0.0463007919411639,0.5259542842884432,-0.014476040280533084,-0.1940649270435753,-0.3648720438031118,-0.03637596202369979,0.027370849084447663,-0.025270902456976774,-0.9600515509163643,-0.0904375632517152,-0.18981017511689413,-0.12002317538175183,-0.5992786425548583,-1.2318158112257136,-0.04506141635479226,-0.042003707727859205,1.352012433930581,1.8302808639393173,-0.714422194741764,-0.3626426663472494,-0.2083514777589537,-0.03577668896811222,-1.039402947093079,-1.4987186320000963,-1.8042936700675585,-0.5063778721633777,-0.02045937844161633,-0.07547551193612395,-1.0249348592235195,-0.3477638544112134,0.48945762623501127,-0.09743877749457686,-0.8838667436641683,-0.5238385777160784,-0.3900913409151691,-0.09496962241877005,0.2832998726350228,-0.0035271112517197925,-0.7660421322088541,-0.4232025014612357,-0.6439296110023359,-0.8456125688106523,-0.014476040887283794,-0.1133718932383644,-0.1514093354337708,-0.09281578018228978,-0.4493771771736393,-0.08115322499276134,0.4947663247333764,-0.028961185440334745,-0.05123815105439996,-0.034328994904409105,0.04625163033528465,-0.03837222173063468,0.046753186599502956,0.3208311078617717,0
