PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
1.1242894678339062,0.5994063534612641,-0.10506405313740554,-2.4649086393423283,0.907324606491566,0.3680489991535315,1.3619475839768242,0.5053387650317405,-0.05440953100917206,-0.6843657320801736,-0.4670372769060971,0.8987007077895564,0.15351801696584805,-0.026383174097484995,0.5426149705647015,1.0389941872877773,-0.6264169025253848,0.5809850300006543,-0.5866469518247823,0.7458180853180573,0.1881595864443592,-0.922186297391408,-1.4534876459232127,0.12192434001886994,0.20777854385588262,0.11429592622412232,-0.6693913900702457,0.2675673423885082,0.176939147681778,-0.4062698715063929,-0.8565325663119308,0.1407885044880771,0.40169329241382673,0.5464624725087632,-0.6793821030262776,-1.5856392100189616,-0.887220499912157,-0.17433105103415017,0.033107406754679394,0.396161652605984,0.38049260011848746,1.932239900255924,-0.24555642153459778,0.0867342224685207,0.35877493949882927,0.4476236106205634,0.24548529677682449,-0.10069654534255966,-0.02897471830604196,0.1264469088784982,0
17.998522805129067,11.12642195571601,-3.7305055021464937,-6.726100458269389,-1.5939508020156505,3.667980523285091,-4.5709736697597565,4.102891511491761,1.8010576951011166,-10.001690963857616,-4.4184953670692995,1.9617380864595295,0.051234824371712354,0.12033468527561944,1.3267524035763612,2.4882760857162505,0.29474273110545995,0.9116840594154594,-0.3233527774905115,0.9244651243662438,0.8971143808143418,-0.4490105894622519,-0.4875070584166005,-2.1072626816929607,-2.0524858380780886,-0.6652031888969654,-0.4564892963471153,0.04019074645442213,-1.3289393923311044,2.151965467377326,0.5799526643375059,5.010386091965641,3.2077761149826585,-1.3772201206895671,0.706096570749291,0.14494977619592286,-2.5825406676532503,0.3684313023742833,0.77729281507951,-1.113396204791,-1.7990848279325682,-1.1015820351665746,-0.13283873112920447,-0.21393403509773595,-0.6683957506978854,0.561236963034037,-0.8736323480412815,-0.018042227321331886,1.549117930428747,0.8807284617237089,0
-7.2901301641859,0.3250721211272272,0.0601970041563161,0.9819785981616174,-0.08309527206218997,0.8219130036616566,1.1140861806405116,0.8197028173279203,-0.9108904191728731,-2.112905312623746,-0.6957971434683127,0.4983613966004473,-0.5905288763772583,-0.33835304546557154,0.1487217436971865,0.586594844427817,-0.7303925012515294,0.26961357215237086,-0.5846992303428844,-0.3252719610286294,0.3140337922408115,-0.03920199297683443,-0.19738052753175955,-0.5544749128290752,-0.20205412524164718,0.04333144761033362,-0.018725808402728587,-0.06808931225902677,0.3718057456296021,-0.4022421455385106,-0.420413090623122,1.0389688428478763,0.3125064579562751,0.2926466957958548,-1.3205092777985379,-0.21549627004658503,-0.21237120739770593,-0.26515437441184325,0.18625303697916817,-0.08936449592515808,-0.2625938968443951,-0.7940826616660352,-0.20487546610399907,0.1261274848548408,-0.26661783136866063,-0.4524285679539887,-0.33203236698394956,-0.22276331476290478,0.42987905426005985,0.4633183626556083,0
-0.8179948129192981,-1.7308181657421415,0.5098184652238197,-2.3967933621565525,1.645867476331921,-0.006407198862732948,0.3878213056315118,0.15703097575912148,0.8876011605941726,-0.8431213534389171,-0.589878355979338,0.5305734018958852,-1.0725837034755428,-0.05589080264530093,-0.1388833477588786,-0.19910848107598367,-0.36466233236261886,-0.621081704380616,0.11287355816777399,0.105223661100801,-0.24002809117029816,-1.1252460352056408,-1.338383568711721,0.9263007363575507,0.13831630893413172,-0.047720584977007555,-0.4870947724887729,0.4814861079100928,0.023619478176774376,-0.5578790959635395,-0.1313330424740931,0.09639664767315245,0.7680621073127604,-0.4267423167065108,-0.3224224232327131,-0.6941166140332592,0.6817857302141143,-0.6314588310230451,-0.24592907525352822,0.3208939488937441,-0.06672655055769068,0.1315730033418216,-0.021815541274114884,-0.06028341026102174,0.004524948814251445,0.1874500451085626,-0.06742696993185464,0.11565922302355587,0.0036954190511102793,0.065069385952999,0
-3.4994500389985754,0.6706070617076374,-0.07098211311564134,1.1505571310379514,-0.2339877713731374,-0.19519616888833252,-0.185754539767306,-0.625543697351011,0.7919748608768029,0.566759077384505,-0.9142457696592821,0.5751531013313358,-0.39312620047691976,-0.19514573502545693,0.5365898577808512,-0.06264788744555018,-1.035015761904777,-0.8408426332347008,0.2508084028990836,-1.7259451574831706,-0.16227194821465157,-0.15632651218514243,-0.07327148198587201,0.4588644838035294,-0.07170505534014573,-0.1912134533417016,-0.14330457589326748,-0.2991093742102811,0.2559167968511733,0.164634785838828,0.245919985001649,0.2972979220923328,-0.47431536414849695,0.015248910854057347,0.6067903637411737,0.06950221162885456,0.7357501045161262,-0.2379125809325185,-0.24376973214341197,-0.5359077708970976,0.6199072855390259,0.030399268581427767,-0.46036765860207374,0.05544788140202807,-0.15922133126312982,0.1336801216596758,0.004902591607857246,0.11801356756202308,0.37177904356675445,0.2180346970852064,0
2.3244950135329163,0.513685398439918,-0.1097668546952517,-0.48696026006037846,-1.2862013570389446,-0.3915136610629749,-1.0506842659519031,-0.6830586384882559,-0.5537056790365927,1.46523614475182,1.299638734177185,-1.7985139097570928,-0.8147901919991767,0.4585288242710779,-1.5607490932177381,-1.0122710429783435,1.0212018224338222,0.44026196881873764,-0.01457662428994208,0.5560311179387526,0.22953092871026534,0.3139055163930956,0.42804191204576836,-0.19541512122883184,0.4386613569904255,-0.01376529820103195,0.5368794861126355,-0.16681236534903288,0.08521819757094637,-0.2041525820210014,0.2896143487016808,-0.7682829428346342,0.3659822065382214,-0.024724918166198383,-0.20893108240475136,0.21171541573189986,-0.19525729243275725,0.31764676626500915,-0.2517457987047525,0.5406472925633126,-0.2998852474579836,-0.210538467388727,-6.515222208828346e-05,0.14786926730384187,0.4405470956668142,-0.3373936356006976,0.5052545478293458,0.3703813687527079,0.3868457166130201,-0.16820852755228508,0
0.6457052441969802,-0.05424349263696715,0.1335533174881469,0.5319928598420279,-0.39129853351685717,0.1690976791293683,0.17396996390879924,0.8687019010706932,-0.21167093450445357,0.7880247437736466,-0.3174436320673564,0.2998088383704781,0.9011548471834329,-0.06231174233785406,0.7244961598087215,0.6907305108245324,-0.16340215390019316,0.42800748079481166,-0.07989361422815881,-1.1462640686581271,0.48932879117179257,1.0653195556005914,1.3956102918321807,-0.32684054293283565,0.2175473539553466,-0.3162492177714094,0.658237214483342,-0.9453566926216738,0.2138459874743446,0.5555476516454171,0.20171671360713897,0.275620041691719,-1.0089895183096123,0.3209732646061099,-0.5368689339051463,-0.23494626009908245,-0.20119155059368762,-0.1255285683038772,-0.1446894597498881,0.5260983084979912,0.13998934035286606,0.7544564125753306,-0.2646656723839311,0.1358270429199843,0.05324603693120115,-0.8637379554812723,0.5371995934866114,-0.14094827012823555,0.35326769485715914,-0.04189004498501159,0
-2.038415261162892,-1.8218528171892678,0.670701372479062,-2.665991664449817,0.44316799145690744,0.2880350820745865,0.6624255895390424,0.7535355813860103,-0.41417861746751844,-0.732489240991247,0.4769374446042305,0.7900705828746614,1.1762316774949133,-0.7748510226064723,0.4740596216605952,0.24345458773569864,0.19437840739223558,0.45649756763841515,-0.22633579827816783,-0.6994434113160354,0.3756173894983695,0.18279932837184662,0.051424705603198305,-0.8343179741361035,0.04199924268591954,-0.06321979277608579,0.3680443207144174,-0.852801730301693,0.1710480571277905,0.4778854476397056,0.03699780268297375,0.13806829007397664,-1.0729285852561592,0.6332567037117363,-0.6928193526071401,-0.49441546590732294,-0.8126989326768559,-0.46978271126305426,0.47573729229798595,-1.0964111719183043,0.5384333544506609,0.1054094595164741,-0.018720316201859356,-0.07536816274383654,-0.6133755335630425,-1.03891626113128,0.5702655064262744,-0.396917714068121,0.11080817919749088,-0.07810010150363551,0
-1.8973101709990232,1.859543572185965,-0.3613358531747542,0.30861006823377274,-0.845580843309925,0.2024936383464742,0.22856314146589915,0.7867501400836592,-0.17951939948360365,0.375865253652208,-0.4973790305589394,0.33389354567870533,0.9143581487306953,0.10415978429087301,0.9525925239107412,0.5983681220098963,-0.5664353523747906,0.05291986704310575,-0.1979855182698174,-0.9091491333697578,-0.7274076698357451,-0.8947576278753738,-0.8165177219890206,1.472483292214535,-0.5087631214153886,0.08449014383074638,-0.6866481702397045,0.16414343676407336,-0.15721299394186003,0.6099051017167095,0.5998562653173636,-0.5218938435649834,0.5472311541555607,-0.09385708378586205,0.9053589806752398,0.007347910780494411,0.15119062847695733,-0.06512649154061646,0.2494655311996405,-0.4836533070185963,-0.17201455684943642,-0.4098840173633474,-0.030667641638398694,-0.1168427043003191,-0.5222781119953147,-0.0520126737984146,-0.1574042604636947,0.1923560853399632,0.12048549621294258,0.08533497708872781,0
-2.6953964874363576,-2.123129113657164,0.7151731938473272,0.0545695519854044,0.3532437743005286,-0.1445413835114065,0.04482574943326033,-0.46926242999100437,-0.7430457526180992,-0.21375709601965026,-0.39792960030654106,-0.24483422158121798,0.2486801353848215,-0.6011387037782213,0.22547371925708312,0.30607562644995295,0.03806893324150786,-0.00048617768811285204,0.09960384386151178,-0.7658118749530817,2.0279675972365263,-0.052515144344666774,-0.03248068273918252,-0.882591510934232,-0.12340710877544946,-0.3509937854208189,0.009303020267087167,0.11678287505750098,0.891737166651292,-0.11313792837127247,0.4129794200133448,-0.08188859910517586,0.4414212526168836,0.5485718757724926,0.35494462175074554,0.7517269499105322,1.364475967441232,-0.040109297880863,-0.3253337874082731,0.5426850537578612,-0.3801367410447288,-1.3145132057097075,0.5486526129013292,-0.07836286191586359,-0.006799265219822346,0.03579792476562981,-0.5203783781611442,-0.433243704646734,-0.45894959638488236,-0.06352432085049739,0
-2.2744643551176886,5.526234977092951,-1.47982901871222,0.9339135871678411,-1.8820179390795058,0.4038471074365578,-0.5039337377468802,0.36338330310789424,0.15253126232063685,0.23600760090022127,0.2952864726786303,2.0094984771808613,0.3650425690940238,0.07370968531578528,-0.4723286075854445,0.8734312252698574,-0.3352875588050393,1.758266354540771,-0.8486486019985703,-0.7210362086787843,1.6607845921979796,-0.1253230549441113,-0.25538400576073667,-0.6654031696874857,0.1891546871368899,-0.15305745856856737,-0.15994114851930719,0.17496058543319395,0.9471621417401557,-0.23150676637091577,-0.45923638850928195,0.9394183413174205,0.215387198046995,0.3382324243096083,-0.4530116693870944,0.04177023577555246,0.7969557642775748,0.039260978677865904,-0.5107840970640514,-0.38873994173516224,1.338592493261738,0.61345545069351,-0.12400246290754613,0.25047639949008876,0.5273134268962123,-0.23309040839319692,-0.8091395256077498,-0.6751995195512505,-0.06240669931910329,0.12157886141732176,0
0.07643108431071738,-1.6987869717200659,0.5226883339309487,2.356311451012072,-0.10983830479832764,-0.008081115989029823,-0.6590684176532495,0.9516735752882086,0.42193640917129643,0.29025436014505207,-0.35091002963016854,-0.2122636142090759,0.4631726894387835,-0.2948505417750599,0.16843413011727365,-0.09736645882639774,-0.020833022827602226,-0.39340352481373486,0.19839941656757876,-0.04269544275284696,0.3593359364007014,0.43618778304156147,0.5963390181753325,-0.749800531040774,-0.026702738727518004,0.14282777403952993,0.18482965933621437,-0.06810958379069999,0.4044769711327318,-0.29028672351441837,-0.7109751592425495,0.2939688951928264,-0.45415847005209753,0.12395954765012378,0.4704932173018105,0.2643146632196683,0.8294797096216023,-0.10070484650364726,-0.28743130643011433,0.1276529792897644,0.25228966031965455,0.0475385831577287,-0.22163372240543108,0.14083867984807258,0.01674963955722954,-0.5046577354144827,0.15013075656807934,-0.06795841022148297,0.045803156492375416,-0.14392440068182247,0
-1.2522071887092787,0.5466078520504049,-0.02870945153024921,1.7529218242460622,-1.473753639218476,0.1196858474486268,-0.04120565946871203,0.5636531869041201,-0.7016743196553606,0.6385374161986125,-0.3812181084866308,0.128332148942803,0.9951629078831304,0.13957504321361963,0.4781193078743923,0.5641692906236628,0.10504846392681126,-0.1474558312538282,0.0565252387415611,0.05511861894700652,-0.8246020711376582,-0.15532415851002793,-0.3083631823670859,0.6600040019937764,-0.3312495049741224,0.05593322352116019,-0.733884536437724,0.09520684379027129,-1.0179914691991168,0.3473581875876915,-0.47941816333915294,0.6567893084391146,0.24671309594351581,0.16248190318715156,-1.3353684452309198,-0.3023276827730301,0.7216834297229651,-1.1355125366779246,-0.3319851614506865,1.4357280131252872,-0.6795551869284803,-0.2663016887409338,-0.01035323789348379,-0.15196357509655764,0.14218845548896775,0.30692746157467743,-0.25990571746567764,0.08744818578085262,0.20495000248163267,0.08204102704979674,0
-4.894674440786998,-4.1574813138479545,1.2665112047566536,2.6829225857552657,-1.9759533348592366,-0.3662164276640534,-4.027218365866252,5.522245269935433,2.638113608322916,-0.5544798999187204,-1.6713915645374322,-3.9799597677369056,0.6589561342121489,0.7264118992613322,0.877851836339875,1.4316883227736825,-0.34064239695603843,-0.8412363676480358,0.32472627789697184,3.049745413892272,-0.4841809667884465,0.328480528696061,0.5428938350546946,-0.10404638827119914,0.2097529889087399,1.5523395779868348,1.4522616040937126,-0.05827315483530353,0.3060100798701877,-1.4223963084627385,-1.1450898174429105,-1.3999298974417302,0.20691565755648494,-0.3304008072800657,1.7470143622327723,-1.213274293035183,-0.0849054593184155,-0.6920481912020954,-2.1285415091966278,0.0038032673773690153,1.8562756193736383,-0.9993479659117948,1.685953035527347,-0.7446867310537252,0.6368588303287781,0.2574657698830872,1.0064829141302383,0.02581811297581569,0.8841545732655881,0.8543308980978955,0
-2.3997463685182296,5.516678032824277,-1.3781164905923529,2.621330465877237,-3.2852917220094726,0.1341693777016369,-0.017277399940607233,-0.5692165376421493,-0.4401559574399502,1.6792375445449668,0.04828499914299305,-1.112613021129077,-0.19355896036812492,1.1146456654051247,-0.764594436961947,0.3511543076805904,1.4016835417292204,1.1112733246697146,0.03237720745832982,0.20909834692147722,-0.49712310459669923,0.14275958147259252,0.5358372881137997,0.1411270890418933,-0.7349927518174229,0.21828770770782555,-0.8888094950466049,0.5704917503457904,-0.40735102885233365,0.22016406353776122,-0.6817859912286276,0.12495038358970566,-0.5696481641732571,-0.23860425164523022,1.2825586950340573,-0.12145832800693693,0.5708105607737821,-0.16821000877995917,-0.16879535062168924,0.3669712334955389,-0.44454158783408815,1.1540289229779745,-1.0741506807431456,0.3206040043474502,0.24839190149097526,-0.38620870619633674,-0.8676326407121371,-0.5068420119626315,0.12762517019764147,-0.24503497630868484,0
-2.1495557827604834,-0.5468492388444557,0.2728453835020244,-1.79547284931631,0.8862966449421008,0.34572759505320294,0.9540500993192683,-0.2164582131456777,-0.14519138336823093,-0.03674520514277761,-0.35776623396358675,0.4128347639211233,-0.08349495937311598,0.24537414030739624,0.3620178409544255,0.26389209908588734,-0.14579736969285279,-0.3145208578249832,-0.01172958462615364,-0.22007576909745777,-0.5751382895705297,0.8279269074363338,-0.29581359763657056,1.2223603981002429,-0.03107899285974563,0.306807918087008,0.05516343840992896,-0.05492865364410745,-0.4279084592988545,0.491076589358163,0.5030973894006829,-0.004428812648664892,0.1450925586450101,1.431052383312323,0.3526828401220707,-0.3182144846818278,-0.5261729635987772,-0.26914189726572024,0.42400515429314783,-1.302514818625673,-0.26915423727162713,-0.557571731697898,0.04738554418359036,-0.22205082942723103,-0.6061118783848372,-0.49103072087190675,-0.17075689861032547,-0.17180088536621027,-0.25204326736057225,0.2222627181414651,0
-1.2342409573374244,-0.4335647582001609,0.20760376316983195,0.8460091547044645,-0.672677081776212,-0.172638670816887,-0.44113925670933907,-1.277189223777007,-0.9693897477228125,0.5085722536384405,-0.05610174800290471,0.8544374870882852,0.1513860021914286,-0.3331591814016516,-0.02649174401223942,-0.16732848354179863,0.05382449359657809,-0.17638183669560756,0.003379294771053447,-0.6982849311987496,-0.1610770382683869,0.2477777242123888,-0.2679411083439205,0.16567059237502457,0.26641137270786114,-0.27442208449308897,0.3844119548039424,-0.8171483454389049,0.23921102459093596,0.20593141204251986,0.352731014574735,-0.44320889857626833,-0.3866677184878558,-0.42104040693183115,-1.201329108638653,-0.17837182351955277,-1.8699177002290852,0.7930208811437598,0.08795985512834774,-0.5551464536511579,0.9397472657235594,0.2185700382402721,-0.11314136832829899,0.22725782677839473,-0.16916723443112877,-0.3138221623284946,0.0730504908037263,-0.08028104277373328,-0.1571125276157757,-0.2162468939274775,0
0.586577162019021,-0.19674867627529022,0.14034309884272872,1.6024182229630788,-0.6874485203510688,-0.021975482764583516,-0.14455353705752244,0.22933327312488594,-0.43813668989581445,0.7211771342880003,-0.27515293174094757,-0.4975210723585369,0.7995385360512743,-0.05951406513857684,0.6074925322905316,0.0007950714775371297,-0.11415666071951426,-0.3975867853187186,0.2032587537188781,-0.757973668938792,-0.876528827552573,0.43075825144811897,0.43000951519263886,0.5870504851215183,0.042219634841275944,-0.10813778154391761,0.07709876867196877,-0.9167932077590745,-0.6579954035650327,0.4916362776530339,0.09487024144178298,0.12929335139566267,-0.9162810124655426,0.12020130233540836,-1.2207407276836546,-0.5782356906189655,-0.6229508765698523,-0.6560921688064666,0.09489751468517806,0.4688435887798237,-0.15062335230329824,0.5613023029182879,-0.23419989321611676,0.15306018504553895,0.39717073651971174,0.5250121112520488,0.20632326645515822,0.019273229545673773,0.3599706860826994,0.11372199878016652,0
0.11220692958870765,2.3972121430244004,-0.6281253451165434,0.3277716070500472,-1.9870188229767127,-0.2554429331373135,-0.7491739413808972,1.0024224659060303,-0.10079949263924771,-0.02961114664673319,0.3174103406054978,0.2483049943966018,0.06283154234109004,0.45101400550665366,-0.6359842656173743,-0.11569180628717816,0.413218381499497,0.3105445918988602,-0.1782470372190493,0.07239799438734201,0.4963822938037509,-0.5217454890863952,-0.5847692929280258,0.18208935428170472,-0.19481796356125128,-0.12117063399215823,-0.7658280962431869,0.46124532036364807,0.15603438257862842,-0.2907085975725767,-0.2965380416599979,0.60434870091372,-0.07114660067135185,0.05934198884690546,-0.18027117056865435,-0.25936250264986394,1.1664727658612577,-0.8671886444804271,0.17841097440205392,-0.1738347398197021,-0.4448115240308822,0.0945210818285815,0.07559674122155817,-0.08907688517558039,0.1506854613335523,0.991923972196232,-0.9379203051776428,-0.593654346983222,-0.8659086006108033,0.013856823200156437,0
-0.6615023576155931,0.3604870665878418,0.06247954396712028,-0.45893266941966965,-1.1815298658699178,0.1594327463160506,-0.18921128497355708,-0.8077099727509104,-0.3604075402770339,1.6246917812730635,-0.1456159404684032,-2.8918646046323824,-0.2940324655451867,0.8533046317794779,0.0528306935415615,-0.0031939242577969157,-0.5151924091738898,-0.821424557584775,0.027993300312799833,0.41076931604522204,-0.6753927805907105,-0.436684843358377,-0.5261425150193157,1.2939059724494106,0.3772936168968196,0.5178808353144726,-0.11065565163671093,0.31636467632126664,-0.10176874727244929,-0.4961511978773918,0.23349515773242882,-0.39297418800579054,1.7223830500134782,-0.2653650783396328,-0.3472717771732185,0.8436160379070852,0.8623550026502252,0.6147525401706635,-0.7607587189906521,0.6756481228969273,0.41350641738016436,-0.7598072640303466,0.11366187785206584,-0.11142443581352526,-0.28352470902195726,0.6931752772666021,0.3422605302921741,-0.3908465884758751,-0.8125994292762528,-0.051844074485706555,0
2.397712616933403,0.21185829353836286,-0.02433524085046346,-0.5501717057145525,-0.41414956490399213,0.010812788097429776,-0.40591757747381696,1.1878077145954336,-0.047546318245013174,0.14984390257176627,-0.06642149661655194,0.2905219639937454,0.7964138179586135,0.00217780094765782,0.35847248315410596,0.05974206174692623,0.2882447367844353,0.19731017590075578,-0.03696556381271614,-0.02995271810770292,-0.6534435847481355,0.3457689844681205,0.5332126798265163,-0.034466502689689676,-0.21117851646019367,0.032447406808164464,0.09956877127965592,-0.3462821907937394,-0.36869464332620394,0.38887250370549026,-0.5055345501945658,-0.10093499971343199,-0.8396655369035967,-0.2936729521933169,-0.04275912405241659,-0.36165825045230576,-0.6516727567244199,-0.24988408183536753,0.5147295163366372,-0.39677378916307543,-0.350116247787637,0.19559773870446462,-0.4454365525429335,0.11895651951898174,-0.029457700987933638,-0.22979820780485205,-0.06623790000995537,-0.048668174016121904,-0.23132095290531035,-0.29022268028183423,0
-0.8674623250214898,4.1848711009077375,-1.0400217552503803,1.2217767704234879,-2.8684326937711297,-0.29163438353712257,-0.41620931395299393,-1.1209113968050235,-0.7767000755956871,1.2467929294151678,0.15542063647378443,-1.2080159771991144,-0.8624692415535986,0.8157568826380053,-1.0866536371604685,-0.32592571242912055,0.9031224349324324,0.6329837573470037,0.0456792907050097,-0.49896929299174353,0.28824960583951165,-0.3978639248977781,-0.3557282448952225,0.38865190867664834,-0.18535208891504193,-0.06768835858501704,-0.4698266578284005,0.0025532020237281823,0.40990841193072625,-0.04204992809067686,0.5163389126043092,-0.632275565780412,-0.3709571107013415,0.054264253186694665,0.7654466972314692,0.12382928240670119,-0.5540034503868247,0.781641989711491,-0.10541826726702093,-0.7816623243958196,1.0186701934394635,0.9285337096959291,-0.13332452932808,0.27455034964367053,0.12498298542733208,0.42235172861946224,0.6191927285227407,0.09381130717036389,0.765296405785415,0.28905649978903974,0
-6.535994891273374,-0.4791351490968865,0.3408815453357418,-0.10056150809356634,-0.2939096074723923,0.12027639349409153,0.8882463956002703,0.4838884732884772,-1.4719491545878798,-1.9743474775709526,0.04977045435230069,-0.08175094354399495,0.08575085777143594,-0.7610766088907128,0.25308501157305807,-0.2855512560791198,-0.44180977021845574,-0.1502422619687901,-0.2675817570682002,-0.09523410487495622,-0.7630935274018223,-0.25380342901877906,-0.4491229406912481,-0.49570500179734794,-0.5201759904657509,0.14138673770285543,-0.13399400441208953,-0.10228966124645007,-0.007832080873141934,-0.2401908583003937,-0.7397459699661938,0.4632476151577746,0.0461533912293656,-0.11969616701295575,-0.19545066857767407,-0.17151687965078952,-0.2860476424903768,-0.35720940303807003,0.5623547532886014,-0.4587033188122293,-0.7055616336168882,-0.873518406742261,-0.202562268812022,0.23807358678499257,-0.5278591149882207,-0.3510585500846309,-0.4175260019513059,-0.19651456921266075,0.07715985753113423,0.2795100456458493,1
-0.9750811336362367,-1.839124539562437,0.5672756032652272,-2.9666757180733025,1.6237826595060716,0.0951434474996951,-0.36226620817580785,-1.2545801553280267,1.0340898128483917,0.37131448607944173,-0.6720964357693682,0.32054279460074564,-1.3307634026470705,0.1923291546261934,-0.08854810582735717,-0.28623934375718135,-0.673202940520922,-0.44768258870723504,0.05006016544207027,0.3108970596963742,-1.0906739365531828,-0.4864617748164309,-0.6539843278989796,0.7748324228555625,0.4882747341675318,0.5174654258223716,-0.19089764062750014,0.5514340230734072,-0.2166372034517118,-0.2898655587131731,-0.2309708498021393,-0.5833335471324373,1.330568999057716,0.01392181380146996,0.5321486191636381,0.35929388631209563,-0.4494476220799058,1.4740940881770275,-0.5366241813867568,0.6564501791892466,0.6502226860694216,0.35707935478353203,-0.3943153819479846,0.11605123934534023,0.09833169892821182,0.20117080867739287,0.1542310552153541,0.07011552542343405,-0.35782196946371475,-0.025205860485033676,0
6.205150930309084,0.7996658371582351,-0.2998538340892848,2.466685692905231,0.32721143661599017,0.31528953987822467,0.8416541761512609,0.2504356782820677,0.1878513591995625,0.6794540087422167,-0.38521835686866834,0.9673400444619517,0.2988435701007135,-0.17366260609390988,0.5652638850215955,0.8837679225066497,-0.20102049637505934,0.332232073702523,-0.16715386844612493,0.35038581302413097,1.1390040278229014,0.633077105332422,1.0178396135784693,-0.7719208447787395,0.041983216254210816,0.14545041063673206,0.39998025055167613,0.13683949524473202,1.3006961839339704,-0.2540482440279643,-0.30400630375363874,-0.41923224232982503,0.030943477729186986,0.12484872754757519,1.1938100764534725,0.259696660519429,0.3174486840673822,0.6596350708396237,0.24379404889866274,-0.4901210677723403,-0.15352966161204865,0.13970128192757778,-0.29084316590082937,0.1998150555270115,-0.2712960421406878,-0.9986724342396853,0.6151922193943209,-0.16995960729041648,-0.19459547251125203,-0.21544287126472894,0
-1.4749754613876138,0.3778175205052621,-0.07520797983208255,1.8907593069631767,-0.691693786819861,0.45469398702100294,0.36273495841781617,-1.9072680709650711,-1.4607239219705381,-0.27612766822435686,-0.42372899636043737,2.5034464432295658,-0.4788765355906717,-0.3351998320845072,-0.5349546109386482,0.2882152412226796,0.10719188902906114,-0.0941328676234903,-0.1525289012341203,1.0403021255195484,-0.011364559694973115,-0.4172887618603143,-0.9689773074692161,-0.3307849814595625,0.23112454177584144,0.18106535142868915,-0.2875882379948036,0.419673267013099,0.044462628006829326,-0.49798292575263187,-0.7066389274315864,0.17231167049480875,1.1215181298370496,-0.07970918956160838,-1.424815336835427,0.3890203343538337,-0.8653156739233028,0.8019804208159316,-0.22459824748949964,0.012237173179654235,0.7287758030457646,-1.0089070889150242,0.43424224806401657,-0.19591555134768965,-0.19029276650243157,-0.07517845844040194,0.40771374934910376,-0.03498231035764787,-0.11208189004971124,0.29198543856927944,0
-3.315756296241535,-1.9143647845042804,0.6274105390628314,-1.064238292514717,1.0311030243421757,0.46884981113711954,0.48849599978828967,-0.3944087556315712,0.13409434960867325,-0.7732187352228991,-0.724953623628282,0.6818460328083984,-0.9661918166228696,-0.23868846360658386,0.07402339351332364,0.2214999650544802,-0.578045777243557,-0.10137672637914595,-0.04887235350835068,0.5235783442190313,-0.2691115695492623,-0.5644771730690098,-0.840791554926365,0.19653318016366683,0.07781614097710411,0.16370017787085334,-0.13255250001760707,0.3299313015628595,0.0022016911453154116,-0.3593803330392269,-0.3015160569130936,-0.32226311632182963,0.7652838671237642,0.11240570086051103,0.30751966372441697,-0.5833929538737703,-0.45114188690414203,0.23028203497508903,0.02338241463423291,0.7826112043819194,-0.7562372943380383,0.13133947646894784,-0.3838929807502881,0.18782301567142448,0.09197905798458185,0.06801247618724014,-0.4657425937937673,-0.04941307868033735,-0.015111851490084078,-0.05765924109406033,0
5.25518139954575,0.6279224821731167,-0.27871381249432414,-1.3697610395160171,-0.3307014052892634,-1.1868511874132748,-2.1688666536707757,1.6760874422059042,0.7062729112650685,-1.857628645119807,-1.2665955554916484,0.27685420735707117,0.6021864239942124,-0.3792012925258754,0.5643354316515441,-0.7255977731907441,0.5623086007103951,-0.7167087925564299,0.6329126817689029,-1.4547700195224857,-1.1075508784841859,-0.7060287713133873,-0.6102991382438672,1.0898414606459068,-0.7520667300404903,-0.06370143420008662,-1.0848608583405879,0.24649273347816744,-1.0620728868595835,0.9633251562689849,0.016344342712735244,-0.3151023950419722,-0.579554062665662,-0.30906639507425204,1.309320219922872,0.761025193597971,0.8750954999370206,-0.2285519335095898,0.3288088178077343,0.010400817839888837,-0.1821169607843892,-0.3234114709171684,-0.05101276121707376,-0.027976078634663105,-0.18906804539725894,0.13471199418920815,0.5472629506021229,0.22737994852312055,-0.06945274419056727,0.06134559799921404,0
3.647866601760555,1.6779611101027057,-0.4726305518977515,-1.6842952188235254,-0.7460071013370474,-0.5983406591332182,-0.41861165365310865,-1.41739331548158,-1.3909001024949452,-0.24185218877722137,0.05218530393413267,-1.5856368578168114,-0.2536736308425331,0.12019426670829701,-0.5603851756498612,-0.7493177898101789,1.031913356735611,-0.18049494751063538,0.4892736986647764,0.14078688324419436,0.6434217729797583,-0.38403257499035737,-0.3806168955831727,-0.35438220135212156,-0.2973309956381513,-0.025685823031648968,-0.48536820600341873,0.37122419266556694,0.2353564447267527,-0.09712320845417086,-0.15637727248215072,-0.580954649879393,-0.27348201273465605,-0.05250894015520276,0.8688055105869609,0.8352433425525209,-0.18685309121282553,0.7613800180739776,0.18007212195366637,-0.6872503376050849,0.20195795445300566,-0.4729217026097378,0.39679581820486937,-0.05580003248320401,-0.03497241214350295,0.23498153302476216,0.45544501950337646,0.7226296411672107,0.7159831385843652,0.21610267570663563,0
